EKF Problem
0.0,0.005,0.1005722782577599,-0.1294027042308343,-0.12896315400170696,9.740299101566512,-0.16672293693828288,1,1,1,1
0.005,0.005,0.10039347037046881,-0.21201559840823514,-0.09669124884494676,9.611180705957821,-0.22481114581958153,1,1,1,1
0.01,0.005,0.09941545009737578,-0.19304088977802136,-0.0690090977565147,9.790815349325204,-0.2449066371575389,1,1,1,1
0.015,0.005,0.10003513004353101,-0.23493826156652128,-0.027409358449488865,10.044890161447874,-0.24106618165422516,1,1,1,1
0.02,0.005,0.1007187220812473,-0.26329378149366844,-0.004682404499277967,9.860976358378872,-0.2406957827032357,1,1,1,1
0.025,0.005,0.09905360445753099,-0.35116700051384364,0.02580576711108007,9.911732245196342,-0.24136106459810508,1,1,1,1
0.03,0.005,0.09895690412418705,-0.19985305727834843,0.08668409152070243,9.808643499156393,-0.23133471322518837,1,1,1,1
0.035,0.005,0.10139718189000892,-0.21079731858734033,0.04011869457838756,9.5863708342153,-0.2212322848596751,1,1,1,1
0.04,0.005,0.10016050979553073,-0.14614942184912838,0.20003629007065815,9.672096139873844,-0.2200229030812415,1,1,1,1
0.045,0.005,0.10311669818406775,-0.19400400180996147,0.032522100294631026,9.759623992129667,-0.2080048156723253,1,1,1,1
0.05,0.005,0.100227734312461,-0.2746689482929775,0.09124479687959189,9.880889516907608,-0.19812169894331053,1,1,1,1
0.055,0.005,0.10046407721287628,-0.053069681844318914,0.09737074032941184,9.81494971310154,-0.18099701999551976,1,1,1,1
0.06,0.005,0.10084554253747796,-0.09642361604520477,0.24908568734352735,9.699237008432004,-0.16580009937377013,1,1,1,1
0.065,0.005,0.10166822723655247,-0.02223161482906552,0.04577241427023036,9.949362751158185,-0.16330373185432204,1,1,1,1
0.07,0.005,0.10008287547705096,-0.04934247263041329,-0.09736872883940845,9.879582387963474,-0.16195569732161105,1,1,1,1
0.075,0.005,0.1022653229469628,-0.04250812505919119,0.28931791553911135,9.782852156143726,-0.15330072999373942,1,1,1,1
0.08,0.005,0.10070372133026563,-0.08821713201544118,0.13661294506010316,9.7712621144736,-0.13613319136147561,1,1,1,1
0.085,0.005,0.10061632675981776,-0.019951824480092965,0.12156762530052077,9.877556053644785,-0.11791865567301665,1,1,1,1
0.09,0.005,0.10215724785902489,-0.05747103851792979,0.21617938574551476,9.686649829209786,-0.10819917343662928,1,1,1,1
0.095,0.005,0.10223568277524428,0.002980006765779704,0.20867064810018784,9.995778785995212,-0.10278050088508178,1,1,1,1
0.1,0.005,0.10197227106199991,0.02000577949209585,0.3033280333406634,9.695330063357915,-0.09430277447512209,1,1,1,1
0.105,0.005,0.10227574479954864,-0.0006026438421487673,0.24721359475052937,9.72734840698164,-0.08884499822694075,1,1,1,1
0.11,0.005,0.10067801469741361,-0.0031198068826993886,0.3593180739800549,9.688723558225838,-0.06938551341969501,1,1,1,1
0.115,0.005,0.10177576939009483,0.03747397026765491,0.03726770457141662,9.787936975849338,-0.06919148306345506,1,1,1,1
0.12,0.005,0.10192412706017197,0.03878152822934301,0.00026145230816262965,9.871500595634654,-0.06617419747808553,1,1,1,1
0.125,0.005,0.10171127001228558,0.05973947846960659,0.17642736731499287,9.684273329933855,-0.06002035149707145,1,1,1,1
0.13,0.005,0.10277820218477716,0.01075727407699803,0.19921439386896306,9.78831709964622,-0.05329321287759249,1,1,1,1
0.135,0.005,0.1033974698664632,0.09926514897754243,0.2977393987160716,9.715235913437661,-0.04871606304415094,1,1,1,1
0.14,0.005,0.10241299070158424,0.1397389533053639,0.1763762266508843,9.621242276871353,-0.039698872842159685,1,1,1,1
0.145,0.005,0.10206266030377897,0.08029222649972449,0.22866701349489985,9.914150286407374,-0.03290202378307366,1,1,1,1
0.15,0.005,0.10281076460356645,0.09689096919200005,0.1206346452919764,9.814922050184482,-0.02986746395574872,1,1,1,1
0.155,0.005,0.10422580279788617,0.2134275891113384,0.08538794072594402,9.968571503852777,-0.023331586060809425,1,1,1,1
0.16,0.005,0.10496306538577065,0.17986143216174003,0.2025570763966666,9.770616673343161,-0.018314208364423334,1,1,1,1
0.165,0.005,0.10352771225820942,0.13859223921672278,0.18790817630010137,9.919393083302293,-0.023035688024490845,1,1,1,1
0.17,0.005,0.105905499355202,0.1591503530698708,0.29967926328073297,9.71412081445373,-0.0202126372289177,1,1,1,1
0.17500000000000002,0.005,0.10454840610140231,0.09393738010645883,0.190986716461302,9.827690013363398,-0.02189930927418277,1,1,1,1
0.18,0.005,0.10486078065489403,0.18860937924925708,0.3850459939921083,9.87995070332655,-0.020926219300744668,1,1,1,1
0.185,0.005,0.10496098544318895,0.10443449185055392,0.2611378153321128,9.614754321910503,-0.03136990460184496,1,1,1,1
0.19,0.005,0.10642407367627103,0.11850252038171649,0.24140603181045753,9.893224880061263,-0.03543083063279891,1,1,1,1
0.195,0.005,0.1053765321273769,0.15427632921068477,0.25838114483351415,9.84020990486193,-0.040340698261658,1,1,1,1
0.2,0.005,0.10540581487509758,0.2280019116971427,0.14206782889134906,9.883476048640079,-0.02954166507288377,1,1,1,1
0.20500000000000002,0.005,0.10825026076788707,0.15344489947247614,0.02822506393535315,9.9198120515694,-0.018841653221952998,1,1,1,1
0.21,0.005,0.10717170544403294,0.1947556719070755,0.28488266038795207,9.822420244517847,-0.013483923723474574,1,1,1,1
0.215,0.005,0.10742914989248652,0.2086558348654843,0.12645846517650794,9.811154863589866,-0.0037906736814978786,1,1,1,1
0.22,0.005,0.10604855829929717,0.2601182824622175,0.3200410160495587,9.907109993747726,-0.0038873560227288572,1,1,1,1
