0.0,0.005,0.09979541242251715,-0.1644545317349491,-0.03429551629420784,9.756483126529307,-0.16565324898917158,1,1,1,1
0.005,0.005,0.10100694338405317,-0.2196744273089024,-0.06969513642135133,9.891101682737489,-0.21355146915618994,1,1,1,1
0.01,0.005,0.10222667994999639,-0.18652325132876418,0.01714619160493167,9.85535803093782,-0.2237034157670408,1,1,1,1
0.015,0.005,0.0998021987130866,-0.23124309460980702,0.020228560515140645,9.702451633897336,-0.23074307420087828,1,1,1,1
0.02,0.005,0.10004341251815056,-0.11766884878339351,0.22064937686861896,9.77599730801131,-0.23359234382326702,1,1,1,1
0.025,0.005,0.099671150064884,-0.22208964508538376,0.10851776637304378,9.813655638657254,-0.2236033487558346,1,1,1,1
0.03,0.005,0.10039642594488776,-0.18395061473454072,0.1728057906136367,9.975574753693706,-0.21848831651022785,1,1,1,1
0.035,0.005,0.10074062802872953,-0.08419950331113941,-0.030948396413930726,9.749185976179609,-0.21364494121069952,1,1,1,1
0.04,0.005,0.10090341442863948,-0.20064970733157733,-0.03024980025334975,9.728283668580044,-0.21089428460724582,1,1,1,1
0.045,0.005,0.10070018537122823,-0.1817663903691452,0.06034752172228083,9.74168452489895,-0.2027554533997522,1,1,1,1
0.05,0.005,0.10013932697818426,-0.17353428070881297,0.15457851292203711,9.895301323113404,-0.20018990262973613,1,1,1,1
0.055,0.005,0.10027214329563325,-0.08394505297858981,0.13105116954121537,9.812405097047717,-0.19078498436508895,1,1,1,1
0.06,0.005,0.09870128554022828,-0.15486058390514656,-0.05968513635202029,9.764284490214996,-0.1728006288810486,1,1,1,1
0.065,0.005,0.10081909404690112,-0.1776932007586253,0.2424200112737152,9.649403955142938,-0.16677200125530423,1,1,1,1
0.07,0.005,0.09929483904702494,-0.12162312405450973,0.03547567996951016,9.82955857417381,-0.16122678716541586,1,1,1,1
0.075,0.005,0.10130813924651015,-0.07035586577634992,0.23341082621349102,9.69559333698702,-0.15781663796536616,1,1,1,1
0.08,0.005,0.09966288252429058,-0.06596792866639548,0.31579389511295264,9.86275894923583,-0.1576412321535806,1,1,1,1
0.085,0.005,0.1022732502124531,-0.039569599782176446,0.08883975948190308,9.989614064505261,-0.1581364150719694,1,1,1,1
0.09,0.005,0.10253885148515206,-0.1805129538467689,0.2628922649871509,9.81097103561966,-0.16630758950613328,1,1,1,1
0.095,0.005,0.1043264285473899,-0.15889841197430354,0.11421602747112385,9.798376272271533,-0.1714002170691976,1,1,1,1
0.1,0.005,0.10173028043464888,-0.09767419280970986,0.07613831550136047,9.84628556234331,-0.16780976726066799,1,1,1,1
0.105,0.005,0.10084777192242274,-0.09380002541965807,0.13889198555298016,9.82602823729459,-0.16046577258141584,1,1,1,1
0.11,0.005,0.10243005930612677,0.029876314656371805,0.2735867516657445,9.877710869880058,-0.14901788002598956,1,1,1,1
0.115,0.005,0.10259728346864967,-0.05914963332990772,0.2311971651332365,9.86311057501363,-0.155077929277254,1,1,1,1
0.12,0.005,0.10113872725210112,0.023715772588941086,0.14780597257156908,9.79042796047419,-0.14179355439656416,1,1,1,1
0.125,0.005,0.10382827769019208,0.09154285239856463,0.25272768279039093,9.824653297262328,-0.13735549111549286,1,1,1,1
0.13,0.005,0.10253751871519783,-0.008126130886786345,0.2551820768803045,9.8038463341478,-0.1307831064012997,1,1,1,1
0.135,0.005,0.10374091296871411,0.0794566732108475,0.15814705306281257,9.703588986179595,-0.11978027678178588,1,1,1,1
0.14,0.005,0.10340889922716695,-0.0139912248783998,0.26224911742748386,9.841302218051924,-0.10983502098756598,1,1,1,1
0.145,0.005,0.10412974281071447,-0.02486090043447771,0.2498826429437245,9.716676788882515,-0.09717579857739488,1,1,1,1
0.15,0.005,0.10458653184251573,0.03302907165568755,0.19988386034879282,9.837797779411073,-0.09476024927448834,1,1,1,1
0.155,0.005,0.10302901585250969,0.07166713417418974,0.1549421514227217,9.8899923774316,-0.08446622156623543,1,1,1,1
0.16,0.005,0.10589321592490428,0.11937050995525435,0.371220646823164,9.87704073434907,-0.08481484180582931,1,1,1,1
0.165,0.005,0.10285523987693787,0.1648969339133365,0.1566537622048991,9.662492431679032,-0.07400843162394885,1,1,1,1
