EKF Problem
0.0,0.001,0.10014268860578851,-0.16234112429259592,0.12647733790019602,9.73628107302311,-0.18069009952037327,1,1,1,1
0.001,0.001,0.10014268860578851,-0.16234112429259592,0.12647733790019602,9.73628107302311,-0.18069009952037327,0,0,1,1
0.002,0.001,0.10014268860578851,-0.16234112429259592,0.12647733790019602,9.73628107302311,-0.18069009952037327,0,0,1,1
0.003,0.001,0.10196061781325479,-0.21408993096500273,0.21375388428538594,9.682984754290162,-0.23139184253042322,0,0,1,1
0.004,0.001,0.10196061781325479,-0.21408993096500273,0.21375388428538594,9.682984754290162,-0.23139184253042322,0,0,1,1
0.005,0.001,0.10196061781325479,-0.21408993096500273,0.21375388428538594,9.682984754290162,-0.23139184253042322,0,0,1,1
0.006,0.001,0.10196061781325479,-0.21408993096500273,0.21375388428538594,9.682984754290162,-0.23139184253042322,0,0,1,1
0.007,0.001,0.10196061781325479,-0.21408993096500273,0.21375388428538594,9.682984754290162,-0.23139184253042322,0,0,1,1
0.008,0.001,0.1009408952564041,-0.3085538687059522,0.10585811540444039,9.888219768359708,-0.2472592026500042,0,0,1,1
0.009000000000000001,0.001,0.1009408952564041,-0.3085538687059522,0.10585811540444039,9.888219768359708,-0.2472592026500042,0,0,1,1
0.010000000000000002,0.001,0.1009408952564041,-0.3085538687059522,0.10585811540444039,9.888219768359708,-0.2472592026500042,0,1,1,1
0.011000000000000003,0.001,0.1009408952564041,-0.3085538687059522,0.10585811540444039,9.888219768359708,-0.2472592026500042,0,0,1,1
0.012000000000000004,0.001,0.1009408952564041,-0.3085538687059522,0.10585811540444039,9.888219768359708,-0.2472592026500042,0,0,1,1
0.013000000000000005,0.001,0.10046704344332935,-0.2761918571957337,-0.09171042155771761,9.766484526272889,-0.2459472395329362,0,0,1,1
0.014000000000000005,0.001,0.10046704344332935,-0.2761918571957337,-0.09171042155771761,9.766484526272889,-0.2459472395329362,0,0,1,1
0.015000000000000006,0.001,0.10046704344332935,-0.2761918571957337,-0.09171042155771761,9.766484526272889,-0.2459472395329362,0,0,1,1
0.016000000000000007,0.001,0.10046704344332935,-0.2761918571957337,-0.09171042155771761,9.766484526272889,-0.2459472395329362,0,0,1,1
0.017000000000000008,0.001,0.10046704344332935,-0.2761918571957337,-0.09171042155771761,9.766484526272889,-0.2459472395329362,0,0,1,1
0.01800000000000001,0.001,0.10133088050320571,-0.24765393348331002,0.16731865122483802,9.996130250272351,-0.2364884215673793,0,0,1,1
0.01900000000000001,0.001,0.10133088050320571,-0.24765393348331002,0.16731865122483802,9.996130250272351,-0.2364884215673793,0,0,1,1
0.02000000000000001,0.001,0.10133088050320571,-0.24765393348331002,0.16731865122483802,9.996130250272351,-0.2364884215673793,1,1,1,1
0.02100000000000001,0.001,0.10133088050320571,-0.24765393348331002,0.16731865122483802,9.996130250272351,-0.2364884215673793,0,0,1,1
0.022000000000000013,0.001,0.10133088050320571,-0.24765393348331002,0.16731865122483802,9.996130250272351,-0.2364884215673793,0,0,1,1
0.023000000000000013,0.001,0.10044403752990388,-0.22206053569189482,0.06251278007647422,9.759588982407209,-0.2459900658929829,0,0,1,1
0.024000000000000014,0.001,0.10044403752990388,-0.22206053569189482,0.06251278007647422,9.759588982407209,-0.2459900658929829,0,0,1,1
0.025000000000000015,0.001,0.10044403752990388,-0.22206053569189482,0.06251278007647422,9.759588982407209,-0.2459900658929829,0,0,1,1
0.026000000000000016,0.001,0.10044403752990388,-0.22206053569189482,0.06251278007647422,9.759588982407209,-0.2459900658929829,0,0,1,1
0.027000000000000017,0.001,0.10044403752990388,-0.22206053569189482,0.06251278007647422,9.759588982407209,-0.2459900658929829,0,0,1,1
0.028000000000000018,0.001,0.10001707336569929,-0.2926950766225227,0.21527263505942612,9.85155791109915,-0.23695902108800768,0,0,1,1
0.02900000000000002,0.001,0.10001707336569929,-0.2926950766225227,0.21527263505942612,9.85155791109915,-0.23695902108800768,0,0,1,1
0.03000000000000002,0.001,0.10001707336569929,-0.2926950766225227,0.21527263505942612,9.85155791109915,-0.23695902108800768,0,1,1,1
0.03100000000000002,0.001,0.10001707336569929,-0.2926950766225227,0.21527263505942612,9.85155791109915,-0.23695902108800768,0,0,1,1
0.03200000000000002,0.001,0.10001707336569929,-0.2926950766225227,0.21527263505942612,9.85155791109915,-0.23695902108800768,0,0,1,1
0.03300000000000002,0.001,0.10110915447613916,-0.21666559155064916,0.09021348629361994,9.985815078162581,-0.2238485322041685,0,0,1,1
0.03400000000000002,0.001,0.10110915447613916,-0.21666559155064916,0.09021348629361994,9.985815078162581,-0.2238485322041685,0,0,1,1
0.035000000000000024,0.001,0.10110915447613916,-0.21666559155064916,0.09021348629361994,9.985815078162581,-0.2238485322041685,0,0,1,1
0.036000000000000025,0.001,0.10110915447613916,-0.21666559155064916,0.09021348629361994,9.985815078162581,-0.2238485322041685,0,0,1,1
0.037000000000000026,0.001,0.10110915447613916,-0.21666559155064916,0.09021348629361994,9.985815078162581,-0.2238485322041685,0,0,1,1
0.03800000000000003,0.001,0.09979758335515145,-0.15788086904116772,0.0391984153342869,9.576769651268469,-0.219738101977062,0,0,1,1
0.03900000000000003,0.001,0.09979758335515145,-0.15788086904116772,0.0391984153342869,9.576769651268469,-0.219738101977062,0,0,1,1
0.04000000000000003,0.001,0.09979758335515145,-0.15788086904116772,0.0391984153342869,9.576769651268469,-0.219738101977062,1,1,1,1
0.04100000000000003,0.001,0.09979758335515145,-0.15788086904116772,0.0391984153342869,9.576769651268469,-0.219738101977062,0,0,1,1
0.04200000000000003,0.001,0.09979758335515145,-0.15788086904116772,0.0391984153342869,9.576769651268469,-0.219738101977062,0,0,1,1
0.04300000000000003,0.001,0.10077777459832378,-0.2608885064876562,0.19048600538329585,9.777757391081586,-0.2248898954186568,0,0,1,1
0.04400000000000003,0.001,0.10077777459832378,-0.2608885064876562,0.19048600538329585,9.777757391081586,-0.2248898954186568,0,0,1,1
0.04500000000000003,0.001,0.10077777459832378,-0.2608885064876562,0.19048600538329585,9.777757391081586,-0.2248898954186568,0,0,1,1
0.046000000000000034,0.001,0.10077777459832378,-0.2608885064876562,0.19048600538329585,9.777757391081586,-0.2248898954186568,0,0,1,1
0.047000000000000035,0.001,0.10077777459832378,-0.2608885064876562,0.19048600538329585,9.777757391081586,-0.2248898954186568,0,0,1,1
0.048000000000000036,0.001,0.10074095673448859,-0.232008454126226,0.11915577243749044,10.020315422062758,-0.20498959544548873,0,0,1,1
0.04900000000000004,0.001,0.10074095673448859,-0.232008454126226,0.11915577243749044,10.020315422062758,-0.20498959544548873,0,0,1,1
0.05000000000000004,0.001,0.10074095673448859,-0.232008454126226,0.11915577243749044,10.020315422062758,-0.20498959544548873,0,1,1,1
0.05100000000000004,0.001,0.10074095673448859,-0.232008454126226,0.11915577243749044,10.020315422062758,-0.20498959544548873,0,0,1,1
0.05200000000000004,0.001,0.10074095673448859,-0.232008454126226,0.11915577243749044,10.020315422062758,-0.20498959544548873,0,0,1,1
0.05300000000000004,0.001,0.10092143797785787,-0.05821676872651524,0.057388719541204156,9.873788412009091,-0.183680962197303,0,0,1,1
0.05400000000000004,0.001,0.10092143797785787,-0.05821676872651524,0.057388719541204156,9.873788412009091,-0.183680962197303,0,0,1,1
0.05500000000000004,0.001,0.10092143797785787,-0.05821676872651524,0.057388719541204156,9.873788412009091,-0.183680962197303,0,0,1,1
0.05600000000000004,0.001,0.10092143797785787,-0.05821676872651524,0.057388719541204156,9.873788412009091,-0.183680962197303,0,0,1,1
0.057000000000000044,0.001,0.10092143797785787,-0.05821676872651524,0.057388719541204156,9.873788412009091,-0.183680962197303,0,0,1,1
0.058000000000000045,0.001,0.1015289610906751,-0.11863646737058639,0.08474201868334783,9.91434621427079,-0.17753481476729935,0,0,1,1
0.059000000000000045,0.001,0.1015289610906751,-0.11863646737058639,0.08474201868334783,9.91434621427079,-0.17753481476729935,0,0,1,1
0.060000000000000046,0.001,0.1015289610906751,-0.11863646737058639,0.08474201868334783,9.91434621427079,-0.17753481476729935,1,1,1,1
0.06100000000000005,0.001,0.1015289610906751,-0.11863646737058639,0.08474201868334783,9.91434621427079,-0.17753481476729935,0,0,1,1
0.06200000000000005,0.001,0.1015289610906751,-0.11863646737058639,0.08474201868334783,9.91434621427079,-0.17753481476729935,0,0,1,1
0.06300000000000004,0.001,0.10116740498183364,-0.05946156903630273,0.23958604776919318,9.911403695528799,-0.1683596516057837,0,0,1,1
0.06400000000000004,0.001,0.10116740498183364,-0.05946156903630273,0.23958604776919318,9.911403695528799,-0.1683596516057837,0,0,1,1
0.06500000000000004,0.001,0.10116740498183364,-0.05946156903630273,0.23958604776919318,9.911403695528799,-0.1683596516057837,0,0,1,1
0.06600000000000004,0.001,0.10116740498183364,-0.05946156903630273,0.23958604776919318,9.911403695528799,-0.1683596516057837,0,0,1,1
