timestamp,qw,qx,qy,qz
1.600000000000000033e-02,9.999999999998642197e-01,2.268928687850459543e-07,-1.483528854388513547e-07,4.450589929187687888e-07
2.000000000000000042e-02,9.999999202044475011e-01,1.395062764175006396e-04,1.012689951149620241e-04,-3.603799217229047337e-04
2.400000000000000050e-02,9.999996955040213464e-01,3.479246034803493495e-04,4.287504305355308509e-05,-6.972102019940571967e-04
2.800000000000000058e-02,9.999993884360272034e-01,2.626872631342465976e-04,-6.483832459054558175e-05,-1.072342746175408788e-03
3.200000000000000067e-02,9.999988858884808485e-01,3.920671516286325137e-04,3.173874204476651435e-05,-1.439964512704327518e-03
3.799999999999999906e-02,9.999982067205953618e-01,4.549030679307061362e-04,2.779619286222203834e-05,-1.838163802258394345e-03
4.200000000000000261e-02,9.999974222695018344e-01,7.002824258616935534e-04,9.637114238008859756e-05,-2.157723679795587723e-03
4.599999999999999922e-02,9.999964587607323985e-01,7.900372601454226174e-04,8.477267698863898704e-06,-2.541305817563089056e-03
5.199999999999999761e-02,9.999957681127158438e-01,5.557187651056312702e-04,8.369416158079014524e-05,-2.854457671930416603e-03
5.399999999999999939e-02,9.999947969395782676e-01,3.809496168442915755e-04,-5.733737186291772198e-06,-3.203269936376545220e-03
5.999999999999999778e-02,9.999936248026816132e-01,5.998742228643801858e-04,1.007087686969453154e-04,-3.518573951781896018e-03
6.400000000000000133e-02,9.999922844785009701e-01,5.283063391277087505e-04,2.433890799144285328e-04,-3.884924405515331920e-03
6.800000000000000488e-02,9.999916091238385540e-01,1.825559974506546404e-04,2.406856634401164329e-04,-4.085391735848675245e-03
7.399999999999999634e-02,9.999904049382931648e-01,-9.388984507404910418e-05,2.929392826842686613e-04,-4.369828671902668132e-03
7.599999999999999811e-02,9.999887900508422911e-01,-1.061467885445599809e-04,5.079370465513661408e-04,-4.706432350369734070e-03
8.200000000000000344e-02,9.999871644785910396e-01,8.506727859638950578e-05,6.547398890522962943e-04,-5.023440783276062610e-03
8.599999999999999312e-02,9.999853516217513949e-01,-8.749905956658510047e-05,6.001109599311292130e-04,-5.378545590839259663e-03
8.999999999999999667e-02,9.999834746059323987e-01,1.129192858342226451e-04,5.721987999784414539e-04,-5.719296531433749886e-03
9.400000000000000022e-02,9.999811760763954727e-01,2.602730595247726433e-05,5.913731100848911449e-04,-6.107134622140239673e-03
1.000000000000000056e-01,9.999788614968718736e-01,1.756355236676934045e-04,6.464871905602242357e-04,-6.467438897684491678e-03
1.039999999999999952e-01,9.999764041395385883e-01,7.484572395520592940e-05,7.918318732082451879e-04,-6.823383659195118335e-03
