problem_type,pose_gt,scale_gt,focal_gt,x1,x2
3,3,0.81924806368951864,0.00000000000000000,-0.57343928200026084,0.00000000000000000,0.68734861523255186,0.00000000000000000,-0.76237974956742471,1.00000000000000000,1.00000000000000000,-0.64894885639317157,0.61242304313236862,0.45144589712000238,-0.26071773875505661,0.62248271763029639,0.73793057054851097,0.73107438706875472,0.02766043197744569,0.68173685618049562,-0.27613589894965535,0.56593807182148781,-0.77682885127564760,-0.72088978748754262,0.67899010099678836,-0.13888972980223180,-0.35563747798147832,0.03062587429739483,0.93412206915289919
3,3,0.96396536735085980,0.00000000000000000,0.26602776273938400,0.00000000000000000,-0.28930350825623774,0.00000000000000000,-0.53125430714863087,1.00000000000000000,1.00000000000000000,0.84279170170197104,-0.13356671928965225,0.52140394996633355,0.70837538633102304,0.54945011390527931,0.44306758442685623,-0.28319848234925804,0.04941277409123405,0.95778755334974253,0.98787629178615521,-0.13935387476817715,-0.06841732027732615,0.79084225306543532,0.58778350130432988,-0.17052591111267723,0.22843800020566671,0.05334844279050378,0.97209568650100719
3,3,-0.35235721971856448,0.00000000000000000,0.93586558314332902,0.00000000000000000,-0.27629030927842968,0.00000000000000000,0.09028857997166395,1.00000000000000000,1.00000000000000000,0.08846954124989817,-0.81204201817628208,0.57685431521938302,0.65566380628180942,0.51864691270376395,0.54873523039340599,0.54620020074695796,-0.62079548014060781,0.56238626631611055,-0.49885598307335377,-0.79424135311401745,-0.34687660796821168,-0.88487575209134595,0.46220017450508161,0.05801639465053723,-0.79956208834028031,-0.59886716436655918,-0.04537164679054871
3,3,-0.49795473297420650,0.00000000000000000,0.86720302346600864,0.00000000000000000,0.88208680408172624,0.00000000000000000,-0.37740015768324964,1.00000000000000000,1.00000000000000000,-0.52440177334734706,-0.24832295231755638,0.81445594814111966,-0.71079734992452592,-0.34929280915265831,0.61054210404730935,-0.51247542475846952,-0.72854013464966050,0.45453075938079368,-0.35071441496914457,-0.24870038521231275,-0.90285520296894661,0.52285529757206017,-0.21156942910850726,-0.82574857824130266,0.04996240309744521,-0.69515788482118201,-0.71711873037013096
3,3,0.23118742011444479,0.00000000000000000,0.97290923357774095,0.00000000000000000,0.58506346660901953,0.00000000000000000,0.41118597956895164,1.00000000000000000,1.00000000000000000,0.31714849601443390,-0.78925560145586116,0.52582547204022889,-0.50663441610678184,0.74314806666385136,0.43709554954256857,0.49668097676473100,0.25230922627938857,0.83045051728223340,0.10704790661131885,-0.83584244102774419,-0.53843120216692164,0.68964275563556088,0.71558746963299280,-0.11102901829540203,0.17766840541776019,0.29317971303424539,-0.93940385009934235
3,3,0.99974963458487887,0.00000000000000000,-0.02237561501727333,0.00000000000000000,-0.23586392832727354,0.00000000000000000,0.11563525214588055,1.00000000000000000,1.00000000000000000,0.24510903165076134,-0.60135647284527483,0.76045509740570238,-0.78615639893793832,0.25790096132579210,0.56164509305803190,0.63861671003233866,-0.65075737243681508,0.41071101748870092,0.12364446039807445,-0.59044525954412119,0.79755027609220008,-0.82693507777934416,0.22258624504469396,0.51636589803643462,0.59499267374760445,-0.65891010626556801,0.46024036116769951
3,3,0.43154819754615714,0.00000000000000000,0.90208988088475028,0.00000000000000000,0.33588637566933710,0.00000000000000000,-0.39709647437422368,1.00000000000000000,1.00000000000000000,-0.08585375657195403,-0.69040504176090101,0.71831052532565065,0.28622547330907122,0.54196683567940562,0.79015626774243219,-0.64870441538097312,0.49991337301342964,0.57381983317724861,0.63093732075641007,-0.64871705940645863,-0.42553997945170796,0.45600044921728461,0.50864663941860833,-0.73030280467884756,0.86904012306051392,0.48569262324185924,0.09419097748408989
3,3,0.70680666510457379,0.00000000000000000,0.70740676994481111,0.00000000000000000,0.86862324917159195,0.00000000000000000,0.59693447854227122,1.00000000000000000,1.00000000000000000,0.59633080069081967,-0.42634620368319731,0.68016063599150711,-0.65091352597250107,0.54043932130702244,0.53313874525422655,0.45936884300723058,-0.76554664583677090,0.45046487002014690,0.79300506277743121,-0.40185209666470040,-0.45788411505046406,0.57404116473671440,0.49338462808542710,0.65348936483826647,0.59343926572528882,-0.73422487094976097,-0.32976306156729684
3,3,0.94439361448703674,0.00000000000000000,-0.32881712381825612,0.00000000000000000,-0.81716655279377781,0.00000000000000000,0.52510596882789673,1.00000000000000000,1.00000000000000000,-0.56976491602771595,0.16701883675263371,0.80465685148001265,-0.32007688724933131,0.81302911739191586,0.48634806519785917,-0.14572570976676685,-0.55666969979606018,0.81785259236731411,-0.93633710384866786,0.14129491434883118,0.32141651347658751,-0.60150933348940505,0.76699146461854328,0.22340683724414892,-0.78759972529861344,-0.23483842106555020,0.56968200665019064
3,3,-0.44076071373079567,0.00000000000000000,0.89762463938526094,0.00000000000000000,0.65132236464476323,0.00000000000000000,-0.86770171014019370,1.00000000000000000,1.00000000000000000,0.47234687489536203,0.75691579902455075,0.45162695110412887,-0.46937679880251543,-0.71309510771726425,0.52075021660639387,0.06376696355499357,-0.50645646086803642,0.85990442934316780,0.26943499849992142,0.47487476367281034,-0.83779397253145715,-0.00388565981460822,-0.64240996423148167,-0.76635131597976092,-0.49973577923689028,-0.48796550877515726,-0.71564922496730199
