problem_type,pose_gt,scale_gt,focal_gt,x1,x2
3,16,0.15680827466191644,0.76968438958939833,0.58405209835396754,-0.20464665115333719,-0.19623097181144677,-0.05394323498659914,-0.62395041977239329,1.00000000000000000,1.00000000000000000,-0.64894885639317157,0.61242304313236862,0.45144589712000238,-0.26071773875505661,0.62248271763029639,0.73793057054851097,0.73107438706875472,0.02766043197744569,0.68173685618049562,0.84279170170197104,-0.13356671928965225,0.52140394996633355,0.70837538633102304,0.54945011390527931,0.44306758442685623,-0.28319848234925804,0.04941277409123405,0.95778755334974253,0.08846954124989817,-0.81204201817628208,0.57685431521938302,0.65566380628180942,0.51864691270376395,0.54873523039340599,0.54620020074695796,-0.62079548014060781,0.56238626631611055,-0.52440177334734706,-0.24832295231755638,0.81445594814111966,-0.71079734992452592,-0.34929280915265831,0.61054210404730935,-0.51247542475846952,-0.72854013464966050,0.45453075938079368,0.31714849601443390,-0.78925560145586116,0.52582547204022889,-0.50663441610678184,0.74314806666385136,0.43709554954256857,0.49668097676473100,0.25230922627938857,0.83045051728223340,0.24510903165076134,-0.60135647284527483,0.76045509740570238,0.26306463057420204,-0.89513227152725861,-0.35991001182421800,0.38600133459592018,-0.71108333708319749,-0.58767632027570449,0.08336956575506503,0.25546796972802582,-0.96321629551666765,-0.02783869036421348,0.44491785859952354,-0.89513859620620762,0.50882101298525673,0.18971633445716335,-0.83970762124967935,-0.15951794471639225,-0.67349611832711198,-0.72177351289152381,-0.78834095963748929,0.00224203042632588,-0.61523451191997491,0.39581869713659212,0.09638296914410231,-0.91325674498251463,-0.52638033493666514,0.31267873540723434,-0.79066791475062204,-0.46904430234276601,-0.73639845565537765,-0.48756000343359041,-0.54622024304005168,-0.57521427832232874,-0.60891048612040610,-0.86465620248670905,-0.43270277152369191,-0.25522139999807825,-0.70861079860626308,0.18532561024843749,-0.68082681666091749,0.51469293072076161,-0.83479312325128574,-0.19547794872679924,0.14350570127062207,-0.05955382519083261,-0.98785598930611684,-0.56655140148324246,-0.01521965241130692,-0.82388583654402792
3,16,-0.77214243749690992,0.20665529301283900,-0.29990170483505080,0.52071932317049485,0.13874344953277307,-0.13884370268268686,0.45388901208242816,1.00000000000000000,1.00000000000000000,-0.78615639893793832,0.25790096132579210,0.56164509305803190,0.63861671003233866,-0.65075737243681508,0.41071101748870092,-0.08585375657195403,-0.69040504176090101,0.71831052532565065,0.28622547330907122,0.54196683567940562,0.79015626774243219,-0.64870441538097312,0.49991337301342964,0.57381983317724861,0.59633080069081967,-0.42634620368319731,0.68016063599150711,-0.65091352597250107,0.54043932130702244,0.53313874525422655,0.45936884300723058,-0.76554664583677090,0.45046487002014690,-0.56976491602771595,0.16701883675263371,0.80465685148001265,-0.32007688724933131,0.81302911739191586,0.48634806519785917,-0.14572570976676685,-0.55666969979606018,0.81785259236731411,0.47234687489536203,0.75691579902455075,0.45162695110412887,-0.46937679880251543,-0.71309510771726425,0.52075021660639387,0.06376696355499357,-0.50645646086803642,0.85990442934316780,0.78885496758699625,0.38808395213626651,0.47654872385477520,-0.83435534761039865,0.13433561999048391,0.53460742149328888,0.37803168696009937,0.66072691517315840,0.64848437700523176,0.03063657118499847,-0.80972067601684794,0.58601521084084962,0.01655167787509251,-0.18168141618235867,0.98321813702427785,0.97080961222997542,-0.07658915069632241,0.22729451994603980,0.55898698903641508,0.76588114155677345,0.31774144063325488,0.33586693848179017,-0.67877190536600884,0.65304065732591809,0.55913901982569569,0.78744144580036501,0.25942152174442140,-0.05609344776942359,-0.68083924412094343,0.73028175985859145,0.50018709669404382,0.53878498062785574,0.67788171014611709,0.80802469403418620,0.58840120393291306,-0.02966676661279448,0.19969046974193891,-0.15993570324639689,0.96671830805117398,0.88582949840249237,-0.28699766619940131,0.36460723985692561,-0.22091994685092145,0.13822399109090200,0.96544730843805671,0.25976151727669816,-0.24705581726823822,0.93353488274195229,0.80712005127238773,-0.58887644219380453,-0.04221088323199181,0.30281838339535672,0.45472409067432201,0.83757210318768005
3,16,-0.29806440072902257,-0.83554947158416271,0.24118481548576168,0.39350295848007827,0.88647304004359673,0.95238401272910833,0.71810193812386225,1.00000000000000000,1.00000000000000000,0.48664321123767529,0.74830388492772459,0.45079893606613358,-0.28721550636224441,0.36517949303645975,0.88552311701655406,0.60599583061702211,-0.67522051601954980,0.42053098342580925,0.68107363481209748,-0.54670404895538949,0.48708663173979688,-0.48798892978039615,-0.29943892008064404,0.81987995313504358,-0.64323935713427960,-0.49248546731259135,0.58626034653503312,-0.55034479304711925,-0.65046199781601211,0.52346900401372931,0.55776193778060001,-0.63587453861577681,0.53344652206514864,-0.39265286363388857,0.79404094785883117,0.46402877260311742,0.55662182496822676,-0.69005641641402105,0.46259516440931370,-0.85764415233513036,-0.10522692471827694,0.50336249590100557,-0.68982068839935118,-0.47478758178485025,0.54655664851791852,0.43434531155562595,-0.64179636373306381,0.63201390635702237,-0.22397780291994537,-0.75828614129580652,0.61223857418319383,-0.08368433354170197,-0.43049440121935578,0.89870545944623548,0.77355774990356607,-0.42175877725792199,0.47299888093951598,0.25010280253837991,-0.83075100655495926,0.49729403100215291,-0.96415037861653274,-0.26120703689633379,0.04674324859735070,0.24657781490634856,0.08011441425367687,-0.96580591312375019,0.27981329286316081,-0.03579078856359275,-0.95938706505303228,-0.80064606737535027,0.54193836226421022,-0.25547736945328786,-0.62863231314344437,0.75227526547775903,-0.19723929583703548,-0.50026328540931297,0.80035278115198905,-0.33041197159569830,0.21191828616592773,0.14672919754919259,-0.96620969906903020,-0.65915105214779035,-0.34615805076033129,0.66760354578617154,0.54100201666290415,0.49588219935521644,-0.67927730885795401,-0.65000328111944083,0.70243287511350783,0.28997205122861808,-0.56834531841748370,0.81677989169013265,-0.09926836134229466,0.37663174569536134,0.57297489680074953,-0.72790679057873542,-0.38641005219931052,0.65297076223625972,-0.65139577464389820,0.57582378911513310,0.67892492229857160,0.45550841240417217,0.30547235183691296,-0.22167810103759625,-0.92603750560308873
3,16,-0.74111183111018375,-0.22197216365331390,-0.14270733141404668,0.61734611840705567,0.75260652217669710,-0.94218177625079724,0.75088655285112860,1.00000000000000000,1.00000000000000000,0.82258884267704990,0.17987238050734228,0.53943815459592170,-0.43481856586394163,-0.50576586976327753,0.74507294928927637,-0.16367156118061429,-0.29649870280209822,0.94090389482527570,0.41446781050225018,-0.76730815527284824,0.48934101494688670,-0.85618171153118072,0.06161856251089905,0.51298735812262297,-0.38904580270556505,-0.02452983077059745,0.92089176931903804,0.50310102999198025,0.69693835066930199,0.51104431215635471,-0.36353995495811431,-0.72258215524925407,0.58797425969543538,-0.57933740329470651,-0.57213729453538897,0.58054034256498677,0.52546351999117180,0.60323655023067224,0.59999479466432448,-0.35466276670157337,-0.37514942131039347,0.85643285411412284,0.31717202320343824,0.70680276187471369,0.63232251541702544,0.05939233710541825,-0.70849030360106580,0.70321692243320355,0.34901940047766394,0.59753786364703776,0.72189608642681125,-0.17343346758596806,-0.84983083450730490,0.49770310933499773,0.74820502551363577,0.29648703944218219,0.59353574048994684,0.34143887194065664,-0.92711951869262155,0.15449561413533186,-0.49275338081584408,-0.20554910400700771,0.84554341788962684,-0.23018826428998179,-0.46767617315663040,0.85340046873946285,-0.55956039833845916,-0.80364526062771535,0.20259924896681203,-0.05907280957749465,0.37038241299362668,0.92699906759049089,-0.04218512804016401,-0.24564916948817525,0.96844044757641390,0.71848264424645536,-0.60598087629303854,0.34142329663299559,-0.45357811686393035,-0.42226699341803975,0.78482958543358938,-0.57647525640673170,-0.04098949241842353,0.81608586574089925,0.59650906110704671,-0.66887580124080370,0.44360128779306135,-0.20371544098594149,-0.39728281903141083,0.89479963165300791,0.68907757190183427,-0.51973687634358490,0.50502047411019446,-0.56949349675081273,-0.61149720551818898,0.54931623387806194,0.59532523336803400,-0.59388224984111815,0.54119473375019800,-0.57794595585731012,-0.53350327978736600,0.61753762846024496,0.43023567229955412,-0.86495168446349247,0.25837153447064909
3,16,-0.65129489328382129,0.44845701177956920,-0.61158253167119170,0.02584719564693625,-0.89179901866791722,-0.46610675168508042,0.14382442885256586,1.00000000000000000,1.00000000000000000,0.38486692013110702,0.27350604942108236,0.88151681476808419,0.36945477666058119,-0.10149616421304213,0.92368917751195889,-0.59616770210207715,-0.62464461578900443,0.50438395586709150,-0.80965847726492446,-0.09193496985917693,0.57965602861527787,0.03077169648179749,-0.78508231316513277,0.61862659516942575,-0.64112059159982437,0.65894699530378897,0.39338688896148977,-0.84677421670516417,-0.20500078426169144,0.49086464975128019,-0.67989687105695207,-0.32701607912296665,0.65635411838580537,0.36219174819155386,-0.41424245162626933,0.83499720287711376,0.33206049111948671,0.72991326267735757,0.59746335385961546,-0.70939315569162864,0.29613634074821676,0.63958159631600464,-0.17589218851540092,0.65027660271392596,0.73905498982288020,-0.80481989948106636,0.20800386147712260,0.55587707544914311,0.69632064545266170,-0.43915354534803347,0.56769861927315024,-0.68203940075327885,-0.56907450003348803,0.45932174913860074,0.64840416352342678,0.63500570764084574,0.41992831767937977,0.64445943683802398,0.41556848008588404,-0.64185268763909142,0.89663866062590603,0.18908820162822654,-0.40035579710550523,0.51131693870300066,0.21121008306564992,0.83303378623366342,0.05873111808624956,0.68130134097395056,0.72964315836951144,-0.22242431288228506,-0.78092628095930972,0.58367933726139798,-0.27749850219821781,0.95956602700322990,0.04719768107632533,0.08651791776758433,0.57796204228778914,0.81146443395856194,0.45224347737230491,0.54496119537047594,0.70604046110303587,0.60570819181592794,-0.79180387948616904,-0.07851243721686019,-0.35179950222729101,0.37683830626011633,-0.85687221985990247,0.01156341275835304,0.94261605534908688,0.33367837760859970,-0.98925319128055567,-0.14620424918300320,-0.00156238985875945,0.01147902083023534,0.88629423079816461,0.46298031117388655,0.80442653213321591,-0.46835920736116071,-0.36542797823942458,-0.17598174671907135,-0.03736406423994224,0.98368407099290678,0.08614919592096312,0.18994222662714152,-0.97800831621520234
3,16,0.41748478778532500,0.02611371153390851,-0.35763939465124461,0.83493627866517905,0.06380688821142866,0.40237016948050353,0.63543845882426875,1.00000000000000000,1.00000000000000000,-0.72130924372474892,0.43416681361874682,0.53964076279444917,-0.00512498658505121,0.54642698818091129,0.83749106329562784,0.64703433367763918,0.60919784303507019,0.45850251807787412,0.77476507692254803,-0.16819631630140358,0.60946622118361604,0.55727131300041488,-0.58140322955188983,0.59280601243022668,0.79537701477560097,0.18623125428026227,0.57679573879828006,-0.68342473470620368,-0.42976388286218947,0.59011324080973604,0.69055577518705891,0.55071961143811365,0.46887165720829560,-0.69319863432166884,0.34457415478563075,0.63304368350718210,-0.30010614015392612,0.54482162050339955,0.78301066817378784,0.72950913866318601,0.35571898559126347,0.58419210872521998,-0.67287825103818732,-0.62426462691970597,0.39689864557162541,0.78536963764722911,-0.34450109046635891,0.51430878947316239,-0.60078373343402847,0.66532605506634923,0.44317056094794871,-0.67270784122684157,-0.49164541516801663,0.55294569904846091,-0.74136370441658295,-0.24968401968969539,0.62292675980833989,0.03090117897871271,-0.99946482356564670,-0.01073236193091931,-0.60110961846745703,-0.69288582020843570,0.39821660781538409,-0.95707911009400637,-0.03564964097972730,0.28762593784233254,-0.46841128269552079,0.26539195450735981,0.84270871641766021,0.03947308663455003,0.46578183247664251,0.88401875543805197,-0.46948541191248278,0.34342537221408564,0.81341407765109597,0.60245715180422288,-0.61270413637390964,0.51150661922427287,-0.94079714368731704,0.00857484365114455,0.33886163324599661,0.07957077576139862,-0.93253014217712005,0.35221587922160663,-0.24083125404929570,-0.22545266951889617,0.94401875027980620,-0.83352768529464527,0.05019111929631033,0.55019310191162374,0.77218882492326268,-0.38472235303514613,0.50568085759570847,-0.36312624430577267,0.36746229243746431,0.85621889393600037,-0.21063921127636373,-0.97170364014031652,-0.10687917669466586,0.63849086151391354,-0.48400194099747235,0.59839079277166352,0.51004051066820422,-0.75107656373928999,0.41921673735538972
3,16,0.71643366335569236,0.60790824506678809,-0.19374285876467290,-0.28219510319679952,-0.93174235240171777,0.20628318433011095,-0.99852096382459665,1.00000000000000000,1.00000000000000000,0.69143122855467098,-0.38359747636152225,0.61218937618064717,-0.06202225773860854,0.76407697595427160,0.64213675674390491,0.48742001330729784,-0.19347140391278742,0.85146376698925297,0.53764429042072603,0.60143705758032007,0.59094169149512599,0.03035611067448716,0.84830224345750105,0.52864147613452428,-0.50475560932462904,0.12043613660458310,0.85481981250734052,-0.71784842688699690,-0.05051749341635222,0.69436418317392545,0.67113478958176831,-0.43713793997824646,0.59873910482330328,-0.70779107971690980,0.42467782595747361,0.56451796394198539,-0.53276452456247625,-0.64408108796582531,0.54892760314314426,0.76620255699885542,0.29893275891747978,0.56883463967518699,0.82947615072205494,-0.02790005185964251,0.55784487314086884,-0.68629510255303938,0.46371071995504037,0.56033150938573084,-0.20857595203162416,-0.82914393456261026,0.51866791689108316,0.64476840427440296,0.51738744524868241,0.56265792125276426,0.81234429658141960,-0.18311903148372494,0.55368236753584743,-0.32018219325436231,-0.67622775902084886,-0.66347523017251142,-0.65841018811366914,-0.35369681706201328,0.66437533502405355,-0.39493659883167503,-0.87046036165205853,-0.29380919266734312,0.05238762946047857,-0.78552635352748046,0.61660675003873522,-0.78480654747910428,-0.29422307076931903,0.54544611801808685,-0.94262011983583616,-0.27612833782969076,0.18767112385256804,-0.99901299504436236,-0.04436119932579699,0.00226268134515292,-0.02928964482943585,-0.88906382580604026,-0.45684530242620697,-0.90319581886982081,0.08909134118654091,0.41988098992649980,-0.77645995665092904,0.01352953756536092,-0.63002133879012778,0.19843232624424048,-0.94482795457100910,0.26062376745504762,0.12896426362211050,-0.97842456591708216,-0.16141123727416282,-0.87452527025456228,0.08030406516565515,0.47828527972754392,-0.65880092941083357,-0.17908893900352460,-0.73069041825797454,0.04338797086375847,-0.89972718245888061,0.43429077946570521,0.14624961618842922,-0.95791033348918087,-0.24701992381057730
3,16,-0.70935959451999797,0.31193411868009419,0.57600139375253578,-0.26024693208726435,0.30091605116655873,-0.50392804364856714,0.48137039853323738,1.00000000000000000,1.00000000000000000,0.29400644192164549,-0.54498159443934335,0.78521033731792234,0.56829321720900972,0.28784097953054089,0.77083746002457088,-0.40421944778991137,-0.69634385367368901,0.59305301236845209,-0.42903021629442195,0.70812910370624704,0.56079073279660097,0.46271828430661949,0.66527651402952570,0.58591718634040835,-0.70327165868435659,0.17575862309916232,0.68885258255859105,-0.23515934846623193,-0.65635124090725860,0.71687037139809240,0.35439111469733886,0.56629361167296088,0.74412262645478766,-0.78955308035567950,0.25636837007135649,0.55756720861956555,-0.68046559778242788,-0.56284559598824369,0.46922425908220217,0.08995213035813975,-0.67542638589576043,0.73192063195391865,-0.36898398940905797,0.77298561478897188,0.51608531745157338,0.07814380686189319,0.57202809090547013,0.81650315900440618,0.74671112648396920,0.42306780798890459,0.51326028818573644,0.56935949134370445,-0.65601831955160261,0.49544902263454843,0.30322182601235087,0.77498206725058272,0.55449014388873397,-0.60219674773971388,-0.15161925869248349,0.78381801293747588,-0.63132439329980583,0.66535256306412416,0.39841621107659841,-0.54847343541793081,-0.72933780415756067,0.40895385811541224,-0.67283248378802651,0.15054244153055998,-0.72431583032379798,0.25169051577126822,-0.38535137457291035,0.88778161863465133,-0.71563952155027266,-0.65701032787537827,-0.23706012794306977,-0.64330159993865366,-0.57709143964740794,0.50311879492029565,-0.68260132971446130,0.73075350336043121,0.00739878358280703,-0.69503019607413175,-0.42057918237943448,-0.58313478535772523,-0.51846166117900039,-0.84784488529424773,0.11116004843420710,-0.58205102312641288,-0.37165920640099032,0.72324687401666787,-0.60565270487932854,0.27278174033682184,-0.74751249033789913,-0.83354308647556186,0.52081469993271368,-0.18427688765222749,-0.34051715415384920,0.88722020519866351,0.31126897566928419,-0.29174013612614391,-0.04179945347671553,0.95558385224016140,-0.49571851468127531,0.82897363891045961,-0.25897077092548693
3,16,0.45890327444733031,-0.70446244590883789,-0.44707576132488730,0.30539107819552996,0.18424463234108157,0.59953575655796376,0.39746046969548821,1.00000000000000000,1.00000000000000000,0.85675549816810737,0.00131896697739383,0.51572112297716743,0.56896231184405222,-0.69767520529232130,0.43535180672806301,0.13860029578600808,-0.71380422478035765,0.68649361737291026,0.35029771165704743,-0.67951596657356839,0.64463133989856969,0.05142080606035830,0.60122007856388804,0.79742731194494176,0.30578450873092089,-0.56761742660154668,0.76439930091440245,0.03996557908627594,0.25674171915580180,0.96565337576856336,0.78438109617351670,0.38218278179175741,0.48855155026624009,0.60080870340330650,0.47465409534778130,0.64322032903540671,-0.53366748032752309,-0.53739221991008845,0.65299971088889464,0.83272897076501129,0.07661206535108650,0.54835486018753010,-0.26412154096214557,-0.68378953975288936,0.68019973311102777,0.78636173260792508,-0.28401412564934431,0.54860842312299629,-0.81743030575139153,0.26390541423058222,0.51201721414320767,0.80418168530954059,0.31855692512539679,0.50181002627225302,0.66029716648979575,0.51307226710474219,0.54842000387800138,-0.03337464772611656,0.99247913607606164,-0.11777647194101175,-0.05124560066713379,0.84919171429594598,0.52559235228775647,-0.69123653994974776,0.58163772646268963,0.42882350797689983,-0.49614008582944003,0.75623317935200629,0.42656346969743231,-0.41449896657163426,0.41598511285928402,-0.80941151004325107,-0.65662634326781644,0.70942438186915446,0.25604470651881017,-0.69627386751299369,0.41869684925601580,-0.58300570309524713,0.21189765341587102,0.95790647818774943,0.19368676651436492,-0.08520046752178932,0.79720393353223806,-0.59766777451590547,-0.94694218244354089,-0.05270409618957596,0.31705327841532188,-0.05700862034197735,0.97279685420929529,-0.22453573801781193,-0.89255535107752793,0.19742929839658235,0.40542153050560120,-0.14072672349029985,0.97989171535631725,0.14145039933396783,-0.71630329317306884,-0.56619790025130490,-0.40783517496708149,0.04181204725246204,0.89579974023164910,-0.44248681122206102,0.16328289661547002,0.98446806031902079,-0.06450840165875132
3,16,0.59642296558304109,-0.37248999910019964,-0.64831187449059069,0.29192903262601405,-0.06772769664774081,-0.29939755857894079,0.02523296374139972,1.00000000000000000,1.00000000000000000,-0.79439968860441057,-0.18144075620338521,0.57966230404741614,0.54649206388383464,-0.70662321159799413,0.44947754220085673,0.70440049613538858,0.08999353245940327,0.70407464459366587,-0.24931751499723598,0.77072023094625575,0.58637113019465159,0.37716418668962964,-0.80162727451303373,0.46383282444815793,0.82145046425289836,-0.18106725084812419,0.54077147248075175,-0.54935976455776592,0.56442994310588712,0.61613528417914931,0.02999608687368534,0.85274393809546201,0.52146717136720055,-0.55802421393353419,0.54653719174161208,0.62442459489281288,0.81749088377271950,0.26350978648138812,0.51212424994041361,-0.59880260087004611,-0.16105962508787913,0.78453504852098233,0.58897579610864104,-0.50190338519711131,0.63340390236078647,-0.62304213816320364,0.45718812655512975,0.63466330523359715,-0.09957784017673116,-0.78448772875954420,0.61209742457506644,-0.57078885276679792,-0.48352444212863871,0.66362956490903224,-0.79848314212657301,0.37268138443844157,0.47279303868893996,-0.57618682479942962,-0.74289589793813515,-0.34075567163914283,-0.55163632456159473,0.06252326824783425,0.83173806354632129,-0.74702328787326788,0.61466479632941551,0.25326546453934612,-0.48441748064774809,0.22740000355740106,-0.84476561413505857,-0.57424545238024316,-0.15990763103724101,0.80291450974351419,-0.60946576570180888,0.55264529377939375,0.56844934664488378,-0.53387276783369508,-0.14498291226559765,-0.83304250966957005,-0.41694752758591080,0.50394545235984434,-0.75643488833198858,-0.50628615865857052,-0.68732920602198633,-0.52081943905727479,-0.51100800523410839,0.83871875422520925,0.18820645551513443,-0.78132431935456714,-0.55616903400966233,-0.28321072295003474,-0.74086919952903840,-0.16915689331968567,0.64999905740826602,-0.56429134657150803,-0.31308597397554788,-0.76390604728873346,-0.70198521116676504,-0.49867563182983005,0.50846767598567366,-0.65266167053801982,-0.75749955948443493,0.01507186754879046,-0.41152003080678384,-0.48654653329027675,-0.77066447640201841
