problem_type,pose_gt,scale_gt,focal_gt,x1,x2
3,8,-0.274091035,0.098155707,0.179541647,-0.939683080,-0.438767493,-0.365512729,0.827902555,1.000000000,1.000000000,-0.703211665,-0.583646297,0.406017691,0.580132902,0.693229496,0.427643299,0.048856247,-0.332731009,0.941755414,0.436585486,-0.735886335,0.517556131,0.190703124,0.717932224,0.669481516,0.024674488,0.793443561,0.608143389,0.381154627,0.786215186,0.486402094,-0.148373798,0.801564097,0.579206407,0.643763363,-0.099154189,0.758773446,-0.848364949,-0.389395922,0.358674973,-0.231683657,-0.085412376,0.969034195,-0.214862987,0.558124959,0.801455200,-0.672307611,-0.623260140,0.399436146,-0.573482513,-0.760500371,0.304560512,-0.786818802,-0.536881983,0.304423839,-0.442687333,-0.837543547,0.320232242
3,8,-0.249544337,-0.882111013,0.032544933,-0.398181677,0.790102005,-0.754820883,-0.274677157,1.000000000,1.000000000,0.593596041,0.682293594,0.426754147,0.583029866,0.662600338,0.470145732,0.823061049,-0.161040142,0.544643521,0.048449077,-0.340184897,0.939109623,0.543590784,0.127239615,0.829649925,-0.796258032,0.214528590,0.565641761,0.216095999,0.748749077,0.626639724,0.467068613,-0.733244896,0.494164705,0.635586917,-0.744908988,0.202829555,0.621379495,-0.739119709,0.259979934,0.976348281,-0.188194171,0.106428251,0.775560260,-0.205621094,-0.596846879,0.883311272,-0.465430766,-0.055993386,-0.025094789,-0.649111211,-0.760279477,0.453677356,-0.889740348,0.050388400,0.953068614,0.075691201,-0.293139994
3,8,-0.651984751,0.402980268,-0.296450198,0.569771826,-0.366944134,0.769706011,0.449908137,1.000000000,1.000000000,-0.566154420,0.574296176,0.591314793,-0.715236902,0.261930585,0.647941887,0.571818471,-0.444119871,0.689768910,-0.173189402,0.804578304,0.568030953,0.171358660,-0.747357011,0.641945124,-0.492248416,-0.131793916,0.860419571,-0.649079263,-0.569122493,0.504772842,-0.848395646,0.007633771,0.529307663,0.190560907,0.969326019,0.155221254,0.452207327,0.884759784,0.112732798,0.382150322,-0.274043083,0.882531345,0.838231444,0.384028584,-0.387156516,0.136658043,0.040397882,0.989794195,0.078269184,0.827965140,0.555290699,-0.046443719,0.743975639,0.666590750,0.195102572,0.947837889,0.252068102
3,8,-0.437091798,-0.539310932,0.110687867,0.711226225,0.458080053,0.951436400,0.791816115,1.000000000,1.000000000,0.228201762,0.502846181,0.833708286,-0.701268435,0.538462043,0.467205793,-0.573206127,-0.620423257,0.535266101,0.713219702,-0.561554670,0.419492662,0.341584921,0.482413769,0.806595743,0.190084621,-0.756595612,0.625644267,0.701968431,0.218489215,0.677866399,-0.479470789,-0.634413600,0.606322587,-0.022569239,0.155551076,0.987569928,0.006483430,0.239195049,0.970949948,-0.671278775,0.688916504,0.273457110,-0.708580434,-0.250010252,-0.659854949,-0.430337638,-0.699925601,0.570012033,-0.844575882,0.531843185,-0.061921887,-0.511131883,-0.859140575,0.024931548,-0.554764092,0.742723346,0.374965012
3,8,0.533546329,0.606650114,0.398853123,0.433843315,0.997300148,-0.376318514,-0.784968376,1.000000000,1.000000000,-0.204284057,-0.796522975,0.569051147,0.269758463,-0.762962699,0.587467670,-0.610296190,0.666277647,0.428500414,-0.842074692,0.092000872,0.531456649,-0.053084817,-0.118509844,0.991532862,-0.558679938,-0.591618299,0.581261158,-0.781820476,0.212354451,0.586227179,0.456587076,-0.590255797,0.665677369,0.517090797,-0.279691994,-0.808943391,0.705385566,-0.040231068,-0.707681239,0.401373327,-0.816231728,0.415530175,0.351765692,-0.928710341,-0.117294073,0.781317770,-0.293256223,-0.550947666,0.451590925,-0.584014356,-0.674531519,0.592315316,-0.772823036,-0.227831408,0.778006017,0.206753537,-0.593261898
3,8,-0.283195287,-0.126319379,0.050299019,-0.949375510,0.788608789,0.148720860,-0.449177623,1.000000000,1.000000000,-0.725009084,-0.515876830,0.456325442,0.632801831,-0.268274635,0.726354301,0.163134485,0.650418162,0.741851270,-0.382372528,0.694032550,0.610008299,0.524170280,-0.658828080,0.539621174,0.478715450,0.740143716,0.472248673,0.566767275,0.588242710,0.576840758,-0.735858560,-0.520602465,0.432995737,0.993278742,0.011478926,0.115176402,-0.121203244,0.479176551,0.869309843,-0.242335781,-0.617620051,0.748210371,0.211338297,-0.891232252,0.401299596,0.189715877,0.770710647,0.608286977,-0.671248376,-0.473663032,0.570148170,-0.615319252,-0.310614258,0.724500537,0.991820633,0.004123026,0.127572238
3,8,0.011130304,0.913888931,-0.025764287,0.404992998,-0.717619896,0.962943435,0.190103531,1.000000000,1.000000000,0.594168723,-0.464813858,0.656438529,0.131565019,0.762185216,0.633848786,0.765732884,-0.353576243,0.537249446,0.677992165,-0.613057673,0.405569881,-0.687741816,-0.127345666,0.714698732,-0.361025751,0.767020583,0.530414760,-0.534225106,0.610997975,0.584195971,0.841750741,0.198003650,0.502245188,0.809415162,0.586387753,0.031567670,0.486943841,-0.786435485,-0.380006522,0.867712617,0.436429292,0.237916574,0.707207918,0.662363648,0.247247815,-0.041643918,0.279900640,-0.959125400,-0.788343906,0.554041088,-0.267492801,-0.143972769,-0.464144468,-0.873980463,-0.174546331,0.898640394,0.402466089
3,8,0.975491643,-0.053957961,-0.178089395,-0.117425181,-0.129077137,0.600463867,-0.004695177,1.000000000,1.000000000,0.660203636,-0.502865613,0.557904363,-0.595074475,0.676048040,0.434563547,-0.742876768,0.049506094,0.667595267,-0.499568641,-0.175987959,0.848209620,0.348059952,0.802420139,0.484743416,0.592102885,-0.347530514,0.727074146,-0.656586349,-0.635069549,0.406916410,0.128086656,0.850741029,0.509738624,0.282734156,-0.463291109,0.839894474,-0.490106434,0.861567497,0.132276893,-0.869592905,0.360332072,0.337592959,-0.776891768,0.231276348,0.585619688,0.240250304,0.870120406,0.430314302,0.199718207,-0.297355741,0.933644593,-0.917398453,-0.352641702,0.184455797,-0.014975497,0.966152728,0.257535845
3,8,-0.974288642,0.208341137,0.027770622,0.081144877,-0.422306538,0.293525696,-0.713276207,1.000000000,1.000000000,-0.712521493,0.514736176,0.476822585,0.809868932,-0.325696498,0.487887383,0.721845865,-0.213514507,0.658293307,0.206887871,0.839947939,0.501682043,-0.524770677,0.699347854,0.485312611,-0.848422647,0.031144885,0.528402209,0.428197801,0.735049605,0.525688827,-0.689549744,-0.383521646,0.614355147,-0.666546881,0.693355501,-0.273812830,0.843149960,-0.131181300,0.521430373,0.676653147,0.006914438,0.736269414,0.277347088,0.959778428,0.043636136,-0.444626987,0.895675123,0.008538643,-0.868577242,0.393850237,0.300758272,0.485423982,0.864901841,0.127704099,-0.842235088,0.060257640,0.535732329
3,8,-0.706991076,-0.578648686,-0.385594100,0.129021779,0.881043911,-0.295396030,-0.721539438,1.000000000,1.000000000,-0.695951104,-0.367271602,0.617060363,-0.266782969,-0.628685772,0.730466247,-0.250400037,-0.715537786,0.652154505,-0.524166346,0.579574466,0.623973608,0.605941653,-0.576408029,0.548259437,-0.733469427,-0.337050945,0.590270460,0.699237883,0.516638875,0.494116157,-0.668168008,-0.489232719,0.560538054,-0.331467271,-0.933571756,0.136283219,-0.090684228,-0.924689889,-0.369763464,-0.189363807,-0.884071887,-0.427268207,0.409086943,-0.594289780,0.692435920,0.374356866,-0.472912669,-0.797628105,-0.352646440,-0.916869760,0.187057108,0.955556095,-0.158367872,-0.248660401,-0.361336142,-0.932194591,-0.021198640
