problem_type,pose_gt,scale_gt,focal_gt,x1,x2
3,2,0.992860317,0.000000000,0.119282834,0.000000000,-0.467984736,0.000000000,0.879053354,1.000000000,1.000000000,-0.703211665,-0.583646297,0.406017691,0.580132902,0.693229496,0.427643299,-0.587021828,-0.515719831,0.624049962,0.393293083,0.636548817,0.663420141
3,2,0.976595581,0.000000000,0.215083882,0.000000000,0.661857605,0.000000000,-0.750489831,1.000000000,1.000000000,0.048856247,-0.332731009,0.941755414,0.436585486,-0.735886335,0.517556131,0.726209521,-0.352826089,0.590028346,0.697070539,-0.701918006,0.146300748
3,2,0.903535783,0.000000000,0.428512633,0.000000000,-0.557360411,0.000000000,-0.731135011,1.000000000,1.000000000,0.190703124,0.717932224,0.669481516,0.024674488,0.793443561,0.608143389,0.596483707,0.784936547,0.167576537,0.453734666,0.836224198,0.307983488
3,2,0.596507847,0.000000000,0.802607238,0.000000000,-0.353734553,0.000000000,0.030559897,1.000000000,1.000000000,0.381154627,0.786215186,0.486402094,-0.148373798,0.801564097,0.579206407,0.249624625,0.819373369,-0.516057074,0.561084867,0.827493131,-0.020947952
3,2,0.396976978,0.000000000,0.917828560,0.000000000,-0.464240193,0.000000000,-0.989773154,1.000000000,1.000000000,0.593596041,0.682293594,0.426754147,0.583029866,0.662600338,0.470145732,-0.240947470,0.451926798,-0.858898401,-0.164634824,0.517351747,-0.839787185
3,2,0.999990225,0.000000000,0.004420156,0.000000000,-0.824267507,0.000000000,-0.407678127,1.000000000,1.000000000,0.823061049,-0.161040142,0.544643521,0.048449077,-0.340184897,0.939109623,0.790630102,-0.224761948,0.569548965,-0.049761977,-0.357589573,0.932552040
3,2,0.827497303,0.000000000,-0.561469734,0.000000000,0.773697495,0.000000000,-0.664261222,1.000000000,1.000000000,0.543590784,0.127239615,0.829649925,-0.796258032,0.214528590,0.565641761,-0.526130080,0.152020141,0.836706102,-0.668513358,0.222984478,-0.709484041
3,2,-0.452834040,0.000000000,0.891594887,0.000000000,-0.773234725,0.000000000,0.284234047,1.000000000,1.000000000,0.216095999,0.748749077,0.626639724,0.467068613,-0.733244896,0.494164705,-0.719559610,0.682926416,-0.125878975,-0.810193837,-0.559767365,0.173914939
3,2,0.260520160,0.000000000,0.965468407,0.000000000,0.688740253,0.000000000,-0.710141540,1.000000000,1.000000000,-0.566154420,0.574296176,0.591314793,-0.715236902,0.261930585,0.647941887,0.800320923,0.301128298,-0.518467128,0.931422949,0.229690209,-0.282300830
3,2,0.977146089,0.000000000,0.212569043,0.000000000,-0.545952022,0.000000000,-0.211980462,1.000000000,1.000000000,0.571818471,-0.444119871,0.689768910,-0.173189402,0.804578304,0.568030953,0.773322701,-0.502226055,0.386963844,0.023783222,0.817049682,0.576076448
3,2,-0.328371495,0.000000000,0.944548666,0.000000000,-0.287289143,0.000000000,0.054241896,1.000000000,1.000000000,0.171358660,-0.747357011,0.641945124,-0.492248416,-0.131793916,0.860419571,-0.562644064,-0.733119786,-0.382056355,-0.463026345,-0.126126602,-0.877324760
3,2,0.475344509,0.000000000,0.879799783,0.000000000,-0.153899610,0.000000000,-0.873426199,1.000000000,1.000000000,-0.649079263,-0.569122493,0.504772842,-0.848395646,0.007633771,0.529307663,0.791816473,-0.606061637,0.075604424,0.965824723,0.008424534,0.259059012
3,2,0.851005554,0.000000000,-0.525156677,0.000000000,0.195032835,0.000000000,0.731894970,1.000000000,1.000000000,0.228201762,0.502846181,0.833708286,-0.701268435,0.538462043,0.467205793,-0.310294837,0.344789386,0.885910451,-0.758580983,0.598225832,-0.258226067
3,2,0.998464763,0.000000000,0.055390380,0.000000000,0.284399509,0.000000000,0.363034725,1.000000000,1.000000000,-0.573206127,-0.620423257,0.535266101,0.713219702,-0.561554670,0.419492662,-0.476763546,-0.615181804,0.627891719,0.758044481,-0.540302873,0.365296245
3,2,0.490807921,0.000000000,0.871267796,0.000000000,-0.886913002,0.000000000,-0.726508260,1.000000000,1.000000000,0.341584921,0.482413769,0.806595743,0.190084621,-0.756595612,0.625644267,0.359673172,0.469849437,-0.806149364,0.091397315,-0.700899541,-0.707379937
