problem_type,pose_gt,scale_gt,focal_gt,x1,x2
3,3,-0.14758506455259809,0.00000000000000000,0.98904936616986194,0.00000000000000000,0.11289736121562188,0.00000000000000000,0.22082572952882651,1.00000000000000000,1.00000000000000000,-0.64894885639317157,0.61242304313236862,0.45144589712000238,-0.26071773875505661,0.62248271763029639,0.73793057054851097,0.73107438706875472,0.02766043197744569,0.68173685618049562,0.56528201892281749,0.63409337731982640,-0.52761901777862374,0.05555069462293818,0.64131164536329666,-0.76526694286917318,-0.90483067120269511,0.02821943817659390,-0.42483540313853030
3,3,0.48542535813337223,0.00000000000000000,0.87427811460718119,0.00000000000000000,0.14022863336849434,0.00000000000000000,0.12769513164073931,1.00000000000000000,1.00000000000000000,0.84279170170197104,-0.13356671928965225,0.52140394996633355,0.70837538633102304,0.54945011390527931,0.44306758442685623,-0.28319848234925804,0.04941277409123405,0.95778755334974253,0.01867766591327918,-0.13616857383239919,-0.99050959828589358,0.04980296817184712,0.56876354509775817,-0.82099189650635673,0.96786193427857825,0.04878054864168541,-0.24670576452273096
3,3,0.96196370204327808,0.00000000000000000,0.27317729764969756,0.00000000000000000,0.67859029103004853,0.00000000000000000,-0.57230457550487701,1.00000000000000000,1.00000000000000000,0.08846954124989817,-0.81204201817628208,0.57685431521938302,0.65566380628180942,0.51864691270376395,0.54873523039340599,0.54620020074695796,-0.62079548014060781,0.56238626631611055,0.52247175829105641,-0.79541075002151929,0.30715631287417139,0.90890275967198353,0.39760365197747710,-0.12572632737348868,0.81301576960258404,-0.57577883281641917,0.08651065863857560
3,3,0.31121707145400235,0.00000000000000000,0.95033885242875049,0.00000000000000000,0.77877741948644519,0.00000000000000000,-0.51498896699165408,1.00000000000000000,1.00000000000000000,-0.52440177334734706,-0.24832295231755638,0.81445594814111966,-0.71079734992452592,-0.34929280915265831,0.61054210404730935,-0.51247542475846952,-0.72854013464966050,0.45453075938079368,0.90239153757305079,-0.22794499933054690,-0.36569193345867268,0.92474982180594945,-0.17501762660056228,-0.33794466625317648,0.74920037083843694,-0.64456698046991823,-0.15242116658601101
3,3,0.90759313138838160,0.00000000000000000,-0.41985081619145609,0.00000000000000000,-0.88320214202776648,0.00000000000000000,-0.98662670980516198,1.00000000000000000,1.00000000000000000,0.31714849601443390,-0.78925560145586116,0.52582547204022889,-0.50663441610678184,0.74314806666385136,0.43709554954256857,0.49668097676473100,0.25230922627938857,0.83045051728223340,-0.43896533799814513,-0.82786467384848006,0.34921270571089474,-0.70177132605867387,0.68402616904025848,-0.19906080977921856,-0.73575775924529774,0.28655875031062317,0.61363230222239162
3,3,0.52841230906477388,0.00000000000000000,0.84898788662078928,0.00000000000000000,-0.68909597196108474,0.00000000000000000,-0.26460443030325898,1.00000000000000000,1.00000000000000000,0.24510903165076134,-0.60135647284527483,0.76045509740570238,-0.78615639893793832,0.25790096132579210,0.56164509305803190,0.63861671003233866,-0.65075737243681508,0.41071101748870092,0.34523523842985870,-0.63684320795679317,-0.68937896590016401,0.73310704081473943,0.45045427342077460,0.50955374031089007,-0.00673238636919882,-0.63569168864469805,-0.77191369463290926
3,3,0.97996052786378496,0.00000000000000000,-0.19919177650930267,0.00000000000000000,-0.14770666377046460,0.00000000000000000,-0.62752125488013089,1.00000000000000000,1.00000000000000000,-0.08585375657195403,-0.69040504176090101,0.71831052532565065,0.28622547330907122,0.54196683567940562,0.79015626774243219,-0.64870441538097312,0.49991337301342964,0.57381983317724861,-0.40728446264879736,-0.73013325755385083,0.54865726341558851,-0.07259824421428264,0.58659039915784705,0.80662333127231134,-0.84178042069380010,0.50150209326386896,0.19975328229725439
3,3,-0.37494256416257493,0.00000000000000000,0.92704804275678909,0.00000000000000000,-0.04029597111060101,0.00000000000000000,-0.47316381403858021,1.00000000000000000,1.00000000000000000,0.59633080069081967,-0.42634620368319731,0.68016063599150711,-0.65091352597250107,0.54043932130702244,0.53313874525422655,0.45936884300723058,-0.76554664583677090,0.45046487002014690,-0.89373995452023947,-0.41918944362638133,-0.15971569755777054,0.08900917788103653,0.51801994240893268,-0.85072481186314763,-0.64496593478786934,-0.75822947355797721,-0.09543064702286395
3,3,-0.19151707793536007,0.00000000000000000,0.98148928107193367,0.00000000000000000,0.60933941863912122,0.00000000000000000,0.00560103217400654,1.00000000000000000,1.00000000000000000,-0.56976491602771595,0.16701883675263371,0.80465685148001265,-0.32007688724933131,0.81302911739191586,0.48634806519785917,-0.14572570976676685,-0.55666969979606018,0.81785259236731411,0.33426111463598579,0.16175212503182285,-0.92849650364985103,0.17536881123739387,0.80592988798489895,-0.56544035556177952,0.61147866943542950,-0.45038186783673795,-0.65057667491954230
3,3,0.75534980043854705,0.00000000000000000,0.65532181329286410,0.00000000000000000,-0.73397286596427347,0.00000000000000000,-0.07250175209366794,1.00000000000000000,1.00000000000000000,0.47234687489536203,0.75691579902455075,0.45162695110412887,-0.46937679880251543,-0.71309510771726425,0.52075021660639387,0.06376696355499357,-0.50645646086803642,0.85990442934316780,-0.60447175284816823,0.65513834585915687,-0.45321920501407575,0.33355175041528323,-0.75931604646522821,0.55873282647014400,0.78059496763851732,-0.62347591675843717,0.04415062535965283
