problem_type,pose_gt,scale_gt,focal_gt,x1,x2
3,5,-0.33250417875943811,-0.81307130245527082,0.44736788764151136,-0.16798214589167879,0.53033831600581216,-0.60392289031479640,-0.13201752078347728,1.00000000000000000,1.00000000000000000,-0.64894885639317157,0.61242304313236862,0.45144589712000238,-0.26071773875505661,0.62248271763029639,0.73793057054851097,0.73107438706875472,0.02766043197744569,0.68173685618049562,0.84279170170197104,-0.13356671928965225,0.52140394996633355,0.70837538633102304,0.54945011390527931,0.44306758442685623,-0.66167954379091209,-0.48813160394430494,-0.56912891207476946,-0.57712600697171457,-0.67907134827384319,-0.45363826561526888,0.38136546660489984,-0.92159775905012309,-0.07223538879952322,0.56937843618619544,-0.82157907343930225,0.02856610741386003,0.07538014815867697,-0.97358107087392609,0.21554055697143221
3,5,-0.93898981562074613,-0.22181471947814732,-0.20386840430004649,0.16593381244189156,-0.84056909840580496,0.55516309363542260,0.62611473054909839,1.00000000000000000,1.00000000000000000,-0.28319848234925804,0.04941277409123405,0.95778755334974253,0.08846954124989817,-0.81204201817628208,0.57685431521938302,0.65566380628180942,0.51864691270376395,0.54873523039340599,0.54620020074695796,-0.62079548014060781,0.56238626631611055,-0.52440177334734706,-0.24832295231755638,0.81445594814111966,-0.03250284889196132,-0.27526109026132928,0.96081990872486134,-0.27910377751266796,-0.90942146115289035,0.30830778026624778,0.59139659372895337,0.34608854189227672,0.72833563011613600,0.28948833124807644,-0.94996399838315371,0.11732394404850087,-0.36442887816828495,-0.40995978088345331,0.83613669385752742
3,5,-0.25819001893296861,0.15631800509248395,0.17522228919787788,-0.93712312146033128,0.03471326037995204,-0.57423279414616191,0.86942878545700975,1.00000000000000000,1.00000000000000000,-0.71079734992452592,-0.34929280915265831,0.61054210404730935,-0.51247542475846952,-0.72854013464966050,0.45453075938079368,0.31714849601443390,-0.78925560145586116,0.52582547204022889,-0.50663441610678184,0.74314806666385136,0.43709554954256857,0.49668097676473100,0.25230922627938857,0.83045051728223340,0.25186569502815526,-0.43320399759981526,0.86538891149096864,0.49435505020621057,0.06700594846736249,0.86667369130809790,-0.10407136276035370,0.48684146124045274,0.86726843772298301,-0.06278600257064808,-0.96238549707460042,0.26433326105821919,-0.65794518668964008,-0.28904561042131466,0.69538533663581392
3,5,0.24300308946156191,-0.48535286958265589,-0.71360435814943335,-0.44288927570009268,-0.68147555071929267,0.44041906084884852,0.12315568659601528,1.00000000000000000,1.00000000000000000,0.24510903165076134,-0.60135647284527483,0.76045509740570238,-0.78615639893793832,0.25790096132579210,0.56164509305803190,0.63861671003233866,-0.65075737243681508,0.41071101748870092,-0.08585375657195403,-0.69040504176090101,0.71831052532565065,0.28622547330907122,0.54196683567940562,0.79015626774243219,-0.66428976074495316,0.68408261379411306,-0.30124755812126902,0.21039937390745830,0.50231055064402108,-0.83869912016828174,-0.82070125560856744,0.56929948210422809,0.04845150893809875,-0.59575753398667275,0.51737051279854895,-0.61432948259438502,0.33073963984234450,0.94133174923818408,0.06712546843886349
3,5,0.55093639440624920,0.30925394170691178,-0.58581081344876085,0.50759903438036680,-0.54061910023010296,-0.18521756734010653,-0.95165428516997685,1.00000000000000000,1.00000000000000000,-0.64870441538097312,0.49991337301342964,0.57381983317724861,0.59633080069081967,-0.42634620368319731,0.68016063599150711,-0.65091352597250107,0.54043932130702244,0.53313874525422655,0.45936884300723058,-0.76554664583677090,0.45046487002014690,-0.56976491602771595,0.16701883675263371,0.80465685148001265,-0.52049475503922937,-0.48026537476501874,-0.70599601966191616,-0.05949647380945988,-0.75512978173456169,0.65286995821660632,-0.54059254868517626,-0.43825730423417253,-0.71811575083092372,0.41856433033991775,-0.69042514031261304,0.59001442947728400,-0.35389465538785131,-0.73215574771446290,-0.58198499463181153
3,5,0.74011652845954212,-0.42462796478876474,0.30480430708653750,-0.42309922028035352,0.21330780406170891,-0.93573713485884347,-0.93402557258215990,1.00000000000000000,1.00000000000000000,-0.32007688724933131,0.81302911739191586,0.48634806519785917,-0.14572570976676685,-0.55666969979606018,0.81785259236731411,0.47234687489536203,0.75691579902455075,0.45162695110412887,-0.46937679880251543,-0.71309510771726425,0.52075021660639387,0.06376696355499357,-0.50645646086803642,0.85990442934316780,0.56893146860236055,0.59524001923318060,-0.56745599259964108,0.49077248451201982,-0.78733830016255257,-0.37314979504622731,0.42357961520821258,-0.55331991551509918,-0.71722895972933642,-0.01873293924280128,0.30251172271599297,0.95296155987884823,0.72779547049257032,-0.20262738902424082,0.65517623151921278
3,5,-0.63533574151509686,-0.64131546267131023,-0.06939224133694456,0.42455587351299279,0.87538289924868518,0.56038767265173961,0.43561425778810592,1.00000000000000000,1.00000000000000000,0.78885496758699625,0.38808395213626651,0.47654872385477520,-0.83435534761039865,0.13433561999048391,0.53460742149328888,0.48664321123767529,0.74830388492772459,0.45079893606613358,-0.28721550636224441,0.36517949303645975,0.88552311701655406,0.60599583061702211,-0.67522051601954980,0.42053098342580925,0.61520573651807409,-0.78428259670663447,-0.08014181342066388,0.34981676928837807,0.42506271263272277,0.83483526414134734,0.79227657217533454,-0.42735056930960563,0.43551041789245148,-0.25225363541529416,-0.67006116248641279,0.69813046198194562,-0.14349177586372192,-0.49846809206053427,-0.85495009881103945
3,5,-0.88526830864865813,0.25210064294949058,0.34765009445291734,0.17856287227101639,-0.45722789944020470,-0.62930589152002048,-0.74411877698456808,1.00000000000000000,1.00000000000000000,0.68107363481209748,-0.54670404895538949,0.48708663173979688,-0.48798892978039615,-0.29943892008064404,0.81987995313504358,-0.64323935713427960,-0.49248546731259135,0.58626034653503312,-0.55034479304711925,-0.65046199781601211,0.52346900401372931,0.55776193778060001,-0.63587453861577681,0.53344652206514864,-0.14283121960180223,-0.40197677145871474,0.90444121860665427,-0.98198864514373274,0.15519283030076972,0.10776588621643153,-0.99658120619457491,-0.07053686571015745,-0.04301685757413472,-0.97315570700435949,-0.22695026398754348,0.03823019226775456,-0.32221996740349312,-0.44986950430869904,0.83294160761696701
3,5,0.69932995695672429,-0.32812569365074801,-0.43610909110915641,0.46160589372436223,0.81033327049125603,-0.72872285345975440,0.35500190190738157,1.00000000000000000,1.00000000000000000,-0.39265286363388857,0.79404094785883117,0.46402877260311742,0.55662182496822676,-0.69005641641402105,0.46259516440931370,-0.85764415233513036,-0.10522692471827694,0.50336249590100557,-0.68982068839935118,-0.47478758178485025,0.54655664851791852,0.43434531155562595,-0.64179636373306381,0.63201390635702237,-0.75116456749173466,-0.17830673737573569,-0.63557729659843543,0.28674482964349335,-0.05692314186852960,0.95631436180397256,-0.35753374750011352,-0.92709041912742873,0.11257430506404904,-0.26218629116647157,-0.85380879771695950,0.44974313298314011,0.14159685854469317,-0.14954373233200483,0.97856374435725324
3,5,0.20471141422426453,-0.12312258456928611,-0.86216211227928852,-0.44677797417217885,0.86161356692277535,-0.86078072891606983,0.85828910761433153,1.00000000000000000,1.00000000000000000,-0.22397780291994537,-0.75828614129580652,0.61223857418319383,-0.08368433354170197,-0.43049440121935578,0.89870545944623548,0.77355774990356607,-0.42175877725792199,0.47299888093951598,0.82258884267704990,0.17987238050734228,0.53943815459592170,-0.43481856586394163,-0.50576586976327753,0.74507294928927637,-0.15156190537892308,-0.06573276743797968,-0.98625969811346070,0.59472679790991201,-0.58117451566627942,0.55546036599192938,-0.99636749400669755,0.04708242386253324,-0.07095817253877218,-0.76934041231176975,0.52633017347038336,0.36206612445600578,0.15358042174028191,0.21466072021173421,-0.96453814297634533
