problem_type,pose_gt,scale_gt,focal_gt,x1,x2
3,5,0.84518457755571685,-0.34693592468858847,0.07199013758802424,0.40014486640777458,0.07162939620745812,-0.12473794125241133,-0.47057862927698468,1.00000000000000000,1.00000000000000000,-0.64894885639317157,0.61242304313236862,0.45144589712000238,-0.26071773875505661,0.62248271763029639,0.73793057054851097,0.73107438706875472,0.02766043197744569,0.68173685618049562,0.84279170170197104,-0.13356671928965225,0.52140394996633355,0.70837538633102304,0.54945011390527931,0.44306758442685623,-0.99443470246565802,0.09802946283696051,0.03859853556723604,-0.76496764185591382,0.59088897787667483,0.25627079961880356,0.37670598947467565,0.91250447902033960,0.15946213739231110,0.59989865881785454,0.79827244432513167,0.05369081653056571,0.02946420705003929,0.91880998432654015,-0.39359887348006434
3,5,0.00568776708525557,-0.44820361911080325,0.88972039803263570,-0.08647993088694117,0.50330082955923894,0.97704240213010562,-0.84834739931316461,1.00000000000000000,1.00000000000000000,-0.28319848234925804,0.04941277409123405,0.95778755334974253,0.08846954124989817,-0.81204201817628208,0.57685431521938302,0.65566380628180942,0.51864691270376395,0.54873523039340599,0.54620020074695796,-0.62079548014060781,0.56238626631611055,-0.52440177334734706,-0.24832295231755638,0.81445594814111966,0.24401866585722301,0.20735671496206717,-0.94734264311990135,0.71272666807257157,-0.38199258403366304,-0.58830465097724260,-0.44400531804930460,0.16333535540841682,-0.88101125941587266,0.31620524614879775,-0.74470076941656915,-0.58773719155618198,0.56777853215092033,0.22509997930586842,-0.79180650271707409
3,5,0.69293498055809610,-0.62455133074064573,0.15021819826975980,0.32743127660262805,0.26570497605283983,-0.29646747992209510,-0.72893505065186648,1.00000000000000000,1.00000000000000000,-0.71079734992452592,-0.34929280915265831,0.61054210404730935,-0.51247542475846952,-0.72854013464966050,0.45453075938079368,0.31714849601443390,-0.78925560145586116,0.52582547204022889,-0.50663441610678184,0.74314806666385136,0.43709554954256857,0.49668097676473100,0.25230922627938857,0.83045051728223340,-0.87116872557258163,0.38621581228362151,-0.30315408281325629,0.06312421311579747,0.28120294212007829,0.95756996562210706,0.75909852891048490,0.55325131526894455,0.34304869269408511,-0.92672739196220022,0.26151090605187166,-0.26979323009087491,0.13421866651805728,0.78493891584316966,-0.60486051942002628
3,5,-0.31890806802782429,-0.43595813190961402,0.83919148843499480,-0.06321231768332902,-0.23346467559852857,0.15919721553064758,-0.37239857640694762,1.00000000000000000,1.00000000000000000,0.24510903165076134,-0.60135647284527483,0.76045509740570238,-0.78615639893793832,0.25790096132579210,0.56164509305803190,0.63861671003233866,-0.65075737243681508,0.41071101748870092,-0.08585375657195403,-0.69040504176090101,0.71831052532565065,0.28622547330907122,0.54196683567940562,0.79015626774243219,-0.08357206721661319,-0.74191291393332559,-0.66526756851668611,-0.22546345270835447,0.45896938543912491,-0.85936798562807759,0.00772701971228912,-0.99376183083098379,-0.11125518751868160,0.17905843188218265,-0.59713942405963172,-0.78189678743784652,-0.90717484978579177,-0.13911560531783740,-0.39709021679358697
3,5,0.29499571458090434,-0.12491218611255558,0.18154919436995429,0.92973886880301193,0.91974852882313929,0.21352393050376506,0.69669997677984652,1.00000000000000000,1.00000000000000000,-0.64870441538097312,0.49991337301342964,0.57381983317724861,0.59633080069081967,-0.42634620368319731,0.68016063599150711,-0.65091352597250107,0.54043932130702244,0.53313874525422655,0.45936884300723058,-0.76554664583677090,0.45046487002014690,-0.56976491602771595,0.16701883675263371,0.80465685148001265,0.23808799892510835,-0.41006383679773895,0.88043270868281287,-0.12883134938362725,0.90278434402989360,0.41034486909246054,0.21503071883602426,-0.46273789537492171,0.86002059867241010,0.19667002876207057,0.96545427271798667,0.17093550560755288,0.36625284700212807,-0.03442703017177181,0.92987828862512312
3,5,0.22208431054691641,-0.25146053555320924,-0.39372892768889994,0.85581755624031397,0.65805703665039372,-0.03538501683407702,-0.71597793033159240,1.00000000000000000,1.00000000000000000,-0.32007688724933131,0.81302911739191586,0.48634806519785917,-0.14572570976676685,-0.55666969979606018,0.81785259236731411,0.47234687489536203,0.75691579902455075,0.45162695110412887,-0.46937679880251543,-0.71309510771726425,0.52075021660639387,0.06376696355499357,-0.50645646086803642,0.85990442934316780,-0.12421011994087189,-0.92794026301409860,-0.35142383866436777,0.91862706465973853,-0.34216207287172884,-0.19760929118529372,0.17773132443272366,-0.27953920677047428,-0.94354088845874817,0.33179738395806513,-0.16464402056822983,0.92887181165632993,-0.38220948329190907,-0.21975098255504247,0.89756638559374846
3,5,-0.41914950873477497,0.22238799570773415,0.85440390789616139,0.21178109184783558,-0.74806778679977537,-0.77529274382409308,-0.34514545153134757,1.00000000000000000,1.00000000000000000,0.78885496758699625,0.38808395213626651,0.47654872385477520,-0.83435534761039865,0.13433561999048391,0.53460742149328888,0.48664321123767529,0.74830388492772459,0.45079893606613358,-0.28721550636224441,0.36517949303645975,0.88552311701655406,0.60599583061702211,-0.67522051601954980,0.42053098342580925,-0.60971147412757154,0.67411412206421273,0.41691973897955409,-0.45626427138005704,-0.45973530719266831,-0.76188343070478215,-0.57989874217460524,0.79842621314841555,0.16196614146725682,-0.29228097485638710,0.63015444241235419,-0.71935888848680751,-0.96147633843208924,-0.26072123282092868,0.08710734407360690
3,5,0.40360200291105808,0.09982011130798565,-0.24542616343660958,-0.87573247451800618,-0.57334717063854779,-0.24589692207327896,-0.78956928560024564,1.00000000000000000,1.00000000000000000,0.68107363481209748,-0.54670404895538949,0.48708663173979688,-0.48798892978039615,-0.29943892008064404,0.81987995313504358,-0.64323935713427960,-0.49248546731259135,0.58626034653503312,-0.55034479304711925,-0.65046199781601211,0.52346900401372931,0.55776193778060001,-0.63587453861577681,0.53344652206514864,-0.99683302725550249,-0.07793468451929952,0.01581457307383935,-0.33674046987015344,0.84733562464370238,0.41064363523777520,-0.22531504598222601,0.96756039400249361,0.11428041832163044,-0.35322008138849204,0.93545801965398045,-0.01240433669971214,-0.99811104846477616,0.05906699279335346,-0.01689453446813836
3,5,0.13236364583103669,0.15206035030353687,0.57566145276688996,0.79244646943891117,0.59644737541510140,0.49103860160849933,0.88577723404661612,1.00000000000000000,1.00000000000000000,-0.39265286363388857,0.79404094785883117,0.46402877260311742,0.55662182496822676,-0.69005641641402105,0.46259516440931370,-0.85764415233513036,-0.10522692471827694,0.50336249590100557,-0.68982068839935118,-0.47478758178485025,0.54655664851791852,0.43434531155562595,-0.64179636373306381,0.63201390635702237,0.52012543609251261,0.07237740031710715,0.85101765119938066,-0.00654849405505354,0.99958053831797733,-0.02821107303088106,0.96096472558981705,0.22315435020688196,0.16355100781050522,0.89733108259112504,0.41553707371753690,-0.14874766748458831,0.15589313007137706,0.98569000902461301,0.06412907379345915
3,5,0.65126799609589536,0.35886886310449356,0.01412267090948874,-0.66847863580050748,0.07499633686384022,0.46343367056149698,0.92970112707917640,1.00000000000000000,1.00000000000000000,-0.22397780291994537,-0.75828614129580652,0.61223857418319383,-0.08368433354170197,-0.43049440121935578,0.89870545944623548,0.77355774990356607,-0.42175877725792199,0.47299888093951598,0.82258884267704990,0.17987238050734228,0.53943815459592170,-0.43481856586394163,-0.50576586976327753,0.74507294928927637,-0.93587195964492775,0.07209305751734256,0.34488587417892846,-0.00720744639874279,0.40278900309714483,0.91526448183048026,-0.54392118829054192,-0.83428542336178912,-0.09009757651926764,0.00511920657459110,-0.98351430986586386,0.18075783804062343,-0.76339441023113963,0.14509378924701988,0.62942574363445902
3,5,0.35227654279565007,0.37696546039557899,-0.31830559455791912,0.79528600360991086,-0.04791322958092825,0.72235043333952809,0.54373313744726270,1.00000000000000000,1.00000000000000000,-0.16367156118061429,-0.29649870280209822,0.94090389482527570,0.41446781050225018,-0.76730815527284824,0.48934101494688670,-0.85618171153118072,0.06161856251089905,0.51298735812262297,-0.38904580270556505,-0.02452983077059745,0.92089176931903804,0.50310102999198025,0.69693835066930199,0.51104431215635471,0.67955058036943550,-0.51513473039176594,0.52234779435139389,0.55153569188646268,0.26129468592005145,0.79217010022170287,0.58665540049985487,-0.68324948864037338,-0.43474771688534852,0.58227760744740098,-0.77143186350200033,0.25660410721413135,-0.61482122742835321,-0.52306606494096364,0.59025142948634068
3,5,0.16550316242197974,0.44729708219758452,0.74923017713499207,0.45955213540589640,0.37312371813371947,-0.90966932657625033,-0.81237176703865255,1.00000000000000000,1.00000000000000000,-0.36353995495811431,-0.72258215524925407,0.58797425969543538,-0.57933740329470651,-0.57213729453538897,0.58054034256498677,0.52546351999117180,0.60323655023067224,0.59999479466432448,-0.35466276670157337,-0.37514942131039347,0.85643285411412284,0.31717202320343824,0.70680276187471369,0.63232251541702544,0.25330168611374465,-0.33495283758728966,-0.90754881543868304,0.39018941619692488,-0.35193406618824447,-0.85081997657795450,0.87961962340741884,0.28718262893065993,-0.37920371274166786,0.52884887422530302,-0.14501194861292832,-0.83623585368609454,0.71291506233363233,0.66364042695865466,0.22656896875778851
3,5,0.44002799840778156,-0.23488294825627179,0.82382382297528423,-0.26929476403018004,-0.88297428464655503,-0.14880205464959240,-0.91613249569951205,1.00000000000000000,1.00000000000000000,0.05939233710541825,-0.70849030360106580,0.70321692243320355,0.34901940047766394,0.59753786364703776,0.72189608642681125,-0.17343346758596806,-0.84983083450730490,0.49770310933499773,0.74820502551363577,0.29648703944218219,0.59353574048994684,0.38486692013110702,0.27350604942108236,0.88151681476808419,0.57888795303089435,-0.81380975595477179,-0.05101390936338625,0.20191759715774460,0.03140149651885865,-0.97889898864715297,0.40542240952174302,-0.90745992290230093,0.11022321980297024,-0.04864611295290281,-0.35946461673464047,-0.93188987815642232,0.40767963407154323,-0.25022586926687801,-0.87817101427508304
