problem_type,pose_gt,scale_gt,focal_gt,x1,x2
3,2,0.89286635310478613,0.00000000000000000,0.45032174663606833,0.00000000000000000,-0.31171067958311671,0.00000000000000000,0.16879987957365805,1.00000000000000000,1.00000000000000000,-0.64894885639317157,0.61242304313236862,0.45144589712000238,-0.26071773875505661,0.62248271763029639,0.73793057054851097,-0.16640239672339427,0.56518288674633310,0.80800900174056967,0.38434077814091827,0.62426565490609198,0.68012833962620733
3,2,0.00700618332154348,0.00000000000000000,0.99997545639643826,0.00000000000000000,0.91258744798255509,0.00000000000000000,0.60314677078423395,1.00000000000000000,1.00000000000000000,0.73107438706875472,0.02766043197744569,0.68173685618049562,0.84279170170197104,-0.13356671928965225,0.52140394996633355,-0.70589250374810752,0.03100507135831621,-0.70764006295735804,-0.83381639464112511,-0.15992528820650972,-0.52836930476678912
3,2,0.13879513907857569,0.00000000000000000,0.99032111426958824,0.00000000000000000,-0.35724834229668989,0.00000000000000000,-0.44509471368281861,1.00000000000000000,1.00000000000000000,0.70837538633102304,0.54945011390527931,0.44306758442685623,-0.28319848234925804,0.04941277409123405,0.95778755334974253,-0.58300361517551436,0.47251019191626142,-0.66093940964927989,0.47827955418307999,0.04818434801761781,-0.87688479098257321
3,2,-0.05362436700949039,0.00000000000000000,0.99856117852780135,0.00000000000000000,0.35066036663514577,0.00000000000000000,0.37969409924917574,1.00000000000000000,1.00000000000000000,0.08846954124989817,-0.81204201817628208,0.57685431521938302,0.65566380628180942,0.51864691270376395,0.54873523039340599,-0.07375894004899237,-0.85972991055803316,-0.50539499369772678,-0.67066880467343837,0.64983234791583833,-0.35766083660374443
3,2,-0.48495219630017067,0.00000000000000000,0.87454066074919634,0.00000000000000000,-0.13565564953519760,0.00000000000000000,0.61928832326982564,1.00000000000000000,1.00000000000000000,0.54620020074695796,-0.62079548014060781,0.56238626631611055,-0.52440177334734706,-0.24832295231755638,0.81445594814111966,-0.75886243460297187,-0.59664931679552224,0.26103141212483744,-0.44835021910882444,-0.26088426873311582,-0.85493945946637451
3,2,0.86192854903612282,0.00000000000000000,-0.50702975884703649,0.00000000000000000,0.96183007488112437,0.00000000000000000,-0.10226575522789072,1.00000000000000000,1.00000000000000000,-0.71079734992452592,-0.34929280915265831,0.61054210404730935,-0.51247542475846952,-0.72854013464966050,0.45453075938079368,0.39984657700948489,-0.56647359025185240,-0.72057642648158737,-0.49860045975411588,-0.82033993971404962,-0.28007135669849131
3,2,-0.34802798096352633,0.00000000000000000,0.93748414624805865,0.00000000000000000,0.81406305162890957,0.00000000000000000,-0.78942391545950619,1.00000000000000000,1.00000000000000000,0.31714849601443390,-0.78925560145586116,0.52582547204022889,-0.50663441610678184,0.74314806666385136,0.43709554954256857,-0.39422403025634234,-0.82354108685761529,-0.40788171352222236,0.17868010673929122,0.69143458559714199,-0.69999402375716346
3,2,0.76299109338450688,0.00000000000000000,0.64640899701034082,0.00000000000000000,-0.04831352226823271,0.00000000000000000,-0.23278606740421903,1.00000000000000000,1.00000000000000000,0.49668097676473100,0.25230922627938857,0.83045051728223340,0.24510903165076134,-0.60135647284527483,0.76045509740570238,0.86617067560566219,0.24767825068974317,-0.43405511730205337,0.77322796391511706,-0.60153337617647962,-0.20068909578103181
3,2,-0.33454410540582330,0.00000000000000000,0.94238009398449063,0.00000000000000000,0.73316115035356999,0.00000000000000000,0.50325114443118268,1.00000000000000000,1.00000000000000000,-0.78615639893793832,0.25790096132579210,0.56164509305803190,0.63861671003233866,-0.65075737243681508,0.41071101748870092,0.73050135935905669,0.26350693419837223,-0.63002528489255494,-0.70010589799325273,-0.69529796748964856,0.16251913118099273
3,2,0.83441037701272580,0.00000000000000000,0.55114364981688835,0.00000000000000000,0.24859217798737454,0.00000000000000000,-0.62356408388519857,1.00000000000000000,1.00000000000000000,-0.08585375657195403,-0.69040504176090101,0.71831052532565065,0.28622547330907122,0.54196683567940562,0.79015626774243219,0.67367724382590766,-0.69403587833911140,0.25391567641480312,0.84962143388539624,0.52546419890022444,-0.04506434018898616
