problem_type,pose_gt,scale_gt,focal_gt,x1,x2
3,3,-0.362757295,0.000000000,0.931883633,0.000000000,-0.213104427,0.000000000,-0.776967883,1.000000000,1.000000000,-0.703211665,-0.583646297,0.406017691,0.580132902,0.693229496,0.427643299,0.048856247,-0.332731009,0.941755414,0.190313026,-0.532926261,-0.824482024,-0.734441221,0.617644727,-0.281267256,-0.598877251,-0.265134901,-0.755678177
3,3,-0.203735366,0.000000000,0.979026020,0.000000000,-0.078647971,0.000000000,-0.270576060,1.000000000,1.000000000,0.436585486,-0.735886335,0.517556131,0.190703124,0.717932224,0.669481516,0.024674488,0.793443561,0.608143389,-0.606300592,-0.718776703,-0.340234786,-0.441502631,0.696420491,-0.565750837,-0.268502742,0.779993832,-0.565257370
3,3,0.999884963,0.000000000,0.015169781,0.000000000,0.581626177,0.000000000,0.548077226,1.000000000,1.000000000,0.381154627,0.786215186,0.486402094,-0.148373798,0.801564097,0.579206407,0.593596041,0.682293594,0.426754147,0.497603387,0.666505933,0.555122256,-0.040375564,0.768084943,0.639073789,0.687364221,0.497679830,0.529004037
3,3,0.293312609,0.000000000,0.956016600,0.000000000,0.993385434,0.000000000,-0.611592054,1.000000000,1.000000000,0.583029866,0.662600338,0.470145732,0.823061049,-0.161040142,0.544643521,0.048449077,-0.340184897,0.939109623,0.097387888,0.581911266,-0.807400107,-0.054479327,-0.143815413,-0.988103807,0.543481469,-0.302094698,-0.783177316
3,3,0.978983462,0.000000000,-0.203939795,0.000000000,-0.483561993,0.000000000,-0.366818786,1.000000000,1.000000000,0.543590784,0.127239615,0.829649925,-0.796258032,0.214528590,0.565641761,0.216095999,0.748749077,0.626639724,0.092594862,0.136966363,0.986238480,-0.974744499,0.196107432,0.106841661,-0.155028388,0.777436137,0.609556437
3,3,0.921931207,0.000000000,0.387353659,0.000000000,0.249531984,0.000000000,-0.381167650,1.000000000,1.000000000,0.467068613,-0.733244896,0.494164705,-0.566154420,0.574296176,0.591314793,-0.715236902,0.261930585,0.647941887,0.729419410,-0.664684653,-0.161683530,0.384909928,0.751827657,0.535349846,0.005284776,0.279721588,0.960066557
3,3,0.598516941,0.000000000,0.801110148,0.000000000,0.254997492,0.000000000,0.324454904,1.000000000,1.000000000,0.571818471,-0.444119871,0.689768910,-0.173189402,0.804578304,0.568030953,0.171358660,-0.747357011,0.641945124,0.568969309,-0.453916788,-0.685735762,0.609670699,0.791785717,0.037108060,0.599577725,-0.742677033,-0.298223644
3,3,-0.234894499,0.000000000,0.972020864,0.000000000,-0.252323270,0.000000000,0.726822734,1.000000000,1.000000000,-0.492248416,-0.131793916,0.860419571,-0.649079263,-0.569122493,0.504772842,-0.848395646,0.007633771,0.529307663,-0.793261170,-0.417779416,-0.442941517,0.335897744,-0.657952726,-0.673996210,0.546407223,0.009073742,-0.837470472
3,3,0.582236469,0.000000000,0.813019514,0.000000000,-0.597924829,0.000000000,-0.246201575,1.000000000,1.000000000,0.228201762,0.502846181,0.833708286,-0.701268435,0.538462043,0.467205793,-0.573206127,-0.620423257,0.535266101,0.148380220,0.563738227,-0.812516153,0.592764199,0.617256343,0.517324984,0.663252532,-0.654230297,0.363426358
3,3,0.962239265,0.000000000,0.272205055,0.000000000,0.046434283,0.000000000,-0.140457392,1.000000000,1.000000000,0.713219702,-0.561554670,0.419492662,0.341584921,0.482413769,0.806595743,0.190084621,-0.756595612,0.625644267,0.828626752,-0.558871806,-0.032248501,0.725310683,0.485286415,0.488284320,0.514048040,-0.766579866,0.384850502
