problem_type,pose_gt,scale_gt,focal_gt,x1,x2
3,5,-0.637229621,0.339761168,-0.196841076,0.663139641,-0.311529219,0.128763437,0.127897382,1.000000000,1.000000000,-0.703211665,-0.583646297,0.406017691,0.580132902,0.693229496,0.427643299,0.048856247,-0.332731009,0.941755414,0.436585486,-0.735886335,0.517556131,0.190703124,0.717932224,0.669481516,-0.204255417,0.812734723,0.545657277,0.793977261,-0.607919574,-0.005815485,0.307946712,0.196675152,0.930853248,-0.191968530,-0.228568256,0.954413235,0.990284920,-0.136660323,0.025687149
3,5,0.702711225,0.343674183,0.408876866,-0.470005006,0.383007526,-0.792665184,-0.323847771,1.000000000,1.000000000,0.024674488,0.793443561,0.608143389,0.381154627,0.786215186,0.486402094,-0.148373798,0.801564097,0.579206407,0.593596041,0.682293594,0.426754147,0.583029866,0.662600338,0.470145732,0.899046898,-0.343798190,0.271140903,0.874194682,-0.467277616,-0.132042870,0.874016762,-0.291530669,0.388721794,0.755673885,-0.570709527,-0.321321696,0.792200923,-0.537950456,-0.288144380
3,5,-0.404058456,0.138014406,0.161833853,0.889662087,0.658758640,-0.244443178,-0.356646240,1.000000000,1.000000000,0.823061049,-0.161040142,0.544643521,0.048449077,-0.340184897,0.939109623,0.543590784,0.127239615,0.829649925,-0.796258032,0.214528590,0.565641761,0.216095999,0.748749077,0.626639724,-0.454236716,-0.381902754,0.804872215,-0.106614843,0.559933960,0.821649075,-0.045466281,-0.165756524,0.985118032,0.828256965,0.536958516,0.160206035,0.614046812,-0.393676102,0.684080124
3,5,0.108717956,-0.175344482,-0.626606643,-0.751531005,-0.282558203,-0.956020951,0.155887961,1.000000000,1.000000000,0.467068613,-0.733244896,0.494164705,-0.566154420,0.574296176,0.591314793,-0.715236902,0.261930585,0.647941887,0.571818471,-0.444119871,0.689768910,-0.173189402,0.804578304,0.568030953,-0.906895101,0.198902652,-0.371455401,0.534547091,-0.617240548,0.577298403,0.897136748,0.433037847,0.087314822,-0.756277740,0.653252184,-0.036133736,0.530201614,0.308221847,0.789864302
3,5,0.600161433,0.150428891,0.694296062,0.367600858,0.472653747,-0.108265817,0.376699686,1.000000000,1.000000000,0.171358660,-0.747357011,0.641945124,-0.492248416,-0.131793916,0.860419571,-0.649079263,-0.569122493,0.504772842,-0.848395646,0.007633771,0.529307663,0.228201762,0.502846181,0.833708286,0.789771676,-0.199499115,-0.580052376,0.897650659,-0.150323272,0.414278001,0.783589184,-0.605185628,0.140493214,0.706669748,-0.350039840,0.614890099,0.783202648,0.480953097,0.394052923
3,5,-0.669994891,0.071915790,-0.300279588,0.675105214,0.422054768,-0.525666237,-0.871813357,1.000000000,1.000000000,-0.701268435,0.538462043,0.467205793,-0.573206127,-0.620423257,0.535266101,0.713219702,-0.561554670,0.419492662,0.341584921,0.482413769,0.806595743,0.190084621,-0.756595612,0.625644267,0.891397417,0.441013962,0.104485989,-0.191632226,0.308721930,0.931647897,-0.290642977,-0.907636583,0.302857131,0.799742341,-0.580096841,0.154595524,-0.236763388,-0.764828265,0.599150062
3,5,0.770327568,0.398501545,-0.239750564,0.436247140,0.063112497,0.730999589,-0.089565992,1.000000000,1.000000000,0.701968431,0.218489215,0.677866399,-0.479470789,-0.634413600,0.606322587,-0.204284057,-0.796522975,0.569051147,0.269758463,-0.762962699,0.587467670,-0.610296190,0.666277647,0.428500414,0.160716608,-0.074285179,0.984201074,0.401838630,-0.838502586,-0.368020326,0.632264972,-0.755056202,-0.173582941,0.970117629,-0.149379730,0.191200182,-0.941021562,-0.332464457,0.062815472
3,5,0.073430337,-0.559724569,-0.720370948,0.402966589,-0.138803184,-0.865342081,0.195589900,1.000000000,1.000000000,-0.842074692,0.092000872,0.531456649,-0.053084817,-0.118509844,0.991532862,-0.558679938,-0.591618299,0.581261158,-0.781820476,0.212354451,0.586227179,0.456587076,-0.590255797,0.665677369,0.053335864,-0.994776487,-0.087035060,-0.246820524,-0.963936746,0.099526770,-0.513891518,-0.833324373,0.203681380,0.026130155,-0.994256496,-0.103784427,-0.979942322,-0.093057588,-0.176219717
3,5,-0.771182775,0.128719896,0.351109713,0.515199184,0.898247600,0.846998692,-0.492193878,1.000000000,1.000000000,-0.725009084,-0.515876830,0.456325442,0.632801831,-0.268274635,0.726354301,0.163134485,0.650418162,0.741851270,-0.382372528,0.694032550,0.610008299,0.524170280,-0.658828080,0.539621174,-0.549562097,0.750313520,-0.367438555,-0.318452150,-0.059417680,0.946074903,0.407763511,0.657808185,0.633259237,0.379205853,0.909090459,0.172503427,-0.671632230,-0.264225841,0.692166746
3,5,-0.355003655,0.474815607,0.351131111,0.724727154,-0.028473794,-0.559447169,-0.629244089,1.000000000,1.000000000,0.478715450,0.740143716,0.472248673,0.566767275,0.588242710,0.576840758,-0.735858560,-0.520602465,0.432995737,0.594168723,-0.464813858,0.656438529,0.131565019,0.762185216,0.633848786,0.722002387,-0.125085577,0.680489719,0.638380170,-0.007271406,0.769686878,-0.037987296,0.645467997,-0.762842119,-0.330416769,0.676860929,0.657787263,0.938706219,0.021808457,0.344027758
