problem_type,pose_gt,scale_gt,focal_gt,x1,x2
3,32,-0.407542437,-0.175359190,-0.733997643,-0.514204085,0.609325171,0.927245617,0.217051625,1.000000000,1.000000000,-0.703211665,-0.583646297,0.406017691,0.580132902,0.693229496,0.427643299,0.048856247,-0.332731009,0.941755414,0.436585486,-0.735886335,0.517556131,0.190703124,0.717932224,0.669481516,0.024674488,0.793443561,0.608143389,0.381154627,0.786215186,0.486402094,-0.148373798,0.801564097,0.579206407,0.593596041,0.682293594,0.426754147,0.583029866,0.662600338,0.470145732,0.823061049,-0.161040142,0.544643521,0.048449077,-0.340184897,0.939109623,0.543590784,0.127239615,0.829649925,-0.796258032,0.214528590,0.565641761,0.216095999,0.748749077,0.626639724,0.467068613,-0.733244896,0.494164705,-0.566154420,0.574296176,0.591314793,-0.715236902,0.261930585,0.647941887,0.571818471,-0.444119871,0.689768910,-0.173189402,0.804578304,0.568030953,0.171358660,-0.747357011,0.641945124,-0.492248416,-0.131793916,0.860419571,-0.649079263,-0.569122493,0.504772842,-0.848395646,0.007633771,0.529307663,0.228201762,0.502846181,0.833708286,-0.701268435,0.538462043,0.467205793,-0.573206127,-0.620423257,0.535266101,0.713219702,-0.561554670,0.419492662,0.341584921,0.482413769,0.806595743,0.190084621,-0.756595612,0.625644267,0.701968431,0.218489215,0.677866399,-0.479470789,-0.634413600,0.606322587,0.919358492,-0.307169527,-0.245818704,0.119572386,0.949434042,0.290305614,0.739038467,0.613621712,-0.278011769,0.343916893,0.447170377,-0.825687528,0.332469165,0.838739276,0.431254774,0.355405360,0.732692122,0.580387235,0.166945159,0.893906057,0.416006476,0.439318955,0.630621374,0.639777720,0.137762398,0.950938463,0.277015746,0.081926651,0.958792984,0.272036970,0.117157117,0.907973766,-0.402315736,0.754415512,0.529461205,-0.387979299,0.340236932,0.925918758,-0.164052546,0.896545231,0.093384333,0.432996690,0.296089888,0.845201075,0.444933534,0.421785891,0.628190160,-0.653814793,0.670703351,0.594379485,0.443700343,0.889663279,0.159081638,0.428009689,0.346656114,0.725513756,-0.594524443,0.436857134,0.596497536,0.673310161,0.570930302,0.316608638,-0.757494271,0.807355106,0.580619097,0.105162986,0.957830727,-0.147379160,-0.246657029,0.952353835,-0.045908447,0.301520646,0.487924576,0.845903099,0.215354279,0.725717783,0.225795507,0.649884582,0.907863021,-0.212985352,-0.361139715,0.052791301,0.592223525,-0.804042518,0.374437213,0.909428716,0.180931583,0.610096216,0.465954483,-0.640834630,0.122078672,0.980880141,-0.151562124,0.939862132,0.104435466,-0.325195909
3,32,0.673800111,-0.177527100,0.679286659,-0.230319694,-0.556488752,-0.906754911,0.169868112,1.000000000,1.000000000,-0.204284057,-0.796522975,0.569051147,0.269758463,-0.762962699,0.587467670,-0.610296190,0.666277647,0.428500414,-0.842074692,0.092000872,0.531456649,-0.053084817,-0.118509844,0.991532862,-0.558679938,-0.591618299,0.581261158,-0.781820476,0.212354451,0.586227179,0.456587076,-0.590255797,0.665677369,-0.725009084,-0.515876830,0.456325442,0.632801831,-0.268274635,0.726354301,0.163134485,0.650418162,0.741851270,-0.382372528,0.694032550,0.610008299,0.524170280,-0.658828080,0.539621174,0.478715450,0.740143716,0.472248673,0.566767275,0.588242710,0.576840758,-0.735858560,-0.520602465,0.432995737,0.594168723,-0.464813858,0.656438529,0.131565019,0.762185216,0.633848786,0.765732884,-0.353576243,0.537249446,0.677992165,-0.613057673,0.405569881,-0.687741816,-0.127345666,0.714698732,-0.361025751,0.767020583,0.530414760,-0.534225106,0.610997975,0.584195971,0.841750741,0.198003650,0.502245188,0.660203636,-0.502865613,0.557904363,-0.595074475,0.676048040,0.434563547,-0.742876768,0.049506094,0.667595267,-0.499568641,-0.175987959,0.848209620,0.348059952,0.802420139,0.484743416,0.592102885,-0.347530514,0.727074146,-0.656586349,-0.635069549,0.406916410,0.128086656,0.850741029,0.509738624,0.406190068,-0.685248673,0.604519546,0.122939400,-0.968587518,0.216157630,0.477974236,0.850683033,0.218812928,0.528307736,0.412428081,0.742154956,-0.377678752,-0.907030046,0.186159432,0.447968632,-0.375143141,0.811536670,0.435723126,0.079132713,0.896595418,0.493717670,-0.869421959,-0.018664381,0.281901658,-0.296605796,0.912445307,0.606179774,-0.718623221,-0.340773821,0.796569705,0.302039057,-0.523687959,0.700526595,0.712991416,-0.030095587,0.348253429,-0.936803758,-0.033438981,0.482549787,0.233927369,-0.844051898,0.551863015,-0.025980253,-0.833529949,0.303855926,-0.230765685,0.924347758,0.481629401,-0.855767787,-0.188930228,0.694291294,0.407956898,-0.592900395,0.398991764,-0.827864826,-0.394265771,0.267012715,-0.944628119,-0.190739974,0.678953946,0.079355977,0.729879558,-0.390734911,-0.893833518,0.219972476,0.666537046,0.718028009,0.200410098,-0.219360903,-0.938192964,-0.267721176,0.369101673,-0.904201090,-0.214905575,0.486327797,0.851067185,0.197913811,0.672226429,0.315935403,0.669549406,0.739541292,-0.232414752,0.631713569,0.379809231,0.013604127,-0.924964786,0.610506237,-0.745619059,-0.267085075,0.311202049,-0.292364150,0.904254675,-0.286290348,-0.866143823,-0.409674019
3,32,-0.041143354,0.106981136,-0.987496495,-0.108225897,0.673369288,-0.681902051,-0.728378654,1.000000000,1.000000000,-0.712521493,0.514736176,0.476822585,0.809868932,-0.325696498,0.487887383,0.721845865,-0.213514507,0.658293307,0.206887871,0.839947939,0.501682043,-0.524770677,0.699347854,0.485312611,-0.848422647,0.031144885,0.528402209,0.428197801,0.735049605,0.525688827,-0.689549744,-0.383521646,0.614355147,-0.695951104,-0.367271602,0.617060363,-0.266782969,-0.628685772,0.730466247,-0.250400037,-0.715537786,0.652154505,-0.524166346,0.579574466,0.623973608,0.605941653,-0.576408029,0.548259437,-0.733469427,-0.337050945,0.590270460,0.699237883,0.516638875,0.494116157,-0.668168008,-0.489232719,0.560538054,-0.466197670,-0.571463704,0.675343573,0.814472258,-0.331796557,0.475968570,0.673188806,0.568707824,0.472639531,-0.660507321,-0.606358349,0.442786217,0.340530455,-0.810887575,0.475920439,-0.204547092,-0.027533390,0.978469372,-0.720497191,-0.543530643,0.430648535,-0.616853952,0.339488208,0.710097790,0.700172067,0.404383093,0.588416040,-0.561782300,-0.615100682,0.553219438,0.829999030,-0.191628724,0.523813009,-0.652098656,0.545492351,0.526503026,-0.702466607,-0.065987103,0.708651125,-0.417842239,0.253994942,0.872292638,0.642562270,0.653711915,0.399718016,-0.646630287,-0.236576185,0.725190282,0.790659845,0.145148709,-0.594801545,-0.329790950,-0.542103529,-0.772891760,-0.518437862,-0.271115273,-0.810998619,-0.287678957,0.837129891,-0.465246677,0.488168865,0.783312559,-0.384853929,0.857101679,0.218280330,-0.466615915,-0.490227252,0.685006618,-0.538927734,0.766834438,-0.176119715,-0.617208898,0.773673534,-0.150455892,-0.615461051,0.468317866,-0.423551828,-0.775423884,0.462284833,-0.502517343,-0.730594993,0.514411390,0.668241382,-0.537433207,-0.239524081,-0.606979370,-0.757762671,0.800795853,-0.124101445,-0.585939288,-0.603309214,0.264876962,-0.752235472,0.755503953,-0.283383012,-0.590684235,0.606255472,-0.386974454,-0.694769800,-0.569318712,-0.451045990,-0.687338114,-0.673009455,0.405930430,-0.618286967,0.721438348,-0.435176760,-0.538653731,0.100824125,-0.722315729,-0.684174359,0.359432638,0.050370160,-0.931810558,0.780493259,-0.365396410,-0.507263184,0.642306268,0.415812701,-0.643849790,-0.684696317,0.311425030,-0.658942699,0.660085857,-0.437424481,-0.610693336,-0.625151992,-0.317231148,-0.713126481,0.623258173,0.657684445,-0.423084378,0.745099962,0.152267009,-0.649338722,0.573152661,-0.503748298,-0.646323144,-0.706763506,0.525528073,-0.473609149,0.719157159,-0.032236770,-0.694099307
3,32,0.030067863,-0.257665098,0.709644198,-0.655064702,-0.288735390,-0.776111901,-0.112777710,1.000000000,1.000000000,0.408533990,0.763261139,0.500532091,0.185497552,0.810007453,0.556308091,-0.753905058,-0.331144363,0.567424476,-0.560147405,-0.072828099,0.825185418,-0.785595357,-0.106038466,0.609586596,-0.285727829,-0.310179979,0.906723797,-0.610844135,0.511720300,0.604162037,-0.822142720,-0.221763730,0.524311066,0.633218944,-0.663922846,0.397794068,0.096438520,-0.588301063,0.802870750,0.269469559,-0.374767363,0.887093842,-0.022685135,-0.523637295,0.851639211,-0.633545578,0.542790651,0.551360488,0.619208038,0.640642464,0.454046935,0.586323023,-0.426011622,0.689013362,-0.689201713,0.458792716,0.560812116,-0.740534842,-0.474695325,0.475680947,-0.694392681,0.146184549,0.704591274,-0.655056953,0.497803777,0.568411767,0.697668076,-0.178146154,0.693918705,-0.696266890,-0.274628609,0.663167894,-0.378485948,0.331913143,0.864049733,0.268261373,0.431922287,0.861091673,0.744124651,-0.055738620,0.665711462,0.835095704,0.046295911,0.548153102,-0.675358534,-0.307483494,0.670331776,-0.775469065,0.274824947,0.568435490,0.579634845,0.416712701,0.700267076,-0.346070111,-0.308727950,0.885958552,-0.665718555,-0.636250019,0.389877766,-0.632048547,0.607102871,0.481602281,0.340406477,-0.647872508,0.681457758,-0.412483841,-0.686295033,-0.599046052,-0.229597688,-0.620040536,-0.750223041,0.901832342,-0.431632102,-0.019801557,0.752746880,-0.620263278,-0.220557436,0.894124746,-0.379912883,-0.237080306,0.608681321,-0.791134298,0.060113199,-0.098883279,-0.920541406,-0.377922773,0.955662847,-0.266719073,-0.124777198,-0.220659807,-0.720572233,0.657331705,0.365247041,-0.821035326,0.438743174,0.159922197,-0.951765954,0.261851758,0.442645967,-0.833503306,0.330661237,0.512895584,-0.371639341,-0.773836076,-0.555326402,-0.695731938,-0.455597997,-0.130864769,-0.893065572,0.430474639,0.500642061,-0.504684865,-0.703314185,0.956559062,-0.249098569,0.151475251,0.752038240,-0.482282072,-0.449268758,0.407851607,-0.582234502,-0.703320742,-0.311755419,-0.941629767,0.127050161,0.911481440,-0.408237070,-0.050437890,0.395248502,-0.766711950,-0.505896688,-0.184919417,-0.930682361,-0.315650403,-0.371647686,-0.916275263,0.149391025,-0.501456141,-0.861361742,0.081225783,0.887595236,-0.460194856,-0.019883951,0.739711702,-0.336925417,-0.582501411,-0.369199544,-0.879163980,-0.301267862,0.666518927,-0.743935704,0.048085526,0.860096037,-0.395784736,0.321852714,0.433135659,-0.373287171,-0.820396364,0.120219380,-0.823488712,0.554449022
3,32,-0.181991875,-0.433378518,0.764642000,0.440890729,0.465234995,-0.795179009,-0.573469162,1.000000000,1.000000000,-0.376058578,0.370752871,0.849189162,0.161348835,0.838769376,0.520031273,-0.716116190,0.259211004,0.648064256,-0.096218757,-0.473244756,0.875660539,-0.673973322,-0.563986599,0.477157325,-0.765378714,-0.179563314,0.618022978,0.645321488,-0.621137619,0.444688916,-0.152321562,-0.233311683,0.960397661,-0.751571119,0.032771796,0.658837438,-0.776208162,-0.152986243,0.611633956,0.453874230,-0.759490371,0.466017663,0.719796777,0.545195997,0.429713786,-0.236020595,-0.840706289,0.487347156,-0.220127076,0.820808589,0.527083874,-0.207900390,-0.703733265,0.679365098,-0.312019378,0.714457691,0.626254141,-0.578301370,0.324648798,0.748445511,-0.443501920,0.064130403,0.893976152,-0.727760434,0.333173752,0.599466383,0.688731551,-0.455883384,0.563754499,-0.715588868,-0.518796802,0.467741877,0.416259140,-0.136002570,0.899017096,0.530361891,-0.196283892,0.824735641,0.554005086,-0.544639111,0.629640043,0.373176157,-0.763376653,0.527252853,0.290736616,0.558374465,0.776974976,0.734199643,0.526212454,0.429012179,-0.417472094,-0.731076300,0.539670765,-0.511549950,-0.712701917,0.479971498,-0.681790829,-0.482008189,0.550299346,-0.574671745,0.686910689,0.444866389,0.681310892,-0.576905787,0.450549841,-0.511779904,0.766439319,-0.388139099,-0.886359394,0.275938004,0.371786535,0.495187193,-0.395096958,-0.773749352,-0.208492652,0.287242383,-0.934891820,0.525200129,0.134476230,-0.840286314,0.170306012,0.852342606,-0.494477540,-0.252499402,-0.507571220,-0.823781252,-0.298718631,0.334645540,-0.893744767,0.044575315,0.925102293,-0.377092481,0.530863106,-0.066525035,-0.844842434,-0.089212194,-0.396353960,-0.913753033,-0.938214004,-0.334829390,0.087428868,0.317675203,0.005362625,-0.948184431,-0.701611638,0.606847882,0.373466045,0.364499867,-0.470099747,-0.803832054,-0.622086227,0.744789660,0.241447821,-0.310001463,0.936946094,-0.161341295,-0.006575846,0.242296666,-0.970179856,0.236672118,0.787126899,-0.569576621,-0.196737811,-0.595623732,-0.778798163,0.403567195,0.615899980,-0.676609814,-0.652842402,-0.073161773,-0.753952324,-0.252903461,-0.514782727,-0.819169462,0.222844049,-0.686221242,-0.692416728,-0.050619360,-0.347587407,-0.936280251,-0.978082001,0.190198839,-0.084734634,-0.821871281,-0.564011395,-0.080116652,0.299762726,0.312907159,-0.901238799,0.458313376,0.069184117,-0.886093974,0.493608475,0.115284197,-0.862009406,-0.297589570,0.883041501,0.362874925,-0.314088255,-0.512468934,-0.799202144
3,32,-0.797345281,0.054719292,0.590840578,-0.110244095,-0.947135687,-0.509222746,-0.507390797,1.000000000,1.000000000,-0.091500275,-0.797355175,0.596533775,0.611861825,0.217391342,0.760503888,0.662180781,-0.004585487,0.749330044,0.444218874,-0.582345665,0.680840015,-0.323809743,0.771953881,0.547023177,0.561176717,-0.711823344,0.422360182,0.607504964,0.624302328,0.491105199,-0.155881956,0.810340285,0.564844608,0.741378903,0.459648699,0.488958418,-0.498358727,0.702452660,0.508132756,-0.353629619,0.757231236,0.549132943,0.290142685,0.329060435,0.898630321,0.393075198,-0.695962608,0.600939214,-0.496015936,-0.538601816,0.681084633,0.341135412,0.777692258,0.528035343,0.735700965,0.257712871,0.626361072,0.246094838,-0.715710580,0.653602004,0.413763165,-0.500962019,0.760155976,0.570382833,-0.293960184,0.766975164,0.478307158,-0.546516597,0.687416852,-0.297228068,0.745287120,0.596827090,0.501034260,-0.268136263,0.822841167,-0.643346369,-0.659409106,0.388953805,-0.797811627,-0.325893879,0.507237315,-0.123348460,0.830191493,0.543660939,-0.527165651,0.320485771,0.787010372,0.505556583,-0.694327652,0.512173533,0.812816560,-0.214943975,0.541413248,0.279399812,-0.741755366,0.609700620,-0.605418086,0.412114918,0.680903971,-0.720152259,-0.531194329,0.446333081,-0.252059698,-0.735533118,0.628853679,-0.566363752,-0.803405881,0.183768973,-0.698466778,0.253139317,0.669376314,-0.828794777,-0.083302379,0.553317130,-0.560707986,-0.528175235,0.637681246,-0.755267382,0.559202015,-0.341854066,-0.280996174,-0.626405835,0.727087915,-0.586661279,0.647496104,0.486392111,-0.790916443,0.564650655,-0.235840559,-0.438928217,0.563478231,0.699881613,-0.839403510,-0.278539151,-0.466709435,-0.769818664,0.521125376,-0.368520975,-0.993914604,-0.102867857,-0.039394703,-0.540391982,-0.652659535,0.531048119,-0.740261793,-0.649291277,-0.174451426,-0.683831096,0.702201366,0.198212549,-0.544542968,0.344246149,0.764831841,-0.562089682,-0.679718852,0.471208543,-0.766000092,-0.507433355,0.394658327,-0.644108355,-0.240299553,0.726209641,-0.842758179,-0.538188875,-0.010554685,-0.844318807,0.413835406,-0.340390921,-0.716725528,-0.237177297,0.655783117,-0.543329716,-0.757416546,-0.362095356,-0.690062881,-0.515508831,-0.507999837,-0.849366367,0.446506202,-0.281441122,-0.934693277,0.087538414,-0.344507515,-0.813088834,-0.545794547,-0.202472001,-0.520285666,-0.171437368,0.836607456,-0.510627806,-0.697824597,0.502294719,-0.882532716,0.078016065,-0.463734180,-0.619008899,-0.658756852,-0.427629828,-0.625381649,-0.778423429,0.054357041
3,32,0.123171404,0.323661834,-0.732590616,-0.585988760,0.374387026,0.322331309,-0.577673912,1.000000000,1.000000000,0.452263355,0.667760193,0.591231108,-0.327375799,-0.787309408,0.522464335,-0.484569967,-0.084098659,0.870700479,0.694197834,-0.421571374,0.583409786,-0.755362332,0.325561076,0.568715870,-0.167072758,-0.656844497,0.735283673,0.764898837,0.433489889,0.476462334,0.683807015,0.284592777,0.671874166,-0.823559463,0.032518357,0.566297114,0.733578384,-0.502869964,0.457148343,0.772635698,-0.322793484,0.546661139,0.104046278,0.666189194,0.738489270,-0.427070856,-0.649921417,0.628659427,-0.059216488,0.577933550,0.813932478,-0.253295243,0.721872747,0.644003987,-0.417969376,0.705381691,0.572484255,-0.425791144,-0.707382083,0.564191759,0.528786182,-0.475716323,0.702907562,0.765339255,-0.448262513,0.461861938,-0.731556416,-0.275858939,0.623479724,-0.494723260,0.697775126,0.518033564,0.445041060,-0.291142046,0.846861780,0.492694348,0.722093225,0.485626996,-0.048427235,0.245154247,0.968273759,-0.082787342,-0.771952033,0.630266845,0.573236048,-0.437718630,0.692677915,-0.493462384,-0.324510008,0.806962311,-0.844102442,0.093169443,0.528025150,0.679666936,0.552673519,0.482291162,0.427848041,0.774891496,0.465283990,-0.280795783,0.793071926,0.540546596,-0.188264981,0.800325036,0.569241762,-0.898063958,0.304504335,0.317424417,0.296957046,0.503122687,-0.811593592,-0.026443345,0.952500939,-0.303385079,-0.574764013,0.069053851,-0.815400422,0.230818748,0.963618934,0.134763986,0.022206448,0.592551827,-0.805226266,-0.998606265,0.033659313,-0.040652707,-0.977826595,0.168848231,-0.123876646,0.332851291,0.941706538,-0.048977841,-0.408293515,0.008668023,-0.912809491,-0.661052048,0.004841815,-0.750324488,-0.692240059,0.635477960,0.342010945,0.224382639,0.661643803,-0.715457916,-0.564730465,0.784374475,0.256585807,0.322783351,0.780303717,-0.535664856,-0.198963299,0.824220717,0.530164003,0.294967711,0.592674434,-0.749487221,-0.568993032,0.205394015,-0.796279013,-0.418374121,0.022046849,-0.908007145,0.397281319,0.768283069,-0.501905084,0.427796572,0.755788684,-0.495755553,-0.659785867,0.379922450,-0.648337483,-0.904631972,0.286766797,0.315286845,-0.510923922,0.849358141,-0.132467031,0.063508727,0.465500683,-0.882766008,-0.620754838,0.171072379,-0.765112936,0.069473140,0.879475057,-0.470847309,0.393464506,0.913914263,-0.099731103,-0.982792318,0.065494843,0.172712803,-0.856210589,0.276015192,0.436713904,-0.319618136,0.731703937,0.602041245,-0.411081165,0.701874733,0.581707954
3,32,-0.291751921,-0.130725071,-0.002208785,0.947516203,-0.885568559,0.249633908,-0.403034747,1.000000000,1.000000000,-0.107370056,0.348628402,0.931090653,-0.351917356,-0.786804616,0.507043064,-0.783405483,0.368809074,0.500255585,0.220579579,0.776147127,0.590711653,-0.813350618,-0.327659994,0.480728298,-0.569478095,0.663674831,0.485005647,0.798845649,-0.365505457,0.477756649,0.677914798,-0.502204776,0.536862969,0.359893918,0.578240931,0.732197881,0.750288367,0.020652916,0.660788059,-0.659458876,-0.537037790,0.526026964,0.152538344,0.786964715,0.597844899,0.261113465,-0.300880939,0.917218924,-0.564361751,-0.549134135,0.616398931,-0.493600398,0.373948842,0.785188377,0.387423664,-0.768594086,0.509083450,-0.681155145,-0.598050058,0.422331423,0.390610516,0.354582399,0.849526167,0.362700045,-0.767189741,0.529026031,-0.758256733,0.159550682,0.632131517,-0.581075668,0.099274196,0.807772100,-0.666362882,-0.185831666,0.722099066,-0.546184361,-0.487190306,0.681416392,0.813140750,0.209922135,0.542894959,-0.822720647,0.054155882,0.565860271,0.397070855,0.721875250,0.566772223,0.541463554,0.692836881,0.476229161,0.634978712,-0.058021445,0.770347714,-0.621216536,0.591156304,0.514416337,-0.671340942,0.540583909,0.507021189,0.221947625,0.467827380,0.855498016,0.707506120,-0.493137509,0.506211877,-0.981551290,0.082657374,0.172409058,-0.454557717,0.799905956,0.391826242,0.658816814,0.139907852,0.739179373,-0.081632294,-0.839050055,0.537895262,0.244674906,0.746710062,0.618512928,0.639728546,-0.277733982,0.716666758,-0.975010216,-0.136390179,0.175364837,-0.980591118,0.047117162,0.190318272,-0.715375781,-0.574414134,0.397851497,-0.977087438,0.063625567,-0.203105569,-0.346510559,0.848995566,0.398919880,-0.429058135,-0.786535621,0.444151819,-0.746671200,0.082193695,0.660095572,-0.187128171,0.767480791,0.613152742,0.336624324,-0.080082461,0.938227594,-0.896997929,0.376117110,0.232229725,-0.526810825,0.837429583,0.145541176,-0.464188308,-0.547327042,0.696392357,-0.882998645,0.387614965,0.264703751,0.443218291,0.310782969,0.840815961,-0.877396762,0.442700386,0.184908926,0.050395891,0.566168785,0.822747409,-0.131440774,0.693741143,0.708128929,-0.761564374,-0.594170272,0.258807659,-0.190394714,0.767149270,0.612561762,-0.246944830,-0.861195266,0.444253206,-0.675690711,-0.726838112,0.123078890,-0.789229870,-0.326308906,0.520229459,0.664962769,-0.179620072,0.724955916,0.658485532,-0.088383950,0.747385502,-0.281059653,-0.565307081,0.775521338,-0.978833914,0.009270332,0.204446316
3,32,0.539846659,-0.219103724,-0.741147041,-0.333556801,-0.239490986,0.875162959,0.863805652,1.000000000,1.000000000,0.166074783,0.844858587,0.508559823,0.001594769,-0.781753540,0.623585463,0.553647995,0.661354542,0.506047368,-0.847652316,-0.041353561,0.528938055,-0.102715135,0.196856156,0.975036979,-0.720722139,0.010348761,0.693146825,-0.567785978,0.393038303,0.723284125,-0.602731466,0.556572020,0.571788728,0.847873390,0.034118183,0.529099822,0.601454139,0.043215714,0.797737658,-0.012251331,0.371388733,0.928396583,-0.400205433,-0.741194844,0.538948774,0.165677384,0.040780108,0.985336483,0.230214044,-0.444136828,0.865877569,0.512750804,0.728741705,0.453896582,0.509239495,-0.562949836,0.650970519,-0.630372703,0.529900014,0.567306101,0.543147802,-0.404027224,0.736038446,-0.777336240,-0.398090273,0.487106323,-0.457851887,0.693432391,0.556348085,-0.295172602,0.797971129,0.525466740,0.121989504,-0.471947312,0.873146176,0.746604800,-0.240806565,0.620155931,-0.649835527,-0.399812192,0.646423936,0.097076222,0.816261292,0.569467902,-0.454446524,0.151364088,0.877819657,0.320104033,-0.802882433,0.502904773,0.372972161,0.580741465,0.723623574,-0.075067930,0.845985293,0.527895510,0.524373055,-0.206682265,0.826023817,-0.132285491,0.762506843,0.633311868,0.425017625,0.782925725,0.454298824,0.143448025,0.929326534,0.340257078,-0.984999537,0.118082546,-0.125826821,-0.076189429,0.787613750,0.611440718,-0.256247997,0.945066750,0.202942759,-0.459408730,0.879531205,-0.123969540,-0.260067880,0.702862799,-0.662078917,-0.053520400,0.900313735,-0.431938291,0.107986398,0.968076050,-0.226202741,-0.334728420,0.611385047,0.717053115,-0.581926405,0.637121975,0.505407989,-0.341887087,0.939694941,0.009304459,-0.806416750,0.020818144,-0.590981126,-0.545840681,0.797796011,0.256084770,-0.919964314,0.391351759,0.022568107,0.009464412,0.799798369,0.600194037,-0.423263699,0.626507580,0.654473960,0.112741858,0.950761139,-0.288691044,-0.847811878,0.365907907,0.383831322,-0.467117935,0.412635326,-0.782005727,0.204220995,0.956009090,-0.210571915,0.228534177,0.973264396,-0.022988576,-0.907214940,0.418816924,-0.039414272,-0.744275868,0.344100237,0.572405875,-0.532253027,0.326939255,-0.780908108,-0.066327885,0.843321443,0.533300579,-0.348487258,0.911523104,-0.218362674,-0.991328061,-0.101171441,0.083862670,-0.196615636,0.887782216,0.416155040,0.192631662,0.968129575,0.160056755,-0.796843648,0.494951665,0.346501112,0.108789295,0.992718101,0.051726054,-0.090391576,0.763668358,0.639249563
3,32,0.626067936,-0.697728276,-0.062119924,-0.342571437,0.447067499,-0.135951102,-0.930614769,1.000000000,1.000000000,0.436078608,-0.726953149,0.530447483,-0.210939318,0.708066821,0.673903584,-0.686163247,0.561828613,0.462091535,-0.695211172,0.566678405,0.442218393,-0.772603869,0.449037731,0.448829919,0.119924463,0.324526429,0.938243389,0.378499627,-0.362175435,0.851802170,0.575885713,-0.690209985,0.438139170,-0.648502290,0.480245173,0.590600789,-0.810200453,0.351863444,0.468793362,-0.678418040,0.613643050,0.403969169,-0.246830091,0.629002750,0.737177372,-0.716897130,-0.463974506,0.520371258,0.563225925,0.552061379,0.614821017,-0.685844243,0.041792821,0.726547301,0.852991641,0.017869271,0.521618605,-0.738095820,-0.449583232,0.503079951,0.403378278,-0.790499985,0.460864007,-0.544167042,0.710984468,0.445402354,0.455004752,-0.104893476,0.884289563,-0.683654547,-0.442790419,0.580132067,-0.137338668,0.730474532,0.668988109,0.761416137,0.441439509,0.474738479,-0.467324764,0.658622921,0.589765549,-0.346007317,-0.657271981,0.669531584,0.584497273,0.002317156,0.811392426,-0.718259454,-0.111722060,0.686747074,-0.741185963,-0.340880543,0.578311145,-0.470762253,-0.575307310,0.668882906,-0.548039258,0.365903854,0.752175033,0.467640996,-0.760587215,0.450354278,0.614489019,0.121223249,0.779556334,0.253736198,0.522958219,0.813715398,0.484036267,0.450573236,-0.750128388,0.011798493,0.478494465,-0.878011346,-0.010434638,0.475438625,-0.879687011,-0.088808306,0.504465759,-0.858852327,0.671399057,0.614883125,-0.413693100,0.532574117,0.741314352,0.408433437,0.326959819,0.361920565,0.872989595,0.086912550,0.540897965,-0.836585641,-0.131748646,0.537792921,-0.832719028,0.025510287,0.409497797,-0.911954343,0.458171487,0.483810395,-0.745658398,-0.012678020,0.487485647,-0.873038888,0.944636464,0.219275638,-0.244090348,0.240082890,0.335625768,-0.910887182,0.917105794,0.166788265,0.362075448,-0.543819726,0.820389330,-0.176695749,0.603004158,0.021039847,-0.797460556,0.398955852,-0.053454034,-0.915410817,0.725419223,0.658298969,0.201020926,-0.473753095,0.871733963,-0.125051364,0.540758550,0.449379563,-0.711082458,0.996522248,0.060442649,-0.057358980,0.371434331,0.154954568,-0.915437400,0.393853009,0.100525610,-0.913659930,0.878741145,0.476532429,0.027035272,-0.245035872,0.860025048,-0.447564960,-0.462470651,0.855731189,-0.232045099,-0.268918663,0.959109128,-0.088274367,0.245633259,0.510753214,-0.823890448,0.220923409,0.438185036,0.871313155,0.907279730,0.420355737,0.012021007
