problem_type,pose_gt,scale_gt,focal_gt,x1,x2
3,8,0.35418778915914650,-0.43384125676883389,0.61883994389524455,-0.55079024843902713,-0.07121255671196269,-0.86944065795719649,-0.68913828660228216,1.00000000000000000,1.00000000000000000,-0.64894885639317157,0.61242304313236862,0.45144589712000238,-0.26071773875505661,0.62248271763029639,0.73793057054851097,0.73107438706875472,0.02766043197744569,0.68173685618049562,0.84279170170197104,-0.13356671928965225,0.52140394996633355,0.70837538633102304,0.54945011390527931,0.44306758442685623,-0.28319848234925804,0.04941277409123405,0.95778755334974253,0.08846954124989817,-0.81204201817628208,0.57685431521938302,0.65566380628180942,0.51864691270376395,0.54873523039340599,0.45237693889537872,0.00288316291193460,-0.89182217539556063,0.60914821361161620,-0.16201157352329329,-0.77633156827368766,0.31342843142445059,-0.93745968250758394,-0.15143302825866078,0.15332123837914260,-0.98810043357341182,-0.01225279698362219,0.02757052596178084,-0.80640300599888659,-0.59072333457732162,0.94035498623570779,-0.19935185969329669,-0.27566526059419616,0.61728036460025515,-0.52615903845073708,0.58491163241601896,0.09498408602280289,-0.80248183954287922,-0.58906784041083882
3,8,0.77779280439034670,-0.11108606617097176,0.56041807931672005,-0.26197292935762861,0.12609587848470349,-0.70657030758753891,0.67284037623221082,1.00000000000000000,1.00000000000000000,0.54620020074695796,-0.62079548014060781,0.56238626631611055,-0.52440177334734706,-0.24832295231755638,0.81445594814111966,-0.71079734992452592,-0.34929280915265831,0.61054210404730935,-0.51247542475846952,-0.72854013464966050,0.45453075938079368,0.31714849601443390,-0.78925560145586116,0.52582547204022889,-0.50663441610678184,0.74314806666385136,0.43709554954256857,0.49668097676473100,0.25230922627938857,0.83045051728223340,0.24510903165076134,-0.60135647284527483,0.76045509740570238,0.44087022176846352,-0.88687341379616114,0.13816293084387299,0.54025481391413932,-0.09245821975199296,0.83640672740174138,0.22784578379208223,-0.41297117652234322,0.88178291328984326,0.10296471837612046,-0.45408800320176212,0.88498720449391965,0.30345712461039070,-0.87487914005943157,0.37749207119098993,0.53289582780054368,0.78881904280390780,0.30624590515254269,0.92214889282058932,-0.38626771254648073,0.02094453899876498,0.48849063528740649,-0.74857783343516182,0.44833929844039450
3,8,0.44546451409714272,0.79459638985044134,-0.28760779652062124,-0.29573586068888386,0.41624988588329859,-0.08816795939959954,0.16110637093014391,1.00000000000000000,1.00000000000000000,-0.78615639893793832,0.25790096132579210,0.56164509305803190,0.63861671003233866,-0.65075737243681508,0.41071101748870092,-0.08585375657195403,-0.69040504176090101,0.71831052532565065,0.28622547330907122,0.54196683567940562,0.79015626774243219,-0.64870441538097312,0.49991337301342964,0.57381983317724861,0.59633080069081967,-0.42634620368319731,0.68016063599150711,-0.65091352597250107,0.54043932130702244,0.53313874525422655,0.45936884300723058,-0.76554664583677090,0.45046487002014690,-0.93460650977245885,0.12576981290326397,0.33270501356790627,0.30497041571679928,-0.40759828488309868,-0.86073031995967175,-0.39411808337950316,-0.03978948288380665,-0.91819809050395351,-0.43414745300362823,-0.89504963885347744,0.10199084781842971,-0.92776063702032696,-0.07357147497870110,0.36585166183180806,0.06013747547896708,-0.63267384715091168,-0.77207984507710181,-0.90641012215056760,-0.06616415473283029,0.41718460553031311,0.20744507758350991,-0.25846868228636333,-0.94348316363543161
3,8,-0.57745902715799757,-0.59029300418061903,0.09456363296152830,-0.55601525203026214,-0.68895929851055104,0.66106993316722562,0.60236674156150172,1.00000000000000000,1.00000000000000000,-0.56976491602771595,0.16701883675263371,0.80465685148001265,-0.32007688724933131,0.81302911739191586,0.48634806519785917,-0.14572570976676685,-0.55666969979606018,0.81785259236731411,0.47234687489536203,0.75691579902455075,0.45162695110412887,-0.46937679880251543,-0.71309510771726425,0.52075021660639387,0.06376696355499357,-0.50645646086803642,0.85990442934316780,0.78885496758699625,0.38808395213626651,0.47654872385477520,-0.83435534761039865,0.13433561999048391,0.53460742149328888,-0.03282377620598083,-0.99941895534161340,0.00918430288361041,-0.53080372198665104,-0.73503333735521137,0.42186893901018374,-0.26574082965902274,0.52117206439316344,0.81102496308578720,-0.53013711073712511,0.30769529243006127,0.79011280893026425,0.65911818345440865,-0.39178754053593340,-0.64192347154514029,0.89168711340497964,-0.37574305694997551,0.25241086930119000,0.17546928119266875,-0.00913962293696785,0.98444248112842947,-0.92467173726090568,0.03006263770674277,0.37957662747462684
3,8,0.39829183169956645,0.35127679446104382,0.60458028892128146,0.59367575722985177,0.89112604963179964,-0.84448383834421814,0.76012894872582004,1.00000000000000000,1.00000000000000000,0.48664321123767529,0.74830388492772459,0.45079893606613358,-0.28721550636224441,0.36517949303645975,0.88552311701655406,0.60599583061702211,-0.67522051601954980,0.42053098342580925,0.68107363481209748,-0.54670404895538949,0.48708663173979688,-0.48798892978039615,-0.29943892008064404,0.81987995313504358,-0.64323935713427960,-0.49248546731259135,0.58626034653503312,-0.55034479304711925,-0.65046199781601211,0.52346900401372931,0.55776193778060001,-0.63587453861577681,0.53344652206514864,0.44125959831389333,0.25312803338467599,0.86093911841120796,0.89665338308120779,0.03174029057162467,0.44159400422045297,0.28471160411554625,0.66766066529105872,-0.68787247255945150,0.37931618847079707,0.76339931349429024,-0.52281996645158202,0.97047512037301498,-0.22974346331243170,-0.07345734682243485,0.86173381186915565,-0.42541950522618627,-0.27646533608132801,0.80440827063319231,-0.38804998752252351,-0.44982723496992300,0.53033766835022333,0.61526545626498763,-0.58325841258903866
3,8,-0.85248802869560947,-0.20926471097678273,-0.44702225690497938,-0.17217300456824172,0.30970361889791853,-0.81127718268487470,0.86439061531070194,1.00000000000000000,1.00000000000000000,-0.39265286363388857,0.79404094785883117,0.46402877260311742,0.55662182496822676,-0.69005641641402105,0.46259516440931370,-0.85764415233513036,-0.10522692471827694,0.50336249590100557,-0.68982068839935118,-0.47478758178485025,0.54655664851791852,0.43434531155562595,-0.64179636373306381,0.63201390635702237,-0.22397780291994537,-0.75828614129580652,0.61223857418319383,-0.08368433354170197,-0.43049440121935578,0.89870545944623548,0.77355774990356607,-0.42175877725792199,0.47299888093951598,0.12398735882355912,0.25762282580991464,0.95825759296426782,0.74341482609243048,-0.66662245021924471,-0.05430382315870434,0.03492274405072278,-0.62308811960321064,0.78137161271529609,0.15923358538464841,-0.81469579175822604,0.55759791263686320,0.73895284149561213,-0.66439456429499200,0.11193105458642184,0.45243203849058428,-0.87393517620050731,0.17760224758330836,0.29582997165753455,-0.66656705567331354,0.68423167725567346,0.90373859379677468,-0.20699261205266239,-0.37471404115384349
3,8,-0.46610897432729675,0.06882231382719925,0.63387637012455611,-0.61335687863489619,-0.41500653485535022,0.98516868612969688,-0.26989221818274456,1.00000000000000000,1.00000000000000000,0.82258884267704990,0.17987238050734228,0.53943815459592170,-0.43481856586394163,-0.50576586976327753,0.74507294928927637,-0.16367156118061429,-0.29649870280209822,0.94090389482527570,0.41446781050225018,-0.76730815527284824,0.48934101494688670,-0.85618171153118072,0.06161856251089905,0.51298735812262297,-0.38904580270556505,-0.02452983077059745,0.92089176931903804,0.50310102999198025,0.69693835066930199,0.51104431215635471,-0.36353995495811431,-0.72258215524925407,0.58797425969543538,-0.90211824435409671,0.29195798689980890,0.31771560724788622,-0.09080469357513989,-0.92954620549159395,0.35734907231012164,-0.52726788212978415,-0.77981840593795859,0.33744900982926751,-0.26388826647792801,-0.11983961346409715,0.95707964656033195,0.06077842259005112,-0.88698494740313505,-0.45778126482821790,-0.50596704142448345,-0.86116252267256976,-0.04895367745502493,-0.93620457373886279,0.24603407083586637,-0.25097456464424062,-0.02380643470009547,-0.71098584373299656,0.70280323254674126
3,8,-0.07905288571078918,-0.67435745532720603,-0.07737262920895198,-0.73007269497955218,0.35735346067573581,0.03961357709002389,-0.21460984796965954,1.00000000000000000,1.00000000000000000,-0.57933740329470651,-0.57213729453538897,0.58054034256498677,0.52546351999117180,0.60323655023067224,0.59999479466432448,-0.35466276670157337,-0.37514942131039347,0.85643285411412284,0.31717202320343824,0.70680276187471369,0.63232251541702544,0.05939233710541825,-0.70849030360106580,0.70321692243320355,0.34901940047766394,0.59753786364703776,0.72189608642681125,-0.17343346758596806,-0.84983083450730490,0.49770310933499773,0.74820502551363577,0.29648703944218219,0.59353574048994684,0.64893832440465982,0.41407035704512057,-0.63829835542275903,0.75475815547651703,-0.41533095299007616,0.50777980092756847,0.88473055821762858,0.27080291666026268,-0.37936475809465747,0.63604943156843019,-0.60382941871396223,0.48044890851893435,0.72658542084592725,0.68319888605338919,-0.07288969961218666,0.72497094651952587,-0.48700664026100604,0.48707459289545152,0.58614637642736789,0.72779369574750308,-0.35601792346911032,0.58523254430257554,-0.11437479995146692,0.80275854042494998
3,8,-0.71280310162972960,-0.16116761121518688,0.01294558076340958,0.68247282095401118,0.29793966621995893,-0.52802984115110241,-0.59754022657756711,1.00000000000000000,1.00000000000000000,0.38486692013110702,0.27350604942108236,0.88151681476808419,0.36945477666058119,-0.10149616421304213,0.92368917751195889,-0.59616770210207715,-0.62464461578900443,0.50438395586709150,-0.80965847726492446,-0.09193496985917693,0.57965602861527787,0.03077169648179749,-0.78508231316513277,0.61862659516942575,-0.64112059159982437,0.65894699530378897,0.39338688896148977,-0.84677421670516417,-0.20500078426169144,0.49086464975128019,-0.67989687105695207,-0.32701607912296665,0.65635411838580537,0.11342545042366022,-0.62197996994868887,0.77477453764228577,-0.25389625207362337,-0.66450138453126384,0.70283326837807014,-0.79871118697988897,0.44135528560523463,0.40898160308441572,-0.25877470728785806,0.68154481086385266,0.68449420863338117,-0.49854977111554510,-0.79362277252588997,-0.34872771706441286,0.56224702115819269,0.52724688801350184,0.63709418948756413,-0.37791376134146798,0.74292543821651791,0.55248799284648609,-0.54019177554839659,0.50513273396686642,0.67307783109015695
3,8,-0.59080667717771373,0.20302185372862064,-0.17172094317221792,0.76173585630904062,0.43254229679356437,-0.26161779056378542,0.98979399445922756,1.00000000000000000,1.00000000000000000,0.36219174819155386,-0.41424245162626933,0.83499720287711376,0.33206049111948671,0.72991326267735757,0.59746335385961546,-0.70939315569162864,0.29613634074821676,0.63958159631600464,-0.17589218851540092,0.65027660271392596,0.73905498982288020,-0.80481989948106636,0.20800386147712260,0.55587707544914311,0.69632064545266170,-0.43915354534803347,0.56769861927315024,-0.68203940075327885,-0.56907450003348803,0.45932174913860074,0.64840416352342678,0.63500570764084574,0.41992831767937977,0.18835548560013884,-0.25813626304220039,0.94756945958960914,0.73977967207147988,-0.45068568985979052,0.49960829231050430,0.73187683096235645,0.49035986665725112,0.47318443071637634,0.57806144957306160,-0.18942525861367757,0.79370210527415896,0.65512937684653638,0.63438300342563425,0.41032146489958393,-0.14184506199183139,-0.54843810142385896,0.82407258618105150,0.15717708049258994,0.40036661617362468,0.90277457763359026,0.60605959876862514,-0.76858556475299555,0.20486090987236233
