problem_type,pose_gt,scale_gt,focal_gt,x1,x2
3,16,-0.94291849955808504,0.16100567982619884,0.23747787889373920,-0.16907433658294732,0.40611991258623070,-0.34262916321988646,-0.56834623663143546,1.00000000000000000,1.00000000000000000,-0.64894885639317157,0.61242304313236862,0.45144589712000238,-0.26071773875505661,0.62248271763029639,0.73793057054851097,0.73107438706875472,0.02766043197744569,0.68173685618049562,0.84279170170197104,-0.13356671928965225,0.52140394996633355,0.70837538633102304,0.54945011390527931,0.44306758442685623,-0.28319848234925804,0.04941277409123405,0.95778755334974253,0.08846954124989817,-0.81204201817628208,0.57685431521938302,0.65566380628180942,0.51864691270376395,0.54873523039340599,0.54620020074695796,-0.62079548014060781,0.56238626631611055,-0.52440177334734706,-0.24832295231755638,0.81445594814111966,-0.71079734992452592,-0.34929280915265831,0.61054210404730935,-0.51247542475846952,-0.72854013464966050,0.45453075938079368,0.31714849601443390,-0.78925560145586116,0.52582547204022889,-0.50663441610678184,0.74314806666385136,0.43709554954256857,0.49668097676473100,0.25230922627938857,0.83045051728223340,0.24510903165076134,-0.60135647284527483,0.76045509740570238,-0.84116326139926823,0.25728306757052893,-0.47565721986914594,-0.75280299651723215,0.62808978801191084,0.19695397084047161,0.31492721405258139,0.45522241886357129,0.83282254965453417,0.56191655434964438,0.29413283935312501,0.77313366164065822,0.41936178197734292,0.86208517496187698,0.28450807884441059,-0.74463511714089292,0.11299274031673526,0.65783826504413956,0.07718044777382714,-0.67227367630060952,0.73626848542817225,0.43724965972197749,0.84979923032290949,0.29437052028966082,0.41040476573991541,-0.28377141905512054,0.86662662663075851,-0.78618067672909653,-0.29743238778532072,0.54171387118487413,-0.34773671675842927,-0.88473023258302352,-0.31037330969601268,-0.40267302151989764,-0.84682229555536381,0.34748588099429317,0.30742283785405272,-0.57385727470443082,0.75906457369222835,-0.81403315009943999,0.54734556302768766,-0.19432669701583999,0.11792812471516378,0.63281849091962927,0.76526708733053961,0.13175022928031521,-0.45575868505807793,0.88029875501372612
3,16,0.47510442783050888,0.57335991867496272,-0.27140167904642098,0.60981580409470226,-0.31829963220204205,0.33808158027850155,0.13711974077723910,1.00000000000000000,1.00000000000000000,-0.78615639893793832,0.25790096132579210,0.56164509305803190,0.63861671003233866,-0.65075737243681508,0.41071101748870092,-0.08585375657195403,-0.69040504176090101,0.71831052532565065,0.28622547330907122,0.54196683567940562,0.79015626774243219,-0.64870441538097312,0.49991337301342964,0.57381983317724861,0.59633080069081967,-0.42634620368319731,0.68016063599150711,-0.65091352597250107,0.54043932130702244,0.53313874525422655,0.45936884300723058,-0.76554664583677090,0.45046487002014690,-0.56976491602771595,0.16701883675263371,0.80465685148001265,-0.32007688724933131,0.81302911739191586,0.48634806519785917,-0.14572570976676685,-0.55666969979606018,0.81785259236731411,0.47234687489536203,0.75691579902455075,0.45162695110412887,-0.46937679880251543,-0.71309510771726425,0.52075021660639387,0.06376696355499357,-0.50645646086803642,0.85990442934316780,0.78885496758699625,0.38808395213626651,0.47654872385477520,-0.83435534761039865,0.13433561999048391,0.53460742149328888,-0.32419694576666014,-0.72291100812090947,-0.61016064662773828,0.80362311047132062,0.12097370283529041,0.58271370289252555,0.93706872704134780,-0.34184058311128729,-0.07104376495684206,-0.15406554265394695,-0.80112243368059399,0.57833092154961507,-0.31084272650447708,-0.86318296420436103,-0.39785923350682134,0.71571532655582593,-0.21059059113655967,0.66588525607483007,-0.36106312744536900,-0.84303190839036657,-0.39866103325389840,0.90695751449776962,0.10595008373782296,0.40767958822091710,0.08880067880385747,-0.93125273796826535,-0.35338757401836196,-0.58359545974557103,-0.81170007026705315,-0.02365027045968656,0.95443666166333874,-0.04562717142165682,0.29490476445964781,-0.71473305406855114,-0.01070478908975892,0.69931542876758068,0.81899929848875874,-0.25301050432124156,-0.51500080949259897,0.84988826029376441,-0.49259818659178911,0.18718165396565883,-0.08244994342135002,-0.32491631652825942,0.94214191822863091,-0.62117623833359636,-0.38422404521412901,-0.68301681092709132
3,16,0.44792535890704094,0.82613452549214095,0.32131505927750542,-0.11671011661105800,0.06514562529751355,0.90252437531134322,0.72717585774472715,1.00000000000000000,1.00000000000000000,0.48664321123767529,0.74830388492772459,0.45079893606613358,-0.28721550636224441,0.36517949303645975,0.88552311701655406,0.60599583061702211,-0.67522051601954980,0.42053098342580925,0.68107363481209748,-0.54670404895538949,0.48708663173979688,-0.48798892978039615,-0.29943892008064404,0.81987995313504358,-0.64323935713427960,-0.49248546731259135,0.58626034653503312,-0.55034479304711925,-0.65046199781601211,0.52346900401372931,0.55776193778060001,-0.63587453861577681,0.53344652206514864,-0.39265286363388857,0.79404094785883117,0.46402877260311742,0.55662182496822676,-0.69005641641402105,0.46259516440931370,-0.85764415233513036,-0.10522692471827694,0.50336249590100557,-0.68982068839935118,-0.47478758178485025,0.54655664851791852,0.43434531155562595,-0.64179636373306381,0.63201390635702237,-0.22397780291994537,-0.75828614129580652,0.61223857418319383,-0.08368433354170197,-0.43049440121935578,0.89870545944623548,0.77355774990356607,-0.42175877725792199,0.47299888093951598,0.94296299936472439,-0.06880996768278613,0.32570841281209928,0.11966755816647821,-0.99225824703305443,-0.03321515794576858,0.08813274467713055,0.30648820930744558,-0.94778562812019429,0.25429135821478127,0.29114648442308966,-0.92226331909349923,-0.59905210398924380,-0.71870693947969733,-0.35298287755893659,-0.84172339795554985,-0.46897335681431962,-0.26751768527047326,-0.86472238659896594,-0.30324556752860271,-0.40037147736676260,0.09944556394003695,0.27416840622780930,-0.95652614435735683,0.27020908962380591,-0.76571344527385199,0.58366939924200401,0.07523341317644260,0.67866041065337812,-0.73058879032846558,-0.76246869884427548,-0.58545169624026672,0.27547739408545285,-0.89238842597873758,-0.42028919370514850,-0.16431643506925106,0.02631785903875588,0.54089845519020008,-0.84067605620028885,-0.65976275985167598,-0.19298583712998085,-0.72627100133499767,0.03683082346870101,0.79110977175784569,0.61056434507090807,0.40824346083833241,0.26554615024151385,-0.87339711401781739
3,16,0.04334947429058979,-0.50313850892267509,0.26300608102140766,0.82207071792124886,0.33637925579043992,-0.47384793007459858,0.03783923622120144,1.00000000000000000,1.00000000000000000,0.82258884267704990,0.17987238050734228,0.53943815459592170,-0.43481856586394163,-0.50576586976327753,0.74507294928927637,-0.16367156118061429,-0.29649870280209822,0.94090389482527570,0.41446781050225018,-0.76730815527284824,0.48934101494688670,-0.85618171153118072,0.06161856251089905,0.51298735812262297,-0.38904580270556505,-0.02452983077059745,0.92089176931903804,0.50310102999198025,0.69693835066930199,0.51104431215635471,-0.36353995495811431,-0.72258215524925407,0.58797425969543538,-0.57933740329470651,-0.57213729453538897,0.58054034256498677,0.52546351999117180,0.60323655023067224,0.59999479466432448,-0.35466276670157337,-0.37514942131039347,0.85643285411412284,0.31717202320343824,0.70680276187471369,0.63232251541702544,0.05939233710541825,-0.70849030360106580,0.70321692243320355,0.34901940047766394,0.59753786364703776,0.72189608642681125,-0.17343346758596806,-0.84983083450730490,0.49770310933499773,0.74820502551363577,0.29648703944218219,0.59353574048994684,-0.88738769544480778,-0.11240508681006020,-0.44711091960762456,-0.17899530299016203,0.86127139696974253,0.47557571665219439,-0.57103992765286715,0.71813954532693935,0.39772980082441028,-0.31294849440783612,0.80156103622271069,-0.50947339975453354,0.02223882894874193,0.31044527032680974,0.95033108368541896,-0.52304202218318419,0.49380433947318242,0.69468288977632042,-0.85285721371223888,-0.52126072951928004,0.03036156912981168,0.10386305041698191,0.94585348988759677,0.30752827906638658,0.07144227041454353,0.85336746752258941,0.51639129288950791,-0.72663878946556659,-0.68642723514645310,0.02852578646088117,-0.33151920846472227,0.76171217969115179,0.55667725813893154,-0.86969792910110311,-0.43255561425881817,0.23774177733505164,-0.33343482800669810,0.93963187326264186,-0.07689706249969636,-0.92746565760240240,-0.31399410080840318,0.20301516846202855,0.11399315432597010,0.99343615065537660,0.00949606959975035,-0.92728461816999408,-0.19995874252613355,-0.31648023349444060
3,16,-0.37325380410639486,0.67058125210148933,0.17983984318177687,0.61535356735332070,0.73963616683130895,-0.93494406618873782,0.39507956588411686,1.00000000000000000,1.00000000000000000,0.38486692013110702,0.27350604942108236,0.88151681476808419,0.36945477666058119,-0.10149616421304213,0.92368917751195889,-0.59616770210207715,-0.62464461578900443,0.50438395586709150,-0.80965847726492446,-0.09193496985917693,0.57965602861527787,0.03077169648179749,-0.78508231316513277,0.61862659516942575,-0.64112059159982437,0.65894699530378897,0.39338688896148977,-0.84677421670516417,-0.20500078426169144,0.49086464975128019,-0.67989687105695207,-0.32701607912296665,0.65635411838580537,0.36219174819155386,-0.41424245162626933,0.83499720287711376,0.33206049111948671,0.72991326267735757,0.59746335385961546,-0.70939315569162864,0.29613634074821676,0.63958159631600464,-0.17589218851540092,0.65027660271392596,0.73905498982288020,-0.80481989948106636,0.20800386147712260,0.55587707544914311,0.69632064545266170,-0.43915354534803347,0.56769861927315024,-0.68203940075327885,-0.56907450003348803,0.45932174913860074,0.64840416352342678,0.63500570764084574,0.41992831767937977,0.90000280486507322,0.26275220099646096,0.34778762500485322,0.73411056336616731,0.49170236860735395,0.46830594856367791,-0.12611965096753350,0.91488574543626722,-0.38350737468444240,0.50048211468771597,0.45193491249987927,-0.73842568193518188,0.71362177706505581,-0.19813498506662791,0.67192744176075958,0.67978303340893498,-0.10377795553603759,-0.72603385832487666,0.27604398924493317,0.54909212430708365,-0.78885838718091683,0.23073453028643201,0.80408376508480783,-0.54791502558383931,0.75756768366361693,0.04313898363234756,0.65132958842640476,0.88607838880042633,-0.40497784117208846,0.22551726554841645,0.69554732033713751,0.23623233153416034,-0.67853386850603248,0.76753325521124571,-0.61276097591544920,0.18819322129124352,0.52641444680995453,0.31348828950814123,-0.79032456783971305,0.31753529664443109,0.39832394886600070,0.86052853941326601,0.81705247083411070,0.37597365166423508,-0.43711448518452833,0.83364511083984816,-0.31970146938669908,0.45036296433521567
3,16,0.47065061921152057,-0.72058286329262300,-0.17858399789686394,-0.47681871550935390,-0.17704596052740051,0.38854141598033776,0.21557838153819486,1.00000000000000000,1.00000000000000000,-0.72130924372474892,0.43416681361874682,0.53964076279444917,-0.00512498658505121,0.54642698818091129,0.83749106329562784,0.64703433367763918,0.60919784303507019,0.45850251807787412,0.77476507692254803,-0.16819631630140358,0.60946622118361604,0.55727131300041488,-0.58140322955188983,0.59280601243022668,0.79537701477560097,0.18623125428026227,0.57679573879828006,-0.68342473470620368,-0.42976388286218947,0.59011324080973604,0.69055577518705891,0.55071961143811365,0.46887165720829560,-0.69319863432166884,0.34457415478563075,0.63304368350718210,-0.30010614015392612,0.54482162050339955,0.78301066817378784,0.72950913866318601,0.35571898559126347,0.58419210872521998,-0.67287825103818732,-0.62426462691970597,0.39689864557162541,0.78536963764722911,-0.34450109046635891,0.51430878947316239,-0.60078373343402847,0.66532605506634923,0.44317056094794871,-0.67270784122684157,-0.49164541516801663,0.55294569904846091,-0.74136370441658295,-0.24968401968969539,0.62292675980833989,0.21762222037114998,0.43853760368136463,-0.87196636366211799,0.79798697672315477,0.49768195410937233,-0.33989624524862855,0.97369822473554635,0.01310492392817068,0.22746434471292951,0.50903938237169710,0.50675133387328619,0.69576001093213635,-0.19342139014393914,0.80210325308174402,0.56499428070598168,0.53126843129718393,0.55581303893093270,0.63939480734628351,-0.33401975986469590,0.85683450035723085,-0.39276639242367128,0.95540496315734158,0.04119561110899925,0.29241114547786184,0.15962928055046974,0.66251921932314228,-0.73183794436910232,0.32054768518764698,0.91636427665484355,-0.23984514585808558,0.87821225984616391,0.23793142868133768,0.41488777024823409,-0.55671399915974373,0.79105466474820418,-0.25357847014222490,0.37211042352527124,0.48234068299634530,0.79302036432267131,0.38184463014550440,0.27792837683503618,-0.88144795409535392,-0.39595771451564205,0.86672213905805395,-0.30333186773265503,-0.22281305926376205,0.81420434017548127,-0.53612091272485585
3,16,0.94176927468663074,-0.33337661220001852,0.04230000777645349,0.01189020758304069,0.69794923518688856,0.43279578603468649,-0.00122411502582209,1.00000000000000000,1.00000000000000000,0.69143122855467098,-0.38359747636152225,0.61218937618064717,-0.06202225773860854,0.76407697595427160,0.64213675674390491,0.48742001330729784,-0.19347140391278742,0.85146376698925297,0.53764429042072603,0.60143705758032007,0.59094169149512599,0.03035611067448716,0.84830224345750105,0.52864147613452428,-0.50475560932462904,0.12043613660458310,0.85481981250734052,-0.71784842688699690,-0.05051749341635222,0.69436418317392545,0.67113478958176831,-0.43713793997824646,0.59873910482330328,-0.70779107971690980,0.42467782595747361,0.56451796394198539,-0.53276452456247625,-0.64408108796582531,0.54892760314314426,0.76620255699885542,0.29893275891747978,0.56883463967518699,0.82947615072205494,-0.02790005185964251,0.55784487314086884,-0.68629510255303938,0.46371071995504037,0.56033150938573084,-0.20857595203162416,-0.82914393456261026,0.51866791689108316,0.64476840427440296,0.51738744524868241,0.56265792125276426,0.81234429658141960,-0.18311903148372494,0.55368236753584743,0.83918809587499332,0.23135404882934138,0.49217745156800308,0.12778423530451749,0.99159037975353004,0.02048677592716201,0.63660739858862447,0.42718119873901311,0.64206482811794297,0.57579577720014730,0.81701539797640488,0.03074186767155216,0.29255302611563416,0.95108749440372764,-0.09922350981206157,-0.37014112025978779,0.68232783348614268,0.63041595692283681,-0.59459668106725427,0.47003878483636513,0.65231765851719747,0.76335392811329272,0.07423424543765997,0.64170090948845271,-0.60620723648756647,0.75921170665957127,0.23687627762435118,0.13243565009630767,0.22781539748949736,0.96465586778408730,0.79518073543311052,0.58182935606116792,0.17076943058259686,0.87435311671587801,0.35332213666603113,0.33267115148593895,-0.59665702943740773,0.77566448574654179,0.20577899497879104,0.14566933618813735,-0.15664953104716028,0.97685278774092266,0.68889583714361735,0.72335277523624231,0.04672566879372355,0.86864408424683626,0.23155995944889204,0.43799251144626050
3,16,-0.72296370067452131,0.40175496461345889,-0.22746940214498285,0.51397870286933445,0.66865398998775238,0.06760972415451416,0.31663386491901879,1.00000000000000000,1.00000000000000000,0.29400644192164549,-0.54498159443934335,0.78521033731792234,0.56829321720900972,0.28784097953054089,0.77083746002457088,-0.40421944778991137,-0.69634385367368901,0.59305301236845209,-0.42903021629442195,0.70812910370624704,0.56079073279660097,0.46271828430661949,0.66527651402952570,0.58591718634040835,-0.70327165868435659,0.17575862309916232,0.68885258255859105,-0.23515934846623193,-0.65635124090725860,0.71687037139809240,0.35439111469733886,0.56629361167296088,0.74412262645478766,-0.78955308035567950,0.25636837007135649,0.55756720861956555,-0.68046559778242788,-0.56284559598824369,0.46922425908220217,0.08995213035813975,-0.67542638589576043,0.73192063195391865,-0.36898398940905797,0.77298561478897188,0.51608531745157338,0.07814380686189319,0.57202809090547013,0.81650315900440618,0.74671112648396920,0.42306780798890459,0.51326028818573644,0.56935949134370445,-0.65601831955160261,0.49544902263454843,0.30322182601235087,0.77498206725058272,0.55449014388873397,0.47981576403974086,-0.05689419514735915,0.87552263428051580,0.94360497429809187,-0.17633887456536446,0.28020395035923035,0.04248691915687470,0.46188631494522442,0.88592092974874359,0.73367829551414732,0.64921591624274821,-0.20058627268221590,0.96961223097329174,0.02112727070425274,0.24373296859388005,0.58446131821398639,0.75473873255850688,0.29795035339389636,0.19732614617361383,0.35318293443134513,0.91450763083898523,0.99855709745316323,0.02394954050090316,0.04806394319767891,0.35247699937907928,0.93160342682590036,0.08874130963063290,-0.10747181544891199,0.70229076769475551,0.70373111803786692,0.31588071534713669,0.07716727388977163,0.94565563791065199,0.73774170695288488,0.60697836197492516,-0.29549017228408886,0.95989812743782832,0.27299885205496183,0.06377469496613671,0.90741069365277260,-0.41805670400778755,0.04283019120595962,0.30664430759189698,-0.40997014718648961,0.85900741966374994,0.97269773607218402,0.03337325633191252,-0.22966353650906787
3,16,-0.70936662178874410,-0.04546757738346331,-0.57499264898078706,0.40511127967135274,0.16001631839201624,-0.60573678538470377,-0.61815196071665357,1.00000000000000000,1.00000000000000000,0.85675549816810737,0.00131896697739383,0.51572112297716743,0.56896231184405222,-0.69767520529232130,0.43535180672806301,0.13860029578600808,-0.71380422478035765,0.68649361737291026,0.35029771165704743,-0.67951596657356839,0.64463133989856969,0.05142080606035830,0.60122007856388804,0.79742731194494176,0.30578450873092089,-0.56761742660154668,0.76439930091440245,0.03996557908627594,0.25674171915580180,0.96565337576856336,0.78438109617351670,0.38218278179175741,0.48855155026624009,0.60080870340330650,0.47465409534778130,0.64322032903540671,-0.53366748032752309,-0.53739221991008845,0.65299971088889464,0.83272897076501129,0.07661206535108650,0.54835486018753010,-0.26412154096214557,-0.68378953975288936,0.68019973311102777,0.78636173260792508,-0.28401412564934431,0.54860842312299629,-0.81743030575139153,0.26390541423058222,0.51201721414320767,0.80418168530954059,0.31855692512539679,0.50181002627225302,0.66029716648979575,0.51307226710474219,0.54842000387800138,0.37557570913447003,-0.71867849349850088,-0.58518724327420635,0.06769210380219638,-0.88695391719097394,-0.45687036220619476,0.11008510875223625,-0.95724988091119267,0.26749567160332877,0.11134937948952775,-0.99373825717248354,-0.00925159008451341,0.96740320439569516,-0.19113257284520843,-0.16613061043200844,0.24731813913885783,-0.95995877517025940,0.13157844818399494,0.90345369269064268,-0.41187525409354858,0.11887051875472097,0.32624873865382348,-0.62386670893269436,-0.71017750598866358,0.73648666631928461,-0.40687638667098269,-0.54040632518825293,0.19754461277147833,-0.53871928879255937,0.81899795716949486,0.45032823308580644,-0.68043031632579343,-0.57811682825411348,0.11491111430745761,-0.74164711433895913,0.66087441590767715,0.24299748070595947,-0.85532739632127719,-0.45756668308872911,0.62851210367508714,0.26538842908793359,0.73112346237838344,0.56599079233139349,-0.49804489788280676,-0.65696704840424525,0.45859288665017500,-0.55270585716308063,-0.69585113334066218
3,16,0.37316843730606364,0.50174382787213700,-0.77990464083355304,-0.02733495558899503,-0.38813309529243645,0.64706742002026529,-0.73787171940220131,1.00000000000000000,1.00000000000000000,-0.79439968860441057,-0.18144075620338521,0.57966230404741614,0.54649206388383464,-0.70662321159799413,0.44947754220085673,0.70440049613538858,0.08999353245940327,0.70407464459366587,-0.24931751499723598,0.77072023094625575,0.58637113019465159,0.37716418668962964,-0.80162727451303373,0.46383282444815793,0.82145046425289836,-0.18106725084812419,0.54077147248075175,-0.54935976455776592,0.56442994310588712,0.61613528417914931,0.02999608687368534,0.85274393809546201,0.52146717136720055,-0.55802421393353419,0.54653719174161208,0.62442459489281288,0.81749088377271950,0.26350978648138812,0.51212424994041361,-0.59880260087004611,-0.16105962508787913,0.78453504852098233,0.58897579610864104,-0.50190338519711131,0.63340390236078647,-0.62304213816320364,0.45718812655512975,0.63466330523359715,-0.09957784017673116,-0.78448772875954420,0.61209742457506644,-0.57078885276679792,-0.48352444212863871,0.66362956490903224,-0.79848314212657301,0.37268138443844157,0.47279303868893996,-0.09556897956762034,0.40324761685052291,-0.91008677039542640,0.10967222936165683,-0.90652775532452334,-0.40765111423020250,-0.77348882071751657,-0.55293000173206197,-0.30981197105600633,-0.85985232479489004,0.41939251602157901,-0.29114239995217539,0.16916704117344894,-0.74463626852644449,-0.64567742702965358,-0.52616846368799064,-0.81611335040055744,-0.23896808807494904,-0.65064241430079983,0.53282171921593424,-0.54107805744144011,-0.95608588238881387,0.28113587027787201,-0.08283965197842523,-0.44826080239169791,0.59571809101843443,-0.66646996111790613,-0.78813840957289438,-0.61115396549182854,0.07299779325103938,-0.24415563352151429,0.19514826587034026,-0.94989745812245807,-0.44240197128229436,0.00807951602384832,-0.89678047326330668,-0.54294560860023811,0.54499730588063999,-0.63889592476753287,0.19534028924495933,-0.42325640500916745,-0.88470118515598883,-0.09759736263576914,0.26012292562075379,-0.96063042756985473,-0.39191062123579806,0.65728853182888591,-0.64372187386230573
