problem_type,pose_gt,scale_gt,focal_gt,x1,x2
3,5,-0.27744118501280168,-0.64155028451855756,0.68806771448755166,-0.19494214929749631,0.34063871453545924,-0.88512480253592352,-0.29255622126746750,1.00000000000000000,1.00000000000000000,-0.64894885639317157,0.61242304313236862,0.45144589712000238,-0.26071773875505661,0.62248271763029639,0.73793057054851097,0.73107438706875472,0.02766043197744569,0.68173685618049562,0.84279170170197104,-0.13356671928965225,0.52140394996633355,0.70837538633102304,0.54945011390527931,0.44306758442685623,-0.48351334512041283,-0.16628518662751007,-0.85939751093351591,-0.62415049473544526,-0.33977358896837029,-0.70355530568751445,-0.09174204262478337,-0.99233428542357460,-0.08280135015756648,0.08499702883022449,-0.99419290514070402,0.06599979134755625,-0.42893308654003942,-0.90202046020356452,0.04873906693182187
3,5,0.15915014685028028,-0.03679065745470164,-0.04940674408606533,-0.98533073225206924,0.25416319596309367,-0.27916544828525069,0.06631066979202949,1.00000000000000000,1.00000000000000000,-0.28319848234925804,0.04941277409123405,0.95778755334974253,0.08846954124989817,-0.81204201817628208,0.57685431521938302,0.65566380628180942,0.51864691270376395,0.54873523039340599,0.54620020074695796,-0.62079548014060781,0.56238626631611055,-0.52440177334734706,-0.24832295231755638,0.81445594814111966,0.36492033342666808,0.10875412939655046,0.92466517701866979,-0.26637868391740471,0.78521940662251344,0.55899273717805986,-0.27793508229206826,-0.72118803604188297,0.63453912936977586,-0.66872587634202818,0.45085464764390182,0.59121551824058183,0.48758447271510164,0.45602101713322485,0.74451743693476746
3,5,0.50438170376536007,0.45853063371931996,0.72901526407882178,-0.06233377565812147,0.66939152389270795,0.46334206474169259,-0.60991788637354871,1.00000000000000000,1.00000000000000000,-0.71079734992452592,-0.34929280915265831,0.61054210404730935,-0.51247542475846952,-0.72854013464966050,0.45453075938079368,0.31714849601443390,-0.78925560145586116,0.52582547204022889,-0.50663441610678184,0.74314806666385136,0.43709554954256857,0.49668097676473100,0.25230922627938857,0.83045051728223340,0.81096834389977035,-0.34811845162654609,-0.47025938462682476,-0.05155463155942836,-0.97058140225055400,-0.23518899117543746,-0.07050307570771853,-0.41273910472911129,-0.90811659369442377,0.92106266939530679,-0.06839655670022481,0.38336075709173018,0.71446744320942679,0.11961514070633134,-0.68936818225646956
3,5,0.82550899497351493,0.10779288926899516,0.20838078823733014,0.51331573065166114,0.91560857366566006,0.63329759875000335,-0.16725780869240769,1.00000000000000000,1.00000000000000000,0.24510903165076134,-0.60135647284527483,0.76045509740570238,-0.78615639893793832,0.25790096132579210,0.56164509305803190,0.63861671003233866,-0.65075737243681508,0.41071101748870092,-0.08585375657195403,-0.69040504176090101,0.71831052532565065,0.28622547330907122,0.54196683567940562,0.79015626774243219,0.95643623519896592,0.15545043933006553,0.24711310954807325,0.41335106874063343,-0.21969845948614569,0.88367045943065803,0.94253115130893728,0.32981379756609036,-0.05345921573763875,0.91669751625502982,-0.22887782135044915,0.32753718351620970,0.16424871092118923,0.59466728071303543,0.78701536593010157
3,5,0.19870949912132321,-0.97302220354045932,0.04724875415413734,-0.10728411628523393,-0.92256424199909171,0.46278472126591241,0.02281031618956963,1.00000000000000000,1.00000000000000000,-0.64870441538097312,0.49991337301342964,0.57381983317724861,0.59633080069081967,-0.42634620368319731,0.68016063599150711,-0.65091352597250107,0.54043932130702244,0.53313874525422655,0.45936884300723058,-0.76554664583677090,0.45046487002014690,-0.56976491602771595,0.16701883675263371,0.80465685148001265,-0.60396550509607494,-0.09377822304351784,-0.79147413952500267,0.62533606186237511,0.69897026973026388,-0.34698036222192452,-0.61058261980850015,-0.14928485764480068,-0.77775503577010685,0.41298965966062584,0.91068996384412537,-0.00912856872604508,-0.50913055760052273,0.28842929179428578,-0.81092207945796357
3,5,-0.62852506496970995,0.28574665058283821,0.32379152355884339,0.64688804569025271,-0.73210872790408721,-0.55138988399477207,0.79021969986624074,1.00000000000000000,1.00000000000000000,-0.32007688724933131,0.81302911739191586,0.48634806519785917,-0.14572570976676685,-0.55666969979606018,0.81785259236731411,0.47234687489536203,0.75691579902455075,0.45162695110412887,-0.46937679880251543,-0.71309510771726425,0.52075021660639387,0.06376696355499357,-0.50645646086803642,0.85990442934316780,0.79727207086797569,0.56834588527409213,0.20332289518373942,-0.73268299759781452,-0.04837892587118435,0.67884836639902979,-0.22071582142256330,-0.38374764605340383,0.89667288925350841,-0.81466553777678008,0.57644642753695119,0.06347895508557154,-0.63827302461531221,0.38251983593245614,0.66804649626102219
3,5,-0.04612001148943394,0.28493778137069148,-0.17337325832234685,-0.94160773073847226,0.80991723007053018,0.27888579539902780,-0.76643672854008005,1.00000000000000000,1.00000000000000000,0.78885496758699625,0.38808395213626651,0.47654872385477520,-0.83435534761039865,0.13433561999048391,0.53460742149328888,0.48664321123767529,0.74830388492772459,0.45079893606613358,-0.28721550636224441,0.36517949303645975,0.88552311701655406,0.60599583061702211,-0.67522051601954980,0.42053098342580925,-0.98077735654486786,-0.19247120373058590,-0.03210315597197072,0.95121563519678365,0.28929746093254716,-0.10721844270068906,-0.71065965139981624,-0.70261405425049805,-0.03600486969799870,-0.20855069398008488,0.01256784969086775,0.97793080388878872,-0.50299959282645335,0.80915359662720887,-0.30374638546273186
3,5,-0.33965379801078577,-0.86440179666604244,-0.04196721766063863,-0.36835252688042008,-0.03381940211812939,-0.40269139940044441,-0.03434972326939445,1.00000000000000000,1.00000000000000000,0.68107363481209748,-0.54670404895538949,0.48708663173979688,-0.48798892978039615,-0.29943892008064404,0.81987995313504358,-0.64323935713427960,-0.49248546731259135,0.58626034653503312,-0.55034479304711925,-0.65046199781601211,0.52346900401372931,0.55776193778060001,-0.63587453861577681,0.53344652206514864,0.93552359163744225,0.30562971835537267,-0.17716118296002556,0.22837257410949133,-0.45166574846759017,-0.86246392333582067,0.00552845261590470,-0.21829068815312255,-0.97586813231978742,0.05946661808161435,-0.03046235409516504,-0.99776538640950874,0.89388617015991467,0.29519880980866675,-0.33737987119030438
3,5,0.16193100599972643,0.08460068353692450,0.91375228042870360,0.36287441856976566,0.91175489123526732,-0.13554300886371318,-0.07134997242658858,1.00000000000000000,1.00000000000000000,-0.39265286363388857,0.79404094785883117,0.46402877260311742,0.55662182496822676,-0.69005641641402105,0.46259516440931370,-0.85764415233513036,-0.10522692471827694,0.50336249590100557,-0.68982068839935118,-0.47478758178485025,0.54655664851791852,0.43434531155562595,-0.64179636373306381,0.63201390635702237,0.65139539120590562,0.69922264623093378,0.29457042504894410,0.07879708429741103,-0.12444572084134983,-0.98909265595822893,0.98153973851845122,-0.01922448549090871,-0.19028967619589957,0.86327265639713313,-0.18019121275678390,-0.47147793963480084,0.26189142901907742,-0.01403156362446964,-0.96499533399317428
3,5,0.22604200228436294,-0.10008330319529900,-0.94894153960290417,-0.19595484184082770,0.15995665414256810,0.39148617414361153,-0.29187116832093851,1.00000000000000000,1.00000000000000000,-0.22397780291994537,-0.75828614129580652,0.61223857418319383,-0.08368433354170197,-0.43049440121935578,0.89870545944623548,0.77355774990356607,-0.42175877725792199,0.47299888093951598,0.82258884267704990,0.17987238050734228,0.53943815459592170,-0.43481856586394163,-0.50576586976327753,0.74507294928927637,-0.22937512805852245,-0.39491983624635207,-0.88962091565300494,0.21214826903183473,0.69343415753211346,-0.68857982915165639,-0.97604157781872281,-0.04661570505787713,-0.21253191386494197,-0.85908829102626982,0.51088568538695289,-0.03103425024495808,-0.02522559692916373,-0.12822302266317351,-0.99142449320091275
