problem_type,pose_gt,scale_gt,focal_gt,x1,x2
3,2,0.89607206039295706,0.00000000000000000,-0.44390861963147404,0.00000000000000000,0.42483694638350844,0.00000000000000000,0.21408117432802976,1.00000000000000000,1.00000000000000000,-0.64894885639317157,0.61242304313236862,0.45144589712000238,-0.26071773875505661,0.62248271763029639,0.73793057054851097,-0.65086394905213341,0.74152003654985710,-0.16286238122832544,-0.70092150411841536,0.65140098049181561,0.29049235390742972
3,2,0.72929184252385315,0.00000000000000000,-0.68420275388817575,0.00000000000000000,-0.84869687717812925,0.00000000000000000,0.29358553201592774,1.00000000000000000,1.00000000000000000,0.73107438706875472,0.02766043197744569,0.68173685618049562,0.84279170170197104,-0.13356671928965225,0.52140394996633355,-0.66708019348251602,0.02566154611626788,0.74454382041237277,-0.54005186017622386,-0.12104626594983879,0.83288161813057282
3,2,0.93492276393225859,0.00000000000000000,0.35485127233992880,0.00000000000000000,0.95738916190219547,0.00000000000000000,-0.10177604532883322,1.00000000000000000,1.00000000000000000,0.70837538633102304,0.54945011390527931,0.44306758442685623,-0.28319848234925804,0.04941277409123405,0.95778755334974253,0.89289797846398100,0.42962207916602163,-0.13475187994236215,0.52061891437573360,0.04724298455234039,0.85248111205165111
3,2,0.21427394505345054,0.00000000000000000,0.97677360553571013,0.00000000000000000,0.61751752515207858,0.00000000000000000,0.67919716782830530,1.00000000000000000,1.00000000000000000,0.08846954124989817,-0.81204201817628208,0.57685431521938302,0.65566380628180942,0.51864691270376395,0.54873523039340599,0.31578287262838739,-0.84874202915843233,-0.42416759104697077,-0.08392358129284423,0.76485931177401556,-0.63870733962869297
3,2,-0.42859330257156725,0.00000000000000000,0.90349752683158857,0.00000000000000000,-0.04200725585315712,0.00000000000000000,-0.05692727167947553,1.00000000000000000,1.00000000000000000,0.54620020074695796,-0.62079548014060781,0.56238626631611055,-0.52440177334734706,-0.24832295231755638,0.81445594814111966,-0.78434009757010048,-0.61768891018630756,0.05719284550166208,-0.30128175345129249,-0.24670578365492071,-0.92106762039956991
3,2,0.37689320087304684,0.00000000000000000,0.92625672204614484,0.00000000000000000,0.45360814288892226,0.00000000000000000,-0.88902409090149404,1.00000000000000000,1.00000000000000000,-0.71079734992452592,-0.34929280915265831,0.61054210404730935,-0.51247542475846952,-0.72854013464966050,0.45453075938079368,0.81521611188414611,-0.19424188732805295,-0.54561229836920966,0.72323729423785821,-0.67535881732928327,-0.14428542573348616
3,2,0.80495067336959081,0.00000000000000000,0.59334173411436553,0.00000000000000000,-0.00006798608231728,0.00000000000000000,-0.38553111412819996,1.00000000000000000,1.00000000000000000,0.31714849601443390,-0.78925560145586116,0.52582547204022889,-0.50663441610678184,0.74314806666385136,0.43709554954256857,0.58504470089730987,-0.77461264182063594,-0.24020398223933009,0.27488908310535159,0.76337140005360216,0.58455119328396044
3,2,0.88726336424088337,0.00000000000000000,0.46126318135740002,0.00000000000000000,-0.48389493929403593,0.00000000000000000,0.53307730124009645,1.00000000000000000,1.00000000000000000,0.49668097676473100,0.25230922627938857,0.83045051728223340,0.24510903165076134,-0.60135647284527483,0.76045509740570238,0.90266484733565100,0.29172358304577434,0.31637560664412923,0.62372497724538623,-0.63674942820984293,0.45334017959439732
3,2,-0.39302260186200144,0.00000000000000000,0.91952881109056217,0.00000000000000000,-0.22811446489212772,0.00000000000000000,-0.27090554929846222,1.00000000000000000,1.00000000000000000,-0.78615639893793832,0.25790096132579210,0.56164509305803190,0.63861671003233866,-0.65075737243681508,0.41071101748870092,-0.00471946887261231,0.22327088593072000,-0.97474501184118512,-0.75602613658464168,-0.63969046608929703,0.13863833667264819
3,2,0.96814873091419706,0.00000000000000000,-0.25037578722638043,0.00000000000000000,0.65474513436422921,0.00000000000000000,0.86107410670308115,1.00000000000000000,1.00000000000000000,-0.08585375657195403,-0.69040504176090101,0.71831052532565065,0.28622547330907122,0.54196683567940562,0.79015626774243219,-0.29327885157233868,-0.65398459599228742,0.69734615753240858,-0.03150956735559320,0.49185814438371128,0.87010500111680533
3,2,0.74272103143986723,0.00000000000000000,0.66960097778968308,0.00000000000000000,0.10016452758580652,0.00000000000000000,-0.12923192006034401,1.00000000000000000,1.00000000000000000,-0.64870441538097312,0.49991337301342964,0.57381983317724861,0.59633080069081967,-0.42634620368319731,0.68016063599150711,0.51832650189939045,0.50228664124433298,0.69213132240654152,0.73724845414432028,-0.41535842416157542,-0.53286217386846180
3,2,0.70671648820121169,0.00000000000000000,-0.70749685886549829,0.00000000000000000,-0.51984736114733265,0.00000000000000000,-0.78208571289763118,1.00000000000000000,1.00000000000000000,-0.65091352597250107,0.54043932130702244,0.53313874525422655,0.45936884300723058,-0.76554664583677090,0.45046487002014690,-0.54189616646993732,0.49693793022670535,-0.67779144157121385,-0.55612952112725234,-0.77138251629409593,0.30933633683510553
3,2,-0.37140385921146218,0.00000000000000000,0.92847141763375374,0.00000000000000000,0.87440168199800028,0.00000000000000000,0.84840396132711504,1.00000000000000000,1.00000000000000000,-0.56976491602771595,0.16701883675263371,0.80465685148001265,-0.32007688724933131,0.81302911739191586,0.48634806519785917,0.03553131220616714,0.20206374103162639,-0.97872762830790250,-0.01375136408988783,0.85872745888105029,-0.51224803694046639
3,2,0.12740504441991257,0.00000000000000000,0.99185077237271946,0.00000000000000000,-0.21906757784032616,0.00000000000000000,-0.59827301353135753,1.00000000000000000,1.00000000000000000,-0.14572570976676685,-0.55666969979606018,0.81785259236731411,0.47234687489536203,0.75691579902455075,0.45162695110412887,0.00796205725639271,-0.31693145055658167,-0.94841502586807791,-0.37912356115208051,0.40724084300243951,-0.83091529121206276
3,2,0.96701943026592718,0.00000000000000000,-0.25470261382279052,0.00000000000000000,0.91941272929283446,0.00000000000000000,-0.35923697583341829,1.00000000000000000,1.00000000000000000,-0.46937679880251543,-0.71309510771726425,0.52075021660639387,0.06376696355499357,-0.50645646086803642,0.85990442934316780,-0.56097797227888280,-0.80885335031076855,0.17623839623906620,-0.10047046406989911,-0.60051332013258940,0.79327765517056725
3,2,0.95847923902817111,0.00000000000000000,-0.28516231930600189,0.00000000000000000,0.93960455615986360,0.00000000000000000,0.96279192807282876,1.00000000000000000,1.00000000000000000,0.78885496758699625,0.38808395213626651,0.47654872385477520,-0.83435534761039865,0.13433561999048391,0.53460742149328888,0.44303696254500519,0.34487843809455571,0.82751260579906294,0.24561766617219591,0.09512436129741757,0.96468819726991695
3,2,-0.39911096936396750,0.00000000000000000,0.91690263067206557,0.00000000000000000,0.37118634645416693,0.00000000000000000,-0.35995891846714489,1.00000000000000000,1.00000000000000000,0.48664321123767529,0.74830388492772459,0.45079893606613358,-0.28721550636224441,0.36517949303645975,0.88552311701655406,-0.55382722527287964,0.82453456257709823,-0.11583678026575257,-0.39596889342362973,0.35848862474633664,-0.84539608549386269
3,2,0.77167246558567915,0.00000000000000000,0.63602013007209046,0.00000000000000000,0.67228626444576589,0.00000000000000000,-0.05140240259999518,1.00000000000000000,1.00000000000000000,0.60599583061702211,-0.67522051601954980,0.42053098342580925,0.68107363481209748,-0.54670404895538949,0.48708663173979688,0.58138300660687614,-0.64429482554670303,-0.49686816903731373,0.67181267801414013,-0.50597306292346411,-0.54097965327294673
3,2,0.76360430714413219,0.00000000000000000,-0.64568449114945436,0.00000000000000000,-0.33125762051495611,0.00000000000000000,-0.83810973998071148,1.00000000000000000,1.00000000000000000,-0.48798892978039615,-0.29943892008064404,0.81987995313504358,-0.64323935713427960,-0.49248546731259135,0.58626034653503312,-0.84685445310009122,-0.26412799090173994,-0.46159932808308540,-0.66307655959758227,-0.44193890676453140,-0.60416841923424369
3,2,0.62780593173939159,0.00000000000000000,0.77836990696765418,0.00000000000000000,-0.76171250257720824,0.00000000000000000,-0.83191003270070540,1.00000000000000000,1.00000000000000000,-0.55034479304711925,-0.65046199781601211,0.52346900401372931,0.55776193778060001,-0.63587453861577681,0.53344652206514864,0.58290053496160965,-0.73639353209898595,0.34344072592552150,0.22637948942415068,-0.59121357719441159,-0.77409226382198681
3,2,0.78524252754028367,0.00000000000000000,0.61918831783403894,0.00000000000000000,0.70876806495188172,0.00000000000000000,-0.36946901649677610,1.00000000000000000,1.00000000000000000,-0.39265286363388857,0.79404094785883117,0.46402877260311742,0.55662182496822676,-0.69005641641402105,0.46259516440931370,0.45301723221966089,0.78086865119482107,0.43013897392961109,0.71005138906058596,-0.52444861043748081,-0.46987304658101819
3,2,0.89758014697562993,0.00000000000000000,-0.44085131252521714,0.00000000000000000,-0.58973201624570981,0.00000000000000000,-0.13227890391474539,1.00000000000000000,1.00000000000000000,-0.85764415233513036,-0.10522692471827694,0.50336249590100557,-0.68982068839935118,-0.47478758178485025,0.54655664851791852,-0.93166206840812560,-0.09147982632514240,-0.35162086352350447,-0.87894482000752561,-0.42557988980430389,-0.21526207463483868
3,2,0.98139728178896712,0.00000000000000000,-0.19198795612544720,0.00000000000000000,0.90637841257563712,0.00000000000000000,-0.21947215554279842,1.00000000000000000,1.00000000000000000,0.43434531155562595,-0.64179636373306381,0.63201390635702237,-0.22397780291994537,-0.75828614129580652,0.61223857418319383,0.57871554763030031,-0.58024604825989790,0.57306442779999356,-0.33322889638991726,-0.80980695191079588,0.48287804179492716
