problem_type,pose_gt,scale_gt,focal_gt,x1,x2
3,16,0.05517205346697601,-0.02014077288934682,-0.67487899759656533,-0.73558733838118240,-0.38942446810632225,0.94296453704264227,0.40497407568850274,1.00000000000000000,1.00000000000000000,-0.64894885639317157,0.61242304313236862,0.45144589712000238,-0.26071773875505661,0.62248271763029639,0.73793057054851097,0.73107438706875472,0.02766043197744569,0.68173685618049562,0.84279170170197104,-0.13356671928965225,0.52140394996633355,0.70837538633102304,0.54945011390527931,0.44306758442685623,-0.28319848234925804,0.04941277409123405,0.95778755334974253,0.08846954124989817,-0.81204201817628208,0.57685431521938302,0.65566380628180942,0.51864691270376395,0.54873523039340599,0.54620020074695796,-0.62079548014060781,0.56238626631611055,-0.52440177334734706,-0.24832295231755638,0.81445594814111966,-0.71079734992452592,-0.34929280915265831,0.61054210404730935,-0.51247542475846952,-0.72854013464966050,0.45453075938079368,0.31714849601443390,-0.78925560145586116,0.52582547204022889,-0.50663441610678184,0.74314806666385136,0.43709554954256857,0.49668097676473100,0.25230922627938857,0.83045051728223340,0.24510903165076134,-0.60135647284527483,0.76045509740570238,0.38017598026532573,0.70088436112621877,0.60351249892441405,0.19496812250019807,0.75064086041208333,0.63128894326493246,-0.72212513202804030,0.66623979478499562,0.18617150571001070,-0.82856613235600385,0.55708424726786354,0.05599380107307493,-0.60742365028800027,0.51328866724430777,0.60627654840787260,0.17496018425776924,0.97463141117132601,0.13957989211443364,-0.26150406974210078,0.76656429078338284,-0.58651070715212661,-0.54418654999254945,0.62765919984970708,0.55669105224642501,-0.63072380206089496,0.66814796269216703,-0.39467174393938487,0.39490920499085208,0.90141743640840988,-0.17746358824385278,0.10326613460540375,0.99283236684861642,0.06016640907876299,0.31546072998698194,0.71324912900071602,-0.62590750739690015,-0.46016480454926850,0.71330466780395607,-0.52862539055858970,0.49096576136709719,0.48091841264568458,0.72640904560969055,-0.46076747433161319,0.80473483742225560,0.37429290139814581,-0.37657424704383019,0.88348581841250740,-0.27864788735490931
3,16,0.50204779308844349,0.83463800496934304,0.05499499062607020,-0.21977935554063491,0.50380280311396475,-0.58628806359427421,0.25651517103263877,1.00000000000000000,1.00000000000000000,-0.78615639893793832,0.25790096132579210,0.56164509305803190,0.63861671003233866,-0.65075737243681508,0.41071101748870092,-0.08585375657195403,-0.69040504176090101,0.71831052532565065,0.28622547330907122,0.54196683567940562,0.79015626774243219,-0.64870441538097312,0.49991337301342964,0.57381983317724861,0.59633080069081967,-0.42634620368319731,0.68016063599150711,-0.65091352597250107,0.54043932130702244,0.53313874525422655,0.45936884300723058,-0.76554664583677090,0.45046487002014690,-0.56976491602771595,0.16701883675263371,0.80465685148001265,-0.32007688724933131,0.81302911739191586,0.48634806519785917,-0.14572570976676685,-0.55666969979606018,0.81785259236731411,0.47234687489536203,0.75691579902455075,0.45162695110412887,-0.46937679880251543,-0.71309510771726425,0.52075021660639387,0.06376696355499357,-0.50645646086803642,0.85990442934316780,0.78885496758699625,0.38808395213626651,0.47654872385477520,-0.83435534761039865,0.13433561999048391,0.53460742149328888,-0.43670348534568559,-0.78973144129824679,0.43082979993487491,0.31047965696056651,-0.19743429972068105,-0.92985056859016502,-0.44931793437459150,-0.38940427641776071,-0.80403837181872762,0.23166333556381982,-0.97200695663233061,0.03917365458825158,-0.52890189014904476,-0.70706538333779168,0.46938399448868018,0.27365876719749094,-0.54365946292374556,-0.79343888706655541,-0.51250220664888946,-0.68635609222408678,0.51600077795183608,0.13392599469391753,-0.19144195373584613,-0.97232392045811922,-0.59550779021753475,-0.79673737205159556,0.10285928138260543,-0.12554027409157023,-0.79304945398320925,0.59608070184996520,0.15247928607564337,-0.95868465916943990,-0.24015368327601574,0.57823576699275059,-0.76546144515740056,0.28233344426023854,-0.78510089636074554,-0.16286211409241630,-0.59757218336105866,-0.21312160553787229,-0.68024159834120435,-0.70132057515744051,0.68263161599435607,-0.71118747492764023,-0.16800729850509763,-0.11109984070402797,-0.89276273661930139,0.43661369825001545
3,16,0.77309799637367227,0.00191102761565183,0.35388715822122818,-0.52638361982737347,-0.11061706911335567,0.85891941183196363,-0.14144534018889321,1.00000000000000000,1.00000000000000000,0.48664321123767529,0.74830388492772459,0.45079893606613358,-0.28721550636224441,0.36517949303645975,0.88552311701655406,0.60599583061702211,-0.67522051601954980,0.42053098342580925,0.68107363481209748,-0.54670404895538949,0.48708663173979688,-0.48798892978039615,-0.29943892008064404,0.81987995313504358,-0.64323935713427960,-0.49248546731259135,0.58626034653503312,-0.55034479304711925,-0.65046199781601211,0.52346900401372931,0.55776193778060001,-0.63587453861577681,0.53344652206514864,-0.39265286363388857,0.79404094785883117,0.46402877260311742,0.55662182496822676,-0.69005641641402105,0.46259516440931370,-0.85764415233513036,-0.10522692471827694,0.50336249590100557,-0.68982068839935118,-0.47478758178485025,0.54655664851791852,0.43434531155562595,-0.64179636373306381,0.63201390635702237,-0.22397780291994537,-0.75828614129580652,0.61223857418319383,-0.08368433354170197,-0.43049440121935578,0.89870545944623548,0.77355774990356607,-0.42175877725792199,0.47299888093951598,0.94920743699909960,0.14356899666456630,-0.27998782963252172,0.71656229946152816,0.17881899947674518,0.67421230811706712,-0.23978663321449284,-0.94107103535602743,0.23851137697307587,-0.07826805437652158,-0.97702302280725029,0.19824259019871882,0.08599582506949817,0.14123240422827216,0.98623431600533862,-0.22486394459702602,0.22204414761220903,0.94875318335773351,-0.37276478719269285,0.08923204263970534,0.92362549553135020,-0.17168900092882899,-0.91629771081311984,0.36183061246762510,0.76993092440514799,0.59205036685117984,0.23808136163088806,-0.42205355377089870,-0.82760463496554892,0.37005589568725372,-0.00632028362184531,0.62290974085588291,0.78226818212285509,-0.24271948823981876,0.32118107141064717,0.91538514811859883,-0.25228560314362741,-0.70649764724547748,0.66122087753114767,-0.36239855799431792,-0.28104051242726191,0.88864138747768273,-0.11965355249125280,0.99086921186865251,-0.06213881514012361,0.05573128053300023,-0.99570930262188850,0.07387157127328760
3,16,-0.20698016870351646,-0.89812539597068064,-0.23969667446306131,-0.30508275455574552,0.22729713806290985,0.18299942332459596,-0.32869218351724194,1.00000000000000000,1.00000000000000000,0.82258884267704990,0.17987238050734228,0.53943815459592170,-0.43481856586394163,-0.50576586976327753,0.74507294928927637,-0.16367156118061429,-0.29649870280209822,0.94090389482527570,0.41446781050225018,-0.76730815527284824,0.48934101494688670,-0.85618171153118072,0.06161856251089905,0.51298735812262297,-0.38904580270556505,-0.02452983077059745,0.92089176931903804,0.50310102999198025,0.69693835066930199,0.51104431215635471,-0.36353995495811431,-0.72258215524925407,0.58797425969543538,-0.57933740329470651,-0.57213729453538897,0.58054034256498677,0.52546351999117180,0.60323655023067224,0.59999479466432448,-0.35466276670157337,-0.37514942131039347,0.85643285411412284,0.31717202320343824,0.70680276187471369,0.63232251541702544,0.05939233710541825,-0.70849030360106580,0.70321692243320355,0.34901940047766394,0.59753786364703776,0.72189608642681125,-0.17343346758596806,-0.84983083450730490,0.49770310933499773,0.74820502551363577,0.29648703944218219,0.59353574048994684,0.97774715655045552,0.20727771714836707,0.03234881499004822,0.05517360684697391,0.02010878210495425,-0.99827426591581081,0.41531696425711079,-0.03476436127282850,-0.90901224325393437,0.38339234763892205,0.71769248130284202,-0.58131558559295959,-0.22167152024652503,-0.61730216104026203,-0.75485083234147465,0.33587478642469887,-0.36239882378183391,-0.86939934458550527,0.91632864219547361,-0.36349614090808452,0.16796539833289989,-0.00047799145016663,0.27721815488144874,-0.96080688284810833,-0.15654635897910377,0.03360993934032329,-0.98709858143344809,0.97881615323849303,-0.17470231323087959,-0.10676160316882949,0.23786303100509940,-0.02869354809602039,-0.97087479047440939,0.86491529905441955,-0.50188061598766753,0.00611332621765042,0.29691080831129507,0.44016130854057040,-0.84740898884292370,0.90592155570354227,-0.41016840389797732,-0.10520463561773126,0.02324671490608384,0.47305210718010615,-0.88072770714820625,0.99737374789022970,0.07227511230359396,0.00468136314544862
3,16,-0.29206099031208904,-0.56135216713581482,-0.14184342532988783,0.76122569917241412,-0.58947957846777488,0.61672469210658432,-0.70809976463583291,1.00000000000000000,1.00000000000000000,0.38486692013110702,0.27350604942108236,0.88151681476808419,0.36945477666058119,-0.10149616421304213,0.92368917751195889,-0.59616770210207715,-0.62464461578900443,0.50438395586709150,-0.80965847726492446,-0.09193496985917693,0.57965602861527787,0.03077169648179749,-0.78508231316513277,0.61862659516942575,-0.64112059159982437,0.65894699530378897,0.39338688896148977,-0.84677421670516417,-0.20500078426169144,0.49086464975128019,-0.67989687105695207,-0.32701607912296665,0.65635411838580537,0.36219174819155386,-0.41424245162626933,0.83499720287711376,0.33206049111948671,0.72991326267735757,0.59746335385961546,-0.70939315569162864,0.29613634074821676,0.63958159631600464,-0.17589218851540092,0.65027660271392596,0.73905498982288020,-0.80481989948106636,0.20800386147712260,0.55587707544914311,0.69632064545266170,-0.43915354534803347,0.56769861927315024,-0.68203940075327885,-0.56907450003348803,0.45932174913860074,0.64840416352342678,0.63500570764084574,0.41992831767937977,-0.65660057102943670,-0.74563417386369879,-0.11360179967948107,-0.89851956313354897,-0.40913883412325747,-0.15895914279637319,-0.69762366138773124,0.44829188852713553,0.55888783289024146,-0.57036465440251438,0.19110786578375588,0.79885038939959097,-0.78845129612387210,0.48810285192505454,-0.37429955862011716,0.17991182307357473,-0.54534292990538824,0.81867748516772432,-0.50630641518518160,0.30377734972604997,0.80707690819137412,-0.65768178585799353,0.18130974037878611,0.73115076871628704,-0.89348455094342760,0.16135806273167400,-0.41910491862647331,-0.46629519701664079,-0.74341438326906772,-0.47948289227863372,-0.34452008628188813,-0.29441212887176010,0.89141876159385292,-0.73558921791805498,0.32234804164841929,-0.59581896791570277,-0.26033703823548576,-0.15920090868908643,0.95230231397143228,-0.82989171625454894,-0.05935876211804193,-0.55475785406958678,-0.75246837889513873,0.64102732799579543,0.15124583804354091,-0.13648588727573366,-0.86397186069069221,-0.48468982505228958
3,16,0.06431939868100749,0.63788760125293986,0.75942563226838855,-0.11061253172603172,0.59064373448055418,0.94924541467299939,-0.03231559089958458,1.00000000000000000,1.00000000000000000,-0.72130924372474892,0.43416681361874682,0.53964076279444917,-0.00512498658505121,0.54642698818091129,0.83749106329562784,0.64703433367763918,0.60919784303507019,0.45850251807787412,0.77476507692254803,-0.16819631630140358,0.60946622118361604,0.55727131300041488,-0.58140322955188983,0.59280601243022668,0.79537701477560097,0.18623125428026227,0.57679573879828006,-0.68342473470620368,-0.42976388286218947,0.59011324080973604,0.69055577518705891,0.55071961143811365,0.46887165720829560,-0.69319863432166884,0.34457415478563075,0.63304368350718210,-0.30010614015392612,0.54482162050339955,0.78301066817378784,0.72950913866318601,0.35571898559126347,0.58419210872521998,-0.67287825103818732,-0.62426462691970597,0.39689864557162541,0.78536963764722911,-0.34450109046635891,0.51430878947316239,-0.60078373343402847,0.66532605506634923,0.44317056094794871,-0.67270784122684157,-0.49164541516801663,0.55294569904846091,-0.74136370441658295,-0.24968401968969539,0.62292675980833989,0.63813539315054491,-0.65261411167203531,-0.40850708837805927,0.56057055361917352,0.00343248277124031,-0.82809955468960283,0.48348758606801417,0.64744717044883049,-0.58911112330011861,-0.18981060977494110,0.68907057641949587,-0.69939521955026884,0.37005741536167214,0.91205417944555323,-0.17667677575657001,0.33018528896069277,0.84955929370005479,-0.41137170714793686,-0.29652156411141051,-0.85980102204106834,-0.41571283900555339,0.42407574214725507,0.67351909085972572,-0.60541869740679721,0.75342136730864673,-0.38308421039709423,-0.53441812378249687,0.74066579619247053,0.54508577443971362,-0.39280488394880131,0.25336096622454718,0.67227275834409483,-0.69559870556390924,-0.50539568118499212,-0.83730371559726768,-0.20856100615064108,-0.42435974733521525,0.64331141163075889,-0.63723561773274473,0.88171175456126849,-0.32188028150897213,-0.34493110361954044,-0.32032410228986624,-0.83132730232606544,-0.45418871177018227,-0.08825533427560664,-0.88914305336758870,-0.44903855805494258
3,16,0.06751316430868400,-0.20436323315909566,-0.94560432754581336,0.24394691493113785,0.68893160935907227,0.87355849792880869,-0.10232531051259730,1.00000000000000000,1.00000000000000000,0.69143122855467098,-0.38359747636152225,0.61218937618064717,-0.06202225773860854,0.76407697595427160,0.64213675674390491,0.48742001330729784,-0.19347140391278742,0.85146376698925297,0.53764429042072603,0.60143705758032007,0.59094169149512599,0.03035611067448716,0.84830224345750105,0.52864147613452428,-0.50475560932462904,0.12043613660458310,0.85481981250734052,-0.71784842688699690,-0.05051749341635222,0.69436418317392545,0.67113478958176831,-0.43713793997824646,0.59873910482330328,-0.70779107971690980,0.42467782595747361,0.56451796394198539,-0.53276452456247625,-0.64408108796582531,0.54892760314314426,0.76620255699885542,0.29893275891747978,0.56883463967518699,0.82947615072205494,-0.02790005185964251,0.55784487314086884,-0.68629510255303938,0.46371071995504037,0.56033150938573084,-0.20857595203162416,-0.82914393456261026,0.51866791689108316,0.64476840427440296,0.51738744524868241,0.56265792125276426,0.81234429658141960,-0.18311903148372494,0.55368236753584743,-0.79454784084552788,0.24950148324609581,-0.55357270386617485,0.32087923287548575,0.47161575391262917,-0.82134955930508813,-0.62319389777944301,-0.11771741800864700,-0.77315714784760448,-0.32757294195488046,0.52733597753897221,-0.78397240671597701,0.35829555099553667,0.64813762477744763,-0.67196868787515174,0.38529374396778659,-0.39214418125457678,-0.83532728434276782,0.56787058283815095,-0.54046406161866034,-0.62082332369662108,-0.90820292588365359,-0.25765324209612894,-0.32982154607260611,0.71426300670273479,-0.08485494585904378,-0.69471432648192011,0.88794982690058455,-0.31713538318980056,-0.33312198011581318,-0.65051763366217907,0.41191260274327679,-0.63808684048162168,-0.82664055704565553,0.25370991988834002,-0.50229141541290590,0.70127469856089220,-0.06026559655495835,-0.71033925347696014,0.06714817485997908,-0.98750601415696304,-0.14255874093440041,-0.36833325343234369,0.59520816366294993,-0.71418334923528126,-0.91082122190489823,0.05604900889818328,-0.40897825165795726
3,16,-0.12877693453311814,0.76010233569874852,0.17747548183752904,-0.61168896813993390,-0.64226349054009813,-0.52248550742980349,0.58607662729270604,1.00000000000000000,1.00000000000000000,0.29400644192164549,-0.54498159443934335,0.78521033731792234,0.56829321720900972,0.28784097953054089,0.77083746002457088,-0.40421944778991137,-0.69634385367368901,0.59305301236845209,-0.42903021629442195,0.70812910370624704,0.56079073279660097,0.46271828430661949,0.66527651402952570,0.58591718634040835,-0.70327165868435659,0.17575862309916232,0.68885258255859105,-0.23515934846623193,-0.65635124090725860,0.71687037139809240,0.35439111469733886,0.56629361167296088,0.74412262645478766,-0.78955308035567950,0.25636837007135649,0.55756720861956555,-0.68046559778242788,-0.56284559598824369,0.46922425908220217,0.08995213035813975,-0.67542638589576043,0.73192063195391865,-0.36898398940905797,0.77298561478897188,0.51608531745157338,0.07814380686189319,0.57202809090547013,0.81650315900440618,0.74671112648396920,0.42306780798890459,0.51326028818573644,0.56935949134370445,-0.65601831955160261,0.49544902263454843,0.30322182601235087,0.77498206725058272,0.55449014388873397,-0.88723310552453771,0.45690925634940271,-0.06365019971312198,-0.73674421403036039,-0.13995623525966960,-0.66152869575304629,-0.76999739602737516,0.29266183855751382,0.56696830454902625,-0.58620883449706862,-0.80606776853576900,0.08132622507748778,-0.73261321479730901,-0.62364104717061775,0.27267145392997683,-0.73348000975949235,-0.49259935082664924,0.46835131562575860,-0.85437785122421583,0.33412224778069860,0.39799599354197701,-0.68273502253863871,-0.45206864651999107,-0.57402685288473021,-0.66066225941367207,-0.57278598237748279,0.48522324488660262,-0.66953269586979036,0.11011404570804396,0.73457529641224495,-0.86156252274153378,0.48088403879707142,0.16266702381694043,-0.52615262857647815,-0.85030880081319316,-0.01176242754247559,-0.76703656315230007,-0.54900065603288584,-0.33204395863043279,-0.38976970060413946,-0.13211362138465255,-0.91138662023072969,-0.59215122767834449,0.76707265623758714,-0.24689362813090607,-0.46771020570439303,-0.63359598593826705,-0.61628182683158017
3,16,0.48058106857390276,-0.14477687320958041,-0.75761277130105198,0.41725817220704342,0.15398047638776724,-0.05013335079426573,-0.59122679922321197,1.00000000000000000,1.00000000000000000,0.85675549816810737,0.00131896697739383,0.51572112297716743,0.56896231184405222,-0.69767520529232130,0.43535180672806301,0.13860029578600808,-0.71380422478035765,0.68649361737291026,0.35029771165704743,-0.67951596657356839,0.64463133989856969,0.05142080606035830,0.60122007856388804,0.79742731194494176,0.30578450873092089,-0.56761742660154668,0.76439930091440245,0.03996557908627594,0.25674171915580180,0.96565337576856336,0.78438109617351670,0.38218278179175741,0.48855155026624009,0.60080870340330650,0.47465409534778130,0.64322032903540671,-0.53366748032752309,-0.53739221991008845,0.65299971088889464,0.83272897076501129,0.07661206535108650,0.54835486018753010,-0.26412154096214557,-0.68378953975288936,0.68019973311102777,0.78636173260792508,-0.28401412564934431,0.54860842312299629,-0.81743030575139153,0.26390541423058222,0.51201721414320767,0.80418168530954059,0.31855692512539679,0.50181002627225302,0.66029716648979575,0.51307226710474219,0.54842000387800138,-0.90349747373347822,0.29091694977771648,0.31473741958853946,-0.62810461278393648,-0.76272216794751369,-0.15407624710183632,-0.52435918464897902,-0.73980177160844041,0.42159315008580356,-0.62791772509556210,-0.60908870729604514,0.48448970799723579,-0.72308132969062633,-0.00715144926251724,-0.69072588443338445,-0.70983629479422206,-0.56621608304393345,0.41896513207568453,-0.86087793513750044,-0.29663315357830866,-0.41339805634712562,-0.29712427981919093,0.22004076442188886,-0.92913896933373652,-0.90791512132613394,0.33816895939410146,-0.24765275562703098,-0.16607323345320232,-0.97817578777707093,-0.12486716676975144,-0.91625952207635164,0.30079770208667672,0.26455477811559308,-0.31009213059729357,-0.93389745863747953,0.17798428945299732,-0.88990709542391189,0.03135920440237572,0.45506259109426517,-0.05119621742162345,-0.56526283963350066,-0.82332063587109794,-0.88839194984556535,0.45180218058449817,0.08145264310436476,-0.52875787993547796,0.30395559673910078,-0.79248097744811241
3,16,0.48595487905142565,0.08910221487753198,0.34300659329255034,-0.79890871054700074,0.66545804760673000,0.35340612630984092,-0.30323511050233387,1.00000000000000000,1.00000000000000000,-0.79439968860441057,-0.18144075620338521,0.57966230404741614,0.54649206388383464,-0.70662321159799413,0.44947754220085673,0.70440049613538858,0.08999353245940327,0.70407464459366587,-0.24931751499723598,0.77072023094625575,0.58637113019465159,0.37716418668962964,-0.80162727451303373,0.46383282444815793,0.82145046425289836,-0.18106725084812419,0.54077147248075175,-0.54935976455776592,0.56442994310588712,0.61613528417914931,0.02999608687368534,0.85274393809546201,0.52146717136720055,-0.55802421393353419,0.54653719174161208,0.62442459489281288,0.81749088377271950,0.26350978648138812,0.51212424994041361,-0.59880260087004611,-0.16105962508787913,0.78453504852098233,0.58897579610864104,-0.50190338519711131,0.63340390236078647,-0.62304213816320364,0.45718812655512975,0.63466330523359715,-0.09957784017673116,-0.78448772875954420,0.61209742457506644,-0.57078885276679792,-0.48352444212863871,0.66362956490903224,-0.79848314212657301,0.37268138443844157,0.47279303868893996,0.47546889285055977,0.31066347406221384,0.82305378792340111,-0.78250738510830564,-0.47267324237404690,0.40529273148499367,0.06604155341625061,-0.99575898906242477,0.06405114303231840,0.91551751065660703,-0.36736511367453861,0.16392242353022599,-0.76268498365834259,-0.30575858962127650,0.56993271583133520,-0.33901688241083133,-0.94067197817077863,0.01427525567948893,0.91135022010848132,-0.10783052794823089,0.39725728885777373,0.84088049426775158,-0.53888372292001030,-0.05024268635225926,0.94521081333296841,0.29590441163805881,-0.13790249284027700,0.01315070471841055,-0.98194412231007100,-0.18871353853423878,0.40035571456879249,0.01847837165108327,0.91617348334976179,0.91647223123187249,-0.39792248670519742,-0.04166946070235434,0.91503163802988574,0.02354492806204868,0.40269434782089664,-0.44224288763545966,-0.04981481973117639,0.89551086652870970,0.42918617101533257,0.35259552918144310,0.83155013283052026,0.87464519399854757,0.22589444345490706,0.42891430966038058
