problem_type,pose_gt,scale_gt,focal_gt,x1,x2
3,8,0.83755264551146758,-0.41743391735084712,0.20557901797434747,-0.28634202976610162,-0.33146362720591183,-0.90918244976046614,-0.62943312415361086,1.00000000000000000,1.00000000000000000,-0.64894885639317157,0.61242304313236862,0.45144589712000238,-0.26071773875505661,0.62248271763029639,0.73793057054851097,0.73107438706875472,0.02766043197744569,0.68173685618049562,0.84279170170197104,-0.13356671928965225,0.52140394996633355,0.70837538633102304,0.54945011390527931,0.44306758442685623,-0.28319848234925804,0.04941277409123405,0.95778755334974253,0.08846954124989817,-0.81204201817628208,0.57685431521938302,0.65566380628180942,0.51864691270376395,0.54873523039340599,-0.27152346555762730,0.70016143679951237,-0.66034004124422008,0.43473503196620450,0.87669558023599481,-0.20593764001759265,0.95870491160136895,-0.16378689032383659,0.23250536989381315,0.86072040423881890,-0.45716790743060393,0.22395957256274379,0.84547070953579284,-0.23654319598523393,-0.47877614367273397,0.37360697842533419,0.76126560501690888,0.52999292852842050,0.08562568151951061,-0.36110352007082974,0.92858628595127080,0.80949875788655923,-0.31082468926067625,-0.49809614887702325
3,8,-0.07873531013905649,0.10561670764150526,0.21814281147508602,0.96698478571589774,-0.77022561699628156,0.81805514349511599,-0.94720327758565692,1.00000000000000000,1.00000000000000000,0.54620020074695796,-0.62079548014060781,0.56238626631611055,-0.52440177334734706,-0.24832295231755638,0.81445594814111966,-0.71079734992452592,-0.34929280915265831,0.61054210404730935,-0.51247542475846952,-0.72854013464966050,0.45453075938079368,0.31714849601443390,-0.78925560145586116,0.52582547204022889,-0.50663441610678184,0.74314806666385136,0.43709554954256857,0.49668097676473100,0.25230922627938857,0.83045051728223340,0.24510903165076134,-0.60135647284527483,0.76045509740570238,-0.60323726517282383,0.77537765675963277,0.18680013732530615,0.53398083683210329,0.73940491195585900,0.41005468180675025,-0.09790594311411915,0.87336758411160653,-0.47711999468266986,0.23406785371565872,0.95310739055039739,-0.19182946055065980,-0.45610488465331550,0.88978986117478609,-0.01556718169549254,0.74310539512488083,-0.38674063288240523,0.54610077331387408,-0.63168777721369074,0.43208917616502662,0.64363770551441069,-0.40202129120420871,0.90830416423015214,0.11559596299467197
3,8,-0.31876792544331706,-0.82129868328871902,-0.05220423124431224,-0.47024483067543726,-0.09480639132429214,0.58898101262235136,-0.99612085614172785,1.00000000000000000,1.00000000000000000,-0.78615639893793832,0.25790096132579210,0.56164509305803190,0.63861671003233866,-0.65075737243681508,0.41071101748870092,-0.08585375657195403,-0.69040504176090101,0.71831052532565065,0.28622547330907122,0.54196683567940562,0.79015626774243219,-0.64870441538097312,0.49991337301342964,0.57381983317724861,0.59633080069081967,-0.42634620368319731,0.68016063599150711,-0.65091352597250107,0.54043932130702244,0.53313874525422655,0.45936884300723058,-0.76554664583677090,0.45046487002014690,-0.07271149694459009,-0.30609645440482541,-0.94921967890097558,0.77007290153854902,0.61423593112434716,-0.17234252879601880,0.58107542947893542,0.24087008769742205,-0.77738854256318113,0.73538177851735598,-0.66984041324492183,0.10260341421474581,-0.01452903415046887,-0.85334563565287525,-0.52114310249570117,0.91394439459024901,0.34039431490559419,-0.22099175092526518,-0.05669441013589956,-0.87788793141431776,-0.47549818478773681,0.68100523590464401,0.61079668191279701,-0.40392979839914978
3,8,0.58374469335648316,-0.15639771113070033,-0.75757849028557622,0.24669154827000142,-0.85832516190517938,0.12900385965081118,0.16786915118241175,1.00000000000000000,1.00000000000000000,-0.56976491602771595,0.16701883675263371,0.80465685148001265,-0.32007688724933131,0.81302911739191586,0.48634806519785917,-0.14572570976676685,-0.55666969979606018,0.81785259236731411,0.47234687489536203,0.75691579902455075,0.45162695110412887,-0.46937679880251543,-0.71309510771726425,0.52075021660639387,0.06376696355499357,-0.50645646086803642,0.85990442934316780,0.78885496758699625,0.38808395213626651,0.47654872385477520,-0.83435534761039865,0.13433561999048391,0.53460742149328888,-0.73419559867187789,-0.26621030154109265,-0.62457097134292383,-0.49562184803285225,0.41311374063217465,-0.76400001377839821,-0.96204864595915407,-0.23645931368499304,0.13619616653849079,-0.89362813303503297,0.44395890059584137,0.06579707007195028,-0.47725357732417234,-0.87726042607535804,-0.05141174742567831,-0.88994887370256559,-0.42016048639329889,0.17735886746729479,-0.72427824308573041,0.61083755602755896,0.31984137746534047,-0.91672430256362614,-0.14803438027219640,-0.37108270688171380
3,8,-0.57496210975487005,-0.42062639177676320,-0.10716995818889202,-0.69354640143892377,0.83095967854883512,-0.06068262972900762,0.10704214456819106,1.00000000000000000,1.00000000000000000,0.48664321123767529,0.74830388492772459,0.45079893606613358,-0.28721550636224441,0.36517949303645975,0.88552311701655406,0.60599583061702211,-0.67522051601954980,0.42053098342580925,0.68107363481209748,-0.54670404895538949,0.48708663173979688,-0.48798892978039615,-0.29943892008064404,0.81987995313504358,-0.64323935713427960,-0.49248546731259135,0.58626034653503312,-0.55034479304711925,-0.65046199781601211,0.52346900401372931,0.55776193778060001,-0.63587453861577681,0.53344652206514864,0.14712402204537400,0.01797207562026657,0.98895476470619803,0.44664679023389053,-0.63749357808678497,0.62778068039074852,0.82027919859459775,0.55971560669764231,0.11773052268674827,0.79804164484857310,0.54313286701368013,0.26102915901654328,0.83322020265112118,-0.54309451610310189,0.10388667129503307,0.80220907999240476,-0.56150261560653014,-0.20291723594797204,0.85720718825850273,-0.42390284315353710,-0.29240761953871797,0.87947983970656962,0.43955185496468518,0.18250857061193318
3,8,-0.18347876827653112,0.13769553315736077,-0.09849781186091097,-0.96833551148290020,0.43115885156726419,0.48681829100792218,-0.04498302985214775,1.00000000000000000,1.00000000000000000,-0.39265286363388857,0.79404094785883117,0.46402877260311742,0.55662182496822676,-0.69005641641402105,0.46259516440931370,-0.85764415233513036,-0.10522692471827694,0.50336249590100557,-0.68982068839935118,-0.47478758178485025,0.54655664851791852,0.43434531155562595,-0.64179636373306381,0.63201390635702237,-0.22397780291994537,-0.75828614129580652,0.61223857418319383,-0.08368433354170197,-0.43049440121935578,0.89870545944623548,0.77355774990356607,-0.42175877725792199,0.47299888093951598,0.00222880824365528,-0.71314472634643900,0.70101328924498663,-0.10559761718179378,0.98649532498119163,0.12520430118722051,0.74789108651736524,0.05520093556716867,0.66152231966909780,0.69797288196090901,0.40442816560518907,0.59099214454373661,-0.05243070435156506,0.95426376862186668,0.29433260291172481,0.38211495089721031,0.77907480952290020,0.49702173540769751,0.62112324981490252,0.78175521646748825,0.05535964292916803,-0.56443389869928406,0.81297138306510686,0.14314993648735516
3,8,0.13060192280989094,0.59574164454418432,0.36083310606518215,0.70557388010151223,-0.97049754856643156,0.84770124398530511,-0.68519233897570164,1.00000000000000000,1.00000000000000000,0.82258884267704990,0.17987238050734228,0.53943815459592170,-0.43481856586394163,-0.50576586976327753,0.74507294928927637,-0.16367156118061429,-0.29649870280209822,0.94090389482527570,0.41446781050225018,-0.76730815527284824,0.48934101494688670,-0.85618171153118072,0.06161856251089905,0.51298735812262297,-0.38904580270556505,-0.02452983077059745,0.92089176931903804,0.50310102999198025,0.69693835066930199,0.51104431215635471,-0.36353995495811431,-0.72258215524925407,0.58797425969543538,0.23703147735495120,0.68120543835564218,0.69265808989545974,0.52323169787476653,0.46264164573245076,-0.71567541383860500,0.70171633592364835,0.58505083023058924,-0.40658296809432132,0.01770431482241813,0.96709425448778708,-0.25380161578165766,0.64667678036194332,-0.31526499793954738,-0.69456254060731504,0.87743399808521239,0.24734666813830114,-0.41100998134483374,0.44983041050561184,0.13265661015631652,0.88320712495211895,0.05223029763147992,0.63731854490227746,-0.76882837378245272
3,8,0.14547899811793918,0.30091258602163579,0.62899207726731243,0.70189489484916734,0.21569645461425946,-0.78968729814034289,-0.27441984474399117,1.00000000000000000,1.00000000000000000,-0.57933740329470651,-0.57213729453538897,0.58054034256498677,0.52546351999117180,0.60323655023067224,0.59999479466432448,-0.35466276670157337,-0.37514942131039347,0.85643285411412284,0.31717202320343824,0.70680276187471369,0.63232251541702544,0.05939233710541825,-0.70849030360106580,0.70321692243320355,0.34901940047766394,0.59753786364703776,0.72189608642681125,-0.17343346758596806,-0.84983083450730490,0.49770310933499773,0.74820502551363577,0.29648703944218219,0.59353574048994684,0.71133470969805856,0.08067105515041564,-0.69820850155214886,0.36003994932453326,0.21617945234310504,0.90754486350539321,0.80571607373742504,0.28625516995322692,-0.51853600279652468,0.31021735383151672,0.50719802309305373,0.80406178789460558,0.30300832006979406,0.61452168957173769,-0.72838798110236413,0.33291971293629113,0.62079243283435825,0.70977547159226095,0.35608219793588836,0.13945265372648188,-0.92399049003860900,-0.15675791452004081,0.84702215692392158,0.50791773144405472
3,8,-0.76382887470266370,-0.21095963770098561,0.60690256642317253,-0.06107991732556536,-0.70993876443707327,0.05918610610961261,0.74088538426015771,1.00000000000000000,1.00000000000000000,0.38486692013110702,0.27350604942108236,0.88151681476808419,0.36945477666058119,-0.10149616421304213,0.92368917751195889,-0.59616770210207715,-0.62464461578900443,0.50438395586709150,-0.80965847726492446,-0.09193496985917693,0.57965602861527787,0.03077169648179749,-0.78508231316513277,0.61862659516942575,-0.64112059159982437,0.65894699530378897,0.39338688896148977,-0.84677421670516417,-0.20500078426169144,0.49086464975128019,-0.67989687105695207,-0.32701607912296665,0.65635411838580537,-0.78458774408697840,-0.14406205607200906,0.60304908243758371,-0.71790830122051097,-0.44727751334162469,0.53343274843002730,-0.48058560758277818,-0.67406484951960532,-0.56095815568222529,-0.87747075955018605,-0.15725343244699105,-0.45311855415339064,-0.68516712575603633,-0.51653795425760773,0.51355092405191649,-0.79530581454143812,0.53152701444852191,-0.29149218560369744,-0.76763725724913623,-0.22991994478265221,-0.59822224989895323,-0.74237128439777744,-0.43390203702451835,-0.51050357331518048
3,8,0.21311084200766370,-0.32165641967670117,0.65334812919037855,0.65135024279030007,-0.46806458452160682,-0.76147205464610457,-0.06082243708000634,1.00000000000000000,1.00000000000000000,0.36219174819155386,-0.41424245162626933,0.83499720287711376,0.33206049111948671,0.72991326267735757,0.59746335385961546,-0.70939315569162864,0.29613634074821676,0.63958159631600464,-0.17589218851540092,0.65027660271392596,0.73905498982288020,-0.80481989948106636,0.20800386147712260,0.55587707544914311,0.69632064545266170,-0.43915354534803347,0.56769861927315024,-0.68203940075327885,-0.56907450003348803,0.45932174913860074,0.64840416352342678,0.63500570764084574,0.41992831767937977,-0.55821492884336699,0.23572143943930313,-0.79550706860785192,-0.97733760759158061,0.07469179858015682,0.19807154266079435,0.12115131512956784,0.64508253847583807,0.75444739869386868,-0.78259346755051051,-0.59502390389934356,0.18301371078597570,0.30127400690932532,0.59759236016385753,0.74304599038995578,-0.34092402394389326,0.37752686168636546,-0.86095544519048572,0.99928897367371472,0.03687248540718366,-0.00787190663251858,-0.97962453422431217,0.19857650788318615,-0.03005232874035529
