problem_type,pose_gt,scale_gt,focal_gt,x1,x2
3,2,0.87998702471356383,0.00000000000000000,0.47499772245324479,0.00000000000000000,-0.30001006522216367,0.00000000000000000,0.12386306427599081,1.00000000000000000,1.00000000000000000,-0.64894885639317157,0.61242304313236862,0.45144589712000238,-0.26071773875505661,0.62248271763029639,0.73793057054851097,-0.12323848424566297,0.57882895480336183,0.80608269866191717,0.42491806834035295,0.62871096184106523,0.65128116943359105
3,2,-0.15810581068828297,0.00000000000000000,0.98742217547845301,0.00000000000000000,0.28944005970351405,0.00000000000000000,0.93532498550383614,1.00000000000000000,1.00000000000000000,0.73107438706875472,0.02766043197744569,0.68173685618049562,0.84279170170197104,-0.13356671928965225,0.52140394996633355,-0.93730515642546630,0.02951867226212140,-0.34725738541622664,-0.98502900054471765,-0.14310629715752410,-0.09611688613213273
3,2,0.72107298361764638,0.00000000000000000,0.69285911432032521,0.00000000000000000,0.00652352860501204,0.00000000000000000,-0.63294061163111626,1.00000000000000000,1.00000000000000000,0.70837538633102304,0.54945011390527931,0.44306758442685623,-0.28319848234925804,0.04941277409123405,0.95778755334974253,0.40928157218333444,0.47529189266390265,-0.77883644716917511,0.96778306985837448,0.05052112801805294,0.24666484410893286
3,2,0.77074629982001042,0.00000000000000000,-0.63714216727019635,0.00000000000000000,0.33210467609209227,0.00000000000000000,-0.92682189118434766,1.00000000000000000,1.00000000000000000,0.08846954124989817,-0.81204201817628208,0.57685431521938302,0.65566380628180942,0.51864691270376395,0.54873523039340599,-0.50410629112732419,-0.86346902143409410,-0.01726546464771063,-0.38886398079886697,0.80832245024191296,0.44204029326767097
3,2,0.96924565155595255,0.00000000000000000,-0.24609523957174984,0.00000000000000000,0.61172026005188007,0.00000000000000000,0.77649959911429312,1.00000000000000000,1.00000000000000000,0.54620020074695796,-0.62079548014060781,0.56238626631611055,-0.52440177334734706,-0.24832295231755638,0.81445594814111966,0.28050161728638434,-0.54998476042015665,0.78666104899461353,-0.79656298293992356,-0.25109129467391017,0.54994597548198376
3,2,0.96143573851593400,0.00000000000000000,-0.27502967240703424,0.00000000000000000,-0.81272165375422767,0.00000000000000000,0.48808276443187282,1.00000000000000000,1.00000000000000000,-0.71079734992452592,-0.34929280915265831,0.61054210404730935,-0.51247542475846952,-0.72854013464966050,0.45453075938079368,-0.92094124109346087,-0.17136152343103242,0.35000351246899175,-0.74419408822943922,-0.63993045131595694,0.19147891926504379
3,2,0.23898651679986119,0.00000000000000000,0.97102288582085938,0.00000000000000000,-0.66457986070987762,0.00000000000000000,0.36559200257323310,1.00000000000000000,1.00000000000000000,0.31714849601443390,-0.78925560145586116,0.52582547204022889,-0.50663441610678184,0.74314806666385136,0.43709554954256857,-0.21164328310280298,-0.81584555860812347,-0.53814788415162063,0.60806106309232077,0.78531883658869672,-0.11634461074760991
3,2,0.99919031717983986,0.00000000000000000,-0.04023319592141564,0.00000000000000000,-0.33632712407797904,0.00000000000000000,-0.11938103247405074,1.00000000000000000,1.00000000000000000,0.49668097676473100,0.25230922627938857,0.83045051728223340,0.24510903165076134,-0.60135647284527483,0.76045509740570238,0.32951232535702490,0.27698072400509488,0.90260916567882221,0.06526250843735376,-0.63202604146814234,0.77219420348677470
3,2,0.52572313053638675,0.00000000000000000,-0.85065574118971377,0.00000000000000000,0.94116613266112559,0.00000000000000000,-0.32618148966048910,1.00000000000000000,1.00000000000000000,-0.78615639893793832,0.25790096132579210,0.56164509305803190,0.63861671003233866,-0.65075737243681508,0.41071101748870092,0.34646568385301141,0.20383694111405218,-0.91564842125650570,-0.58112258480088685,-0.71979983364639755,0.37971665872984106
3,2,0.60779302749610764,0.00000000000000000,0.79409548275198982,0.00000000000000000,-0.00884144055137481,0.00000000000000000,-0.12126828782319476,1.00000000000000000,1.00000000000000000,-0.08585375657195403,-0.69040504176090101,0.71831052532565065,0.28622547330907122,0.54196683567940562,0.79015626774243219,0.71331842848415017,-0.68948887389617408,-0.12562608152086949,0.68121311733315060,0.53767356416218859,-0.49684587869316177
3,2,0.44002466416292191,0.00000000000000000,0.89798568748522256,0.00000000000000000,-0.08889200775366835,0.00000000000000000,-0.02432739968613140,1.00000000000000000,1.00000000000000000,-0.64870441538097312,0.49991337301342964,0.57381983317724861,0.59633080069081967,-0.42634620368319731,0.68016063599150711,0.84836996925390007,0.50476337823198791,0.15963184915288056,0.15535453841891472,-0.42578423136993732,-0.89138810610718688
3,2,-0.15693979165784272,0.00000000000000000,0.98760817219907249,0.00000000000000000,-0.87660120701259059,0.00000000000000000,-0.22458207105499783,1.00000000000000000,1.00000000000000000,-0.65091352597250107,0.54043932130702244,0.53313874525422655,0.45936884300723058,-0.76554664583677090,0.45046487002014690,0.36544204324342194,0.55227387963802754,-0.74929678692733925,-0.66724108545462679,-0.68416515906176090,-0.29446115025131370
3,2,-0.33179002034796123,0.00000000000000000,0.94335326490000526,0.00000000000000000,0.00811649160837602,0.00000000000000000,-0.01191760367337502,1.00000000000000000,1.00000000000000000,-0.56976491602771595,0.16701883675263371,0.80465685148001265,-0.32007688724933131,0.81302911739191586,0.48634806519785917,-0.05766559103996251,0.16665043970166768,-0.98432835505092131,-0.05396596605199858,0.81248415618179748,-0.58048012064292698
3,2,-0.10695950075270563,0.00000000000000000,0.99426337818443866,0.00000000000000000,-0.47058705588364369,0.00000000000000000,0.21309082825346426,1.00000000000000000,1.00000000000000000,-0.14572570976676685,-0.55666969979606018,0.81785259236731411,0.47234687489536203,0.75691579902455075,0.45162695110412887,-0.70543303295605864,-0.52470240502090704,-0.47649934121643051,-0.86984506084502444,0.49327212069138376,0.00722392359736825
3,2,0.44552211550896065,0.00000000000000000,0.89527093362424115,0.00000000000000000,0.02111419151589011,0.00000000000000000,0.50588472630171322,1.00000000000000000,1.00000000000000000,-0.46937679880251543,-0.71309510771726425,0.52075021660639387,0.06376696355499357,-0.50645646086803642,0.85990442934316780,0.69354967497488584,-0.70413643140257931,0.15225220626930452,0.70721885985855659,-0.54764994901816866,-0.44712528177319683
