problem_type,pose_gt,scale_gt,focal_gt,x1,x2
3,3,0.88839552557974200,0.00000000000000000,-0.45907884957803713,0.00000000000000000,0.34848207391262154,0.00000000000000000,0.60050416532927398,1.00000000000000000,1.00000000000000000,-0.64894885639317157,0.61242304313236862,0.45144589712000238,-0.26071773875505661,0.62248271763029639,0.73793057054851097,0.73107438706875472,0.02766043197744569,0.68173685618049562,-0.67905986524433581,0.73285810685677910,0.04238743479667335,-0.70245323087292189,0.63276150437710244,0.32584096890142566,-0.09294039288164192,0.02619391852762214,0.99532706283069294
3,3,0.96818384544211200,0.00000000000000000,-0.25023996768087348,0.00000000000000000,-0.29164969049936607,0.00000000000000000,-0.94458137822550781,1.00000000000000000,1.00000000000000000,0.84279170170197104,-0.13356671928965225,0.52140394996633355,0.70837538633102304,0.54945011390527931,0.44306758442685623,-0.28319848234925804,0.04941277409123405,0.95778755334974253,0.51487582810498311,-0.15623797698011821,0.84290721682897474,0.40780568465913558,0.72725756756680016,0.55207875704152476,-0.78877534587460640,0.05206026593223544,0.61247300548796424
3,3,0.99984100176005175,0.00000000000000000,-0.01783174695469167,0.00000000000000000,-0.33206093373338741,0.00000000000000000,-0.93951109235152186,1.00000000000000000,1.00000000000000000,0.08846954124989817,-0.81204201817628208,0.57685431521938302,0.65566380628180942,0.51864691270376395,0.54873523039340599,0.54620020074695796,-0.62079548014060781,0.56238626631611055,-0.00896244227286725,-0.91201426203793223,0.41006055707408812,0.66418368148616680,0.73355346208038130,0.14408107272424309,0.53021491034271040,-0.70200825384712795,0.47545405706627220
3,3,0.29681629947285443,0.00000000000000000,0.95493459690558957,0.00000000000000000,-0.58850671052397541,0.00000000000000000,0.40656912485443475,1.00000000000000000,1.00000000000000000,-0.52440177334734706,-0.24832295231755638,0.81445594814111966,-0.71079734992452592,-0.34929280915265831,0.61054210404730935,-0.51247542475846952,-0.72854013464966050,0.45453075938079368,0.89530061791504534,-0.26644773157974222,-0.35699077004447566,0.42806683352785457,-0.61532890262449302,0.66191323270378377,0.60623185603672525,-0.79528474112413883,0.00226213646330374
3,3,0.37863857607408646,0.00000000000000000,0.92554461194941240,0.00000000000000000,0.12459475133782005,0.00000000000000000,-0.59175618905190208,1.00000000000000000,1.00000000000000000,0.31714849601443390,-0.78925560145586116,0.52582547204022889,-0.50663441610678184,0.74314806666385136,0.43709554954256857,0.49668097676473100,0.25230922627938857,0.83045051728223340,0.15795152225927542,-0.71724713091809988,-0.67868097793126014,0.67595173231668515,0.73654457781839766,-0.02431749297091693,0.22484255452019092,0.20609307170706026,-0.95235049822593343
3,3,0.83196062064519727,0.00000000000000000,-0.55483468321262885,0.00000000000000000,0.63672940322976990,0.00000000000000000,0.72295067725840512,1.00000000000000000,1.00000000000000000,0.24510903165076134,-0.60135647284527483,0.76045509740570238,-0.78615639893793832,0.25790096132579210,0.56164509305803190,0.63861671003233866,-0.65075737243681508,0.41071101748870092,-0.35913263840440540,-0.57039029300029209,0.73870065769818527,-0.84763147967671182,0.51790945047470949,-0.11528519319519111,-0.04441283868153857,-0.60936890183828019,0.79164199056938367
3,3,0.93292315125344472,0.00000000000000000,0.36007553909609336,0.00000000000000000,-0.77124933235871107,0.00000000000000000,0.80088932802942092,1.00000000000000000,1.00000000000000000,-0.08585375657195403,-0.69040504176090101,0.71831052532565065,0.28622547330907122,0.54196683567940562,0.79015626774243219,-0.64870441538097312,0.49991337301342964,0.57381983317724861,0.27314261267876971,-0.66156112872138217,0.69837667923829372,0.64358325199103594,0.55593052039518309,0.52606259537224620,-0.17167712519265144,0.45586037986439909,0.87333743693687627
3,3,0.95856967107326674,0.00000000000000000,0.28485818524046180,0.00000000000000000,0.59186068065085484,0.00000000000000000,-0.85984030825078506,1.00000000000000000,1.00000000000000000,0.59633080069081967,-0.42634620368319731,0.68016063599150711,-0.65091352597250107,0.54043932130702244,0.53313874525422655,0.45936884300723058,-0.76554664583677090,0.45046487002014690,0.91433647045660094,-0.39730613799260145,0.07833678258882758,-0.20792378919612839,0.59352505217938778,0.77749322204233973,0.69728839305044310,-0.71579060095104696,-0.03785118898092878
3,3,0.90172411104500783,0.00000000000000000,0.43231195630018188,0.00000000000000000,-0.95147881095832154,0.00000000000000000,-0.04367581803522813,1.00000000000000000,1.00000000000000000,-0.56976491602771595,0.16701883675263371,0.80465685148001265,-0.32007688724933131,0.81302911739191586,0.48634806519785917,-0.14572570976676685,-0.55666969979606018,0.81785259236731411,0.08735140496601482,0.17435611298394538,0.98080052911669702,0.08137966857508828,0.82572988454981855,0.55816440884738616,-0.75302065046122302,-0.46420403596834353,0.46634162688919106
3,3,0.65630885597427047,0.00000000000000000,0.75449233632273860,0.00000000000000000,0.67680241804421071,0.00000000000000000,-0.43915951598396508,1.00000000000000000,1.00000000000000000,0.47234687489536203,0.75691579902455075,0.45162695110412887,-0.46937679880251543,-0.71309510771726425,0.52075021660639387,0.06376696355499357,-0.50645646086803642,0.85990442934316780,0.71503798542524788,0.36091989881205327,-0.59871320850679433,0.67207726170526683,-0.67863069873681670,0.29626428915873404,0.86930089602925331,-0.41874997617439752,-0.26261075685637619
3,3,0.18470474599202460,0.00000000000000000,0.98279405615216342,0.00000000000000000,-0.67002551055980164,0.00000000000000000,-0.93173211902926312,1.00000000000000000,1.00000000000000000,0.78885496758699625,0.38808395213626651,0.47654872385477520,-0.83435534761039865,0.13433561999048391,0.53460742149328888,0.48664321123767529,0.74830388492772459,0.45079893606613358,-0.56867423499729441,0.34906314923830067,-0.74482516894508999,0.01149818729879046,0.08792812949408155,-0.99606045787016062,-0.42013916698822734,0.54521232517528806,-0.72541477848152125
3,3,0.93792398151944734,0.00000000000000000,-0.34684089276022140,0.00000000000000000,-0.95927844194661749,0.00000000000000000,-0.74920283246282615,1.00000000000000000,1.00000000000000000,-0.28721550636224441,0.36517949303645975,0.88552311701655406,0.60599583061702211,-0.67522051601954980,0.42053098342580925,0.68107363481209748,-0.54670404895538949,0.48708663173979688,-0.86598297282622816,0.34337577714510714,0.36354719974859107,0.07737112290092285,-0.73242437560554641,0.67643790798555603,0.03697313870897069,-0.62513038787619224,0.77964414008428784
3,3,0.78151627424243697,0.00000000000000000,-0.62388485563781726,0.00000000000000000,-0.78761170328949193,0.00000000000000000,-0.00201334850956381,1.00000000000000000,1.00000000000000000,-0.48798892978039615,-0.29943892008064404,0.81987995313504358,-0.64323935713427960,-0.49248546731259135,0.58626034653503312,-0.55034479304711925,-0.65046199781601211,0.52346900401372931,-0.93142947854303881,-0.25939337722248262,-0.25525321223083069,-0.76902837704797045,-0.44960345326282486,-0.45436999252713373,-0.69525334941108374,-0.60340467549964649,-0.39054523133413865
3,3,0.76843441955291192,0.00000000000000000,0.63992854510982666,0.00000000000000000,-0.10601807809715069,0.00000000000000000,0.99100591055630050,1.00000000000000000,1.00000000000000000,0.55776193778060001,-0.63587453861577681,0.53344652206514864,-0.39265286363388857,0.79404094785883117,0.46402877260311742,0.55662182496822676,-0.69005641641402105,0.46259516440931370,0.66307231909467923,-0.69882400305953452,-0.26829109638273801,0.34652031327932736,0.74325990078169102,0.57226601539387945,0.58836184798340319,-0.80772313578936750,0.03759882641979369
