problem_type,pose_gt,scale_gt,focal_gt,x1,x2
3,16,-0.554546595,0.315347522,-0.086925223,0.765165389,-0.558160186,-0.998834312,0.591578007,1.000000000,1.000000000,-0.703211665,-0.583646297,0.406017691,0.580132902,0.693229496,0.427643299,0.048856247,-0.332731009,0.941755414,0.436585486,-0.735886335,0.517556131,0.190703124,0.717932224,0.669481516,0.024674488,0.793443561,0.608143389,0.381154627,0.786215186,0.486402094,-0.148373798,0.801564097,0.579206407,0.593596041,0.682293594,0.426754147,0.583029866,0.662600338,0.470145732,0.823061049,-0.161040142,0.544643521,0.048449077,-0.340184897,0.939109623,0.543590784,0.127239615,0.829649925,-0.796258032,0.214528590,0.565641761,0.216095999,0.748749077,0.626639724,0.467068613,-0.733244896,0.494164705,-0.209661931,0.856149495,0.472281605,0.298641622,-0.873616278,0.384197593,0.057301164,-0.075660996,0.995485783,-0.403911620,-0.162552789,0.900239944,0.819273233,-0.455242336,0.348634034,0.942014813,-0.290713638,0.167611763,0.575834870,-0.758725226,0.304549366,0.973594844,-0.201300710,0.107662395,0.246612102,-0.882686257,0.400059342,0.414587975,-0.823420227,0.387422234,-0.105653927,-0.653923452,0.749147058,0.189089864,0.155247539,0.969609797,0.347839683,-0.473044276,0.809466898,0.679059029,0.700083494,0.220821038,0.786373019,-0.524849296,0.325807750,-0.444463283,-0.364735186,0.818181276
3,16,0.352774858,0.568247199,-0.709019601,0.223463997,-0.495465338,0.714033008,0.752788186,1.000000000,1.000000000,-0.566154420,0.574296176,0.591314793,-0.715236902,0.261930585,0.647941887,0.571818471,-0.444119871,0.689768910,-0.173189402,0.804578304,0.568030953,0.171358660,-0.747357011,0.641945124,-0.492248416,-0.131793916,0.860419571,-0.649079263,-0.569122493,0.504772842,-0.848395646,0.007633771,0.529307663,0.228201762,0.502846181,0.833708286,-0.701268435,0.538462043,0.467205793,-0.573206127,-0.620423257,0.535266101,0.713219702,-0.561554670,0.419492662,0.341584921,0.482413769,0.806595743,0.190084621,-0.756595612,0.625644267,0.701968431,0.218489215,0.677866399,-0.479470789,-0.634413600,0.606322587,-0.807247996,0.589414060,0.030685497,-0.452089846,0.201062009,-0.869015992,0.103956044,-0.985042036,0.137424201,-0.935506880,-0.018692119,-0.352813751,0.557972193,-0.778268576,-0.288036734,-0.770381987,0.632839024,-0.077629186,0.477767915,0.091687292,-0.873688340,-0.170440942,0.359268755,-0.917537928,-0.945215762,0.061819352,0.320539385,-0.679331839,0.432736278,-0.592661560,0.529372513,-0.107110225,-0.841600895,0.328741103,-0.886125326,0.326666951,-0.806304455,-0.581392884,-0.108882755,0.595115244,-0.800892532,-0.066400632,-0.521607816,-0.830399334,0.195862949,0.526364625,-0.045308676,-0.849050939
3,16,0.468850940,0.365488976,0.649441421,-0.474154443,-0.686465383,0.577037573,0.269685507,1.000000000,1.000000000,-0.204284057,-0.796522975,0.569051147,0.269758463,-0.762962699,0.587467670,-0.610296190,0.666277647,0.428500414,-0.842074692,0.092000872,0.531456649,-0.053084817,-0.118509844,0.991532862,-0.558679938,-0.591618299,0.581261158,-0.781820476,0.212354451,0.586227179,0.456587076,-0.590255797,0.665677369,-0.725009084,-0.515876830,0.456325442,0.632801831,-0.268274635,0.726354301,0.163134485,0.650418162,0.741851270,-0.382372528,0.694032550,0.610008299,0.524170280,-0.658828080,0.539621174,0.478715450,0.740143716,0.472248673,0.566767275,0.588242710,0.576840758,-0.735858560,-0.520602465,0.432995737,-0.621571481,-0.681142271,0.386903346,-0.931169271,-0.361418515,0.047962565,0.877550364,-0.151841030,0.454807281,0.397958279,-0.453425825,0.797517598,-0.804125726,0.498358727,0.324068516,-0.348345369,-0.644174218,0.680951655,0.234828338,-0.245037138,0.940644741,-0.617756426,-0.720473409,-0.315111071,-0.319843113,-0.441256642,0.838446736,-0.340695083,-0.717223227,-0.607879698,0.744910479,-0.506228685,-0.434558392,0.920345366,-0.343827069,0.186406359,-0.734388590,-0.590300918,-0.334989756,0.642570734,-0.180601805,-0.744638026,0.468115836,-0.309700459,-0.827619016,-0.279042125,-0.466716319,0.839232624
3,16,-0.220730454,0.429981202,-0.785471022,-0.386561245,0.487874150,-0.299817741,0.963390470,1.000000000,1.000000000,0.594168723,-0.464813858,0.656438529,0.131565019,0.762185216,0.633848786,0.765732884,-0.353576243,0.537249446,0.677992165,-0.613057673,0.405569881,-0.687741816,-0.127345666,0.714698732,-0.361025751,0.767020583,0.530414760,-0.534225106,0.610997975,0.584195971,0.841750741,0.198003650,0.502245188,0.660203636,-0.502865613,0.557904363,-0.595074475,0.676048040,0.434563547,-0.742876768,0.049506094,0.667595267,-0.499568641,-0.175987959,0.848209620,0.348059952,0.802420139,0.484743416,0.592102885,-0.347530514,0.727074146,-0.656586349,-0.635069549,0.406916410,0.128086656,0.850741029,0.509738624,0.195795119,0.023182416,-0.980370820,-0.693686366,0.719152689,0.040231954,-0.045249514,-0.128739938,-0.990645468,0.231728554,-0.274356067,-0.933290184,0.558102906,0.818357885,0.137155429,0.164893776,0.225637645,0.960154951,-0.113417633,0.868573666,0.482406765,0.209531531,-0.483275682,0.850024283,0.200097650,-0.128872514,-0.971263528,-0.154285893,0.794522047,0.587307870,0.417150766,0.878006816,0.234710827,0.595487475,0.801662862,0.052261904,-0.827421606,0.441953897,0.346482635,0.044792246,0.149575830,-0.987735093,0.916578650,0.397529453,0.043057002,-0.063860714,0.145778447,0.987253964
3,16,-0.113059163,-0.040659528,-0.591330945,-0.797428429,-0.727422655,0.207649231,-0.038661480,1.000000000,1.000000000,-0.712521493,0.514736176,0.476822585,0.809868932,-0.325696498,0.487887383,0.721845865,-0.213514507,0.658293307,0.206887871,0.839947939,0.501682043,-0.524770677,0.699347854,0.485312611,-0.848422647,0.031144885,0.528402209,0.428197801,0.735049605,0.525688827,-0.689549744,-0.383521646,0.614355147,-0.695951104,-0.367271602,0.617060363,-0.266782969,-0.628685772,0.730466247,-0.250400037,-0.715537786,0.652154505,-0.524166346,0.579574466,0.623973608,0.605941653,-0.576408029,0.548259437,-0.733469427,-0.337050945,0.590270460,0.699237883,0.516638875,0.494116157,-0.668168008,-0.489232719,0.560538054,0.204545975,0.413434714,0.887261331,-0.746915936,0.638635397,-0.185098663,-0.586632073,0.807784379,-0.057856679,-0.300039887,0.303621590,0.904317439,0.426765293,0.181268036,0.886009693,0.903496563,0.341052979,0.259570360,-0.482023031,0.394561112,0.782288551,0.778805494,0.607943118,-0.154489905,0.794993460,0.591706038,-0.133676648,0.340851426,0.859574437,-0.380725771,0.342421442,0.803200364,-0.487459332,0.463069946,0.356752634,0.811353028,-0.509240031,0.766763806,-0.390829861,0.828740537,0.548925877,-0.108947232,-0.743541896,0.459157556,0.486127257,0.741655469,0.605676234,-0.288276941
3,16,0.348231196,0.116905801,-0.771091580,-0.520082593,-0.961980820,-0.011119902,-0.892093539,1.000000000,1.000000000,-0.466197670,-0.571463704,0.675343573,0.814472258,-0.331796557,0.475968570,0.673188806,0.568707824,0.472639531,-0.660507321,-0.606358349,0.442786217,0.340530455,-0.810887575,0.475920439,-0.204547092,-0.027533390,0.978469372,-0.720497191,-0.543530643,0.430648535,-0.616853952,0.339488208,0.710097790,0.700172067,0.404383093,0.588416040,-0.561782300,-0.615100682,0.553219438,0.829999030,-0.191628724,0.523813009,-0.652098656,0.545492351,0.526503026,-0.702466607,-0.065987103,0.708651125,-0.417842239,0.253994942,0.872292638,0.642562270,0.653711915,0.399718016,-0.646630287,-0.236576185,0.725190282,-0.407530457,0.349394828,-0.843707383,-0.963788033,-0.212417156,-0.161219433,-0.856364727,0.208441868,0.472431332,-0.272987872,0.279182643,-0.920616388,-0.720437944,-0.129781365,-0.681267917,-0.608182430,0.655793250,-0.447268724,-0.134496003,0.366355121,-0.920703411,-0.154253647,0.945300281,-0.287425220,-0.888685584,0.208522588,0.408357978,-0.370565891,0.280287951,-0.885505319,-0.988896430,-0.139075056,-0.052363060,0.097412802,0.994853020,-0.027897216,-0.063331708,0.820511401,-0.568110943,-0.734285116,0.065852061,-0.675639629,-0.753994346,0.218619868,0.619433463,-0.176113382,0.695741892,-0.696367085
3,16,-0.373020411,0.345909864,-0.820085526,0.262034088,0.587881088,0.517118454,-0.791055620,1.000000000,1.000000000,0.408533990,0.763261139,0.500532091,0.185497552,0.810007453,0.556308091,-0.753905058,-0.331144363,0.567424476,-0.560147405,-0.072828099,0.825185418,-0.785595357,-0.106038466,0.609586596,-0.285727829,-0.310179979,0.906723797,-0.610844135,0.511720300,0.604162037,-0.822142720,-0.221763730,0.524311066,0.633218944,-0.663922846,0.397794068,0.096438520,-0.588301063,0.802870750,0.269469559,-0.374767363,0.887093842,-0.022685135,-0.523637295,0.851639211,-0.633545578,0.542790651,0.551360488,0.619208038,0.640642464,0.454046935,0.586323023,-0.426011622,0.689013362,-0.689201713,0.458792716,0.560812116,0.045645308,0.167051435,-0.984890997,0.104529090,0.294222474,-0.950003624,0.935947955,0.352124572,0.003127942,0.920355082,0.280440778,-0.272579372,0.885423064,0.458356768,-0.077038616,0.956785738,-0.043024160,-0.287593365,0.546745837,0.519692421,-0.656497419,0.897477925,0.434376299,0.076488636,0.407101274,-0.881727874,-0.238378838,0.842803419,-0.505785465,-0.184020132,0.749687731,-0.464517564,-0.471372187,0.906374991,-0.355173439,-0.228771046,0.544710040,0.690345526,-0.476144940,-0.088482626,-0.073620409,-0.993353307,0.483022511,-0.752028227,-0.448489308,0.595162392,0.651317835,-0.470708668
3,16,0.355603099,0.671601713,0.642788410,0.096543796,0.007467985,-0.484626472,0.882732630,1.000000000,1.000000000,-0.740534842,-0.474695325,0.475680947,-0.694392681,0.146184549,0.704591274,-0.655056953,0.497803777,0.568411767,0.697668076,-0.178146154,0.693918705,-0.696266890,-0.274628609,0.663167894,-0.378485948,0.331913143,0.864049733,0.268261373,0.431922287,0.861091673,0.744124651,-0.055738620,0.665711462,0.835095704,0.046295911,0.548153102,-0.675358534,-0.307483494,0.670331776,-0.775469065,0.274824947,0.568435490,0.579634845,0.416712701,0.700267076,-0.346070111,-0.308727950,0.885958552,-0.665718555,-0.636250019,0.389877766,-0.632048547,0.607102871,0.481602281,0.340406477,-0.647872508,0.681457758,-0.207517847,-0.941746056,-0.264670998,0.400299966,-0.915336430,-0.043807808,0.472016364,-0.770802259,0.427860290,0.859373808,0.112881616,-0.498732835,0.062970191,-0.944524765,-0.322347164,0.671821952,-0.740414917,-0.021001814,0.813800216,-0.448066711,0.370088398,0.520569563,0.441133887,-0.731032312,0.613715947,0.584698915,-0.530546784,0.044711515,-0.950219929,-0.308355182,0.397247463,-0.905743301,0.147727996,0.897612631,0.274563968,-0.344827831,0.229684547,-0.751882076,-0.617995441,-0.354351461,-0.928041816,-0.114775397,0.571070790,-0.719842136,0.394595504,-0.070885658,-0.060563654,-0.995644152
3,16,0.631894529,0.065494202,-0.734611452,0.238255784,0.293859243,0.891405940,-0.139818490,1.000000000,1.000000000,-0.376058578,0.370752871,0.849189162,0.161348835,0.838769376,0.520031273,-0.716116190,0.259211004,0.648064256,-0.096218757,-0.473244756,0.875660539,-0.673973322,-0.563986599,0.477157325,-0.765378714,-0.179563314,0.618022978,0.645321488,-0.621137619,0.444688916,-0.152321562,-0.233311683,0.960397661,-0.751571119,0.032771796,0.658837438,-0.776208162,-0.152986243,0.611633956,0.453874230,-0.759490371,0.466017663,0.719796777,0.545195997,0.429713786,-0.236020595,-0.840706289,0.487347156,-0.220127076,0.820808589,0.527083874,-0.207900390,-0.703733265,0.679365098,-0.312019378,0.714457691,0.626254141,-0.777935028,0.169389874,-0.605081975,-0.776534021,0.617422760,-0.125634745,0.025150621,0.825575292,-0.563731253,-0.619200110,-0.781560063,-0.075862400,0.162244081,-0.395292521,-0.904113173,-0.319109917,-0.506826818,-0.800809205,-0.261132985,-0.533678710,0.804360986,-0.830088496,-0.488992304,-0.268029422,-0.435633749,-0.285713106,-0.853575587,0.030556608,0.520173848,-0.853513598,-0.178665906,-0.724258602,0.665978909,-0.699425280,0.524867117,0.485096782,0.043165829,-0.991962969,-0.118937813,-0.633125544,0.613425374,-0.472082019,0.314218879,0.870713651,-0.378317744,-0.729380786,0.404083014,-0.552015007
3,16,0.031195346,-0.707088411,-0.188105598,-0.680932581,0.508790731,-0.754619002,-0.881132185,1.000000000,1.000000000,-0.578301370,0.324648798,0.748445511,-0.443501920,0.064130403,0.893976152,-0.727760434,0.333173752,0.599466383,0.688731551,-0.455883384,0.563754499,-0.715588868,-0.518796802,0.467741877,0.416259140,-0.136002570,0.899017096,0.530361891,-0.196283892,0.824735641,0.554005086,-0.544639111,0.629640043,0.373176157,-0.763376653,0.527252853,0.290736616,0.558374465,0.776974976,0.734199643,0.526212454,0.429012179,-0.417472094,-0.731076300,0.539670765,-0.511549950,-0.712701917,0.479971498,-0.681790829,-0.482008189,0.550299346,-0.574671745,0.686910689,0.444866389,0.681310892,-0.576905787,0.450549841,0.772783935,-0.261480391,-0.578301907,0.705567479,-0.271150738,-0.654715002,0.561911881,-0.437342703,-0.702129900,0.897044480,0.437125474,0.065057732,0.319625944,0.350546539,-0.880316019,0.931508243,0.338287055,0.133619770,0.961507499,-0.068131559,-0.266198099,0.619931698,-0.402314484,-0.673667371,0.454042852,0.889048457,-0.058632739,0.928310096,-0.313994169,0.199118227,0.747582138,-0.460912824,0.478205323,0.352386117,0.609917521,-0.709806025,0.390611053,0.231130019,-0.891067863,0.456707835,-0.061241828,-0.887506306,0.604444802,-0.631197929,-0.486040860,0.340515018,0.820664048,0.458868086
