problem_type,pose_gt,scale_gt,focal_gt,x1,x2
3,8,-0.54791369048758309,-0.04483855152024412,0.74241218394250919,0.38288933284639493,0.28467246391096723,0.49010095162787515,-0.87330599030168077,1.00000000000000000,1.00000000000000000,-0.64894885639317157,0.61242304313236862,0.45144589712000238,-0.26071773875505661,0.62248271763029639,0.73793057054851097,0.73107438706875472,0.02766043197744569,0.68173685618049562,0.84279170170197104,-0.13356671928965225,0.52140394996633355,0.70837538633102304,0.54945011390527931,0.44306758442685623,-0.28319848234925804,0.04941277409123405,0.95778755334974253,0.08846954124989817,-0.81204201817628208,0.57685431521938302,0.65566380628180942,0.51864691270376395,0.54873523039340599,0.16786397186692950,0.88090774002415684,-0.44251919790512034,-0.23681350151624786,0.97033907011565668,-0.04859479917333669,-0.88688407843593420,0.07207301495482560,0.45633552560825824,-0.88175142924080974,-0.17892749616634124,0.43646233302248799,-0.46248115395958134,0.54718492534036078,0.69763876018501003,-0.61228353248644962,0.69282969094671987,-0.38091455103288896,-0.71832554634456236,-0.19473079031167495,-0.66789844196058468,-0.51364235279218429,0.74102612356332942,0.43249487582492191
3,8,0.56034684174786586,0.21808196797111015,0.79091766643038985,-0.11358220422824344,0.35895004186730373,0.87335366377297485,0.45502703238978381,1.00000000000000000,1.00000000000000000,0.54620020074695796,-0.62079548014060781,0.56238626631611055,-0.52440177334734706,-0.24832295231755638,0.81445594814111966,-0.71079734992452592,-0.34929280915265831,0.61054210404730935,-0.51247542475846952,-0.72854013464966050,0.45453075938079368,0.31714849601443390,-0.78925560145586116,0.52582547204022889,-0.50663441610678184,0.74314806666385136,0.43709554954256857,0.49668097676473100,0.25230922627938857,0.83045051728223340,0.24510903165076134,-0.60135647284527483,0.76045509740570238,0.10340470847729676,-0.60769508908351599,-0.78740976941393270,0.76071154432214039,-0.60172465014237853,0.24340376280176187,0.69010151075113058,0.21595270012351384,0.69074187376209584,0.28773955610037261,-0.86048118487674297,0.42044985233470727,0.09287016053054112,-0.83033020413979952,-0.54947873969444017,0.82151890453667453,0.41872485730999043,0.38700928071506302,0.78462475895212769,0.29953723535810217,-0.54280883584678341,0.56296709581282589,-0.65771683837452055,-0.50047638261030603
3,8,-0.53363714550067753,0.48138306339355480,0.29654179102757539,-0.62893935271525436,0.77087811928749006,0.14855086484390823,0.69438543156459254,1.00000000000000000,1.00000000000000000,-0.78615639893793832,0.25790096132579210,0.56164509305803190,0.63861671003233866,-0.65075737243681508,0.41071101748870092,-0.08585375657195403,-0.69040504176090101,0.71831052532565065,0.28622547330907122,0.54196683567940562,0.79015626774243219,-0.64870441538097312,0.49991337301342964,0.57381983317724861,0.59633080069081967,-0.42634620368319731,0.68016063599150711,-0.65091352597250107,0.54043932130702244,0.53313874525422655,0.45936884300723058,-0.76554664583677090,0.45046487002014690,-0.17466141700025462,-0.70167430945736819,0.69075795533528861,-0.00196017284988777,0.80278984936199305,0.59625884939659146,-0.24676067527081796,0.20542220808731543,0.94705379232883158,-0.93014119606852408,0.30821908417735933,-0.19959546970080599,-0.70706923010772993,-0.70611080851601293,0.03821818849349819,-0.28947139227010826,0.77564006415755671,0.56088216581637396,-0.68940510431456403,-0.72395534896739411,-0.02468308826957379,0.04023791499285426,0.65219097705664764,0.75698602341319554
3,8,-0.26215379765139413,0.55524781348520347,0.67799263909935192,0.40410547301904798,0.02713839198795065,0.11495414148781169,0.03425598565221577,1.00000000000000000,1.00000000000000000,-0.56976491602771595,0.16701883675263371,0.80465685148001265,-0.32007688724933131,0.81302911739191586,0.48634806519785917,-0.14572570976676685,-0.55666969979606018,0.81785259236731411,0.47234687489536203,0.75691579902455075,0.45162695110412887,-0.46937679880251543,-0.71309510771726425,0.52075021660639387,0.06376696355499357,-0.50645646086803642,0.85990442934316780,0.78885496758699625,0.38808395213626651,0.47654872385477520,-0.83435534761039865,0.13433561999048391,0.53460742149328888,0.37972849353684945,0.39695696332416053,-0.83560244163399622,0.90687797839660911,0.29158462600166341,-0.30422152813163883,-0.36106027179444156,0.70678594122868121,-0.60834949939423066,0.59356271192076193,0.73437632163914168,0.32920316710662811,-0.52137370659872040,0.16458239663636959,-0.83730645093952316,-0.40874077177533130,0.74987565141755963,-0.52020908190803172,0.22486435922406525,0.85004978285454602,0.47628918381555713,0.42939371244831764,0.17087855496200643,-0.88680412671792863
3,8,-0.77059740603775961,0.56621776269246638,-0.22264966563365657,-0.18974775206213915,0.81668891842322844,0.09065193919960968,-0.41285787216055103,1.00000000000000000,1.00000000000000000,0.48664321123767529,0.74830388492772459,0.45079893606613358,-0.28721550636224441,0.36517949303645975,0.88552311701655406,0.60599583061702211,-0.67522051601954980,0.42053098342580925,0.68107363481209748,-0.54670404895538949,0.48708663173979688,-0.48798892978039615,-0.29943892008064404,0.81987995313504358,-0.64323935713427960,-0.49248546731259135,0.58626034653503312,-0.55034479304711925,-0.65046199781601211,0.52346900401372931,0.55776193778060001,-0.63587453861577681,0.53344652206514864,0.32851271290700201,0.57382613412325534,-0.75020194964798748,-0.22031756617526932,0.97420064681790453,0.04892105655218772,0.94548194830620202,0.22588651239799351,0.23460428159728799,0.94540743460410637,0.31234312131767400,0.09298686552849825,0.03980725903279785,0.74022823156082640,0.67117624163004119,-0.06119164558413438,0.44004610511820785,0.89588783219831769,0.09127798499909374,0.32218621060970742,0.94226555447361149,0.92151347407663764,0.32499865384819981,0.21257655583827720
3,8,-0.71059316966501007,0.21023641116954772,-0.06835166587259654,0.66797159252203531,0.16009045725692550,0.64031511714696654,-0.22382611093289506,1.00000000000000000,1.00000000000000000,-0.39265286363388857,0.79404094785883117,0.46402877260311742,0.55662182496822676,-0.69005641641402105,0.46259516440931370,-0.85764415233513036,-0.10522692471827694,0.50336249590100557,-0.68982068839935118,-0.47478758178485025,0.54655664851791852,0.43434531155562595,-0.64179636373306381,0.63201390635702237,-0.22397780291994537,-0.75828614129580652,0.61223857418319383,-0.08368433354170197,-0.43049440121935578,0.89870545944623548,0.77355774990356607,-0.42175877725792199,0.47299888093951598,0.83502097990780499,0.55019904234077810,0.00458005688827921,-0.42600308449440444,-0.18492388770895410,0.88562098425673008,0.04350416001833918,0.96811550870781815,0.24669768920786639,-0.24481785195963154,0.84963266078770217,0.46710658428744201,-0.27621662409297887,0.03704995605311645,0.96038100633609991,-0.46719322921220463,0.42137277515988281,0.77728725123491593,0.22049260596329420,0.95882713491646465,-0.17897914980074917,-0.12010786746611070,-0.62666034253476732,0.76998111357808718
3,8,-0.16471393504598841,-0.52800511762257840,0.54633997765214715,0.62896148068469548,0.54184057262811836,0.71450416078535106,0.67143031939465092,1.00000000000000000,1.00000000000000000,0.82258884267704990,0.17987238050734228,0.53943815459592170,-0.43481856586394163,-0.50576586976327753,0.74507294928927637,-0.16367156118061429,-0.29649870280209822,0.94090389482527570,0.41446781050225018,-0.76730815527284824,0.48934101494688670,-0.85618171153118072,0.06161856251089905,0.51298735812262297,-0.38904580270556505,-0.02452983077059745,0.92089176931903804,0.50310102999198025,0.69693835066930199,0.51104431215635471,-0.36353995495811431,-0.72258215524925407,0.58797425969543538,-0.87458796763994007,-0.39390645013817904,-0.28272530024562231,-0.18386302713031272,0.95580705213251826,-0.22940633458608642,-0.52902460457646794,0.82180591893724164,-0.21158449695671847,-0.23015939401525518,0.32691625866309793,-0.91659828341987037,-0.06018495902644598,0.90517143225885910,0.42076412505040234,-0.51269793009765863,0.85040775583592576,0.11809945506936394,-0.86863421097709836,-0.29736876951773888,0.39629083062278858,0.11404260668966808,0.96767300911206622,-0.22495161989953441
3,8,0.17432178441043605,-0.59240828759881758,0.71675759761167845,-0.32391801822395327,-0.12332408089345515,-0.70782757630004900,-0.45807487492359933,1.00000000000000000,1.00000000000000000,-0.57933740329470651,-0.57213729453538897,0.58054034256498677,0.52546351999117180,0.60323655023067224,0.59999479466432448,-0.35466276670157337,-0.37514942131039347,0.85643285411412284,0.31717202320343824,0.70680276187471369,0.63232251541702544,0.05939233710541825,-0.70849030360106580,0.70321692243320355,0.34901940047766394,0.59753786364703776,0.72189608642681125,-0.17343346758596806,-0.84983083450730490,0.49770310933499773,0.74820502551363577,0.29648703944218219,0.59353574048994684,0.94722192544266748,0.24658940513911795,-0.20485187144329861,-0.17439403921223937,-0.69968254549999132,-0.69284273439929522,0.82810870875349607,-0.13417335287645810,-0.54427334847896691,-0.19272970810921053,-0.45364895542852041,-0.87009073368859113,0.91043616982741593,-0.40164329394051601,-0.09893758185137186,-0.07509493208925366,-0.51576475589385462,-0.85343275526093032,0.95271604537221266,-0.30350962945570259,0.01463016466052901,-0.03471923700835761,-0.84552984397228836,-0.53279813957422484
3,8,-0.42561688465560188,-0.17476951733483584,0.19298755230150638,0.86663815284308932,0.05485757582581496,-0.00872309552911810,-0.60906655788843822,1.00000000000000000,1.00000000000000000,0.38486692013110702,0.27350604942108236,0.88151681476808419,0.36945477666058119,-0.10149616421304213,0.92368917751195889,-0.59616770210207715,-0.62464461578900443,0.50438395586709150,-0.80965847726492446,-0.09193496985917693,0.57965602861527787,0.03077169648179749,-0.78508231316513277,0.61862659516942575,-0.64112059159982437,0.65894699530378897,0.39338688896148977,-0.84677421670516417,-0.20500078426169144,0.49086464975128019,-0.67989687105695207,-0.32701607912296665,0.65635411838580537,-0.47053419577092670,-0.31854229396991951,0.82287810613880630,-0.75845558412400971,-0.07559218614232671,0.64732599847783900,-0.30910579289604573,0.93930987137835764,0.14883069014581723,0.16609990137030661,0.89006088991375509,0.42450257362083066,-0.68615077274520619,0.46840056976702094,-0.55659502630106794,0.66169566661674906,0.22698928107795160,0.71458709130261422,0.14289487394849434,0.93918120528194837,0.31228147342484275,-0.13175986588949362,0.88877867644379605,0.43898952383809431
3,8,-0.26711137025377818,0.42549175766467184,0.16774250704148896,-0.84821620555847277,-0.49210712941927237,-0.84452414971055656,0.08261581467586376,1.00000000000000000,1.00000000000000000,0.36219174819155386,-0.41424245162626933,0.83499720287711376,0.33206049111948671,0.72991326267735757,0.59746335385961546,-0.70939315569162864,0.29613634074821676,0.63958159631600464,-0.17589218851540092,0.65027660271392596,0.73905498982288020,-0.80481989948106636,0.20800386147712260,0.55587707544914311,0.69632064545266170,-0.43915354534803347,0.56769861927315024,-0.68203940075327885,-0.56907450003348803,0.45932174913860074,0.64840416352342678,0.63500570764084574,0.41992831767937977,-0.89397835491546518,-0.13639176071517575,0.42684890599795722,-0.78449144264683046,-0.60629686601661903,-0.13029691735540208,-0.30968458583855091,-0.74685189829264009,0.58847914093082787,-0.56746161159414610,-0.81454025381746975,0.12046366372457028,-0.17308861857655433,-0.72669189591571937,0.66480013427320939,-0.76918306254340563,0.62532283850605497,0.13163876305662262,-0.18159805315905506,-0.49011768230375635,0.85252965026562866,-0.86166369627849315,-0.22493200913771649,-0.45490797506853486
