problem_type,num_points,H_gt,scale_gt,focal_gt,x1,x2
3,16,-17.77834968940657490,-23.80043102487191931,-40.38711373477425326,16.51215243222786810,-43.50620486402000608,18.47950485788834030,43.19189339326401011,6.96437162139864885,-22.94980804207135705,1.00000000000000000,1.00000000000000000,-0.46937679880251543,-0.71309510771726425,0.52075021660639387,-0.44573374236825158,-0.47808859666153702,0.75680428424830892,-0.67037218630848727,-0.22893177803588832,0.70582673003316165,-0.73795665609449423,0.15210387346211099,0.65748337272029511,-0.48798892978039615,-0.29943892008064404,0.81987995313504358,-0.61722527177161468,0.28137591186730360,0.73475203987964521,-0.55034479304711925,-0.65046199781601211,0.52346900401372931,-0.76456762357230235,-0.06348435410790175,0.64140945250947512,-0.39265286363388857,0.79404094785883117,0.46402877260311742,-0.71397738259915444,-0.51102694184479058,0.47863113338522162,-0.85764415233513036,-0.10522692471827694,0.50336249590100557,-0.23104586328713200,-0.76259037836291865,0.60421330992142552,-0.65248445552141132,-0.10045607243539280,0.75111424751084466,-0.71871800588532442,-0.23888160452850574,0.65297779980188408,-0.70434934551846640,0.42483354784360072,0.56869012308490730,-0.08368433354170197,-0.43049440121935578,0.89870545944623548,-0.08598295594464528,-0.66009113681595122,0.74624836507964709,0.22637549514142760,-0.55126769137504372,0.80303055212457697,0.22496747243526727,-0.24101225094327686,0.94408830690849155,0.34509627294961692,0.13461900206347821,0.92886289982952641,0.34853304700339149,-0.40512143206335344,0.84522265730958090,0.51302776430220232,0.17887525055206469,0.83952734189841616,-0.08287096156549452,-0.58042894210610596,0.81008311110329734,0.21854902972501150,-0.04027082269348108,0.97499465764990034,0.61555238069718088,0.65160482997189062,0.44329043772151955,-0.11135775045145668,-0.38872947936589686,0.91459764010536893,0.05217831378343232,0.00570158619072727,0.99862150762219581,0.04292050757660466,-0.81100702366330424,0.58345988516620018,0.33020185668777058,-0.15105164464029716,0.93174574562560264,0.15980499928908151,-0.21402124791162450,0.96366865033815829,0.41544982478127623,0.39619594628164989,0.81879803079831293,0.49143009876475113,-0.67935181028260616,0.54495648990888523
3,16,0.52501495603025861,-0.01107847214481861,-0.11337602591089790,-0.53462331802661955,1.04447762206985306,-0.87608312761569285,-0.50769831878246208,-1.17962497840946634,-0.01652468129169826,1.00000000000000000,1.00000000000000000,0.52692060515051331,0.54168670865358926,0.65492761854716286,-0.00512498658505121,0.54642698818091129,0.83749106329562784,-0.04891186555731914,0.68411217688707515,0.72773495095572394,0.79537701477560097,0.18623125428026227,0.57679573879828006,-0.34794995893407510,0.80663692160908707,0.47777369410086945,-0.30010614015392612,0.54482162050339955,0.78301066817378784,0.46415328606728889,0.45111290066998239,0.76227218097084715,-0.33923953646533050,0.79273016707746458,0.50645376798294495,-0.60078373343402847,0.66532605506634923,0.44317056094794871,-0.06202225773860854,0.76407697595427160,0.64213675674390491,-0.42387856009718156,0.44996730361150050,0.78603841634524185,-0.05010197405872902,0.72335816259068786,0.68865285943561028,0.48347162020681783,0.59433012351551140,0.64267168658392859,-0.62554801762438128,0.62642400732594883,0.46506197510859404,-0.49133343259802931,0.65623618012132479,0.57266528959874108,0.78608886999009386,0.21674492238230225,0.57886607008805335,-0.20002259855246612,0.29505832675860316,0.93430805619920254,0.15181798430832139,0.23460456295599297,0.96016248556209793,0.14306569698753083,-0.12745349135786307,0.98147226852630076,-0.33926505958610653,0.71320014642256901,0.61338794452357936,0.24041024347546361,-0.59663239887468789,0.76565834119736698,0.44693210948497514,-0.07706277927802950,0.89124240112399056,-0.16713141361352243,0.48820570608428032,0.85657590389310800,0.24748344497874025,-0.57301145844167489,0.78128727940239728,0.42493009212550009,-0.71519956387648809,0.55490900212295646,0.12272362805412547,-0.28964402733389677,0.94923403254783989,0.69380414778700594,-0.01744372798641164,0.71995244347629128,0.12986988503248187,-0.20683092413030724,0.96971891895799012,-0.17553812723564147,0.20207541576800084,0.96351019311099828,0.47321507290911280,-0.70878899044547394,0.52314975083135495,0.42853092669859261,-0.57941495361979745,0.69328172944670430,-0.33612043710310724,0.68360716476850425,0.64784588911158747
3,16,1.43849305562632468,9.73234176029102827,-17.24768834493459480,-18.73750300288777737,-4.43381086611040676,-4.07044455184567155,4.89041955032678910,-16.79783948730168319,-8.75629864965672233,1.00000000000000000,1.00000000000000000,0.46271828430661949,0.66527651402952570,0.58591718634040835,-0.04609386897365823,0.42952305040435801,0.90187876370073972,-0.78955308035567950,0.25636837007135649,0.55756720861956555,-0.74332422639398943,0.25191718459928780,0.61968284352509351,0.07814380686189319,0.57202809090547013,0.81650315900440618,-0.01112422951498558,0.82404431171195314,0.56641612252201246,0.39964560900901908,0.77795174757154950,0.48484478511187706,0.15689551173644228,0.47385195568909683,0.86651492917697504,-0.12600806776704093,0.78785042995225729,0.60283801048180452,0.14014753933049323,0.47275325672024709,0.86997875001634850,0.05142080606035830,0.60122007856388804,0.79742731194494176,-0.36171605789097028,0.34626738433628951,0.86559828558559471,-0.49110614318133927,0.56693356943219708,0.66136305005678842,0.03996557908627594,0.25674171915580180,0.96565337576856336,0.65311542490767205,0.64277423291874891,0.40035175439029241,0.60080870340330650,0.47465409534778130,0.64322032903540671,0.14787706423511690,0.69838583411303867,0.70027823083645713,0.58058722443559441,0.23909767230599749,0.77829992799693015,0.43034839748898990,-0.59350244578154976,0.68011403722462382,0.48432965590065125,-0.53549618479143279,0.69185881543055905,0.42419040964457300,0.36971312117766597,0.82666480776348394,0.08919943847596151,0.29055191449860340,0.95269252393244341,0.01077806717686976,0.64343790225327224,0.76542243187134207,0.50921736926111449,0.43163091158243549,0.74457533333391157,0.14793571651728588,0.18222278989503535,0.97206475022057404,0.51425738450036418,0.41651161644653206,0.74970488583971595,0.39549654934952155,0.34732821364939886,0.85026207221993555,0.62062252604942814,-0.08831620950684758,0.77911996977254372,0.34136653418805246,-0.20683203319013682,0.91689116005274651,0.71328913574568764,0.29433088197873714,0.63607227634977825,-0.01444958334903251,0.83279154659362997,0.55339809311491950,0.28029242197480869,0.79838346630829804,0.53293526709070638
3,16,5.68303097902176013,9.02353052360164476,17.03136691531369706,-6.75497559233367895,16.73530797066192477,-6.64260226990422620,-17.32394892710559020,-3.12961189014260688,7.93247214984066140,1.00000000000000000,1.00000000000000000,-0.43257328726866817,0.71316183364645680,0.55161630702110476,-0.61159001613194652,0.67397672448603141,0.41438270598422128,-0.67729431067078927,0.41631437264256771,0.60659274630035387,-0.76064578827520846,0.20399095283883115,0.61628376251455175,-0.61169118315548188,0.60336823000897399,0.51164506786021557,-0.61657794184644710,0.66148653007693370,0.42692764276300643,-0.55025401092648274,0.40867605097198501,0.72815136394932456,-0.46317130914630505,0.72171165292597261,0.51439734487510569,-0.75043237640461624,0.49156900198898795,0.44182707559323570,-0.47789187872398947,0.70150611455022094,0.52868565660353217,-0.84356145542171468,0.12480378208366950,0.52232948117487144,-0.61494142107746141,0.67675684530964897,0.40478046021240266,-0.18840842491891757,-0.27362046071335550,0.94320417137467305,-0.80024182432448709,0.20562240835723222,0.56332268530850793,-0.47983308644714912,0.48845193801960218,0.72881747604972902,-0.45153747088076479,0.73567685675838801,0.50486976025575203,0.67113480723871866,0.56177661011997015,0.48372007487260954,0.48794975724864798,0.63915159498816476,0.59446637669852320,0.51607688798736773,0.37868633632742249,0.76828465061081896,0.40694646494920789,0.22638550984346820,0.88495433531807510,0.53787826665655336,0.54536018183469315,0.64286020434288216,0.49144311176185879,0.62587043860957114,0.60561527554750816,0.65008941873534343,0.28685035796394431,0.70363386770699177,0.63544984911056746,0.59266014091922603,0.49493175956990293,0.38940700526208344,0.52425212241360342,0.75731228459443856,0.63402542571134657,0.57562919854747585,0.51639402139367974,0.26704103313708810,0.22051314169788300,0.93811675230730529,0.48016002760461707,0.64608416062555385,0.59331408653385864,0.63988780125849620,-0.48903732281665352,0.59277828797357912,0.35103188347516634,0.25963697429867960,0.89964729664513743,0.70490594522349947,0.32883026240000202,0.62847296434970890,0.63716109210395677,0.60383859091656289,0.47896210583802229
3,16,-1.43380204856362425,29.58889760007338765,-5.66858891675046639,1.10917174939768315,-5.30532460429116082,-29.82578778195961533,-29.66260671874838195,-2.54491487709186082,-1.14135753021436259,1.00000000000000000,1.00000000000000000,-0.74399153332478607,-0.06940838447239414,0.66457435588951685,-0.57055813624033258,-0.64679344648668646,0.50608462805328525,-0.75360857575672413,-0.42204812663929908,0.50393401685754446,-0.59196415038217476,0.57175229501721347,0.56804732004020508,-0.82887661858416939,0.10287527774604419,0.54989110594111967,-0.57323039746797622,0.61957275081255725,0.53622431674558246,-0.57233393100082597,-0.37205954720075246,0.73075684380094075,-0.77923315769710821,-0.38936952003387737,0.49110799506216707,-0.76878658420410262,-0.45694412955714492,0.44740278319546845,-0.78058834527305643,-0.32773645924044165,0.53223176202516309,-0.80871210747331868,-0.24450786269782820,0.53497722596854858,-0.80708018398505155,-0.25339025253235042,0.53330568770663500,-0.74290823545943141,0.26355872053133983,0.61532443029546358,-0.60178582987066753,-0.68510060586092547,0.41047652163779669,-0.57052183126692846,0.64711275832840220,0.50571723132244306,-0.58936489755932919,-0.40537368224778736,0.69879982488961134,-0.15887017234380521,-0.67764334479819732,0.71802490596786472,-0.69710007505427640,-0.40452758049846133,0.59195347957029776,-0.47248073245034278,-0.45138075688104978,0.75697910788916634,0.49142461341931426,-0.69703583744773900,0.52215217191850005,0.03755427915343569,-0.60158291135803232,0.79792711251044701,0.54452430159201060,-0.67297599733514557,0.50059623648854901,-0.47352535911438526,-0.67593821241900298,0.56469572981154681,-0.43739249020612492,-0.44596998475524369,0.78089601241694950,-0.49507013959110946,-0.38973818653817233,0.77653699386389585,-0.38519092674124877,-0.49834271411942821,0.77671261689269600,-0.30343233619392823,-0.51825861653071592,0.79958540741034234,-0.31186196584083314,-0.51482091949713549,0.79856216734203911,0.18129275866051309,-0.69389140367395308,0.69688424832582629,-0.71494424526309008,-0.30510333333946482,0.62909989838684433,0.57799862298719729,-0.64731990409015405,0.49688482930515959,-0.49915340765603722,-0.63903462676215705,0.58521843906725690
3,16,8.49425578077629417,-3.22235012494973194,-2.91410066940202173,3.33074337948335630,8.65669504645038224,-0.47107769365524621,2.96909405148356242,0.20939931880143259,9.19355038980173056,1.00000000000000000,1.00000000000000000,-0.17200570625910738,0.75847873003115263,0.62858893810234628,0.62098697894951338,0.13117730425776250,0.77276625626564677,0.50514628782518778,-0.73850037121279877,0.44659201696289985,0.34316193773051690,-0.51624089469012890,0.78468797820698910,-0.56852335426757106,-0.36994555611498392,0.73479349559119334,0.32194582587326920,-0.54844269958083103,0.77172630542133847,0.58822607885334044,-0.64806849202237504,0.48373268424272159,0.52716624731064166,-0.65003324710768562,0.54731391847006206,0.27337349650562304,-0.74550668676528387,0.60785418596612384,0.48782659385610116,-0.59696467562421962,0.63691317334753317,-0.56895308955203616,-0.22765791064437810,0.79023050916187043,0.12135065374032404,0.03632928548987179,0.99194465664803666,0.34050289310255477,0.70677358909124466,0.62010392157433625,-0.29619345050058565,0.52732184399525683,0.79636744830888162,-0.19206409093522447,0.06970444334012206,0.97890381322777031,0.61244974949841058,-0.26962230256376918,0.74310774339899421,-0.58915315031390880,0.58504350092568180,0.55733532769762451,0.26623053821015502,0.29077023948867731,0.91900705565954643,0.59021031475895136,-0.54093079530234378,0.59920418810762122,0.24868864545732694,-0.40102678751289167,0.88166403653414938,-0.61630161061648425,-0.58045474416605325,0.53220730427780583,0.24529326993827349,-0.43971929962658640,0.86398966964825086,0.61939086062294857,-0.42332934141776057,0.66117110529088330,0.54449999915809932,-0.45168452675499343,0.70675373306898603,0.32672877443383586,-0.64497734950884200,0.69083465936323196,0.45938369022628589,-0.41920053607105484,0.78309484464643242,-0.67669110354594564,-0.44795938041234201,0.58431288183845564,-0.20392191694776121,0.02593202217981872,0.97864364403699866,-0.12109539747761454,0.70698326292033031,0.69678588580729861,-0.66736825225198515,0.32707179952031334,0.66906177132210642,-0.48638995271306795,-0.05138441497512642,0.87222958892567004,0.41278814103558881,-0.06808440115608477,0.90827884756808042
3,16,-354.71399313045083090,126.93572486926984766,64.14579544387801491,-40.56725881426473990,-256.18053480987572357,280.78760194639517067,136.69500057554984096,253.00007669929323129,251.04083174068878748,1.00000000000000000,1.00000000000000000,-0.46978777333761373,0.17203127840611701,0.86585488811488720,-0.22935882945259906,-0.00800368945028663,0.97330903021975357,0.24223854159562272,0.77497864934624805,0.58371960907878606,-0.53519526811040352,0.68335609126960628,0.49657877272086348,0.02140546450685156,0.11502435515109175,0.99313201731256318,0.70865007661109092,0.53756980564323631,0.45698333993679496,-0.54033113927839693,0.23894954951268002,0.80681185707313252,0.50689295522979094,0.74606345057221701,0.43179724369046896,-0.32668384579311716,0.63678749952115721,0.69841201690077681,0.13005074784688181,0.84578907824760585,0.51742404090023864,0.59190078935442392,0.57214958709029551,0.56771322474821229,0.40405202603146234,0.68565385477044061,0.60549215659519995,-0.32815393808656274,0.81140192981929349,0.48367540893021094,-0.39892324221549169,0.78176327934699863,0.47927697825464805,0.64066643014455116,0.64991458599457641,0.40884906285490663,0.03787208253513637,0.79787416765248131,0.60163320882187998,0.63907213323057022,0.57121529930490988,0.51507270396336335,0.37376746485387974,0.74517602765445223,0.55227762042819972,0.13073393800583208,-0.11650482347663044,0.98454825354584141,0.80810553108618677,-0.03646508598223074,0.58790794188564977,0.18511619126276396,0.65059744256309626,0.73651541970465662,-0.40264511059531327,-0.09985823672189555,0.90989298682453956,0.71698995234580476,0.49043363317319161,0.49537890517027877,-0.15035354764389094,-0.23690852117402819,0.95982715282806585,0.63292884490050960,0.12114365759759059,0.76467332339815819,0.24745932238452439,-0.20092311289316461,0.94783637114763253,-0.26422132694576722,-0.02926891693325287,0.96401785299265708,-0.04570938389569261,-0.05770337150296923,0.99728680585931073,0.65628154747231693,-0.15394770248336395,0.73864378109304818,0.71141347386872233,-0.12975174006923332,0.69069193939631490,-0.31036086332938212,-0.20341371451307397,0.92860055743114545,0.33138686359098035,-0.09698875132019863,0.93849663225644120
3,16,-11.29276833770946098,12.09154308286103152,-8.56023786570663958,6.09226879357538653,-6.58585840726271599,-16.62714845102849281,13.99421667499857236,12.48857819405056446,0.28349670961340112,1.00000000000000000,1.00000000000000000,-0.82309809921573829,-0.27886092650578126,0.49471820538138278,-0.37712282635496663,-0.55735668704446750,0.73968364673612808,-0.31746252969338451,-0.61880271254336983,0.71854070531156744,-0.61521087539950703,-0.65974225891267002,0.43157355177881318,-0.83573277654789313,-0.21513744771766685,0.50523915603709624,-0.75482425542158105,-0.42918851869114699,0.49602173223655704,-0.26708947876374056,-0.66880266369259600,0.69380559767949534,-0.47172631405965099,-0.70285373835273046,0.53241985979796713,-0.74413185227599310,-0.19368413290342540,0.63933891097738449,-0.35135294105581200,-0.33971159326275602,0.87243747295397112,-0.81436602282640203,-0.31518763126393939,0.48730353781204494,-0.60800161377968687,-0.33972742068179118,0.71757878820251764,-0.66476966063176646,-0.57205322701215910,0.48045437220250270,-0.47859510723971621,-0.73778027587093742,0.47605355566575513,-0.46160735403969194,-0.26052449986254977,0.84796558637001462,-0.57011205203117532,-0.60992230682401527,0.55042440695092232,-0.08976424175042887,0.60632229143036287,0.79013648176603302,0.47672095822318450,0.59104219974339234,0.65069673897543134,0.54467255470768494,0.53154782561755043,0.64868229298282698,0.25420862333357841,0.35400669778038041,0.90003179596582994,-0.13331729734963799,0.64101060183710601,0.75586500551343117,0.04870352427572618,0.53532651733653391,0.84323987486329255,0.59763502286701664,0.47543169106786137,0.64559823928747984,0.41793622552706139,0.38378820929116370,0.82342936661335753,-0.03130892158995693,0.73890320471197868,0.67308380272833923,0.40964527611587592,0.77584296028689625,0.47985252810547269,-0.06460216245049072,0.58476442068238876,0.80862669564559297,0.18131945314384135,0.71778768805155579,0.67223812060401689,0.18914651255013123,0.44410168099660874,0.87578381677564099,0.41037900482206779,0.32285035124840894,0.85285211091960611,0.27868181012394366,0.81498875582076757,0.50806473661508844,0.30437892402853661,0.46387639784111739,0.83196884444862473
3,16,1.92757427188974484,-9.69990211025826454,-6.60371055690337272,10.47961079054904943,-0.09512019511026781,3.06342347071994325,-2.57136282331541777,-6.42516404793969720,9.02696367308301539,1.00000000000000000,1.00000000000000000,0.59215710809940891,-0.46010282872398461,0.66155524812938538,0.33101492346424671,-0.39980711357925941,0.85474171091352513,-0.70056189207314123,0.15082825091884558,0.69746962234900389,0.68293233855039348,-0.30301440877069696,0.66466960893321703,0.60403661816581944,-0.63422843421421526,0.48259098328603767,0.13351906591510601,0.34002571102595958,0.93088945362940279,0.44776850662832496,-0.74983801574245412,0.48707937199111495,-0.34436349665776844,0.38939831441898437,0.85427322028569352,-0.73923812807616296,-0.02294285365235629,0.67305320403719704,0.61965694484314549,-0.06282807386081941,0.78235407830636283,0.25077289100686034,-0.77408201777988173,0.58130025536368746,0.16260474525987545,-0.52255582395189526,0.83695585766092029,0.05841219077720906,-0.51493450240789407,0.85523708654298980,0.25951566673809817,-0.71402999519567623,0.65024055908436129,0.33846394069917812,-0.72514599213975217,0.59967111897275627,0.58469963337629915,-0.53888025462362499,0.60641108986099379,0.11058329211239092,0.74064352438466563,0.66273562247147000,-0.09981542378672584,0.54187295508778655,0.83451218188754206,-0.64309165695427217,-0.45240164468262023,0.61787205200127715,-0.01203398260153959,0.83020335344658069,0.55733075923440445,0.36746919802609790,0.70023287327045181,0.61207868096631479,-0.78575786475130860,0.36076735142931526,0.50242561252800511,0.43425633406735753,0.55217478068990922,0.71170530972617452,-0.85253391976347070,-0.08699578125032208,0.51538107231191388,-0.49493203429627319,-0.49807470620686989,0.71201395243653254,-0.30082958913285646,0.79590901121053137,0.52538595734567439,0.36560426215715219,0.39458712777179433,0.84299141282063472,-0.01276248863042825,0.38044758292254682,0.92471441836512436,-0.04749984586588293,0.28843548964529409,0.95632041333216178,0.27631397798082835,0.42162697876454081,0.86364418388031539,0.32897042210680078,0.48142101377698704,0.81241139139773977,0.20985629842868303,0.71778290498137354,0.66388857146836899
3,16,-0.00177906451795912,1.03182420927052076,0.48496112121749246,-0.13686786018810848,-0.17037544944669406,-0.58006169368513016,0.52989636815116037,-0.81454035500860100,-0.77118557761547835,1.00000000000000000,1.00000000000000000,0.20655962154627225,-0.32147469517618471,0.92411424786551133,0.70966294721091239,0.35313079567636169,0.60965329696549775,-0.40100636979965154,-0.32639545088297778,0.85595554850880129,-0.51699903790888435,0.59879218344297969,0.61168612527085875,0.55055391254881225,0.67558619877783033,0.49038115522327796,-0.33644505034580746,0.77207285054575092,0.53917366548076662,-0.13819293668038554,0.54650335830598529,0.82597626576792793,-0.69713544827528928,-0.27216433436439036,0.66327124305068408,0.37074549562541381,0.76681511805664759,0.52396789233047070,0.61641569915296046,0.58800012257092871,0.52372468119646587,-0.62458792863525558,-0.38764962940295455,0.67795109279864207,0.36958674151676424,0.25728468873104771,0.89286629986778432,-0.05276323439612976,0.45232598457815959,0.89029053952710147,-0.42444829696106817,-0.39182118922571119,0.81628414101990143,-0.41722826159172183,-0.60572186997548960,0.67751132386296364,-0.73878978036354415,0.42105122529237482,0.52621813548202234,-0.18597485359477162,0.81630619695564477,0.54686154247872965,-0.71844924945248900,0.55722229486339470,0.41633398860569537,-0.10924918364599805,0.53357477525625019,0.83866714200743864,-0.57799212300225211,0.24376792494568597,0.77878257846142385,-0.76173892744941740,0.38735090065648170,0.51933908592443090,-0.63553379241847774,0.23906209924442262,0.73412949225530844,-0.60157278535896153,0.34503563588724062,0.72045859970115456,-0.05978052917976117,0.34518712486118863,0.93662806767737528,-0.73512193552781502,0.34151861101079506,0.58562853263745274,-0.75779161486974478,0.43050219520177729,0.49032614488680437,0.11800698814794064,0.40694420143488857,0.90579841447574461,-0.59945175664940364,0.52601856926469992,0.60329267875440218,-0.58943591809923057,0.38457378890622484,0.71040009807208471,0.01200511085337456,0.54574356857359996,0.83786623913005986,0.65438975775155384,0.51497243984367047,0.55369434813019347,-0.50749554847170497,0.20261260547296395,0.83749411961210829
