problem_type,num_points,H_gt,scale_gt,focal_gt,x1,x2
3,8,12.66221839428939333,0.19431118142138670,7.69188285055069798,1.29866630993153809,14.83609364659197993,-3.81060552907415895,-8.03886504472186658,3.83593873265899576,12.45517227738253752,1.00000000000000000,1.00000000000000000,-0.62835679414660273,0.23864966559740847,0.74041480020327044,-0.78615639893793832,0.25790096132579210,0.56164509305803190,-0.54701279579864526,0.70408477280294679,0.45281523156754805,-0.77556895908723833,0.39862151739919260,0.48948306974470779,0.22675918536560738,0.33171059812180864,0.91572285706211254,-0.64870441538097312,0.49991337301342964,0.57381983317724861,-0.52870686714190052,0.09510909953927878,0.84345913227721014,-0.65091352597250107,0.54043932130702244,0.53313874525422655,-0.14429214644358121,-0.00630800752742574,0.98951502541181147,-0.36331632662158064,0.04327061001285823,0.93066046500284738,-0.21462629415391016,0.51991823351238498,0.82681351241928802,-0.38822850315805862,0.19752988601719892,0.90014475139595507,0.67219870027708140,0.11628267896924824,0.73118208807214180,-0.24061118142495877,0.28509080235201961,0.92780897483672109,-0.01228904029083264,-0.16245487100154152,0.98663944497298628,-0.26205850463958091,0.33380058954039221,0.90548468047148845
3,8,0.54042984534098304,1.49900532305092504,0.39154710967744488,-0.45018206841305358,0.96449225147448958,-0.82047410396545528,1.66808447301656404,-0.61004497888155029,-0.76399546799567108,1.00000000000000000,1.00000000000000000,-0.65248445552141132,-0.10045607243539280,0.75111424751084466,-0.71871800588532442,-0.23888160452850574,0.65297779980188408,-0.70434934551846640,0.42483354784360072,0.56869012308490730,-0.67019069375493456,0.63319830051740633,0.38717482643651796,-0.61815746030516827,0.37050538134355543,0.69325833328170738,-0.50179901234805724,0.44915256479954546,0.73922914224244729,-0.16367156118061429,-0.29649870280209822,0.94090389482527570,-0.80116730866742591,0.31157202409867590,0.51093425929531056,0.12535412998387283,0.25142929458211960,0.95972373729210436,0.29096771818855682,0.26237481788010986,0.92005284734873993,-0.24601410735107906,-0.13370155787393995,0.96000049604483706,-0.36302094853305600,-0.29233208187399817,0.88473597464632037,-0.26568062989695390,-0.03603380057143291,0.96338744444482760,-0.38129528585716599,-0.02899489080791203,0.92399848554537101,0.12792360271282760,0.76543291174883776,0.63067266428842983,-0.12030107636022580,-0.12433121611163839,0.98492101192266790
3,8,-1.03730004217050498,-0.06869520730875624,6.52333498891711194,-5.72613037904495759,1.18979150610521933,-0.56387498298169192,-1.00735039155753103,-5.75866807145056647,-0.48522967651064586,1.00000000000000000,1.00000000000000000,-0.36353995495811431,-0.72258215524925407,0.58797425969543538,-0.54169594729324166,-0.59375917149863311,0.59499205620523554,-0.79695660669393897,-0.38342720910737904,0.46673733765685438,0.26135615061617834,-0.73689284359866658,0.62344358172024239,-0.57733150574319436,-0.67803589513059459,0.45492379294860924,-0.28616877490223114,-0.76509293170085391,0.57683640499915467,-0.60413476974476299,-0.59184977131621130,0.53360568604390857,-0.67997943977599484,-0.60331474073679969,0.41670047407173966,0.70114573623787013,0.14647238807479224,0.69781121808632640,0.72870766756677352,0.33475385449255946,0.59743199791421187,0.63461783705747410,0.62588927258669680,0.45334624664751411,0.64335105349631672,-0.45575473774508052,0.61513172653350634,0.59987049228671052,0.37234045922157610,0.70817933809901956,0.68011902169035299,0.06666320844012946,0.73006447179370737,0.67873054207284256,0.40157066022704835,0.61487060110426317,0.57501028236074736,0.48802203235000008,0.65665643309145239
3,8,3.71964801576555715,8.98339093257030186,4.27946191473565118,-7.38889994814627915,5.25240449581182123,-5.43791985388940180,-6.58448167190609279,-0.58523057022496072,9.02787607375580059,1.00000000000000000,1.00000000000000000,-0.56542039621122986,0.38216250021925235,0.73092516646679073,-0.68203940075327885,-0.56907450003348803,0.45932174913860074,-0.57592735667911965,0.68616940164603579,0.44438635450846536,-0.72130924372474892,0.43416681361874682,0.53964076279444917,-0.26547191399485154,-0.06465360354454475,0.96194832211954873,-0.70192849896005050,0.57659216247106071,0.41813617461855213,-0.68342473470620368,-0.42976388286218947,0.59011324080973604,-0.69319863432166884,0.34457415478563075,0.63304368350718210,0.39599815678649752,0.19635002772686186,0.89701289089586500,-0.53472091477267247,-0.04207790489708078,0.84398044599632083,0.54185279299940248,0.49788669541839192,0.67712952176382057,0.31923239138504972,0.42323389820034790,0.84791730003858279,0.22424464958042997,-0.31758102052117582,0.92133415899947968,0.39910919815359663,0.54407052856394134,0.73803733502943236,-0.35878807324971046,-0.03854171076166556,0.93262299726380571,0.28954193227747421,0.31317338702605130,0.90448211652395738
3,8,-97.82462947147129739,6.74701543735715692,11.59118723896048664,-13.47754721575133274,-57.73589340440653928,-79.47966942229099629,0.81916026087067928,-80.58915027855566393,58.07912002158637677,1.00000000000000000,1.00000000000000000,-0.67287825103818732,-0.62426462691970597,0.39689864557162541,-0.26618048988799980,-0.74465096136388298,0.61208078922870079,-0.64054519308327318,-0.26591353803882695,0.72041088685942656,-0.74136370441658295,-0.24968401968969539,0.62292675980833989,-0.38976034496211298,-0.67909647706087850,0.62202479720547998,-0.20845218524402206,-0.33902233865593734,0.91739388506750519,-0.50475560932462904,0.12043613660458310,0.85481981250734052,-0.53276452456247625,-0.64408108796582531,0.54892760314314426,0.66649515918630042,0.13655353718295557,0.73289653721657821,0.28273342750019526,-0.02079474769010936,0.95897309005127795,0.69795116935004631,-0.33549993973754266,0.63269578443277774,0.78750823640151035,-0.25324846037196808,0.56186830745203165,0.40997936899422366,-0.05006579043453368,0.91071967895025940,0.28958111006146231,-0.50917915313725937,0.81048095024250544,0.60675462844949779,-0.68745123440340383,0.39907345335457761,0.54466627618570218,0.00742900486343182,0.83861997202114114
3,8,-5.07264382701556293,-4.03249785111021097,-7.81175506819668009,3.45784399486672145,-9.99054229356214840,2.43669798345369326,-9.41202529427613932,-0.83987239975013239,6.35353107257580341,1.00000000000000000,1.00000000000000000,-0.04858765657552722,0.23208526311170263,0.97148117340217677,-0.68629510255303938,0.46371071995504037,0.56033150938573084,-0.77166387171842776,-0.41415516360303239,0.48271147650068508,-0.19244419126737258,0.79017915788877091,0.58187810724037392,-0.23737784645571169,0.57644614515554760,0.78189615662654199,-0.40421944778991137,-0.69634385367368901,0.59305301236845209,-0.11440658227076700,-0.60363048189799784,0.78901291197084555,-0.75414259886863855,-0.46914912920046609,0.45953023310996649,-0.78948695171918515,-0.01139256489814896,0.61366160262003555,-0.24054390095801437,-0.49056391209048150,0.83754741947329969,0.16267156849169229,0.23729067943960433,0.95772182509095183,-0.61640803858285809,-0.65164739656501780,0.44203710310387773,-0.66198182629492230,-0.42810329705709738,0.61522973652456214,0.02098548168425841,0.65130213810872228,0.75852826872403800,-0.29950445730608594,0.71878771543554187,0.62740839984235275,0.19171181728820810,0.28825975778869872,0.93816463968306407
3,8,-1.80750456597335218,0.83860139571618242,3.60268934060734392,0.75975241570320395,-3.36576615633966014,0.61560716069929966,2.80375376593969827,1.13699236707482521,1.74309918058585511,1.00000000000000000,1.00000000000000000,0.58897579610864104,-0.50190338519711131,0.63340390236078647,0.50538526169883879,-0.50237958947508632,0.70157001456479007,0.67503926120035473,-0.48109537895244120,0.55934714819035802,0.31748490952920017,0.12267961150856656,0.94029412693121850,0.50511208207110214,-0.10134667882721486,0.85708263034347487,0.60277288452069255,-0.49237667296397297,0.62787742562345117,0.68006487686829464,0.51070385569307286,0.52601647790762251,0.07133488781610825,0.84025680857227847,0.53747542216197441,0.23194631358737869,0.73580517345275254,0.63623239019511602,0.34452146709913717,0.72406206464208422,0.59752747656831684,0.11461614656925298,0.72488092050045194,0.67927225030913285,0.73388919569094269,0.10244888728976285,0.67149897538357473,0.56362586802692372,0.33779880127516304,0.75380226236590697,0.22127932170350989,0.72874978621677144,0.64804259958388888,0.29714719229103620,-0.23856098265912989,0.92454973022886344,0.61551673581164357,-0.59860463357586235,0.51265157816716689
3,8,-5.77040073024368994,4.94116016845539097,-6.85300358903457685,0.42651905525339245,-7.92249467779214989,-5.85798322496258628,-8.57463632981424873,-3.45936234546420129,3.45952563913663491,1.00000000000000000,1.00000000000000000,-0.04260112132305070,-0.83545517631446042,0.54790491221688509,-0.60701843294002411,-0.57276727327869636,0.55087772938459267,-0.77743567633339450,-0.27333857126282729,0.56646252711369516,-0.65974182481783994,-0.18991637910543308,0.72709868211509510,-0.67729431067078927,0.41631437264256771,0.60659274630035387,-0.54166712075773449,-0.68986714481136524,0.48029163307290762,-0.76064578827520846,0.20399095283883115,0.61628376251455175,-0.00595470772642155,-0.75403201058246772,0.65681067932308645,-0.77801298526334817,0.34546168018481299,0.52473995682194741,-0.32103220919266617,0.10883401992055455,0.94079406714158675,-0.07683909460306113,-0.15279990018680573,0.98526541806940737,-0.22084883319471676,-0.31714526790472725,0.92230400190076745,0.18450165074514677,-0.72853072442499422,0.65969851026139892,-0.36829326607355356,0.24943016661413855,0.89562529115010914,0.12019485579177634,-0.56838948808048839,0.81393278990392970,-0.83636491289066439,0.21680394322670463,0.50347768837034201
3,8,-6.37545595946126387,-1.90126098892842710,-2.16357828163576071,0.19849451476253888,-5.96652833314321729,4.40891792950767414,3.14937408712530642,-3.59869590279408369,-5.09534050447505926,1.00000000000000000,1.00000000000000000,0.31671474140748179,0.76240163033530350,0.56430091851534603,-0.43082382162926552,-0.41146143094518356,0.80317515248001581,-0.78627791707818862,-0.41344061985336050,0.45916651769315042,0.38782632604674638,0.29148629368684686,0.87442923179511112,-0.08134954384217123,0.08441364704867685,0.99310452013300798,-0.34598139411565265,0.77660719914113396,0.52647709652742969,-0.44151542058200721,0.57807594564887277,0.68621595321768414,0.50557725275089338,0.74130310520443099,0.44143102260163758,0.68156924484857784,0.29038977694329271,0.67166743402026285,-0.24400084248075182,-0.80512790550911029,0.54058546469471092,-0.66032052873425584,-0.59569202639574237,0.45730494095367819,0.71482115856184403,-0.31872096747625589,0.62245293489813547,0.25402544713593428,-0.54744762257254109,0.79735322959593080,0.05856762047925017,0.34029016081033187,0.93849477371324597,-0.03306309484013494,0.07314508261546843,0.99677310790809781,0.80716202393632430,0.34327753194511540,0.48026034936967971
3,8,0.88908404282152131,-1.55862015568814072,0.76792643539078020,0.92957541959756995,0.42421812355051358,-0.88845606480206696,0.74770135876870258,0.98586372710248926,0.96850820049823361,1.00000000000000000,1.00000000000000000,0.55837776511662263,0.55641776478343641,0.61531580709158629,0.74392209718483115,-0.15298077140521044,0.65052040467643224,0.07166229872842091,0.02783377893779837,0.99704051858036358,0.78252550187249725,-0.06595064692132556,0.61911578165142500,-0.47983308644714912,0.48845193801960218,0.72881747604972902,0.58205539494167258,-0.22252508803682430,0.78210875357171217,0.15223590255806474,0.08896487121310299,0.98433199768287905,0.07075609747018094,0.71725007628856108,0.69321418243919652,0.06441470725563386,0.13198276782143539,0.98915686040554962,0.80355757764890234,0.02795034478256741,0.59457043117663022,0.51107233151696529,-0.52499918441847548,0.68057396976210349,0.74822267474593551,0.08773511576940098,0.65762099909976113,-0.45979206088392338,-0.64869327564277601,0.60645551764656225,0.82474764491073083,-0.13973751283131555,0.54796418653222301,0.48746700072146498,-0.45035092551290884,0.74803741022577575,-0.33861966024591972,-0.15927405649159895,0.92734486606852407
