problem_type,num_points,H_gt,scale_gt,focal_gt,x1,x2
3,16,-5.174774170,-2.072194099,17.268119812,11.409242630,-13.979552269,1.746592045,-12.216731071,-11.741514206,-4.952365398,1.000000000,1.000000000,0.763511777,0.251835257,0.594666958,0.486107022,0.321097314,0.812770844,0.186343327,0.794379115,0.578133225,0.838647962,0.075923808,0.539356291,0.630923331,-0.041477900,0.774735630,0.632801831,-0.268274635,0.726354301,0.739720881,0.144521952,0.657211125,0.589258075,0.448402971,0.672093570,0.080620177,0.694494963,0.714966536,0.478715450,0.740143716,0.472248673,0.713850319,0.490804732,0.499528080,0.703330815,0.172169581,0.689698100,0.025809878,0.670843899,0.741149306,0.131565019,0.762185216,0.633848786,0.008301344,0.818582237,0.574329376,0.714533925,-0.150639921,0.683190167,-0.332236320,-0.357071817,0.872994125,-0.613936007,-0.140098915,0.776823580,-0.407622576,0.440594763,0.799825013,-0.276635736,-0.542699993,0.793063223,-0.579582691,-0.518895924,0.628355742,-0.555130243,-0.691578388,0.462114334,-0.413435072,-0.433229476,0.800864339,-0.433049142,-0.092453279,0.896616280,-0.579489648,0.416541845,0.700488925,-0.232192174,0.227507308,0.945688725,-0.223239198,-0.122927703,0.966981351,-0.452385515,-0.390005022,0.802024662,-0.622055531,0.429752558,0.654491961,-0.479738891,0.444482118,0.756495953,-0.449118644,0.568132043,0.689578414,-0.478624731,-0.651560366,0.588546813
3,16,0.142709345,-3.242458582,1.589462876,3.764822721,-0.570774972,-0.821459353,0.837220192,0.776572943,3.245209694,1.000000000,1.000000000,-0.353629619,0.757231236,0.549132943,0.675269783,0.226621583,0.701892674,-0.133562401,-0.583426178,0.801108539,-0.373793036,0.798032045,0.472676992,0.341135412,0.777692258,0.528035343,-0.041538432,0.760763407,0.647698700,0.260819286,0.728100359,0.633911014,0.563549995,0.394932896,0.725561500,0.570382833,-0.293960184,0.766975164,0.567360222,0.470323294,0.675942481,-0.297228068,0.745287120,0.596827090,-0.381719768,0.480697662,0.789442658,-0.270020485,0.490379661,0.828623295,-0.488043129,0.429883420,0.759614468,-0.123348460,0.830191493,0.543660939,0.214152291,0.823151946,0.525889397,-0.473905921,-0.642731786,0.601921082,0.133823320,0.514986813,0.846687555,0.819887280,-0.215763822,0.530311882,-0.544895053,-0.649114251,0.530791879,-0.526973605,0.131179780,0.839696765,-0.447344452,-0.347995073,0.823882520,-0.420283169,0.014570566,0.907275975,-0.013817672,0.383263916,0.923535526,0.573970079,0.429181993,0.697395980,-0.111136861,0.394548655,0.912129343,-0.444234580,-0.598453403,0.666715205,-0.101191260,-0.666453183,0.738647699,-0.089575581,-0.568547308,0.817759275,-0.070755288,-0.747680187,0.660278857,-0.565739691,-0.424559563,0.706885993,-0.580730736,-0.030794330,0.813513100
3,16,1.769416571,5.394125938,-11.606124878,-7.569811821,9.879051208,3.640021563,-11.053026199,-6.051749706,-4.614506245,1.000000000,1.000000000,0.764898837,0.433489889,0.476462334,0.292382300,0.811606765,0.505773723,0.772635698,-0.322793484,0.546661139,0.466971129,0.716921091,0.517650485,0.254446417,-0.070173539,0.964537561,0.439720839,0.650489926,0.619280636,0.555842519,0.698234022,0.451119035,0.765339255,-0.448262513,0.461861938,0.492694348,0.722093225,0.485626996,0.239113644,0.225619286,0.944415450,0.679666936,0.552673519,0.482291162,0.385678560,0.624506235,0.679149449,0.856140077,-0.052502166,0.514069796,0.819691360,-0.179861993,0.543834329,0.640338838,0.618491590,0.455449492,0.525490701,0.297626525,0.797043264,0.137124538,-0.016908707,0.990409493,0.074946292,-0.587816000,0.805515587,0.503889322,0.528567553,0.683163166,0.100061260,-0.413484782,0.904996097,0.849892259,-0.068125106,0.522534311,0.220601097,-0.407028407,0.886376381,0.036829870,-0.328404367,0.943818867,0.483866721,0.643279016,0.593350768,0.066125497,-0.393350303,0.917007565,0.711233556,-0.294275343,0.638395548,0.106130749,-0.155435011,0.982128441,0.291847765,-0.435892373,0.851365149,0.351571083,0.380795509,0.855214894,0.434799194,0.447517067,0.781459033,0.061533153,-0.220042035,0.973547637,0.506224871,-0.140488759,0.850881457
3,16,-15.284185410,-3.692938089,15.571556091,-1.143221974,-21.537137985,-6.259248734,15.246484756,-5.058026791,15.102441788,1.000000000,1.000000000,0.677914798,-0.502204776,0.536862969,0.446869016,-0.692909837,0.565848112,0.750288367,0.020652916,0.660788059,-0.043228745,-0.531715333,0.845819175,0.387423664,-0.768594086,0.509083450,0.061957181,-0.848261416,0.525941074,0.390610516,0.354582399,0.849526167,0.405427068,0.516906142,0.753947556,0.313386440,-0.554543734,0.770889163,0.066163369,-0.840115845,0.538356662,-0.184169799,-0.614730418,0.766934097,0.813140750,0.209922135,0.542894959,0.246658906,-0.798472285,0.549182475,0.057877172,-0.794314861,0.604743004,0.682485878,-0.560486257,0.469114304,0.634978712,-0.058021445,0.770347714,-0.006673828,0.303361207,0.952852249,0.204135597,0.488787204,0.848183751,-0.056929171,-0.246838704,0.967382908,0.701361060,0.275608569,0.657367885,0.217476919,0.580218017,0.784889042,0.462379336,0.664302945,0.587287784,0.265063643,-0.597096026,0.757111371,0.162059367,-0.727464020,0.666732907,0.413757831,0.301979810,0.858843744,0.466775507,0.652787626,0.596647918,0.756977379,0.384532422,0.528318107,-0.216237843,-0.402857333,0.889352083,0.345575809,0.602488160,0.719434083,0.510661602,0.590400636,0.625021517,-0.048023794,0.379747689,0.923842788,0.112954289,-0.193835109,0.974509776
3,16,1.293048501,-4.528787136,-1.808575034,4.336876869,-0.193314269,3.468869686,-2.937064648,-2.867270470,3.880301476,1.000000000,1.000000000,-0.400205433,-0.741194844,0.538948774,0.029389897,-0.703462839,0.710124135,0.230214044,-0.444136828,0.865877569,0.509239495,-0.562949836,0.650970519,-0.737802923,-0.501747191,0.451549143,-0.036232665,-0.846818507,0.530646384,-0.583543837,-0.386832654,0.714028716,0.376670063,-0.453682333,0.807646036,0.121989504,-0.471947312,0.873146176,-0.312680840,0.503779650,0.805255771,-0.649835527,-0.399812192,0.646423936,-0.454446524,0.151364088,0.877819657,-0.548476279,0.448990703,0.705394268,-0.764056802,0.409699947,0.498360425,-0.725110054,0.440755963,0.529102623,0.092701890,-0.825875580,0.556179762,0.326422811,0.048527490,0.943977356,0.336824983,0.473542511,0.813822091,0.129505500,0.712449968,0.689669073,0.358679354,0.808188438,0.467097938,0.089637250,-0.274541885,0.957388043,0.496047407,0.323971719,0.805592477,-0.052493751,0.003730278,0.998614311,0.189027861,0.790894508,0.582026005,0.124554791,0.634853482,0.762526810,-0.816992581,0.264274061,0.512525499,-0.035553042,-0.089210100,0.995378017,-0.542319834,0.198086962,0.816486776,-0.795514464,-0.003672261,0.605923474,-0.737084746,-0.327544004,0.591118395,-0.768917263,-0.275606215,0.576894581,0.501066566,0.437307775,0.746789157
3,16,-1.512182832,-2.891830206,-0.341686219,3.751934767,-0.865606368,-0.067746349,-0.181387335,-0.460213065,3.168341637,1.000000000,1.000000000,-0.648502290,0.480245173,0.590600789,-0.160747141,-0.854295433,0.494307339,-0.716897130,-0.463974506,0.520371258,-0.685844243,0.041792821,0.726547301,0.021247016,0.784141958,0.620217681,-0.738095820,-0.449583232,0.503079951,-0.664723337,-0.638716638,0.387535810,-0.112687476,0.291220963,0.949995756,-0.683654547,-0.442790419,0.580132067,-0.346007317,-0.657271981,0.669531584,0.002321864,-0.582201660,0.813041031,-0.718259454,-0.111722060,0.686747074,-0.352014184,0.720720947,0.597199619,-0.470762253,-0.575307310,0.668882906,-0.495917499,-0.511362314,0.701836526,-0.510938346,-0.691609621,0.510507703,-0.177237809,-0.839458346,0.513708472,0.787559390,0.031841889,0.615415514,0.591974795,-0.611823201,0.524631619,0.183111191,-0.728768408,0.659823418,-0.824471593,-0.210432798,0.525323451,0.587201357,-0.631639540,0.506187797,0.727804661,-0.526454389,0.439483821,-0.316217870,-0.234614566,0.919218361,0.563499749,-0.591456711,0.576755583,0.644476771,-0.227417901,0.730021000,0.437765360,0.142847180,0.887668967,0.314682126,-0.708543837,0.631617606,-0.564904571,-0.638609827,0.522551596,0.608898997,-0.372537464,0.700326979,0.560289919,-0.412863731,0.718065977,0.729201376,-0.379706204,0.569287717
3,16,0.453623354,0.017015904,-1.430823684,-1.172234774,-0.371272147,-1.164232492,-0.051264990,-1.106366158,-0.482503474,1.000000000,1.000000000,0.525790989,0.681331933,0.509245098,-0.652300894,0.655542016,0.380484134,-0.100873150,0.783323109,0.613375485,0.151607126,0.752347052,0.641084373,-0.598940432,0.672508836,0.434743762,-0.359016210,0.641716480,0.677722216,-0.675822794,0.412170619,0.611047506,-0.480663180,0.697660744,0.531255424,-0.484326243,0.643866539,0.592337728,-0.588162482,0.626614153,0.511292100,-0.448417872,0.612135649,0.651315153,-0.648934305,0.646926522,0.400462806,-0.503276825,0.744299710,0.439010590,-0.343129694,0.570195317,0.746417701,0.162201896,0.519508123,0.838928938,-0.709697843,0.519852638,0.475481123,0.258738250,0.790588260,0.554999709,0.686216593,-0.064796671,0.724505484,0.529493332,0.515895605,0.673415542,0.448766053,0.646223962,0.617254853,0.690335751,0.042038526,0.722266853,0.687293053,0.371592313,0.624137282,0.852482200,0.052437581,0.520119667,0.676626980,0.219923899,0.702715814,0.713219583,0.243703648,0.657211065,0.731637955,0.102550276,0.673935652,0.723874748,0.295942783,0.623236120,0.698482275,-0.044277892,0.714256287,0.634216666,0.148440614,0.758771718,0.715136409,0.399690390,0.573434770,0.553834736,0.673616469,0.489395559,0.789254487,-0.067813061,0.610310376
3,16,-10.574544907,4.328354836,19.511856079,0.577247918,-22.075540543,5.130885124,-20.821767807,-2.161725760,-10.385578156,1.000000000,1.000000000,0.535624862,-0.566704094,0.626061141,0.653183103,0.268398911,0.708035171,0.594373405,0.522443533,0.611369848,0.742526770,-0.357607752,0.566366196,0.405351669,-0.637871563,0.654835701,0.652886391,-0.537689447,0.533506691,0.295306355,-0.599193037,0.744151831,0.174880534,0.780637980,0.600017607,0.496706903,0.737522066,0.457540661,0.194015369,0.644906342,0.739225209,0.519495010,-0.719292402,0.461241215,0.559389174,0.675532937,0.480353117,0.630019903,0.541601837,0.556545079,0.861923397,0.016323419,0.506775677,0.277535796,0.657531261,0.700447440,0.665851235,0.596421421,0.448244989,-0.175772235,-0.687514246,0.704576671,-0.349701047,0.082993500,0.933178008,-0.346142441,0.352631927,0.869388402,-0.070280783,-0.477967292,0.875561416,-0.247163206,-0.762458146,0.597969770,-0.050297000,-0.639545023,0.767106533,-0.381608725,-0.746271551,0.545392931,-0.588248968,0.624528646,0.513738334,-0.303522676,0.603170753,0.737603545,-0.672386169,0.458138615,0.581382632,-0.016883448,-0.796921909,0.603846431,-0.281129599,0.534183741,0.797254086,-0.286336273,0.382445961,0.878491163,-0.036050472,-0.116877802,0.992491722,-0.601436973,0.476659924,0.641146600,-0.187862411,0.459388256,0.868141830
3,16,-0.019370358,-0.141747966,0.084773980,-0.444432110,0.088029206,-0.237867475,0.151674718,-0.289092034,0.032350659,1.000000000,1.000000000,0.260624081,-0.508063912,0.820942163,0.397021949,-0.791064739,0.465392411,-0.217518777,-0.806438327,0.549857140,0.027477143,-0.524142206,0.851187348,0.567672133,-0.686616778,0.454209000,0.550449073,-0.641841292,0.533896625,0.564715385,-0.688542962,0.454978168,-0.113037385,-0.426403046,0.897442460,-0.243830591,-0.693964720,0.677465677,-0.514353335,-0.723228335,0.460848659,0.632136881,-0.596746445,0.494263768,-0.210222900,-0.807659090,0.550902069,-0.181200787,-0.843615115,0.505450130,-0.183495462,-0.797454596,0.574800491,0.105629444,-0.463304013,0.879881680,-0.374270409,-0.495053679,0.784119606,0.312788785,-0.815003872,0.487782747,0.293480486,-0.727687657,0.619951546,0.563729703,-0.358816057,0.743948817,0.416252077,-0.744007885,0.522672415,0.234991148,-0.792069912,0.563386500,0.236878678,-0.807594478,0.540073693,0.235999048,-0.791142881,0.564267159,0.497248083,-0.719718397,0.484509766,0.593455076,-0.420979798,0.685993552,0.696564555,0.254219592,0.670947254,0.209501475,-0.827127635,0.521506488,0.559394419,-0.367978275,0.742744863,0.539242923,-0.370332956,0.756353498,0.544973850,-0.413293749,0.729514778,0.370511323,-0.796216428,0.478289485,0.745549142,-0.330341667,0.578818440
3,16,-1.263766885,-1.714157462,-0.929405689,0.737732768,-0.705134392,-2.092049599,-1.197650313,1.558249950,-0.597637296,1.000000000,1.000000000,0.757954895,-0.408884078,0.508250058,0.236309603,-0.813377559,0.531577528,-0.179947302,-0.732982576,0.656014860,0.726759493,-0.181373507,0.662513614,0.471169502,-0.414171368,0.778756320,0.148491398,-0.308021784,0.939719617,0.322697192,-0.195868254,0.926014125,0.623998761,-0.287985653,0.726422608,0.560782969,-0.436084777,0.703812838,0.114898518,-0.768103004,0.629933357,0.753988147,-0.384905189,0.532306314,0.019137776,-0.768095791,0.640048862,-0.409917772,-0.590659976,0.695045531,0.371510208,-0.737616181,0.563828409,0.599971831,-0.581965804,0.548953176,0.724300146,-0.395823002,0.564547122,0.364857972,0.107952103,0.924783766,-0.301366329,0.182459682,0.935888290,-0.468601108,0.529799283,0.706912756,0.582060158,0.343520135,0.737021089,0.298851728,0.485380411,0.821640730,0.252456218,0.776347339,0.577538490,0.423204750,0.708325386,0.564953744,0.466085821,0.411419630,0.783261061,0.304544657,0.371806115,0.876933753,-0.302641720,0.357124537,0.883668602,0.393011898,0.142656416,0.908400178,-0.364256263,0.409005046,0.836679280,-0.487536818,0.738562346,0.465653867,-0.136255264,0.193853810,0.971522093,0.135817468,0.148158699,0.979593098,0.379185587,0.183042049,0.907035708
