problem_type,num_points,H_gt,scale_gt,focal_gt,x1,x2
3,4,6.04721110610289525,8.55312028866614149,-21.31895647680973127,-8.75038474058085924,-18.67847490459876170,-10.34744134140927230,21.13707686101691152,-9.73397062492845500,1.87049145587222743,1.00000000000000000,1.00000000000000000,-0.84690994750898274,-0.05964283305469364,0.52838080328068504,-0.62835679414660273,0.23864966559740847,0.74041480020327044,-0.78615639893793832,0.25790096132579210,0.56164509305803190,-0.54701279579864526,0.70408477280294679,0.45281523156754805,0.71299160385127047,-0.12901945353168792,0.68920022739983011,0.74548128099651034,0.28133351421478875,0.60424259487672627,0.61824983864370564,0.15963488103244025,0.76959979325282479,0.30224654906370751,0.56840640904078510,0.76521969246775112
3,4,49.59014380168534331,-7.95310628479615023,-6.67740499936913867,9.80990288890870943,38.69541328639851940,30.20715412033533553,-0.88581462698805691,30.87915732675169167,-39.36898332085528551,1.00000000000000000,1.00000000000000000,-0.46937679880251543,-0.71309510771726425,0.52075021660639387,0.11935052014672241,0.07342421360403027,0.99013349513958793,-0.44573374236825158,-0.47808859666153702,0.75680428424830892,-0.67037218630848727,-0.22893177803588832,0.70582673003316165,0.42261977360477226,0.33011240600885794,0.84404877012960222,0.02549696228041566,-0.67735145112683159,0.73521759811014198,0.46749554088417750,0.00023093159620143,0.88399539926631310,0.72064748653817134,-0.11738410064831567,0.68329215790992537
3,4,-1.26799104590996459,-3.90195699469785851,-2.75746487997745904,3.18304768497459589,1.38371683343116447,-4.51208489353184383,-3.93232875611297450,2.66242188581885930,-2.43144514488946228,1.00000000000000000,1.00000000000000000,0.25519052435594120,-0.70058739646263402,0.66637459149989198,0.55776193778060001,-0.63587453861577681,0.53344652206514864,-0.07534137337361010,-0.64411889890637952,0.76120596524844153,0.55662182496822676,-0.69005641641402105,0.46259516440931370,-0.10369611550547611,0.57298911816782305,0.81297637486604457,-0.05602363692463689,0.27949941604039569,0.95851000440204814,-0.09042070826100133,0.80970741415164427,0.57982583504483187,-0.13286754970017625,0.23733392800360181,0.96229871705986003
3,4,0.47899083206118725,0.47827232398128006,2.07743547909641535,1.47059330569716473,0.14886801192632612,0.15296527996458198,-0.08161291056960582,-1.90654488208987360,-0.25682342618221388,1.00000000000000000,1.00000000000000000,-0.70434934551846640,0.42483354784360072,0.56869012308490730,-0.67019069375493456,0.63319830051740633,0.38717482643651796,-0.61815746030516827,0.37050538134355543,0.69325833328170738,-0.50179901234805724,0.44915256479954546,0.73922914224244729,-0.63870791677652494,0.54011758795496545,0.54801933198446751,-0.46342257112309054,0.49049963603698382,0.73800381274167592,-0.76277301800352793,0.43172711022374616,0.48144472715322473,-0.79565575258807542,0.29399319410759056,0.52962243645064744
3,4,4.75404641246290272,10.61453148519540690,6.13094194454521890,-7.49914667333733398,-3.63476179195843052,10.50834054783046234,11.07190045119141608,-7.11332813913120887,4.61738934628835285,1.00000000000000000,1.00000000000000000,0.05939233710541825,-0.70849030360106580,0.70321692243320355,0.38486692013110702,0.27350604942108236,0.88151681476808419,0.83212715844916807,0.20595761342057081,0.51492315314560855,0.59278735426552576,-0.65483899310906435,0.46881664403771389,-0.21862772613852904,0.71114788165275511,0.66818456116876535,0.77179296945996656,0.40982567278616711,0.48618775202336462,0.67198917915783141,-0.11402275966827662,0.73173038297751081,-0.09154419754138257,0.20815016830617614,0.97380345415828895
3,4,6.71234812171725270,1.02900427666358296,-10.24027382265377994,-8.93713935223549960,4.81638949555799112,-6.09972481132619748,3.75531171105124395,10.85553873040372430,3.87464354353098628,1.00000000000000000,1.00000000000000000,-0.57592735667911965,0.68616940164603579,0.44438635450846536,0.65145646485283892,0.62450752536414966,0.43080717863678619,0.45437555545453523,0.55548216143690576,0.69640679414460471,0.64703433367763918,0.60919784303507019,0.45850251807787412,-0.64813217986119764,0.48261687973099504,0.58907183333366941,0.04952133125116696,-0.44630958663634029,0.89350735342671428,-0.28381572626543483,-0.45551925073767074,0.84377179718915396,0.02251165414930730,-0.46246642916548009,0.88635096170895644
3,4,1.94297930478179426,-0.68229992429783659,1.86907219132070246,1.31889151879809541,2.85607775748644288,-0.08777757099295724,1.69994939008695800,-0.46959886258866718,-1.68976706177495517,1.00000000000000000,1.00000000000000000,-0.49133343259802931,0.65623618012132479,0.57266528959874108,-0.55323457935826692,-0.24199399978468031,0.79710125095278439,-0.05798528777503612,-0.56226089378766708,0.82492447758491194,-0.75797028096977137,-0.09360280187350375,0.64553820076586921,0.13612812195767374,-0.48211067397270840,0.86547006444697883,-0.21491363832561386,0.55236633781553268,0.80542135364658918,-0.64601046051750943,0.62531929712346779,0.43777421297624164,0.07514718098525809,0.49170515449558427,0.86751307899791485
3,4,-15.43101883784676076,2.79973148331277955,-5.78262843461048437,2.27048024934887627,-12.02875298845874319,-11.85368489335850839,-5.67630039027561573,-11.63365491491527592,9.76686960635741386,1.00000000000000000,1.00000000000000000,-0.79328062648475739,0.10847866382367352,0.59911453591027264,0.00250340779457515,-0.20460221054825592,0.97884200379232855,0.56896231184405222,-0.69767520529232130,0.43535180672806301,-0.83206622049570345,0.10977199523951371,0.54370572350411350,0.55330985356099671,-0.62200289353983729,0.55404025700338622,-0.38524153738490408,-0.56118418457361507,0.73257168171979070,-0.79249407007372730,0.27054275871534128,0.54658921010633843,0.60882428700263269,-0.58761981812394160,0.53295021991150526
3,4,-27.94230832740437620,-19.12142368379249646,-27.56994338008584577,32.99501611666872947,-18.39000220214435188,-20.91889121617114000,-3.41601790424799967,-33.72633157101333978,26.19534637241096675,1.00000000000000000,1.00000000000000000,-0.65543467690777701,-0.42870403935307183,0.62178632258128486,0.37805256703737700,-0.78963574300208783,0.48327181785201401,-0.05279626789993282,-0.63192538586942248,0.77322885408501152,0.41444236207434604,-0.32941946321772297,0.84836333358507654,0.21543463806398219,-0.61507263662801226,0.75846790861163405,-0.20678304214888457,0.39730259662697265,0.89408691981994559,-0.18075579609662532,-0.14666730560449098,0.97253074174762921,-0.66754223243031263,0.04623385084982726,0.74313511487316375
3,4,-12.52848662011170688,2.37185596706379664,-2.42093185224319241,-2.33233581018750913,-11.76657216324589683,-2.79883272128818605,2.58404433795586952,2.33932126556862885,-11.73219654583515847,1.00000000000000000,1.00000000000000000,0.55885270610475757,0.33621153360196349,0.75805372999043097,0.31528685162001535,-0.07747695657429246,0.94582848466068292,0.07834963601237224,-0.37975555517533827,0.92176301338803968,0.60778196446655419,0.33176659576274470,0.72147904308106958,0.62870953523091433,0.57723749392922030,0.52107695776347751,0.51291149251967560,0.19729841782501448,0.83546103150594919,0.33358036434782101,-0.13832021177991696,0.93251898615241813,0.66785065101842989,0.57175599972910152,0.47651923854975176
