problem_type,num_points,H_gt,scale_gt,focal_gt,x1,x2
3,16,-2.25249531984234563,0.03593571669061661,-0.61634738848368431,-0.10332020981957418,-1.83337573459469283,1.09599663358118904,0.17699549184351937,-1.55120279537435968,-1.26871371253485243,1.00000000000000000,1.00000000000000000,0.72239966423220259,0.54553231082002096,0.42489201330287318,0.49668097676473100,0.25230922627938857,0.83045051728223340,-0.62835679414660273,0.23864966559740847,0.74041480020327044,-0.78615639893793832,0.25790096132579210,0.56164509305803190,-0.54701279579864526,0.70408477280294679,0.45281523156754805,-0.77556895908723833,0.39862151739919260,0.48948306974470779,0.22675918536560738,0.33171059812180864,0.91572285706211254,0.51181981159478762,0.42570011756179366,0.74620365207291173,-0.64870441538097312,0.49991337301342964,0.57381983317724861,0.64601822672287923,0.50321966043571964,0.57396029835937756,-0.52870686714190052,0.09510909953927878,0.84345913227721014,-0.65091352597250107,0.54043932130702244,0.53313874525422655,0.70730238867696915,0.50472931018935685,0.49494611263008165,-0.56976491602771595,0.16701883675263371,0.80465685148001265,0.66166664169284650,0.63681735030619668,0.39580414047847579,-0.72817381613589893,0.49538922945300695,0.47365853189406176,0.80100778762451186,0.26098880078665215,0.53876838254377002,0.75375172540074009,-0.18420260092679752,0.63081513795026367,-0.54539544217764013,-0.24737948742476301,0.80084155789601597,-0.74817131968282080,-0.11685413536039684,0.65313458601825725,-0.45557637747760760,0.34367759101180151,0.82117956484602384,-0.72630498332978888,0.05683619308971607,0.68501877225765406,0.53524671821150549,-0.18729114704941624,0.82367042977196114,0.72524065446214225,0.00704264662205265,0.68845943543819677,-0.56742776356369906,0.11121732391556891,0.81587771142381282,0.77925890169586409,0.15677132333820823,0.60677699058759837,-0.40151514377002545,-0.47903646051276266,0.78058289682950399,-0.57067548341419516,0.16733415483112568,0.80394575268293300,0.80939106436992381,0.19629870145150097,0.55349157602133059,-0.46283813720798844,-0.37015610148544315,0.80545969438509935,0.73262365805089891,0.34334788112749753,0.58768597753339080,-0.66582389147878107,0.15298098565268081,0.73025705307431765
3,16,-6.57898089929899044,-1.51947489393507351,-14.64568638697457814,5.35730176246930156,-15.17703853273157755,-0.36334392527285492,-13.81704079368666171,-5.18644081465367357,6.38295016806924842,1.00000000000000000,1.00000000000000000,-0.67457860029412486,0.31086378789913327,0.66955762813832675,-0.79695660669393897,-0.38342720910737904,0.46673733765685438,-0.60920742540567929,0.62199853168560826,0.49191883417036486,-0.80965847726492446,-0.09193496985917693,0.57965602861527787,-0.51630944649535737,0.04254651189448014,0.85534457956151821,-0.57733150574319436,-0.67803589513059459,0.45492379294860924,-0.64112059159982437,0.65894699530378897,0.39338688896148977,-0.36898831659596382,-0.28849813140283070,0.88352501401644068,-0.67989687105695207,-0.32701607912296665,0.65635411838580537,-0.60413476974476299,-0.59184977131621130,0.53360568604390857,-0.67997943977599484,-0.60331474073679969,0.41670047407173966,-0.60349415961049679,-0.63128860357070493,0.48710317009620208,-0.44859323927523742,-0.76782636024226980,0.45739128346926061,-0.68428342794593333,-0.55193438174350196,0.47657594199453751,-0.30010614015392612,0.54482162050339955,0.78301066817378784,-0.69414595269229229,0.56187635711087380,0.44995150369870290,-0.36848630158056578,-0.54102780152084606,0.75598066346236414,-0.06284251505047841,0.08588132057179260,0.99432148577760071,-0.26062728764422177,-0.81067993818433115,0.52428184668235933,-0.18926321583739592,-0.19739327736005521,0.96188114088173260,-0.57981371743368870,-0.23473490304259795,0.78020226760072198,-0.11372744446252726,0.43604191027527511,0.89271133120371660,-0.15964651040349059,-0.85185284075968892,0.49885842621492954,-0.63025146353962735,0.13017709591590779,0.76539990619613896,-0.29006617163037113,0.06761415794307836,0.95461507515927513,-0.18268401351224672,0.34486142477273607,0.92070470233988477,-0.04420711035689182,0.33266922622798817,0.94200685629923375,-0.13679473417449922,0.38295121370142665,0.91358391438703235,-0.15981418195566563,0.56250683034452564,0.81120003270561847,-0.10182114163835000,0.28185513796116157,0.95403885472257233,-0.65315957010818282,-0.64302543535536816,0.39987606262707587,-0.18069979339496720,-0.77948862641146166,0.59978751734442515
3,16,0.37898160421179006,0.28299759688781267,0.11825542539329847,0.21871479997088034,0.03985229732711232,0.35673223188747438,0.09434251818688277,0.37244681145424013,0.12101990669503632,1.00000000000000000,1.00000000000000000,-0.80748051076870586,0.29053632031028698,0.51338472056467388,-0.20370861346847491,0.83678588407259158,0.50822454192571498,-0.26367343255447245,0.64914887041485425,0.71349987036022711,0.48682073395554415,0.73089692173865384,0.47832547787458024,0.03035611067448716,0.84830224345750105,0.52864147613452428,0.08219787905630957,0.80800322817664483,0.58341605388844509,0.57305681963111588,0.61152861270379821,0.54556267955097393,-0.36834773520126030,0.78088475041280137,0.50451853538283320,-0.70779107971690980,0.42467782595747361,0.56451796394198539,0.63071281353134434,0.64393771310029002,0.43306531666082931,-0.04858765657552722,0.23208526311170263,0.97148117340217677,-0.68629510255303938,0.46371071995504037,0.56033150938573084,0.64476840427440296,0.51738744524868241,0.56265792125276426,-0.05742550258565918,0.82495310057580107,0.56227634976331409,-0.19244419126737258,0.79017915788877091,0.58187810724037392,-0.23737784645571169,0.57644614515554760,0.78189615662654199,-0.86204762152573711,0.09573294662191460,0.49770382875049812,0.48826141362285591,0.37800477442033986,0.78658323302905375,0.40802601038287734,0.54044825719898537,0.73581958124367108,0.67848458134755429,0.46388872522846519,0.56961910385760717,0.57571853188345590,0.41980957170440414,0.70164670280086316,0.58243711735011405,0.45754762699571166,0.67187586157227197,0.68066547728016036,0.51537929555529594,0.52065217732368940,0.38037130160142962,0.35200644704052486,0.85522461035680009,-0.42759491805053240,0.33398688861013304,0.84000913345860773,0.70578099199949362,0.47517311893403752,0.52543667399098615,0.37677212606025601,0.80206986346618658,0.46338612316659561,-0.31508447236904991,0.34358912592293023,0.88468541743347062,0.68640599637245348,0.54388344068601491,0.48273969288994800,0.54245614054830893,0.43074271420714411,0.72125033777385228,0.48234120415297221,0.43285039089860833,0.76156910512125087,0.39908769763075680,0.60231912685585876,0.69133253866961708
3,16,-3.83639908926167328,3.38590209995327829,5.56084235055691956,-6.69930069618414592,0.73071302263776106,-4.20608843180766989,2.17399603210411119,6.52274147567188223,-1.90088518177026766,1.00000000000000000,1.00000000000000000,-0.57078885276679792,-0.48352444212863871,0.66362956490903224,-0.51825795708740496,-0.73589669056781171,0.43573472517912976,-0.10424569614109808,-0.46034254594431528,0.88159944148664471,-0.04260112132305070,-0.83545517631446042,0.54790491221688509,-0.60701843294002411,-0.57276727327869636,0.55087772938459267,-0.77743567633339450,-0.27333857126282729,0.56646252711369516,-0.65974182481783994,-0.18991637910543308,0.72709868211509510,-0.54166712075773449,-0.68986714481136524,0.48029163307290762,-0.00595470772642155,-0.75403201058246772,0.65681067932308645,-0.68735207345093985,-0.54649669276329804,0.47842292160960614,-0.62242072007384652,-0.15020530442463220,0.76813463256479841,-0.68401426386695019,-0.48098474615476716,0.54843245782228134,-0.25012951328468486,-0.83608789739259093,0.48825429277949328,-0.49047501488856587,-0.71934076742704367,0.49191779809998043,0.07834963601237224,-0.37975555517533827,0.92176301338803968,-0.77598142409029025,-0.34640461905874548,0.52712111450934174,-0.59731654274372847,-0.09562870792147077,0.79628393050842727,-0.27005141627405649,-0.15495810869073326,0.95029480537324151,-0.53333463380883406,0.47669181475161182,0.69879831291211048,-0.05373259130738842,0.37039097765490692,0.92732051217647260,-0.48378054973560169,-0.18649532799211788,0.85508822488362657,-0.70397768664237903,-0.35501988282471586,0.61512299543162063,-0.81380444664346530,-0.16777410549155963,0.55639390017309720,-0.33964441806477075,-0.15546817126471363,0.92761593183873747,-0.15843746337194589,0.46220073772391090,0.87250676114729098,-0.47657984021007166,-0.30322373611795439,0.82518302318940839,-0.84561812579524476,-0.11399803654672741,0.52147332912626376,-0.56001322275806709,-0.26637560104685187,0.78449297606992752,-0.11974717191095145,0.14033890619286971,0.98283549296304829,-0.30839323446528399,-0.09770651716163062,0.94622779997217599,-0.49610667844053113,0.65589960101568900,0.56892343684731739,-0.64229154629740060,-0.37006143549575304,0.67120496386254236
3,16,-2.18296744277665722,-1.14547404516203821,1.96697479235070016,2.38797986949952357,-0.59096147863703774,2.59108732209724835,0.14315920833452433,-2.97814916664298535,-1.83574484347275280,1.00000000000000000,1.00000000000000000,-0.29202959402507139,0.40373895415530781,0.86701417122855062,-0.32841948249803971,0.81356364585369068,0.47984876540527860,0.19557553781891004,0.65352456662274783,0.73120164785604369,0.74828693460399098,0.44619104979375457,0.49089735239142390,0.16116455006236777,0.85009131654991588,0.50136886753130716,-0.74290823545943141,0.26355872053133983,0.61532443029546358,0.77432192671280031,0.36312598246672223,0.51823264531420099,0.14246660850826121,0.84845062681895689,0.50973993301552600,0.72349067450547322,0.53460132516978809,0.43676385728482847,0.43540400122779255,0.59944728229882538,0.67162959394250998,-0.25651036747828476,0.83479746534778410,0.48715051393288150,-0.44033108791095721,0.56540267340316297,0.69744415541870375,-0.57052183126692846,0.64711275832840220,0.50571723132244306,-0.17616749683727151,0.77097265111613367,0.61201812415078893,-0.48057835757392930,0.57831877295144640,0.65923579930361642,-0.41051407413054752,0.23843744073230932,0.88012827576312180,-0.51570709648291435,-0.35942211349244807,0.77772870267837213,-0.21254413036800515,0.00633197954362723,0.97713095267787287,-0.06875155459946951,-0.51694360269317818,0.85325408605804742,0.31842212293364713,-0.75491210857726976,0.57333677707770470,0.09317055513472260,-0.32436635973602507,0.94133188213694707,-0.77720485980791143,0.10303978288369121,0.62075390376077910,0.29323481865102335,-0.80321948038287128,0.51850921637341407,0.07692282899169034,-0.31830232396106922,0.94486322234538134,0.36282038845460679,-0.69247832174646051,0.62356646769438606,0.08237187433094507,-0.63222676538870681,0.77039223220729580,-0.16209857338483530,-0.04510923319262320,0.98574297338980543,-0.48288541224476628,-0.12076386527683050,0.86731641716538577,-0.45065300078185350,0.13062056680865863,0.88309124127289118,-0.19660982457340515,-0.19778900380409498,0.96032499022747442,-0.48819420800562496,-0.06344437340382961,0.87042588814508259,-0.66395094867504278,-0.32694973689327800,0.67251245884290267
3,16,12.06389942640634416,116.74761621729219030,-36.58898392730457516,-117.62044261538132162,21.95557813397924463,31.36961800172387171,-36.18782978276185247,-31.21467016386251103,-113.84933103473932192,1.00000000000000000,1.00000000000000000,-0.25334357318380801,0.66970211565430782,0.69808030355726602,0.56096764609743011,0.40763723236016330,0.72051869290508663,0.63153000354178912,0.66508500860439834,0.39853705719317400,0.38796827188794619,-0.00684873279888289,0.92164728332878521,0.80005642871913729,-0.31885246299176945,0.50817597120413160,0.55719073778360562,0.44508813238432560,0.70102427642614085,0.71866522119345244,0.01771113003426560,0.69513064651177292,0.12922082989125486,0.74853316695267302,0.65038455939084006,-0.13418313253111244,0.82259436757565085,0.55256980860064453,-0.60776248211873007,0.55351997652812424,0.56942111035084142,0.64143729305185937,-0.17596410351868472,0.74672272856473876,-0.00759491299801963,0.38328540910117315,0.92359872913874175,0.55800957222011083,0.71552486136100224,0.42029690706100564,0.58840601138474224,0.68626018152323975,0.42758078654447124,-0.22465379600570803,0.80540152167686196,0.54850620855266630,0.13135341867652583,0.02136178425503269,0.99110542001112611,-0.40237252539853580,-0.53879770769658653,0.74013065129428890,-0.22701981005729455,0.27919382272815046,0.93301276260938248,-0.57444519544475214,0.38340285322767353,0.72319773891192429,0.24142723291005100,0.13649788603139715,0.96077115814243486,0.37335245169933534,0.68870574162731690,0.62152421373560562,-0.26796851042182879,0.27396206852219945,0.92365451465000925,0.11891474113060925,0.50437470051448030,0.85525753187140574,-0.52958656171784169,-0.17588368430701479,0.82982106700328184,-0.60311622974261558,-0.41598499633187597,0.68059334131904470,-0.29525814469831529,-0.82206541826060742,0.48685837374879504,0.32454019603783385,0.45198939064482080,0.83089063774978711,-0.08800478978326283,-0.31014571781691880,0.94660698850950387,-0.60890780726228688,0.29871634104903888,0.73484680705934091,-0.58179015363227837,0.33106520729749245,0.74291052331596330,-0.57887368750634283,-0.49814850962551005,0.64556433937346014,0.26036953470501784,-0.13032453681861028,0.95667299559489360
3,16,-41.97819269961290445,-145.35875096205012369,308.74014404548762514,201.02068244980273448,-261.81040774391863124,-96.09855892053965931,276.48501777582390559,168.77875608056049828,116.82941586266144895,1.00000000000000000,1.00000000000000000,0.30086816145956807,0.45886865839960428,0.83601310023138198,0.72241546226112641,0.11745073010769169,0.68141120175941738,0.64323518324751838,-0.42736824169721827,0.63529905164509681,0.46810842046067380,0.48904656600345908,0.73600812697553653,0.81990401292285342,-0.18917017549457998,0.54034438490313852,0.27288945716644813,0.49042654495830229,0.82765521092279937,0.47210706461911911,0.68073914467856411,0.56009743477275087,0.74616705094410951,0.42336756532521758,0.51380408398140254,0.66295570854179153,-0.56452743638923208,0.49173011101177522,0.58106052613443104,0.31571891256912388,0.75012681142227422,0.25039206295859229,0.76820611528345517,0.58920554923425750,0.64126745140872077,0.62593874929082971,0.44382061455051375,0.45306967071216148,-0.31606764468775511,0.83356410519066182,0.56419991599874542,0.59731762290012336,0.56999132639010786,0.46790872712349357,0.74287824393099233,0.47874141013252342,0.25691831755078975,0.25634974934759003,0.93181424335341623,0.51982893078494430,-0.40705665436194605,0.75105443401836114,0.47352393537408116,0.14232956004579911,0.86920502700169211,0.67234727571086761,0.52372499039344811,0.52312644291945076,0.39675060495005060,-0.30423092684094311,0.86604416782590821,0.46460327931298334,0.47190364545892671,0.74930016832655078,0.50242491897962571,-0.44511756579007616,0.74124189939144280,0.15740055784351381,-0.39861227588419412,0.90351165897567343,0.19103244779061093,-0.02969327137146303,0.98113450327994689,0.59910425042993265,0.67983804978484375,0.42295900886673249,0.46877832015648474,-0.11025472834785049,0.87640788530695335,0.17370108129546799,-0.60312661930195965,0.77850254684629894,0.05554861033545221,-0.22550206150720814,0.97265778778859280,0.82664748200536964,0.27253150150858746,0.49232156278153910,0.19024591324271342,-0.28402872133324480,0.93975218965014817,0.05865545124374361,-0.42562677265758891,0.90299578539242242,0.69686007298767949,-0.30537727590790426,0.64894588220796490
3,16,72.50750341751664507,16.38180949777173012,-69.58333234220695829,4.57810762950611760,98.39099383072647242,28.22177484495313848,-70.94236528860139401,23.31468961452097943,-69.64891868470547820,1.00000000000000000,1.00000000000000000,0.67618621439112248,-0.08754388780626898,0.73151095082381801,0.83555746627737071,0.03787513447937488,0.54809597219493389,0.48998504948389549,-0.43365267974996125,0.75621425841354106,0.70605823455194261,0.57348860439501181,0.41544264351466831,0.48691962509271391,-0.17117008274296944,0.85651040943664891,0.71951403964561156,-0.43637089556165920,0.54025918618711977,0.82979338429591254,-0.03686134255993716,0.55685202774472764,0.60853248271120941,0.24145808529914578,0.75590092639776685,0.53762464483105332,0.69314229169777453,0.48011821953581491,0.73235831692406561,-0.41236165980863448,0.54185713721609141,0.22439613482195939,0.45996885100544954,0.85911293249589227,0.75266092988055822,0.21977163612696435,0.62064639899495955,0.70641891860114681,-0.52977035526286742,0.46937797362790840,0.59854383546048040,-0.55091366763147387,0.58158353471285218,0.70092127102655466,-0.56467960903763681,0.43571356526922694,0.60942038120574649,-0.63827336893741804,0.47033382344492419,0.03237223498618622,-0.14809631162334494,0.98844297806477444,-0.22632203152253372,-0.22586853357685813,0.94750289898625273,0.23654019560907547,0.18654907605555590,0.95354505823481595,-0.31051734692628702,-0.69964282166760772,0.64348962644851393,0.26486510561433541,-0.09344233047883627,0.95974736608265354,-0.07277039743295494,0.23896230729668552,0.96829824173593038,-0.20420291047743067,-0.15586314494237621,0.96644081629514089,0.04421758366184684,-0.46841586325983514,0.88240092041070017,-0.16560615148651711,-0.82379926427335137,0.54215253828835830,-0.08466952474242757,0.21483489068672146,0.97297329938879418,0.35111280672189660,-0.68837571888255333,0.63471148296592206,-0.14688957949432924,-0.41737684957703897,0.89678314930261982,-0.09678518899532314,0.34912800162767188,0.93206344508869565,0.05963064959339562,0.34295140703090871,0.93745854204044121,-0.11021859441054278,0.39230550894608901,0.91320767030107353,-0.00982543368291967,0.45734111109398740,0.88923707128991170
3,16,-2.57084380817537639,8.88107125579472090,4.50341120652997251,-8.58783950880312652,0.35457611918541898,-6.55262350235783853,5.80986534450246417,5.65052514526536065,-7.40514383142826738,1.00000000000000000,1.00000000000000000,-0.31746252969338451,-0.61880271254336983,0.71854070531156744,-0.61521087539950703,-0.65974225891267002,0.43157355177881318,-0.83469556426187719,0.10330860619782266,0.54093497473079855,-0.78049292588931984,0.35362735197264322,0.51553708748599758,-0.83573277654789313,-0.21513744771766685,0.50523915603709624,-0.71046470114622640,0.41424326741040851,0.56889579347218955,-0.80608352690350260,0.36537189855038094,0.46554561903695368,-0.75482425542158105,-0.42918851869114699,0.49602173223655704,-0.26708947876374056,-0.66880266369259600,0.69380559767949534,-0.63981731709180290,0.10716617023157068,0.76101853637565586,-0.74250443424402413,0.48466278815385588,0.46237338473023321,-0.47172631405965099,-0.70285373835273046,0.53241985979796713,-0.74413185227599310,-0.19368413290342540,0.63933891097738449,-0.66139410826654998,0.49169295030177629,0.56638844989444315,-0.32326645449852021,0.23124174757321742,0.91761977614654777,-0.35135294105581200,-0.33971159326275602,0.87243747295397112,0.13145069752882418,0.20045611352321382,0.97084399399200805,0.21254561658175458,-0.20229290733881705,0.95598218629443632,-0.51951158753126214,-0.34577822441007217,0.78137387334397457,-0.71848909409652373,-0.33188752253978704,0.61124798081200971,-0.23237695299753522,-0.35045479414223785,0.90729399258360743,-0.77833148171940092,-0.24317248103695596,0.57884993653866212,-0.71413691300528659,-0.38545060814300419,0.58432550702965880,-0.03317295732437654,-0.28171220296848781,0.95892533056593965,0.19405019912769098,0.22697189908974869,0.95437323791171791,-0.56642826051929718,-0.05133934641380273,0.82251036297112179,-0.80501551911782698,-0.34145577435155894,0.48513706119140487,0.23968884191873771,-0.02852124407785231,0.97043072792235197,-0.28395676657721286,-0.19710330280501234,0.93835965532325061,-0.83502657394264412,-0.20764364744276381,0.50952402935119290,-0.65878150039798467,0.29616450556809082,0.69158768090169764,-0.16580812088927127,0.25757452848315249,0.95192595790000945
3,16,-5.02693153131797477,-23.73737532902279312,-3.35173178942600725,23.07915543923527224,-4.71699532103442465,0.12494482524576270,-1.14451190706264150,-3.49780305164572303,23.55055436708675742,1.00000000000000000,1.00000000000000000,0.43423199986365268,-0.53980068522734226,0.72115032449726091,0.61920476842187500,-0.67380872083246535,0.40319630763900743,-0.44252983617813541,-0.57970639936184964,0.68418406487660344,-0.42749882794305410,-0.04344753916524723,0.90297124176121990,0.72628929840291689,-0.45259322694771076,0.51736179405369376,0.72623651192229022,0.11190297303600009,0.67827594191202867,0.56580526141407361,-0.49897807983836939,0.65641852654915656,0.61856097554679090,-0.63682452950636570,0.46025736077720503,-0.64809458979235535,0.05329174170548975,0.75969295965401296,0.54143193197065398,-0.59607680860257428,0.59291137726366427,-0.70663240132885841,-0.54108720565901147,0.45595535446393626,0.63777630507311411,-0.49813250814562232,0.58745671246129938,-0.04925046113551512,-0.29305425016360614,0.95482647561689737,0.29080648464924497,-0.76084995960499202,0.58011975268476279,0.71636851476931551,-0.33359356752083436,0.61280623589836891,-0.20869880718168901,-0.70357785580801468,0.67928124418206692,0.34544819057471371,0.53237999790397195,0.77281115769664144,0.48548874316115720,0.73766200957589834,0.46920724620603099,0.56376675754951666,-0.30441499490396340,0.76778809183245633,0.00643660623440838,-0.39955831759772298,0.91668518093108731,0.22732556775990967,0.80444594523549950,0.54880762334063682,-0.36340365301485339,0.69110319053060132,0.62475128252280010,0.28724299325157349,0.65448906781255611,0.69938224379928882,0.44109078958974041,0.73079159028065988,0.52094391916420679,-0.02319806526816765,-0.63360237228495986,0.77331098763866324,0.39759362795632913,0.64782119347733180,0.64980536185086191,0.61244590801646348,-0.56430277909664395,0.55359947909810558,0.28135636245990764,0.72535884672829631,0.62824608297730355,0.16745470274461566,0.01526556261545671,0.98576157620732308,0.60951409374147758,0.43144133663525058,0.66509468692276719,0.09615363669815839,0.77241511927447248,0.62779722973737406,0.63648563266144009,-0.05812023785103169,0.76909562303247159
