problem_type,num_points,H_gt,scale_gt,focal_gt,x1,x2
3,8,4.73573482445899963,-23.21485797064423195,-6.54581209544251497,2.37064865552386372,6.83262263773861278,-22.54872340991548541,-22.95329055865104451,-4.50430029060238901,-3.93213338637890475,1.00000000000000000,1.00000000000000000,0.72239966423220259,0.54553231082002096,0.42489201330287318,0.49668097676473100,0.25230922627938857,0.83045051728223340,0.51181981159478762,0.42570011756179366,0.74620365207291173,0.64601822672287923,0.50321966043571964,0.57396029835937756,0.70730238867696915,0.50472931018935685,0.49494611263008165,0.66166664169284650,0.63681735030619668,0.39580414047847579,0.78885496758699625,0.38808395213626651,0.47654872385477520,0.48664321123767529,0.74830388492772459,0.45079893606613358,0.49478690411002058,0.17038483320140155,0.85214724557212052,0.37124011217914604,0.65702773143425464,0.65612143634815956,0.50846785961238838,0.52332708267366279,0.68380494315372553,0.50910532922334217,0.32785001173648842,0.79581790226205440,0.47805605545939939,0.24855373841365616,0.84242711670458204,0.58310173832052492,0.12304732441109441,0.80302659901329110,0.34810225161009928,0.25813846083746211,0.90121548891507919,0.73195055533285747,0.15836595278883042,0.66269797762269322
3,8,0.90537763160376294,-2.17094296025542022,-1.14904961571543129,1.93590394443817426,-0.12848898789553340,0.52135787906274789,1.29240208691087921,0.32008716377369434,-2.10620543337572252,1.00000000000000000,1.00000000000000000,-0.65248445552141132,-0.10045607243539280,0.75111424751084466,-0.71871800588532442,-0.23888160452850574,0.65297779980188408,-0.70434934551846640,0.42483354784360072,0.56869012308490730,-0.08368433354170197,-0.43049440121935578,0.89870545944623548,-0.67019069375493456,0.63319830051740633,0.38717482643651796,-0.61815746030516827,0.37050538134355543,0.69325833328170738,-0.50179901234805724,0.44915256479954546,0.73922914224244729,-0.16367156118061429,-0.29649870280209822,0.94090389482527570,0.42884377738949975,0.29798030260106534,0.85281929730516925,0.32249263677428769,0.37286232844883910,0.87004148363746270,0.69832751706808494,0.35387271346696253,0.62218388083351417,0.07988590422107779,-0.16628215443997862,0.98283695871776200,0.78888383297036246,0.38266508407920402,0.48086352690201495,0.68224629408742321,0.27877922043400233,0.67588618898316544,0.72579149163002066,0.20502914994820992,0.65665040801706953,0.24696230345895578,-0.08931072751366832,0.96490062422055967
3,8,-3.20040546679037963,16.31902171439463345,-1.23606117621748801,-13.38194256659371639,-2.04003421954967878,10.57447381778966111,10.43147042484167741,3.32880685324425718,13.67695475393014526,1.00000000000000000,1.00000000000000000,0.38486692013110702,0.27350604942108236,0.88151681476808419,0.83212715844916807,0.20595761342057081,0.51492315314560855,-0.10082065974728206,0.38464609472461109,0.91754159381535849,0.66574083781085791,0.63152860895242968,0.39744276688034730,-0.36060558798893227,0.58831813496487106,0.72377163662484889,-0.06644212174054315,-0.23101762056826525,0.97067826979158844,0.31427965673165476,0.73578533275719227,0.59987352122261672,0.65145646485283892,0.62450752536414966,0.43080717863678619,0.12244655404953558,0.20655436525961365,0.97074308423680877,0.00350701330036671,-0.34898814189051686,0.93712057798210546,0.31631631998791049,0.59419543001534902,0.73951049800403801,0.44018315976429045,-0.34339774872845769,0.82964858345455650,0.57903359642964447,0.66234455852022356,0.47541537628099673,-0.27588349401490020,0.67416225850722233,0.68512301591361791,0.59258129724752395,0.03677051479904311,0.80467094852110510,0.43370256498286280,-0.31129157639730315,0.84557651315026927
3,8,-0.36746317195188261,-3.96682440202905795,-2.16926360850236488,0.23712080642018452,-1.84548036563458839,3.77594390875139974,4.51326406825429860,0.25792980917290187,-1.22539487958134941,1.00000000000000000,1.00000000000000000,-0.80748051076870586,0.29053632031028698,0.51338472056467388,-0.67270784122684157,-0.49164541516801663,0.55294569904846091,-0.73584960418171053,-0.06510064967139381,0.67400835709802764,-0.67442295854198964,-0.37541652242850293,0.63577992078954404,-0.71784842688699690,-0.05051749341635222,0.69436418317392545,-0.70779107971690980,0.42467782595747361,0.56451796394198539,-0.57349061536905743,-0.65743172681629658,0.48876583213125946,-0.68629510255303938,0.46371071995504037,0.56033150938573084,0.41090417192271977,-0.25263266453034228,0.87597631149980526,-0.20462399397106609,-0.58142610353038970,0.78744695518161589,0.18892707180189972,-0.50409783617745574,0.84272886096393240,-0.07289906911177164,-0.59758875710049841,0.79848193662080968,0.21094997870862717,-0.51516576771641198,0.83072518816753682,0.55634300114455881,-0.24781659096740896,0.79313895523972189,-0.36742409639721468,-0.61074188056170486,0.70142276033405315,0.59103768218314834,-0.23138894380659183,0.77274421054035836
3,8,2.74722461953796948,0.77925488598228776,-1.48701195654664442,-1.22301025395173624,1.57144580399470812,-2.78669439481617820,0.25708615702371651,-2.32202700601147338,-1.30230646546603301,1.00000000000000000,1.00000000000000000,-0.79848314212657301,0.37268138443844157,0.47279303868893996,-0.43162573531854870,0.36114400108698719,0.82660403766834112,0.68006487686829464,0.51070385569307286,0.52601647790762251,0.07133488781610825,0.84025680857227847,0.53747542216197441,-0.09265488683870318,0.37296663504656041,0.92320688964443554,-0.47974223732994964,0.74629095161146242,0.46140784699061238,0.51223658239971204,0.62587715175541281,0.58812539016947329,-0.50451987584562419,0.57020380897770895,0.64832654665995915,0.83697717534769012,-0.07857459100715876,0.54156739340091353,0.67079072311657550,0.37983096457632698,0.63699940669498178,-0.54874374341151833,0.55279753580344704,0.62713251269277237,-0.01946538442077725,0.09998365089336235,0.99479865719822191,0.42979272037669453,0.60230861184809337,0.67268310043052459,0.49419894637449385,-0.16456166280054979,0.85363157189659877,-0.38451701096737911,0.48304580187935914,0.78664694848670158,0.63528324855566876,0.09787456661036356,0.76605206305798168
3,8,2.14387881141006753,-2.46407832722535725,4.07792194377086492,-1.63475207093517971,4.22636477192984028,3.62603385918477539,5.31942950213472532,1.83540455645140121,-1.04373444516129155,1.00000000000000000,1.00000000000000000,-0.65974182481783994,-0.18991637910543308,0.72709868211509510,-0.67729431067078927,0.41631437264256771,0.60659274630035387,-0.54166712075773449,-0.68986714481136524,0.48029163307290762,-0.76064578827520846,0.20399095283883115,0.61628376251455175,-0.68735207345093985,-0.54649669276329804,0.47842292160960614,-0.62242072007384652,-0.15020530442463220,0.76813463256479841,-0.68401426386695019,-0.48098474615476716,0.54843245782228134,-0.73418033099727942,-0.04416816816849155,0.67751635736516735,-0.34684034281519793,-0.50040176245926127,0.79328421938388571,0.00068878008584270,-0.82489196020447275,0.56528999599499019,-0.47251023920890445,0.05460469509440883,0.87963196913049402,-0.06193307022671358,-0.70780447501577692,0.70368822639002104,-0.33168630919507919,-0.09978572591934580,0.93809754353974062,-0.37186034477513785,-0.54334725496298186,0.75265772068577619,-0.35160229725828190,-0.19313823794127938,0.91600952266209346,-0.21701770134023651,-0.58033579903026089,0.78492909085401386
3,8,1.02042283031021430,17.48314594579749226,0.60467622522655751,-6.23428518846737312,0.53393568985046680,-16.69608173396203910,16.98442089027826540,-0.12910032355258505,-5.73504862064885135,1.00000000000000000,1.00000000000000000,-0.63890026518384235,0.60330216873584741,0.47731849361473394,-0.27067996077892625,0.14713627380472730,0.95135864728480779,-0.36307425495347917,0.09020678727484446,0.92738331930196316,-0.60420567008663062,0.25751333779668795,0.75407054649546856,-0.45998792331905541,0.70805574426314599,0.53578743305212495,-0.48087930923626648,0.75055066921863411,0.45324252104575502,-0.61897958379683338,0.51974230653767750,0.58883971472514818,-0.31671212647746305,-0.07359406536525058,0.94566238292803984,-0.58418241542555283,0.21017898806795296,0.78393602958551289,-0.16334793034270917,0.80312096987040660,0.57298705169241904,-0.10057466143850873,0.74956830908552230,0.65424161247294588,-0.24736987610444103,0.49488814207858722,0.83300292390007713,-0.70322216476748833,0.32763964844853832,0.63097610711044005,-0.74268531988764885,0.23990238153269319,0.62519226079528745,-0.50463330939478213,0.32615908390262094,0.79935316039725102,0.05900367806587160,0.78748064475981783,0.61350859823099513
3,8,-2.23103326894729648,4.91352914144699948,0.37821125568991465,-4.55876811114281466,-2.06405649407735581,1.09334956513080006,-1.21751253306478535,0.10563767680417122,-4.42636163847307440,1.00000000000000000,1.00000000000000000,0.66211285455341817,0.50232287046161095,0.55612795438310025,0.38590220833760913,0.04156134846246799,0.92160302729219457,0.35359789282195014,-0.19357022023430545,0.91514976918006108,0.64605761088416014,-0.48098745381284747,0.59267244975052202,-0.34249982548053892,-0.36921217298331105,0.86393069216618412,0.70498347608666634,0.56365101705136988,0.43046002070078115,-0.36569578804825364,-0.71966608422306133,0.59020955416090337,-0.12436117808328552,0.30163590669140494,0.94527777778819666,-0.24697025132584838,0.70868584835246506,0.66088581714619521,0.06654060289016797,0.18080052327232726,0.98126628340704025,0.29547928611826568,0.04490910294720159,0.95429301786585330,0.69556383337574956,0.25340226054572701,0.67229327532703176,0.15055282904729622,-0.68027071961300734,0.71733227565965318,-0.27509266490673479,0.79051069145492681,0.54718997835300709,0.49263784552996015,-0.74928772315157799,0.44257864960470417,-0.45716209861782320,-0.21116031040727617,0.86395262537713868
3,8,-35.61129512811447029,57.28215984571145469,-22.86937118187473317,-61.18141113881254967,-35.73828613672358756,9.11072155292504959,4.37131456413147035,-24.52220091132792135,-67.41900102538208728,1.00000000000000000,1.00000000000000000,0.62098697894951338,0.13117730425776250,0.77276625626564677,0.34316193773051690,-0.51624089469012890,0.78468797820698910,0.32194582587326920,-0.54844269958083103,0.77172630542133847,0.12135065374032404,0.03632928548987179,0.99194465664803666,0.61244974949841058,-0.26962230256376918,0.74310774339899421,-0.12932849441117303,-0.27434304350435845,0.95289560551725949,0.23518904991572365,-0.33157460582453208,0.91364347071056418,0.60355397504698527,0.48981534836113594,0.62912917887731301,0.45285621550411348,0.50011297749761519,0.73811127739505622,0.83724506495573858,-0.06452037117502882,0.54300812416638600,0.84810665517331185,-0.09715900654505541,0.52084088635389891,0.34759599492581789,-0.00438694102081031,0.93763413923556072,0.76322553182769004,0.29635391930107413,0.57416125094021475,0.45834648589845212,-0.36775533052319254,0.80911959297517777,0.67499072858920517,-0.08090215848925085,0.73337736334740677,0.10939062777003576,0.68093806933101741,0.72412501427020448
3,8,-5.84988827500224051,-0.64281535640126775,-5.94152528620998233,-3.88481176838664277,-5.55922585463863062,4.12414548484748966,-3.71655068502905284,5.45284190497342092,4.22245264946387788,1.00000000000000000,1.00000000000000000,0.02140546450685156,0.11502435515109175,0.99313201731256318,-0.54033113927839693,0.23894954951268002,0.80681185707313252,-0.00897889389231044,-0.13939663633672061,0.99019591861534084,-0.63609420671666428,-0.17001885747328643,0.75264716055066316,0.50689295522979094,0.74606345057221701,0.43179724369046896,-0.32668384579311716,0.63678749952115721,0.69841201690077681,0.13005074784688181,0.84578907824760585,0.51742404090023864,0.40405202603146234,0.68565385477044061,0.60549215659519995,-0.72359007070386316,0.40014362778470663,0.56240775841205515,-0.22138139302942009,0.50785880946170125,0.83250808312742353,-0.69195669597611897,0.58979749949267846,0.41633500992109351,-0.08004758067015826,0.81361434552605383,0.57586811127467874,-0.71337591237827602,-0.51463346568014501,0.47565450028408790,-0.32672047502816082,0.07519435281471429,0.94212501320267972,-0.52914806729515829,-0.37138170851300473,0.76294033151994278,-0.75299500633351291,-0.33924215596248652,0.56383799096435205
