problem_type,num_points,H_gt,scale_gt,focal_gt,x1,x2
3,8,-4.50046885077086234,-8.99177074795646902,-2.89716065692013158,8.89524173022458697,-4.98126844953337766,1.46115701279397614,-1.98505045381831291,-2.01301151544262868,9.43936789886889116,1.00000000000000000,1.00000000000000000,-0.28319848234925804,0.04941277409123405,0.95778755334974253,0.70434776537722887,0.10760908717568257,0.70165127361483537,-0.80781339570604571,-0.13465967211178198,0.57385040770623752,-0.60796161020986039,0.55316300939005225,0.56955541043306301,-0.72886769167775334,0.18102133231180242,0.66029021291883727,-0.52440177334734706,-0.24832295231755638,0.81445594814111966,-0.30657383865786997,-0.78667253684523841,0.53587200078382080,-0.51247542475846952,-0.72854013464966050,0.45453075938079368,-0.19851036600252597,-0.13941932185443456,0.97013189169472869,-0.59160402456343975,0.64762148691047994,0.48019900854978886,0.32575820847180492,-0.58079241027671713,0.74603067348347119,-0.39118635985921552,-0.73764031511808548,0.55032717302763445,-0.02674688031609242,-0.65940923225598957,0.75130823821446491,0.22893328247274064,-0.22938043075834394,0.94603074482882044,0.67639019153719537,0.19354008632105105,0.71066063896849963,0.74362888736023314,-0.02617337182076944,0.66808010933638307
3,8,-8.74100754740324781,-5.82356698536362760,-10.23994523505395549,7.16686887259705951,-12.36654100555039903,-0.09455168457790952,-8.44218762826546687,-4.66374470763353255,10.82698042810740624,1.00000000000000000,1.00000000000000000,-0.67442295854198964,-0.37541652242850293,0.63577992078954404,-0.71784842688699690,-0.05051749341635222,0.69436418317392545,-0.70779107971690980,0.42467782595747361,0.56451796394198539,-0.57349061536905743,-0.65743172681629658,0.48876583213125946,-0.04858765657552722,0.23208526311170263,0.97148117340217677,-0.68629510255303938,0.46371071995504037,0.56033150938573084,-0.77166387171842776,-0.41415516360303239,0.48271147650068508,0.29400644192164549,-0.54498159443934335,0.78521033731792234,0.10897878952515265,-0.01741187657293487,0.99389156852638683,-0.03716724924646352,-0.31484069627080480,0.94841653905610812,-0.14125603388210681,-0.70921806847063085,0.69069274228609401,0.26812871358162849,0.27772172295368280,0.92248449176812652,-0.72312039290761621,-0.22011037101517811,0.65471239634872913,-0.16650660421851246,-0.73079481172312399,0.66197771405855010,0.29439475075967730,-0.03174375556409414,0.95515656554715389,-0.51870415000978054,0.61186930406558004,0.59712809304615178
3,8,3.50406349167400677,0.36207481956682908,6.55330249715065616,5.32898299589989133,2.79882813923199647,-3.73785492683575393,3.15631068244945334,-6.16704489131322919,-1.29343252409388509,1.00000000000000000,1.00000000000000000,-0.63302984126872097,0.59608224416219191,0.49392223908006305,-0.78885237377984962,0.19660583864872636,0.58228693664818509,0.11169840189751802,0.50454900502889866,0.85612719179914443,-0.43257328726866817,0.71316183364645680,0.55161630702110476,-0.61159001613194652,0.67397672448603141,0.41438270598422128,0.00806678762216365,0.55905291080271424,0.82909273899876323,-0.67729431067078927,0.41631437264256771,0.60659274630035387,-0.76064578827520846,0.20399095283883115,0.61628376251455175,-0.16800740849550605,0.48331768186673368,0.85917258399322249,-0.15127236589059048,0.78539588695005291,0.60022493457020176,-0.83682049622993837,0.16138154165858645,0.52315146477992169,-0.32341426720758781,0.32528802763450121,0.88858928130167936,-0.11209427995255444,0.40108383699778477,0.90915709759152896,-0.76718139024449783,0.20200175604895490,0.60879225111334845,-0.23545622248971323,0.63295410641627237,0.73751573980604168,-0.19438376516058278,0.77717254860876372,0.59851297524026514
3,8,9.22835565183576989,-4.39628737165854933,-10.01834266297810139,11.29144835240087552,1.21189892695980239,9.27883046980586279,-2.39627464712426352,-13.17144437133103807,3.91434352331765423,1.00000000000000000,1.00000000000000000,0.56128959812053769,-0.64569957947205547,0.51771231404255391,-0.44668325619815030,-0.73557206545385723,0.50932092550391439,-0.05194052736314612,-0.60208568483109559,0.79674023981389863,-0.43082382162926552,-0.41146143094518356,0.80317515248001581,-0.22553637824958572,-0.80588422822002104,0.54743397117120973,0.22853492110628190,-0.83712442107706120,0.49698540569250199,-0.12286449001487335,-0.84376721741748828,0.52245688808258062,0.13025288333778173,-0.82816780911875121,0.54513508997462445,0.20038348843047488,0.73301257822499843,0.65003001294430574,-0.42364128707504534,-0.08550992394225031,0.90178495928507785,-0.41575937866257562,0.43451274818381552,0.79896358535283518,-0.72083057737091438,0.14745332535503636,0.67724500409294708,-0.28775476027966046,0.11132075096651090,0.95121232558280444,0.05829893754717416,0.44446517152887155,0.89389705513480755,-0.19087354124890760,0.17503271855901575,0.96588344984523966,-0.04452262338425349,0.39775966450332623,0.91640874357525925
3,8,-49.38334156682140019,84.31509217748484275,77.53337426862539417,-50.71261061688652916,59.47933356128432791,-97.34718628070883994,101.98562045740088422,70.56081214056096940,-10.44561131914595897,1.00000000000000000,1.00000000000000000,-0.80024182432448709,0.20562240835723222,0.56332268530850793,-0.82888866620733714,-0.05910571753406689,0.55628238619230497,-0.52498408729765589,-0.68183956833232406,0.50939818525455838,-0.66490294565132868,-0.63708785617096408,0.38990144444932656,-0.26739901496444080,-0.35128539951936749,0.89727160597032440,-0.69282045060605568,-0.09197702915356350,0.71522028028440765,-0.49639359025801838,-0.75140740563211772,0.43471866110389668,-0.71091644768830675,0.21144635906631079,0.67073708831690526,-0.80910942552220722,0.01629971434785183,0.58743191677274575,-0.63659918358132606,0.12584617907887122,0.76085755478593864,-0.06362299207790227,0.50953605341097330,0.85809389063984431,-0.07506408076240217,0.33825550862751441,0.93805575242756090,-0.42607781831650238,0.75893857221372862,0.49241236412669065,-0.65864084731431061,0.32131652232394181,0.68040276802107047,0.04118259870759730,0.49582660206587142,0.86744450787788208,-0.84393467434295455,0.13402301419434265,0.51943440115948636
3,8,-3.72553754609542676,0.38179916711347334,-6.51605332438587403,-5.66612710969642741,-3.74200260845764987,2.31005929520678333,-3.00362283810249098,5.48234754594765850,1.64327164766134826,1.00000000000000000,1.00000000000000000,-0.45998792331905541,0.70805574426314599,0.53578743305212495,-0.48087930923626648,0.75055066921863411,0.45324252104575502,-0.61897958379683338,0.51974230653767750,0.58883971472514818,0.03134061207087159,0.64069265484820026,0.76715753796634745,0.29893541313787342,0.77769005448307937,0.55302422906251958,-0.43757203493201802,0.20693599837245297,0.87504754546427310,-0.33261419425217764,0.70365556861087331,0.62788266303894968,-0.57630766431313052,0.62956725216689857,0.52107058164222320,-0.23411317226765865,0.18554439987307275,0.95433971846848897,-0.13597518189272917,0.14963376112885798,0.97934696989354642,-0.20429993529637025,0.44811393760865453,0.87031915718244734,-0.71613341624850935,-0.11803876575369640,0.68790971784935795,-0.63227970008960144,-0.47580805889000327,0.61141562946160521,-0.59562676620167032,0.55590566036511035,0.57982553596592434,-0.39939464439772071,0.10852540099006806,0.91033299147419844,-0.15561733016525972,0.32628764651727343,0.93237311108936183
3,8,-4.92185712871139192,18.75294610023536990,-2.39955123384209301,-4.79221938745688725,1.14340907872327513,18.43575974018967045,18.58068263851839319,4.45838832583302302,4.35649532333937817,1.00000000000000000,1.00000000000000000,0.84159395314932284,0.02538594101492073,0.53951382931420988,0.59588113185375202,-0.68341712834090351,0.42174246334814874,0.80232505514242758,-0.24930913498127596,0.54232781701254129,0.73131578395197439,-0.14399362073615335,0.66666562933002760,0.27691544792788564,0.62424732605862998,0.73050195797653350,0.79366663731287346,0.35730063102296405,0.49237133130094779,0.59933180552572107,-0.67385827560537492,0.43210694426661300,0.79279055608944349,0.23170997479365518,0.56373187044597250,-0.25198471139567868,0.30184265309622588,0.91945348876094202,-0.84299556947757892,0.20812823077521808,0.49602531124484950,-0.50000264147253637,0.29561456478001491,0.81400822330637945,-0.40104806300292134,0.43769243266900337,0.80472714975070581,0.45121738619819679,0.67515040581663588,0.58358786820675035,0.08310227259513694,0.29281932163531227,0.95254966126000962,-0.83608355679212443,0.21745618325602969,0.50366367193351425,-0.04666551106210892,0.35191977087337944,0.93486619627930734
3,8,-39.33926817807918752,207.39228584799428745,-69.72499114432520173,-150.87777594130349712,25.19941225963238196,160.33439610980079237,157.74505508900139716,77.04237778914335877,136.45068157577790657,1.00000000000000000,1.00000000000000000,0.49329809634345806,0.69318976234575036,0.52549494909367345,0.67108298364915331,0.54338864018039212,0.50435742760412938,0.74370910338050544,-0.49856322495427557,0.44534422671923923,-0.07526186005553245,0.68923276214773666,0.72062046321429341,0.80367619991970762,0.23042650635163212,0.54864213368387893,0.12606266198959939,0.70166987601372721,0.70126142796176738,0.10596640909704841,0.81727989657409961,0.56641388648134849,0.71084714759372580,-0.51364435393238728,0.48048497419923974,0.39378750540629415,0.12253734399340362,0.91099725571097645,0.22968864299062292,-0.03006572656337176,0.97279966044779365,-0.73837134909136604,-0.24071029551306813,0.62997325695223561,0.43021374343885982,0.64882087897766061,0.62765245316096607,-0.09937372089711757,-0.12368738517592079,0.98733291971016801,0.41192448468736664,0.49924544329782389,0.76228092345368748,0.56513756039072727,0.42855015674851388,0.70495694973979894,-0.75766140900488510,-0.19463954832109426,0.62294834098349805
3,8,6.56822240792196865,5.37862899779677051,6.06609178136719596,2.51086160231955846,5.30962672761139576,-8.76194878123843957,7.48800451400964828,-7.49073736596730022,-2.05490095074107426,1.00000000000000000,1.00000000000000000,-0.11489738837813984,0.60444547595231990,0.78831735788618562,-0.29202959402507139,0.40373895415530781,0.86701417122855062,-0.80871210747331868,-0.24450786269782820,0.53497722596854858,-0.32841948249803971,0.81356364585369068,0.47984876540527860,-0.80708018398505155,-0.25339025253235042,0.53330568770663500,-0.74290823545943141,0.26355872053133983,0.61532443029546358,-0.44033108791095721,0.56540267340316297,0.69744415541870375,-0.57052183126692846,0.64711275832840220,0.50571723132244306,-0.67009477228169068,0.36700319849802121,0.64519892161485437,-0.50844959294411107,0.57056128042773036,0.64493320329444725,0.33154691000946690,0.78592603908450720,0.52191657144807357,-0.47257999823469821,0.06534792764148932,0.87886164646174847,0.33632030747313590,0.78905533607813083,0.51408202398819902,-0.02558762364919200,0.55384168636675668,0.83222873055333435,-0.40433573566785030,0.38908834825326255,0.82772149308537724,-0.25902204307859783,0.22449649510286820,0.93941945098338087
3,8,-36.62564492286077922,10.67845665305287994,54.78632489120107607,-46.01313582098210730,-42.80243351128960683,-23.12344604231600442,-30.99681139282513698,50.25004043050727631,-29.79277360909609484,1.00000000000000000,1.00000000000000000,0.62231925198366589,-0.33087869709322532,0.70939272368722539,0.84096365509043081,-0.22604675579489986,0.49161264732667692,-0.52384441939793480,-0.54917536574735870,0.65114778808032159,0.65083866876508945,-0.56572695389481620,0.50632207227907677,0.84782810720138069,-0.14001782779070632,0.51145137456076528,0.38590220833760913,0.04156134846246799,0.92160302729219457,0.35359789282195014,-0.19357022023430545,0.91514976918006108,0.64605761088416014,-0.48098745381284747,0.59267244975052202,-0.18977845489383730,0.46731436897020734,0.86348214724572292,0.09488225364691666,0.61010597497208163,0.78661811398304804,-0.73810743544477209,-0.49040134881046521,0.46336155518775823,0.03237598544102895,0.26398683571794063,0.96398275199007133,0.06833105102224415,0.67690743777492668,0.73288961525674468,-0.55377394802287072,0.61464203923916094,0.56173799772766730,-0.53051922447836586,0.44028204293550421,0.72436253017906160,-0.05560174599620739,0.34592359860488525,0.93661374630656546
