problem_type,num_points,H_gt,scale_gt,focal_gt,x1,x2
3,4,2.43187349951370102,1.15884384701057397,-10.36060098482463943,-8.77473402375146172,-6.04933640351407487,-1.81363083584768958,-5.41754383872314094,8.73743303383695036,-1.11799944050997668,1.00000000000000000,1.00000000000000000,0.02043297058459045,0.86369284175501149,0.50360417871006791,0.27056979422631211,0.81619580115497914,0.51050602408719215,-0.60796161020986039,0.55316300939005225,0.56955541043306301,-0.50663441610678184,0.74314806666385136,0.43709554954256857,-0.40761894456907161,-0.61796419208714537,0.67228494950168116,-0.35561588480889683,-0.79487996621871337,0.49163317806645490,-0.66582837537662731,0.09441100339311094,0.74010751717681345,-0.48687742904741171,-0.08374240392032326,0.86944670847029382
3,4,-2.99451220081210234,-2.61233508221230037,0.96750653267519993,-1.00646943824658797,0.95864527733185045,-3.93539285238187864,-2.34722164708803982,2.36396364399283954,1.75198682987227405,1.00000000000000000,1.00000000000000000,0.55662182496822676,-0.69005641641402105,0.46259516440931370,0.77355774990356607,-0.42175877725792199,0.47299888093951598,0.41446781050225018,-0.76730815527284824,0.48934101494688670,0.29907431939647772,-0.81854955307025101,0.49043978289492995,-0.15525344983493014,0.80957874359913107,0.56610831492463087,0.20395104804411360,0.82017466036512499,0.53452548722830751,-0.32225594891630938,0.80213020545389246,0.50273077972861890,-0.44040180369395820,0.77342098229581391,0.45592349736297488
3,4,2.02475123286737047,-6.50168998708091461,-8.61395961439056457,0.67233149820808602,-8.14496831035099511,6.76720899737872994,-10.73540236597018094,-1.87177099379331735,-1.10943284526657449,1.00000000000000000,1.00000000000000000,-0.79695660669393897,-0.38342720910737904,0.46673733765685438,-0.80965847726492446,-0.09193496985917693,0.57965602861527787,-0.57733150574319436,-0.67803589513059459,0.45492379294860924,-0.67989687105695207,-0.32701607912296665,0.65635411838580537,-0.28730055615218886,0.52551767271176020,0.80080557322127721,-0.54853245469031509,0.37513507858981987,0.74725217896157869,-0.06296322520367445,0.76128368835901594,0.64535476918547985,-0.44798990702299857,0.60728350807091147,0.65613396805119939
3,4,1.47206900550312092,6.56878861341601006,4.18249315109237418,-4.13982719974821745,3.81949106613579348,-4.33776010793286204,-6.19807485374259226,-0.39381227483951603,4.80275470146693984,1.00000000000000000,1.00000000000000000,-0.44859323927523742,-0.76782636024226980,0.45739128346926061,-0.68428342794593333,-0.55193438174350196,0.47657594199453751,-0.34794995893407510,0.80663692160908707,0.47777369410086945,-0.30010614015392612,0.54482162050339955,0.78301066817378784,-0.52771809633124933,-0.42591211906813253,0.73492345018744309,-0.35821298125691925,-0.18219750293017339,0.91568964719769508,0.81609682576475762,0.29456868388980917,0.49720746318625630,0.76449594273451260,-0.00872562894661593,0.64456948185742924
3,4,0.19863063538231310,0.04534494367785968,-0.25935649347050821,0.10541431473378846,0.79594694689996859,0.90277717762613474,0.17927985988129869,0.45252934660880706,0.68342768664316123,1.00000000000000000,1.00000000000000000,0.78536963764722911,-0.34450109046635891,0.51430878947316239,0.80908908519334499,-0.23436900996710716,0.53893044021286640,-0.20370861346847491,0.83678588407259158,0.50822454192571498,0.69143122855467098,-0.38359747636152225,0.61218937618064717,0.01612975773303046,0.62991017650174397,0.77650048322909337,0.01838101282615202,0.68706574934139630,0.72636271548684983,-0.10269857035058287,0.84355799981293578,0.52712702890247010,-0.07925495851154715,0.65362075624277938,0.75266098514533775
3,4,-0.64502058760419256,-1.19585171868518314,1.23213593709696156,-0.30878614466826937,-0.41937865633736604,-0.70248143504680793,-1.27680584182407264,1.26422305204155538,0.49441306841311095,1.00000000000000000,1.00000000000000000,0.78312392224655214,-0.23201800161457936,0.57696149726992463,0.77737172113278552,-0.12921896339828129,0.61562623943536121,0.29196405773070783,-0.78737854388224937,0.54294752750821929,0.80695561013913164,0.24198023403436358,0.53876544952479677,-0.38790970627078203,0.44137004737397850,0.80914679821526059,-0.36428641591721872,0.54718555127896351,0.75358037371585262,-0.78864881962747246,0.07838258583918423,0.60982719645597738,0.16721996618598381,0.83485731952598985,0.52445279953742041
3,4,489.69880003607988783,-932.41103387058217322,-660.93057986166297724,1105.69314873553798861,203.38635865532080516,532.17914214225424985,291.28120386956908305,797.61779926298845567,-909.39770043712962888,1.00000000000000000,1.00000000000000000,-0.79328062648475739,0.10847866382367352,0.59911453591027264,0.00250340779457515,-0.20460221054825592,0.97884200379232855,0.56896231184405222,-0.69767520529232130,0.43535180672806301,-0.83206622049570345,0.10977199523951371,0.54370572350411350,0.71200077853028398,0.43111795268562630,0.55424922394571174,0.36573112007801212,-0.38753818087455583,0.84620027544956677,-0.51568239702197416,-0.57797754826036563,0.63246629879275607,0.69879595784378012,0.48909173863487471,0.52198992375361952
3,4,30.92866421915698538,-10.69379198802796616,-37.89986004074304304,39.23360044323134588,1.13818443219597287,31.49173692845540629,-5.37678503195607593,-49.25164497803014285,9.38032176625895708,1.00000000000000000,1.00000000000000000,-0.65543467690777701,-0.42870403935307183,0.62178632258128486,0.37805256703737700,-0.78963574300208783,0.48327181785201401,-0.05279626789993282,-0.63192538586942248,0.77322885408501152,-0.38152784422272640,-0.78336927407082713,0.49068226432642148,-0.78300496499809358,-0.13209129008655426,0.60782819601562088,0.03594403145797968,0.57545682768110928,0.81704189982995479,-0.47939637341913988,0.42743667210835617,0.76647048768332249,-0.43765804810213116,-0.00810716021886946,0.89910494764772497
3,4,10.17760168655546238,6.60334899562003130,5.37004828057125572,-4.73574436368004914,-2.74157946646084660,11.40532196852639046,-6.84458355981426081,11.14406092655953806,0.35590128745479416,1.00000000000000000,1.00000000000000000,-0.39816721790027321,-0.76744263180025241,0.50248848094763199,0.58719847693138771,-0.31665440770244735,0.74493485270328885,-0.04260112132305070,-0.83545517631446042,0.54790491221688509,0.64312643398529645,-0.47028558512317764,0.60433422734005948,0.49598660897208352,-0.75078664213735646,0.43625302487029993,-0.62622718669058219,-0.52282292076920234,0.57835603581873274,0.23538399682952255,-0.68400225572433793,0.69046020030163702,-0.52859239373549827,-0.40611209881155824,0.74542809477765681
3,4,0.41386531506790142,1.36956731926578112,0.43642467488942993,-1.71265808638291173,0.37465519820328919,-0.55171263327446129,1.44645633189330769,0.26666423069066059,-1.79545685960579160,1.00000000000000000,1.00000000000000000,-0.17167264294189102,-0.73385835665943977,0.65725217080391019,-0.66314520663727783,0.58913751465863351,0.46168758239295371,-0.58228074809360608,-0.63167817076450028,0.51179275002598990,-0.42738536195262833,0.36318220710401039,0.82791330272660824,0.42939822859887539,0.18690044591804963,0.88356402404793644,-0.34936743913786078,-0.52447566861519390,0.77644553286170603,0.40583545568126100,-0.21985794446615520,0.88710769761461328,-0.31567451597265594,-0.19040301079562194,0.92956779927307709
3,4,6.80271947045614578,-5.30737633062581171,3.27683275101678495,0.97040219847624665,-2.43143287872293357,-8.35678817006009389,5.76106733099314638,7.42458193310039860,-0.46180287713942314,1.00000000000000000,1.00000000000000000,0.55387340870912471,0.43498931521114509,0.70993559058345135,0.50896730308776239,0.63909902511236283,0.57663222290121563,-0.05191488451032621,0.74316497180704522,0.66709120024574842,-0.08207376681804934,0.86267034172394819,0.49906290015406179,0.39234883054970987,-0.66881109184381082,0.63146980814047216,0.20288421623245512,-0.60854565977274344,0.76714416818189979,-0.23064503454392146,-0.81183682022106540,0.53639896101090934,-0.37964945046273685,-0.68825257693653541,0.61820278639258830
3,4,8.51298222780142488,1.64108924784404553,-13.38152939102377026,-11.62981158216067001,9.27558193007525311,-6.16677382360128590,-6.64434106812534875,-12.08242823775670871,-6.53745725967247804,1.00000000000000000,1.00000000000000000,0.01147714891172665,0.84983292372189834,0.52692720257275405,0.27691544792788564,0.62424732605862998,0.73050195797653350,-0.51329755273580868,0.57458647948003194,0.63747627403235363,-0.08206849781010585,0.79018162097175515,0.60735308309552682,0.35785741320361780,-0.28968432947678097,0.88770550357131550,0.40840319195922220,0.12360907799439522,0.90439351425963588,0.74653364765518349,-0.46001454984469758,0.48070170256597450,0.48046090167804772,-0.28961055772085498,0.82781824503651324
3,4,0.73686440953748644,-2.98606812941570077,18.63239532314296909,-15.98739209874932143,-9.93636213666220058,-1.49291568861566493,10.52355317230906984,-15.08551686817096993,-3.40575509548036370,1.00000000000000000,1.00000000000000000,0.25374514595003111,-0.79917991324230420,0.54490812728093940,-0.06984158664826916,-0.83227125884065689,0.54995154739507801,0.68410550519456426,-0.60255792646207063,0.41100316667906600,0.61977108328894837,-0.36563848081183503,0.69440068092453433,0.69320708824520283,0.16726290440576094,0.70106137649734845,0.69477982415676864,0.46929691765134252,0.54501504477182872,0.53103761858261522,-0.29658508554380064,0.79374828168827005,0.76682871218011972,-0.38704873248286598,0.51202246519033312
3,4,-4.34768781566897733,1.47989390231044959,-3.11702193079643619,-3.05947987077436911,-2.67103688252540161,2.88886562528299118,0.87821834317760927,-4.25497177468612708,-2.66908549724976396,1.00000000000000000,1.00000000000000000,0.66211285455341817,0.50232287046161095,0.55612795438310025,0.70498347608666634,0.56365101705136988,0.43046002070078115,-0.12436117808328552,0.30163590669140494,0.94527777778819666,0.68513273284910192,0.45628100397548171,0.56780347285821309,0.74028965541295366,0.33694448620276346,0.58175565257771766,0.68516757735291167,0.46389392859373368,0.56155837983081847,0.39595500834823649,-0.46591607104461674,0.79129125238833242,0.77606561774168015,0.31904636790523833,0.54399593021060322
3,4,1.17748012264788837,1.81182432422956974,-0.82124470888448020,-2.47383391215482673,0.64909122210524028,-1.10703176822529858,-0.21866605436536463,-1.16215116924600892,-2.49101071802461860,1.00000000000000000,1.00000000000000000,0.34316193773051690,-0.51624089469012890,0.78468797820698910,-0.56852335426757106,-0.36994555611498392,0.73479349559119334,0.32194582587326920,-0.54844269958083103,0.77172630542133847,-0.56895308955203616,-0.22765791064437810,0.79023050916187043,0.42535122958383564,0.74263750080238111,0.51726770041586068,0.82639687039414844,-0.15006889972465617,0.54272233963435479,0.45821124748190289,0.73657293924878287,0.49749649028660220,0.72900228092096797,-0.16206929408217477,0.66504828270414451
3,4,-0.81303814935136920,0.47226260732329250,3.52933518082345188,-1.50502793534623169,-2.64957842106607133,-0.16532907655618145,1.74096653466374329,-2.12950030413119551,1.22829817629358451,1.00000000000000000,1.00000000000000000,0.45616006990931690,-0.75611440390577545,0.46926431659198303,0.78660462290582378,-0.40958999242508848,0.46204892092548233,-0.39016139637693020,-0.79420415757451479,0.46584744377162701,0.72911473816549655,0.24118611918721256,0.64048493698233933,0.27635249058141864,0.36895421052427890,0.88741314588293818,0.27268689211290909,-0.05982219878900714,0.96024120063755403,0.46058332587569684,0.75913155200962212,0.45998074597611599,0.59561257230629983,-0.61589855711244035,0.51566911004779681
