problem_type,num_points,H_gt,scale_gt,focal_gt,x1,x2
3,4,-2.52378439442811953,2.32853129114317481,1.26762600581205009,1.09057716523375903,-0.89348559254155036,3.81948086108448859,3.06838656353544215,2.40695561641237443,0.23906904742460386,1.00000000000000000,1.00000000000000000,0.50083629181156475,0.64705248630425216,0.57487919493744655,0.50248428069543793,0.70837462049589328,0.49569642392424745,0.84558618961701515,-0.09364497360832361,0.52556123796078580,0.47234687489536203,0.75691579902455075,0.45162695110412887,0.24233012519124786,0.53978803753182547,0.80616684685140372,0.25550798837930061,0.45763067200874413,0.85163949879699008,-0.39577284299238552,0.70735972380536583,0.58566720745464418,0.29343054511214473,0.40149980303456873,0.86758078779926440
3,4,-30.46938457456854366,-15.99981632406136711,-2.72474343149940523,14.53203336961090031,-24.58780486838117696,-18.32074406300460723,-5.68688106633941981,17.84486115319816335,-28.35800344879974588,1.00000000000000000,1.00000000000000000,0.55776193778060001,-0.63587453861577681,0.53344652206514864,0.55662182496822676,-0.69005641641402105,0.46259516440931370,0.59682223153342495,-0.07439241461554126,0.79891738784127886,0.77355774990356607,-0.42175877725792199,0.47299888093951598,0.24479973909716568,-0.41322290505194492,0.87710884072524931,0.21224205122417536,-0.49015651551211015,0.84539925596914323,0.56926938252820480,0.12277080624532653,0.81293277658723351,0.53694615032194037,-0.38381994153736448,0.75124635382323313
3,4,-8.20958916044092213,-14.95092558475081290,0.79151684595123295,6.57294264664920913,-3.24678365606230690,15.58623792446747380,-12.24204362969503634,8.09838729005855562,7.84232338157538322,1.00000000000000000,1.00000000000000000,-0.50179901234805724,0.44915256479954546,0.73922914224244729,0.29846848893890371,0.61685541822833978,0.72828974598909979,-0.80116730866742591,0.31157202409867590,0.51093425929531056,-0.85618171153118072,0.06161856251089905,0.51298735812262297,-0.11756394128755532,0.39558127034701845,0.91087550096573311,-0.63979841043963925,0.65213194386125861,0.40667176173745695,0.14006092215518903,0.10163221857601000,0.98491310796047182,0.39478264522653989,0.13138934070112873,0.90933135004686760
3,4,12.00337727999692916,-4.06076345312860099,-4.48762778818027375,-1.64787931469627669,7.14888792482712443,-10.71467573619493052,5.85271637049374505,10.18051600929678990,5.28367374566089865,1.00000000000000000,1.00000000000000000,-0.45471381361834773,0.69775267340203906,0.55351292167840660,0.41697268747731614,0.35965370139041258,0.83473528317312684,0.38486692013110702,0.27350604942108236,0.88151681476808419,0.83212715844916807,0.20595761342057081,0.51492315314560855,-0.82542872517346011,-0.01480285910964153,0.56431223185457935,-0.01590015693727686,-0.55745194073552040,0.83005693707092876,-0.03530684048440615,-0.64189450811980686,0.76597967822954660,0.52471696094007891,-0.41541287815234362,0.74303718047416301
3,4,-8.06796969776778994,2.95994447903730640,4.20245634560693659,-1.52023896622375143,-8.53290905673786249,2.83197839115165451,-4.08770755194073132,-0.87429951502926140,-7.69648225495882965,1.00000000000000000,1.00000000000000000,-0.06644212174054315,-0.23101762056826525,0.97067826979158844,0.31427965673165476,0.73578533275719227,0.59987352122261672,0.65145646485283892,0.62450752536414966,0.43080717863678619,0.63733549581749538,-0.00471547866225046,0.77057201482538484,-0.41990547340507489,-0.51493199750524021,0.74734492127111107,-0.25302736506062012,0.59154467866296212,0.76554036188565044,0.18936148322389437,0.60463802835696179,0.77366341734364874,0.21707623730130191,-0.14190269973858197,0.96578544770876029
3,4,-21.92073536095567121,-4.97001007657987159,4.84360883319847346,2.73369439059002062,10.32614375608308599,20.25366499593643965,-6.43339153705605415,19.61064042880691360,-9.09320408749355025,1.00000000000000000,1.00000000000000000,-0.34794995893407510,0.80663692160908707,0.47777369410086945,-0.69414595269229229,0.56187635711087380,0.44995150369870290,-0.33923953646533050,0.79273016707746458,0.50645376798294495,-0.60078373343402847,0.66532605506634923,0.44317056094794871,0.26164421464065257,0.75218587602913167,0.60477988793226578,0.64505057345674044,0.57501767084808386,0.50325384836638343,0.26231589895245921,0.77227951238623660,0.57859720350623878,0.53078175489793600,0.62775995487172964,0.56937524333861866
3,4,2.54515494131257647,0.90494628718182391,-0.58816116693899501,0.13104432415491157,1.55386165034545964,1.48718185980665885,-0.81145508282277845,1.64007624047200617,-2.52781171792726633,1.00000000000000000,1.00000000000000000,-0.23102778500467522,-0.74490067088715706,0.62589867635879926,0.69143122855467098,-0.38359747636152225,0.61218937618064717,0.72325755547720072,-0.32777896122157824,0.60783177033258717,0.48742001330729784,-0.19347140391278742,0.85146376698925297,0.52700236453136828,0.08305515440919793,0.84579568993014553,-0.35549913729571586,-0.13677842849000144,0.92461452772590980,-0.40166564128299315,-0.16565583563757769,0.90067910863522183,-0.18236404026214023,-0.33248681890939846,0.92530852804390462
3,4,13.57578562631458041,3.16842369629488951,-24.04760626275611912,23.70228518355049729,1.17720164661772331,14.67133454365081668,3.75310940244221758,-27.67439587344495422,-2.44682441851274080,1.00000000000000000,1.00000000000000000,0.30578450873092089,-0.56761742660154668,0.76439930091440245,-0.26412154096214557,-0.68378953975288936,0.68019973311102777,-0.67048152954244122,-0.59933377516396757,0.43732544459490946,0.10663982442906003,-0.54088516940088660,0.83430880456094525,-0.56737428001798773,0.62985555829201578,0.53044170467896201,-0.80095900524526664,0.10557295076950088,0.58933778428192907,-0.79333634478545056,-0.37537243821235389,0.47928381641045753,-0.72300895767733375,0.50258125806225751,0.47399380392880042
3,4,-8.96994304338144666,20.42936783198435791,0.53971948455298724,-18.50977795892438493,-7.92333797915428217,8.68117511721954571,7.49787142996548006,2.63856816229292335,19.72070857247365083,1.00000000000000000,1.00000000000000000,-0.08205496979530122,0.83244000992783929,0.54800603263397674,-0.28350672109567293,-0.45021966192294388,0.84671494324333874,0.60181017540504622,0.04586389286315719,0.79732114992039693,0.71216328248671945,0.55060278440920041,0.43549975072160113,0.82422831123231433,-0.01460140541866487,0.56606933314120367,-0.28321839643513635,0.73871730926691825,0.61162413041847385,-0.18967244915200163,-0.21556095851905663,0.95789239228371925,0.23967482068767620,-0.64741507616856608,0.72347059337472730
3,4,14.41787109901074260,12.57291900220831415,6.06833104053570338,-14.01381605845225131,14.30796946511337531,0.94978274535372953,3.62615955708862137,3.97471768877908715,-19.27077726216554154,1.00000000000000000,1.00000000000000000,-0.04260112132305070,-0.83545517631446042,0.54790491221688509,-0.60701843294002411,-0.57276727327869636,0.55087772938459267,0.64312643398529645,-0.47028558512317764,0.60433422734005948,-0.77743567633339450,-0.27333857126282729,0.56646252711369516,0.40239435772489229,0.55950183511111118,0.72459400865482626,0.64057889617346919,-0.04240206753618297,0.76672077214970291,-0.34939023738888803,0.75415017963860986,0.55604313552852080,0.55909121817231300,-0.37521350953369415,0.73934554304872047
