problem_type,num_points,H_gt,scale_gt,focal_gt,x1,x2
3,32,-22.604450226,19.757381439,-6.812746048,-20.944347382,-21.727577209,6.939477444,-0.699153781,9.669961929,29.402645111,1.000000000,1.000000000,-0.552376628,0.042948395,0.832487524,-0.247685984,0.686386228,0.683758438,-0.019175030,0.686775088,0.726616979,-0.566154420,0.574296176,0.591314793,-0.198606104,-0.285830379,0.937473536,0.014329697,-0.112154618,0.993587375,-0.635262549,0.609294832,0.474553913,-0.610296190,0.666277647,0.428500414,-0.053084817,-0.118509844,0.991532862,-0.702817678,0.170990959,0.690513849,-0.781820476,0.212354451,0.586227179,-0.685805321,0.411658227,0.600173771,-0.610184431,0.392582655,0.688152432,-0.330685407,0.619926035,0.711574972,-0.238248438,0.726042330,0.645058334,-0.768640220,0.022262849,0.639293790,-0.623713851,0.663872004,0.412619531,-0.687741816,-0.127345666,0.714698732,-0.534225106,0.610997975,0.584195971,-0.112265110,0.853324175,0.509150684,-0.742876768,0.049506094,0.667595267,-0.172774315,-0.526046634,0.832720816,-0.623451650,0.493716687,0.606260598,-0.248570234,0.817174077,0.520037770,-0.712521493,0.514736176,0.476822585,-0.562768281,0.708056808,0.426552981,-0.524770677,0.699347854,0.485312611,0.038740180,0.752664566,0.657263517,-0.519640267,0.192569673,0.832400680,-0.649521291,-0.092670709,0.754674911,0.122257181,-0.638387501,0.759943783,-0.441837430,0.453919321,0.773780942,0.246414796,0.527771473,0.812857270,0.468159109,-0.160800308,0.868890285,0.292636901,-0.306406945,0.905802608,0.648786783,0.112338997,0.752632439,-0.243038654,0.543621957,0.803372443,-0.300608754,0.291658610,0.908058167,0.747817934,0.108463220,0.654984117,0.776460707,0.041317225,0.628809750,-0.254788607,0.340968192,0.904888630,0.468619645,0.508392036,0.722449422,0.575831711,0.509935260,0.639049232,0.629999161,0.308906287,0.712515235,0.543095648,0.290710330,0.787740171,0.479881108,-0.051795173,0.875803292,0.495210528,-0.203722119,0.844549477,0.433178902,0.645343482,0.629196167,0.788314223,0.048528723,0.613356113,0.262440711,0.711686492,0.651634216,0.650596380,0.063470654,0.756766677,0.514945626,-0.409155697,0.753274560,0.425477594,0.615136743,0.663758755,-0.391960412,0.671276689,0.629090369,0.635653377,0.210766017,0.742645621,0.588721573,-0.288859010,0.754961789,0.743202984,0.227478385,0.629208028,0.768929601,-0.020592185,0.639001787,0.722399950,-0.027004324,0.690947950,0.307850003,-0.407694072,0.859659195,0.317854494,0.401371032,0.858993471,0.247890472,0.670528650,0.699243605,-0.664677799,0.536290646,0.520188272,0.440874994,0.153391317,0.884364367
3,32,0.547790110,-2.968856573,-2.192310095,3.273408651,-0.294703901,1.078920484,1.289772034,2.363205671,-2.130359650,1.000000000,1.000000000,-0.544462144,-0.538102150,0.643433690,-0.787762761,-0.407018393,0.462348193,-0.204547092,-0.027533390,0.978469372,-0.192515910,-0.842302263,0.503452659,-0.719902635,-0.395467162,0.570391059,-0.561782300,-0.615100682,0.553219438,0.468670279,-0.621895552,0.627370715,-0.417842239,0.253994942,0.872292638,-0.646630287,-0.236576185,0.725190282,-0.463889271,-0.391104311,0.794886351,-0.560147405,-0.072828099,0.825185418,0.349054128,-0.740357518,0.574484050,-0.168921322,0.168709487,0.971083224,-0.285727829,-0.310179979,0.906723797,0.276919037,-0.683180571,0.675707161,0.401698142,-0.783397555,0.474264473,-0.822142720,-0.221763730,0.524311066,-0.851647377,-0.119669177,0.510270536,0.096438520,-0.588301063,0.802870750,-0.375798672,0.259813070,0.889535010,-0.022685135,-0.523637295,0.851639211,0.371134698,-0.700463772,0.609597921,-0.694392681,0.146184549,0.704591274,0.174755841,-0.743669331,0.645303249,0.505073965,-0.642107666,0.576713145,-0.658831894,-0.544739723,0.518844008,-0.542925179,0.249781728,0.801773846,0.278767139,-0.783212900,0.555757523,0.078895606,-0.348077089,0.934140205,-0.675358534,-0.307483494,0.670331776,0.264693648,-0.777758241,0.570113540,0.502975166,-0.314470440,0.805061638,0.032048445,0.267610759,0.962994039,0.066499859,0.550481021,0.832194865,0.664663374,-0.120453306,0.737369299,-0.362985998,-0.045315728,0.930692017,0.134027109,0.462540179,0.876409352,-0.086477891,0.300200969,0.949947894,-0.218311608,-0.718336403,0.660555005,0.840600193,0.145598158,0.521720767,0.361890972,0.368548721,0.856274903,0.248160362,0.162037164,0.955070853,0.560324490,0.271895975,0.782373965,-0.332199425,-0.582377195,0.741943657,0.814417303,-0.133143395,0.564798415,0.373757601,-0.041055135,0.926617324,-0.209355429,-0.550462067,0.808184266,-0.434884340,-0.594093800,0.676703990,0.267044008,0.584382236,0.766279876,0.348515868,0.623966455,0.699430227,-0.012006422,-0.414388508,0.910020947,0.851910412,0.100975513,0.513860404,0.099804699,-0.306870341,0.946503937,-0.280990124,-0.617233157,0.734892964,0.675581574,0.445577770,0.587409616,-0.262663811,-0.439541966,0.858959079,-0.273208916,-0.733016849,0.622931182,-0.033505168,0.404787868,0.913796604,0.804045022,0.283407629,0.522677541,-0.366957307,-0.507787943,0.779418886,0.304644376,-0.429280281,0.850241303,0.267891914,0.403829813,0.874731600,-0.351638705,-0.499567926,0.791695774,0.172484636,-0.809264123,0.561551988
3,32,0.057860747,1.897424817,2.130937338,-1.153973818,-1.745604277,2.161487103,-2.448875189,0.963584781,-1.215780258,1.000000000,1.000000000,0.635349393,-0.329640836,0.698332429,0.683807015,0.284592777,0.671874166,0.654546916,-0.622957945,0.428359240,0.733578384,-0.502869964,0.457148343,0.753360331,-0.369532406,0.543961287,0.699018180,-0.261742294,0.665480673,0.502656460,-0.739082456,0.448434651,0.777280629,-0.378998876,0.502189934,0.528786182,-0.475716323,0.702907562,0.571999490,-0.701771498,0.424656749,0.445041060,-0.291142046,0.846861780,0.714880645,0.498000771,0.490857303,0.787067235,-0.316767395,0.529323757,0.230486274,-0.126727656,0.964788139,0.573236048,-0.437718630,0.692677915,0.756845891,-0.340976596,0.557601273,0.705854118,0.349796742,0.615964413,0.629948497,0.647156477,0.429363936,0.803354740,-0.068218946,0.591580451,0.197771803,-0.825770736,0.528194129,0.524172723,0.468757153,0.710992098,0.677914798,-0.502204776,0.536862969,0.446869016,-0.692909837,0.565848112,0.750288367,0.020652916,0.660788059,0.387423664,-0.768594086,0.509083450,0.061957181,-0.848261416,0.525941074,0.390610516,0.354582399,0.849526167,0.313386440,-0.554543734,0.770889163,0.066163369,-0.840115845,0.538356662,0.813140750,0.209922135,0.542894959,0.246658906,-0.798472285,0.549182475,0.057877172,-0.794314861,0.604743004,-0.283730626,-0.426412642,0.858876705,-0.670843840,-0.055489607,0.739519715,0.076873094,-0.418033242,0.905173361,-0.020710150,-0.338105589,0.940880299,-0.164036691,-0.311168492,0.936090827,-0.307261229,-0.347755492,0.885808468,0.137807548,-0.554082751,0.820975840,-0.130771235,-0.280736983,0.950834215,-0.195769101,-0.544167936,0.815815985,0.130612180,-0.492131263,0.860666692,-0.390236765,-0.557330191,0.732869864,-0.717665911,0.223635048,0.659502208,-0.188502163,-0.259749621,0.947099268,-0.552243710,-0.616212308,0.561524034,-0.213167116,-0.502479792,0.837898493,-0.191010445,-0.302689224,0.933752835,-0.685498357,0.031858008,0.727376938,-0.785966277,0.334881186,0.519722700,-0.388612032,-0.155332953,0.908213794,0.140012309,-0.767063379,0.626107275,-0.819900274,-0.038271524,0.571225703,-0.074935451,-0.408192962,0.909814894,0.026704464,-0.616007090,0.787287831,-0.487039715,-0.171991542,0.856277525,0.114328280,-0.649602056,0.751629055,0.159053117,-0.834652305,0.527311623,-0.809507012,-0.247640133,0.532327652,-0.187398583,-0.699735343,0.689385474,0.144789025,-0.834635198,0.531432211,-0.546923518,0.044827372,0.835981548,0.106956817,-0.743117988,0.660557330,0.069274656,-0.845883429,0.528849840
3,32,-24.158920288,-3.855855465,-12.885475159,0.797577977,-26.527793884,7.845308304,-13.078515053,7.098196983,23.462099075,1.000000000,1.000000000,-0.813600659,-0.294933438,0.501067102,-0.250373691,-0.207130909,0.945732415,-0.811573327,-0.185542360,0.554006040,-0.707042217,0.526254594,0.472384721,-0.531311154,-0.611549497,0.586272717,-0.711573064,0.504699349,0.488817215,0.437305063,-0.145936951,0.887393236,-0.298941463,0.331356317,0.894894898,-0.681879461,-0.494449079,0.539036691,-0.009572517,-0.447232574,0.894366503,-0.282195032,0.220784247,0.933606029,-0.158110812,-0.025159309,0.987100720,-0.418921173,-0.425057948,0.802390635,-0.597766399,0.467742383,0.651070237,-0.768955290,0.435135186,0.468364298,-0.560479820,0.038924992,0.827252805,-0.740238190,-0.169380933,0.650659263,-0.797734141,-0.381700099,0.466824532,0.013734696,-0.161521584,0.986773610,0.114694268,-0.327166706,0.937980354,-0.742790699,-0.379671633,0.551463008,-0.609967709,-0.650317073,0.452799052,0.119750760,-0.414676458,0.902054965,-0.330143005,0.179184988,0.926767707,-0.212861940,0.504117310,0.836991966,-0.663467765,0.635891020,0.394275457,-0.153197140,-0.208630130,0.965921402,-0.857581079,0.085720710,0.507155538,-0.587195814,0.185804054,0.787831187,-0.697607636,-0.543386757,0.466984600,-0.812325060,0.250974536,0.526440680,-0.468812078,0.591382802,0.656110942,0.526626647,0.407963037,0.745808661,-0.192919150,0.459446877,0.867001057,0.482939363,0.315807760,0.816722035,0.321718216,-0.388211906,0.863590658,0.280414522,0.748750687,0.600616395,0.321198225,-0.363385826,0.874518394,-0.766381025,0.399770051,0.502835929,-0.200263023,-0.071974277,0.977094948,0.420607269,0.618048131,0.664158165,-0.344965160,0.680406034,0.646565259,-0.217661798,0.044598013,0.975004792,-0.316485941,0.297896177,0.900607824,0.051789232,0.628441870,0.776130497,0.152491882,-0.279144317,0.948063612,0.390900463,-0.305187613,0.868364692,0.098905578,0.181460395,0.978411913,0.371203899,0.329343408,0.868182421,0.541914225,0.483887553,0.687154889,-0.446109086,0.432222009,0.783690512,-0.488158852,0.579126120,0.652927160,0.452182144,0.507411420,0.733529091,0.419822454,0.747616112,0.514605999,-0.464164734,0.653004467,0.598444879,-0.167398870,0.081026919,0.982553959,-0.271249354,-0.249442592,0.929624736,0.304134011,-0.512051105,0.803309560,-0.286286920,0.468331486,0.835886002,0.503908455,0.037133452,0.862958491,0.119812340,0.028290996,0.992393434,0.476193219,0.645246029,0.597408950,0.429584295,-0.114891350,0.895688176,0.021160237,-0.390519261,0.920351565
3,32,-1.545138240,-8.392991066,-7.894245625,7.772742271,-6.134839058,4.820273399,-7.265273094,-4.493582726,5.899203777,1.000000000,1.000000000,-0.248790264,-0.519555509,0.817413926,0.175889701,-0.108253397,0.978439629,-0.602831185,-0.636231005,0.481460959,-0.642409623,0.611473620,0.461963117,-0.796135962,0.310340196,0.519477189,-0.714102089,0.298081368,0.633408010,-0.781746149,0.121335573,0.611678600,-0.365485460,0.404159427,0.838495910,-0.468720734,-0.683431983,0.559661984,-0.562041461,-0.627079546,0.539333582,-0.703443289,-0.536078930,0.466676444,0.179388702,-0.219963759,0.958872080,-0.596149802,-0.577595174,0.557664037,-0.392814517,-0.740237832,0.545659840,-0.143730849,0.082815886,0.986145496,-0.319579303,-0.780331910,0.537541807,-0.820892751,0.241805539,0.517363727,-0.607970536,0.205785960,0.766827285,-0.746211588,-0.504561305,0.434265018,-0.648166120,0.420859873,0.634631932,-0.857119679,0.097370021,0.505830944,-0.652294457,-0.332988620,0.680904150,-0.483944237,0.392839104,0.781968951,-0.820412457,0.306536615,0.482658029,-0.167338014,-0.851571321,0.496814072,-0.826084673,0.018182335,0.563252628,-0.695484400,0.551935077,0.460075080,-0.499325901,-0.467353582,0.729557514,-0.768072486,0.043285567,0.638898313,-0.832304418,-0.069271922,0.549973428,-0.715551019,-0.005515211,0.698538780,-0.512716115,-0.140383527,0.847003281,-0.162649825,0.494643599,0.853740394,-0.645455360,0.614523590,0.453594655,0.235500708,0.146634310,0.960748553,-0.697316587,-0.583710313,0.415971011,-0.506701291,-0.517121673,0.689810872,-0.591068149,-0.399608403,0.700679362,-0.436511040,-0.364344895,0.822624385,-0.847147167,-0.114651613,0.518841624,0.194426715,0.309155256,0.930924952,0.179079026,0.198602259,0.963580787,0.182068780,0.006755870,0.983262599,-0.550545812,0.675801992,0.490092814,0.131014213,0.153187484,0.979473770,0.237788126,0.389805228,0.889667749,-0.753544927,0.285458058,0.592185497,0.263622254,0.460863888,0.847412407,-0.451447189,-0.500355124,0.738810003,-0.634344935,-0.212497696,0.743270576,0.187447250,-0.058487494,0.980531871,-0.686312973,-0.415101826,0.597214460,-0.328848124,-0.454808652,0.827652097,-0.151569441,0.024564141,0.988141298,-0.788564086,-0.217182204,0.575324774,-0.473820001,-0.549361050,0.688256562,0.323981464,0.587582409,0.741473496,-0.315312147,-0.362268984,0.877119958,-0.648638964,-0.593105912,0.476962239,-0.102491781,0.240784258,0.965151966,-0.399517745,-0.298768491,0.866673529,-0.236071020,-0.323764384,0.916213453,-0.414041966,-0.205080122,0.886854827,-0.448372394,0.091158375,0.889186323
3,32,28.293067932,-20.407016754,-1.503374100,14.486070633,22.048286438,-22.452350616,-13.847560883,-17.646221161,-26.795665741,1.000000000,1.000000000,0.642786205,0.636244595,0.426636636,0.486176848,0.354974717,0.798514187,0.845198870,-0.075842105,0.529043317,0.778322399,-0.166090459,0.605498374,-0.508581936,0.730861008,0.455177635,0.495202929,0.729560077,0.471716136,0.743906379,0.436824799,0.505754232,0.744979620,0.492988557,0.449408114,-0.228058383,0.504013956,0.833042145,-0.465055227,0.138174862,0.874431968,-0.162296429,0.853521287,0.495137513,0.668087363,0.488645285,0.561146140,0.428112715,0.769462705,0.473968953,0.344446063,-0.452425390,0.822598457,0.026056370,0.815770745,0.577788174,0.342760563,0.309137017,0.887101769,0.792596221,0.285146624,0.538964391,0.669929802,-0.416527718,0.614571989,-0.524239123,0.554887235,0.645967066,0.707350135,0.559565723,0.431905061,0.715471506,0.435363978,0.546405256,-0.520477116,0.153217271,0.840016663,0.765218675,0.110738061,0.634174585,0.097436085,0.813040197,0.573996305,-0.607227921,0.347425759,0.714541495,-0.546004534,0.660773277,0.515031874,0.392308295,-0.203378722,0.897068262,-0.313905686,0.820854962,0.477137715,-0.307129562,0.730437100,0.610027134,0.324992687,0.536183000,0.779029846,-0.567723453,0.198791593,0.798856676,0.390612334,-0.305062443,0.868538439,-0.131329432,-0.396208763,0.908719599,-0.152025506,0.087567031,0.984489799,-0.708386183,0.037531972,0.704826474,-0.702738702,0.171582356,0.690447509,0.856002092,0.042044029,0.515259802,0.045591846,-0.364043742,0.930265307,-0.327293545,-0.260509133,0.908302724,-0.297866940,-0.333276898,0.894539952,0.513047993,0.310698360,0.800155103,0.494972259,0.667609334,0.556147635,0.649685502,-0.152774230,0.744693696,-0.232465118,-0.225734711,0.946046412,0.123548299,-0.359680504,0.924859822,-0.508062780,0.671677828,0.539185584,0.479405969,-0.154034570,0.863969505,-0.058741156,0.232511923,0.970818102,-0.454324245,-0.163013712,0.875794530,-0.760025680,0.380367935,0.526954591,0.774476826,0.281597883,0.566470027,-0.228841215,-0.371196657,0.899913728,-0.303028077,-0.221306637,0.926928997,0.547365487,0.659223497,0.515572846,-0.529317558,0.020444309,0.848177433,0.420212835,-0.184406802,0.888490438,0.725008428,0.491434991,0.482549936,0.848090172,0.140008807,0.511019230,-0.397684515,0.541898906,0.740400314,0.751978159,-0.081000648,0.654192388,0.699176490,0.058208406,0.712575614,0.083439462,0.027486967,0.996133745,0.610503733,0.623587370,0.488286853,-0.457073390,0.588635147,0.666777730
3,32,18.922657013,10.585367203,0.483431488,-9.697803497,18.486759186,5.278469563,-1.870033979,5.639585972,-20.829362869,1.000000000,1.000000000,0.623273969,-0.573254466,0.531891823,-0.414292872,0.192589059,0.889534116,-0.239144251,-0.303574145,0.922308385,0.844559431,-0.129872411,0.519473255,0.622544527,-0.094654992,0.776838899,0.347139060,-0.355446070,0.867843568,-0.045977190,0.131244361,0.990283370,-0.590606153,0.017388748,0.806772649,0.760281026,0.074736230,0.645280719,-0.287838012,-0.345773250,0.893079102,-0.210226595,-0.462557048,0.861304700,-0.303876102,-0.228387415,0.924931586,-0.415901572,-0.787468910,0.454883039,0.284697682,-0.599550009,0.747988641,-0.535570800,-0.673287094,0.509753406,0.629848003,-0.398112863,0.666931450,-0.094983362,-0.553934634,0.827124298,0.663310885,-0.599702954,0.447632790,0.854784012,-0.026138464,0.518325150,0.666735768,-0.357993513,0.653684914,-0.361349583,-0.754356146,0.548063278,0.740120590,-0.006097632,0.672446549,-0.774081469,-0.088253640,0.626904488,0.740563333,-0.146830529,0.655749083,-0.254204839,-0.815337718,0.520196378,0.661542177,-0.484059662,0.572754920,0.635778248,-0.170076251,0.752901077,0.414887130,-0.763473749,0.494950950,0.832700491,-0.254330903,0.491859287,0.783014059,-0.263538688,0.563414931,0.247331470,-0.729819596,0.637330830,0.533185244,0.087004729,0.841512740,-0.276938766,0.640360117,0.716410339,0.251158476,-0.573944986,0.779427052,0.334641814,-0.072291851,0.939568460,-0.696682096,0.368054777,0.615767539,-0.521376371,0.172330350,0.835744619,-0.148978278,0.247387201,0.957394898,-0.046599180,-0.378181636,0.924557865,0.493202507,-0.479516834,0.725820124,-0.726039350,0.121181443,0.676891387,0.397179723,-0.050969657,0.916324377,0.385385454,0.089583375,0.918396890,0.355353892,-0.166019589,0.919870198,0.719126940,0.365433007,0.591028869,0.027325818,0.452509612,0.891340792,0.768468261,0.206053466,0.605804086,-0.372955948,0.462211877,0.804527223,0.329952925,0.225087777,0.916769624,-0.297578186,0.702533722,0.646447003,-0.757452071,0.283154607,0.588293970,-0.425650209,0.448491335,0.785924613,0.655162692,0.339706659,0.674804568,-0.668462813,0.175287113,0.722794533,0.708992124,-0.426192284,0.561863184,-0.597937524,0.301159859,0.742814600,0.592841387,0.443275005,0.672343910,-0.356173515,0.572998285,0.738114715,-0.494694501,0.249145478,0.832588613,-0.000383867,0.710165381,0.704034746,-0.623073578,0.476859361,0.619987547,-0.575313866,0.443972409,0.686951578,0.124524005,0.569881678,0.812236845,-0.534437060,-0.041174784,0.844204724
3,32,-15.092163086,22.003023148,2.003641129,-21.047344208,-12.695556641,-11.121478081,8.718210220,7.569166183,-24.546861649,1.000000000,1.000000000,0.176738560,0.077757262,0.981181562,-0.547134101,-0.224286914,0.806436419,-0.741530478,-0.351596266,0.571412742,-0.348069727,0.519399464,0.780430436,0.054280307,0.503490329,0.862294137,-0.643008769,-0.312425464,0.699235439,-0.405827343,-0.634776294,0.657543421,-0.724941611,0.241423726,0.645115793,-0.423927158,-0.654578805,0.625949144,-0.748629451,0.266486943,0.607073843,-0.664882839,0.014425416,0.746808350,-0.819955587,0.084052160,0.566222727,-0.842491150,-0.210869282,0.495724469,-0.671563864,-0.609268248,0.421656489,-0.458048999,-0.601162434,0.654824376,0.141105413,0.319093019,0.937160075,-0.776691139,-0.296024382,0.555985987,-0.484615237,-0.647135973,0.588526249,-0.725620091,-0.338381499,0.599143982,0.223159835,0.180213675,0.957978427,-0.098943226,0.621309936,0.777292848,-0.658655047,0.564296663,0.497737616,-0.690114856,0.430640459,0.581627190,-0.530840516,0.309042215,0.789114296,-0.861570716,0.098150924,0.498058617,0.092464589,-0.213899970,0.972469568,-0.086306639,0.667316437,0.739756644,-0.151820228,0.204982102,0.966919303,-0.772604644,-0.084648155,0.629219234,0.065582976,0.095035300,0.993311286,-0.723337531,0.460512906,0.514500439,-0.517683744,-0.067734383,0.852886617,-0.037438288,0.579275548,0.814271569,-0.181137741,-0.197869375,0.963346660,-0.168494835,-0.502405107,0.848055780,-0.675521314,0.294259310,0.676078796,-0.446119487,0.637331784,0.628319681,-0.155098692,-0.356432527,0.921357751,0.241776779,-0.344156563,0.907248735,-0.642270565,-0.183704510,0.744137943,0.250223458,-0.380727381,0.890188158,-0.672801197,-0.205809057,0.710620284,-0.433327824,-0.201344818,0.878457308,-0.560675740,-0.361166030,0.745118737,-0.331190854,-0.544020891,0.770943522,0.089505143,-0.633967161,0.768163025,0.185039431,-0.369538039,0.910605311,-0.251423478,0.647897601,0.719037414,-0.231288150,-0.509293437,0.828930616,0.212743700,-0.439505786,0.872682452,-0.172378331,-0.472678423,0.864211082,-0.093421258,0.654761255,0.750040174,-0.622882426,0.538273096,0.567696691,-0.861924589,-0.042933811,0.505215585,-0.773920119,-0.095170550,0.626091182,-0.602534890,0.056120086,0.796116948,-0.589810848,-0.414188325,0.693232417,0.153993398,0.372459739,0.915182948,-0.651565015,0.555137157,0.516996801,-0.322959036,0.375498027,0.868734002,-0.403798670,-0.377493173,0.833333910,-0.114526995,0.505078375,0.855441093,-0.811905086,-0.134428203,0.568101406,-0.294514418,-0.083256736,0.952013433
3,32,1.512592793,-0.255762815,0.289391637,0.351166666,-0.046810567,-0.560527861,0.256641388,-0.100389719,-1.232813478,1.000000000,1.000000000,-0.744154572,-0.395168841,0.538586676,-0.130383655,-0.527470827,0.839508593,-0.583079755,0.488380015,0.649232626,-0.719855428,0.232827902,0.653910697,-0.733259261,0.082849875,0.674882770,-0.573231399,-0.602737367,0.555079758,-0.201520532,-0.347270846,0.915856063,0.000179248,-0.836665928,0.547713637,-0.613708675,0.551859200,0.564635336,-0.516809046,0.227551863,0.825305104,-0.649028659,-0.646287918,0.401339859,-0.695116997,-0.294719368,0.655707955,0.167343572,-0.038061664,0.985163748,-0.651906788,-0.090106830,0.752926528,0.228219613,-0.372215837,0.899650574,-0.386045158,-0.784583509,0.485178322,-0.606675982,-0.615444422,0.503162384,-0.426518530,-0.620638847,0.657943308,-0.078011133,0.068728663,0.994580567,-0.134375528,-0.837613702,0.529477537,-0.218420506,-0.506225824,0.834282935,-0.591537535,0.438433707,0.676653028,-0.351657271,-0.465688199,0.812078536,0.443241477,-0.314788431,0.839312375,-0.582766950,0.401617289,0.706460357,-0.669135153,-0.145633876,0.728731036,0.182814568,-0.617754698,0.764825523,-0.709972441,-0.046515349,0.702691555,-0.746992826,0.416907698,0.517870307,0.421846181,-0.436655015,0.794593155,-0.694471538,-0.435738087,0.572574556,-0.846567988,0.134516254,0.515002906,0.663127184,0.415826827,0.622374833,-0.158092782,0.430302083,0.888733327,0.576415479,0.416328400,0.703147054,0.626232505,0.411470473,0.662212133,0.611072004,0.418051869,0.672178328,0.518665552,0.454756945,0.724004269,-0.038317781,0.443698436,0.895356655,-0.498052269,0.357784927,0.789894819,0.647439718,0.398624808,0.649553776,0.408443183,0.444905639,0.797015190,0.691760957,0.417487741,0.589212000,0.571662962,0.434656411,0.695898831,-0.396940023,0.356162727,0.845923662,0.507711530,0.440673798,0.740294337,-0.540165544,0.313508272,0.780982554,0.319175631,0.487322479,0.812799871,0.584626138,0.443506569,0.679348350,0.286982775,0.474595040,0.832106054,-0.109329209,0.422321588,0.899828672,-0.236113548,0.438238353,0.867293298,-0.034992293,0.449540973,0.892574012,0.561317325,0.420454979,0.712839663,0.148527518,0.465200841,0.872655571,-0.727017939,0.219508022,0.650585115,0.535915494,0.425727367,0.729075313,0.526820958,0.438999742,0.727831662,-0.589393616,0.301582247,0.749442041,0.573996544,0.428513706,0.697785139,0.721474588,0.379849643,0.578954697,-0.746763527,0.210995048,0.630733967,0.611236989,0.430321008,0.664238751,0.743423820,0.377652973,0.551995754
3,32,2.754169941,9.866287231,-2.851939201,-9.611150742,2.505256414,-3.464807987,1.254493237,-4.031877041,-9.472298622,1.000000000,1.000000000,-0.663876355,0.048310410,0.746280253,0.182870358,0.310846806,0.932701766,0.250276327,-0.182555348,0.950807631,-0.773824275,0.398224652,0.492557794,-0.256669074,0.342207134,0.903889000,-0.811709881,-0.207058057,0.546126306,-0.368712932,0.688890874,0.624083459,-0.753734648,0.093423665,0.650504470,-0.803328216,0.319870025,0.502341568,-0.027269809,0.577695429,0.815796673,-0.577817202,0.684226573,0.444928437,-0.657041788,-0.405313283,0.635623515,0.356841385,0.402993947,0.842769325,-0.853150189,-0.095867425,0.512780786,-0.325072348,0.749496341,0.576700330,-0.552855313,0.394995064,0.733709693,-0.597516119,0.360645026,0.716177046,0.141871095,0.730481982,0.668033361,0.251466155,-0.235822558,0.938697278,0.062928274,0.563107491,0.823984265,-0.228936344,0.824066937,0.518171668,-0.807277918,0.166120082,0.566309571,-0.752631903,0.437205553,0.492337734,-0.115415007,0.647385120,0.753373682,-0.640017152,-0.380664498,0.667437255,-0.839112759,0.013192508,0.543797553,0.140782386,0.660898924,0.737151921,0.555011630,-0.226072341,0.800533175,-0.416154504,0.585636735,0.695589721,-0.777832508,0.416959167,0.470235765,-0.224427864,0.819660246,0.527057230,-0.690920949,0.602826416,0.399034590,0.360871226,-0.406061292,0.839574993,-0.084633276,0.391352326,0.916340888,0.355257988,0.572090447,0.739259362,-0.039725963,-0.680112600,0.732030571,-0.008919582,-0.018741744,0.999784589,0.609078169,-0.562584341,0.559037209,-0.382536322,-0.297053754,0.874885678,0.313134074,-0.543618679,0.778733552,0.049926866,-0.692103744,0.720069230,-0.308952838,0.104658857,0.945301354,-0.375782251,-0.553084075,0.743562877,0.782628238,-0.318050176,0.535104752,-0.234291717,0.489619255,0.839869320,0.497221619,-0.646126866,0.579042971,-0.459415227,-0.284261435,0.841506362,-0.028264832,-0.376986682,0.925787330,0.013115307,-0.420422435,0.907233655,-0.522854984,0.169742569,0.835350335,0.400422782,0.581431389,0.708236694,-0.314360708,0.190620914,0.929968297,-0.561761498,-0.230358675,0.794580936,0.227958992,-0.643919826,0.730343759,-0.084128477,-0.666018903,0.741175711,-0.368479222,-0.011356656,0.929566622,0.762841463,-0.296535462,0.574577808,0.389732242,-0.648938596,0.653442800,-0.442697108,0.207386762,0.872358918,0.272651911,0.792330146,0.545778275,-0.257114202,-0.296795070,0.919676542,-0.063540317,-0.694507360,0.716674328,-0.556623697,-0.222464204,0.800424695,-0.284559697,-0.662587404,0.692822993
