problem_type,num_points,H_gt,scale_gt,focal_gt,x1,x2
3,8,-19.065896988,2.301898241,18.298078537,-1.364480257,-26.298847198,1.833539724,-18.106664658,-0.763978720,-18.837898254,1.000000000,1.000000000,0.786969364,0.150362805,0.598389685,0.675761580,-0.615958929,0.404896170,0.721845865,-0.213514507,0.658293307,0.757195711,0.249023199,0.603855968,0.782268286,0.412008733,0.467231303,0.291705936,-0.811917007,0.505666256,0.428197801,0.735049605,0.525688827,0.488133520,-0.651647925,0.580586493,0.141555652,0.150037512,0.978494108,0.264296442,-0.614220440,0.743559420,0.084731549,-0.223939762,0.970912755,0.107226439,0.246729001,0.963134110,0.205715969,0.419499755,0.884138525,-0.069701493,-0.837030053,0.542699158,-0.118870378,0.715812564,0.688100517,0.007026354,-0.672885835,0.739713073
3,8,-24.296566010,-20.125024796,43.991085052,16.583965302,42.022480011,29.204875946,45.876445770,-26.861099243,12.545626640,1.000000000,1.000000000,-0.610844135,0.511720300,0.604162037,-0.373885781,0.774501145,0.510252297,-0.464960337,0.460393399,0.756207526,-0.633545578,0.542790651,0.551360488,-0.655056953,0.497803777,0.568411767,-0.617553353,0.557656467,0.554659545,-0.684766233,0.543134689,0.485901088,-0.775469065,0.274824947,0.568435490,-0.570141554,-0.531618416,0.626354873,-0.293484718,-0.759265125,0.580846906,-0.647784412,-0.618844032,0.444305658,-0.526112437,-0.520267367,0.672701657,-0.565839529,-0.488084257,0.664529502,-0.516289771,-0.538452148,0.665968537,-0.495738178,-0.469675988,0.730512321,-0.701261342,-0.279826909,0.655690134
3,8,44.072872162,25.250968933,8.505600929,-25.977394104,42.811794281,5.453377247,4.262543678,9.087044716,-49.973632812,1.000000000,1.000000000,0.416259140,-0.136002570,0.899017096,-0.140412673,-0.795115948,0.589978755,0.554005086,-0.544639111,0.629640043,0.290736616,0.558374465,0.776974976,0.693859339,-0.445591807,0.565691888,0.336845875,-0.686639369,0.644252479,0.681310892,-0.576905787,0.450549841,0.820038974,-0.086769506,0.565691650,-0.440972537,0.229362175,0.867718935,0.418168724,0.534829557,0.734229028,-0.314711183,0.673352361,0.668994367,-0.656801283,-0.403417617,0.637076378,-0.473253399,0.666865647,0.575605273,-0.058841012,0.682194054,0.728799760,-0.379437506,0.785541713,0.488826483,-0.754837751,0.427102029,0.497798949
3,8,2.158952713,-3.307332516,18.023357391,13.634346008,12.127223969,0.547268927,12.203343391,-13.754555702,-4.883052349,1.000000000,1.000000000,-0.768642664,0.350159317,0.535328746,-0.752433836,-0.108319290,0.649700165,-0.654127479,0.463977128,0.597362995,-0.611188471,0.472317606,0.635110021,-0.281678736,0.616873324,0.734931469,-0.809939563,-0.261462122,0.525009930,-0.858234942,0.084630102,0.506231606,-0.527165651,0.320485771,0.787010372,-0.357770443,0.311137587,0.880450785,-0.555906713,0.597076476,0.578331649,-0.407309532,0.154435396,0.900138080,-0.445657104,0.117469884,0.887462974,-0.551508248,-0.210383624,0.807203412,-0.461263269,0.748817265,0.475929558,-0.370496243,0.551043272,0.747719109,-0.625226557,0.149714902,0.765948653
3,8,-9.210202217,-18.609628677,-0.644812882,16.591226578,-8.392813683,-9.226992607,-7.647129059,5.073664665,-18.834810257,1.000000000,1.000000000,0.279399812,-0.741755366,0.609700620,0.571048260,-0.545472860,0.613484502,0.493759364,-0.301122397,0.815798402,-0.087531574,-0.370621979,0.924650013,-0.484569967,-0.084098659,0.870700479,-0.536666512,-0.400502086,0.742689192,-0.385493785,-0.204448879,0.899775147,-0.642263472,-0.265691727,0.718961418,-0.512561262,-0.247608274,0.822174609,-0.214356095,-0.400098115,0.891051650,-0.025339181,-0.152574196,0.987967074,-0.337019533,0.325939298,0.883278787,-0.261144012,0.734130383,0.626782656,-0.569638848,0.592501521,0.569608212,-0.322790623,0.618524969,0.716402888,-0.498779297,0.722529054,0.478717953
3,8,-0.031907022,-6.414726257,-2.296603203,5.388013840,-1.273025751,4.196023464,-4.222486019,-2.672324181,5.097427845,1.000000000,1.000000000,-0.725633502,-0.349941790,0.592449725,-0.844102442,0.093169443,0.528025150,-0.090261675,-0.459098309,0.883788288,0.197771803,-0.825770736,0.528194129,-0.351917356,-0.786804616,0.507043064,-0.161253884,-0.831789911,0.531152189,-0.035742741,-0.860324502,0.508492053,-0.439451307,0.625450432,0.644743621,0.126989126,-0.136925519,0.982407808,-0.265058637,-0.364288837,0.892769575,0.126475185,0.524341762,0.842062831,0.565911412,0.601357341,0.564015567,0.526052654,0.166581556,0.833977997,0.559149086,0.328186542,0.761344850,0.594552994,0.414796412,0.688803852,-0.842658818,-0.070538230,0.533807516
3,8,9.181905746,-10.911743164,-2.857564211,6.615604401,8.310398102,-9.421031952,7.807914734,4.334690094,10.352150917,1.000000000,1.000000000,0.626308858,0.611143410,0.483984560,0.359893918,0.578240931,0.732197881,0.650621951,-0.576533318,0.494267434,0.261113465,-0.300880939,0.917218924,0.758244276,0.394832492,0.518818796,0.345034361,0.444522291,0.826650500,0.227677777,0.366705686,0.902047515,0.348983705,0.779383719,0.520357013,-0.169386208,0.343242794,0.923846781,-0.367507964,0.020783307,0.929788113,0.760787487,-0.360569328,0.539622188,0.214938149,-0.661339700,0.718631625,0.086803488,0.252693594,0.963644683,-0.290905237,-0.130263031,0.947842598,-0.319687545,-0.280940831,0.904915571,-0.488332778,0.279414982,0.826715469
3,8,-14.638019562,8.224124908,-24.069902420,3.696022987,-25.568920135,-12.012922287,-25.142396927,-8.219123840,12.312997818,1.000000000,1.000000000,-0.775197089,-0.129251629,0.618355513,-0.102715135,0.196856156,0.975036979,-0.567785978,0.393038303,0.723284125,-0.777888834,0.378308326,0.501768649,-0.722205818,0.450161457,0.525141239,-0.691538811,0.185603008,0.698087215,-0.630372703,0.529900014,0.567306101,-0.412057936,0.541016519,0.733150303,-0.156533793,-0.237846583,0.958606362,-0.687638402,-0.578798950,0.438343674,-0.199254125,-0.707812846,0.677715838,0.082399316,-0.632364511,0.770276248,0.055702522,-0.698533595,0.713405967,-0.174646020,-0.531615138,0.828784764,-0.002379277,-0.775438130,0.631419122,-0.244571358,-0.824712634,0.509935319
3,8,-5.345543861,-0.512813747,2.837020636,2.373297453,-3.964952469,2.425321102,1.845875025,3.460847855,3.449293613,1.000000000,1.000000000,0.135777608,0.686124802,0.714700758,-0.025243839,0.131526425,0.990991235,0.433211327,-0.069867112,0.898580253,-0.527443945,0.722628653,0.446778178,0.428488642,0.593431294,0.681349218,0.519494355,0.564308822,0.641623914,-0.367997259,0.792090058,0.487002581,0.396296591,0.008932532,0.918079078,0.181957036,-0.127343044,0.975025833,0.561884403,0.355611473,0.746877789,0.053248841,0.688815773,0.722978175,0.652624547,-0.532680452,0.538825333,-0.126147285,0.060325768,0.990175605,-0.234967902,0.104014292,0.966421843,0.531209111,-0.511394978,0.675493956,0.095413625,0.620445967,0.778423369
3,8,4.578490257,-7.788094044,11.801109314,-7.278601646,10.180072784,8.638710022,-11.736071587,-8.328361511,-1.328962088,1.000000000,1.000000000,-0.605223954,-0.587974489,0.536646903,-0.819772720,-0.047291275,0.570733070,-0.317965835,-0.720765591,0.615950227,-0.657355130,-0.489913076,0.572598815,-0.816412628,0.102752015,0.568253934,-0.576810122,-0.642109811,0.504960358,-0.579468727,-0.655201375,0.484692782,-0.516494453,-0.571788251,0.637410104,0.571396410,0.214452043,0.792159379,0.233770028,0.726775289,0.645870864,0.788227558,0.020551030,0.615040720,0.532859981,0.334225059,0.777401984,0.149675593,0.821433425,0.550312936,0.581995606,0.141588598,0.800770700,0.571117580,0.121279053,0.811859608,0.673264444,0.241333082,0.698908687
3,8,-2.127672911,-37.618072510,130.745315552,51.785469055,120.312538147,35.851661682,-126.022010803,50.614933014,12.334043503,1.000000000,1.000000000,-0.681579828,0.609683812,0.404641390,-0.630522430,0.340413034,0.697538853,-0.821916223,0.305104315,0.481004238,-0.396560848,0.588788211,0.704320788,-0.751001120,0.348671496,0.560736656,-0.469624132,0.763719738,0.442928076,-0.673835158,-0.609803736,0.417235702,-0.764608085,-0.354504913,0.538238585,0.230557725,0.385708898,0.893348634,0.585373402,0.244556993,0.773000538,0.390110612,0.083579332,0.916966856,0.519773841,0.554818332,0.649624348,0.453526765,0.169989884,0.874881148,0.221619695,0.612752616,0.758563697,0.581223845,-0.687109828,0.435957462,0.627754569,-0.463085264,0.625680447
3,8,-2.634783983,11.975367546,1.386350751,-11.574328423,-3.028912783,0.408938080,0.162248075,-1.200459838,12.710044861,1.000000000,1.000000000,-0.840386808,0.015124467,0.541776061,0.009420155,-0.830303431,0.557231843,-0.728708029,-0.072356202,0.680991292,0.018019946,-0.800986052,0.598411798,-0.838994920,-0.057637762,0.541078031,-0.383078039,-0.758930743,0.526569366,-0.452625692,0.496435881,0.740730286,-0.097732663,0.594166517,0.798382401,0.254146606,0.799861908,0.543719113,-0.734367311,0.210336357,0.645339608,0.158847034,0.710263073,0.685779810,-0.702824414,0.196429387,0.683705628,0.183150515,0.815269649,0.549355447,-0.582531631,0.550730646,0.597789824,0.646580160,0.319793463,0.692579389,0.668860435,-0.026976200,0.742898285
3,8,-3.498890877,-6.834427357,4.107928276,3.374867439,1.552709460,7.064006329,-6.819710255,5.258222103,1.850128889,1.000000000,1.000000000,0.050643772,0.826715231,0.560336590,0.070241794,0.722136199,0.688175321,-0.205574542,0.694184899,0.689816236,0.054539751,0.826218724,0.560703158,0.043638498,0.839093089,0.542234659,-0.011756634,0.845133722,0.534425676,-0.033705100,0.471103191,0.881433904,0.029803738,0.683289468,0.729539096,-0.430346906,0.660722136,0.615018547,-0.291315377,0.769637108,0.568149626,-0.143315285,0.632388830,0.761278510,-0.431613833,0.662857771,0.611824334,-0.445573241,0.642863512,0.623049736,-0.427971631,0.610341668,0.666575909,0.063928477,0.842916310,0.534233272,-0.219601676,0.780286312,0.585600793
