problem_type,num_points,H_gt,scale_gt,focal_gt,x1,x2
3,4,1.517329454,0.510903239,-7.224160671,-5.602771759,-3.358661890,-1.425520182,-4.407601357,5.177005768,-0.621405602,1.000000000,1.000000000,0.024674488,0.793443561,0.608143389,-0.148373798,0.801564097,0.579206407,-0.366372228,0.775960267,0.513475537,-0.796258032,0.214528590,0.565641761,-0.608220100,-0.565043867,0.557488739,-0.610235929,-0.409868360,0.677952886,-0.577719927,-0.191949978,0.793344200,-0.707437992,0.400376230,0.582434833
3,4,0.608440757,-0.687713385,-0.182606250,0.283333749,0.257503986,-0.564248621,-0.049158111,1.552308083,-0.192166284,1.000000000,1.000000000,0.462675393,0.760797262,0.455103308,-0.623713851,0.663872004,0.412619531,-0.534225106,0.610997975,0.584195971,-0.112265110,0.853324175,0.509150684,-0.289701343,0.062620714,0.955066383,-0.669762850,-0.175334066,0.721578658,-0.678962529,-0.257953256,0.687364519,-0.517720282,-0.068760753,0.852782369
3,4,1.331016421,-4.370289803,-5.978030205,0.416027904,-5.496493816,4.510271549,-7.304959297,-1.281387091,-0.742281914,1.000000000,1.000000000,-0.499568641,-0.175987959,0.848209620,-0.645905912,-0.634457171,0.424581587,-0.848422647,0.031144885,0.528402209,-0.689549744,-0.383521646,0.614355147,-0.662365556,0.611512065,0.432810396,-0.085104510,0.698897004,0.710141003,-0.589779377,0.247830763,0.768596232,-0.391862094,0.617449522,0.682055950
3,4,4.265730858,3.204773903,-3.543388367,2.068498611,1.904205322,5.840377331,3.644492626,-5.452167034,1.134716511,1.000000000,1.000000000,0.633218944,-0.663922846,0.397794068,0.269469559,-0.374767363,0.887093842,0.586323023,-0.426011622,0.689013362,0.574510515,-0.634870172,0.516601861,-0.121958591,0.345523924,0.930451095,-0.444282204,0.698742211,0.560689390,-0.186968699,0.633773983,0.750581861,-0.202688560,0.429414719,0.880068362
3,4,-0.130145848,-4.340375423,10.866231918,-4.687127590,-9.260693550,-3.697894335,9.917250633,-4.505894661,-1.033602595,1.000000000,1.000000000,0.505073965,-0.642107666,0.576713145,0.697668076,-0.178146154,0.693918705,0.278767139,-0.783212900,0.555757523,0.744124651,-0.055738620,0.665711462,0.769989789,0.123911113,0.625908792,0.709803343,-0.361374855,0.604638219,0.805479467,0.333370477,0.489966273,0.641832471,-0.472607940,0.603898048
3,4,-2.081774950,4.137084007,3.221852064,-4.560971260,-0.761825323,-2.064427376,-1.267344832,-2.968459129,4.250486851,1.000000000,1.000000000,-0.369712919,-0.698694646,0.612485230,-0.776208162,-0.152986243,0.611633956,-0.842511714,0.151418358,0.516958952,-0.826648831,-0.294993013,0.479198217,-0.028183702,0.182228550,0.982852161,0.532562137,0.431690454,0.728025377,0.722333610,0.474917114,0.502680600,0.380309552,0.559153378,0.736689985
3,4,3.228888512,-1.090303302,-3.959131479,3.742167473,0.056525774,3.614765406,-0.799487472,-5.117237568,1.279704809,1.000000000,1.000000000,-0.207900390,-0.703733265,0.679365098,-0.817997813,-0.256518036,0.514857411,0.043145880,-0.797742724,0.601452410,-0.471959472,-0.660776138,0.583634496,-0.466521055,0.294616431,0.834002018,-0.835581839,-0.230642483,0.498605013,-0.249122575,0.415855110,0.874644279,-0.567695677,0.055818893,0.821343958
3,4,-0.956427932,-6.812586308,-2.757467747,2.920148611,-2.348923683,5.889788628,6.477693558,-0.271661669,-2.503538609,1.000000000,1.000000000,-0.799701989,0.346857697,0.490068018,-0.808438599,-0.186126009,0.558376431,-0.417472094,-0.731076300,0.539670765,-0.707249165,-0.522434115,0.476299345,0.412862778,0.036897283,0.910045505,-0.074375860,-0.202458546,0.976462305,-0.589798689,-0.557219267,0.584503472,-0.439902246,-0.296138585,0.847813547
3,4,-11.548509598,-27.509372711,-5.179390907,23.213871002,-11.940116882,15.499722481,-16.561140060,1.437732220,25.963340759,1.000000000,1.000000000,-0.815948784,-0.313010514,0.486057609,-0.768642664,0.350159317,0.535328746,-0.752433836,-0.108319290,0.649700165,-0.496015936,-0.538601816,0.681084633,0.500996649,-0.247659326,0.829256952,-0.115275368,-0.448426872,0.886354864,0.268392473,-0.197261125,0.942896307,0.551900208,0.177503958,0.814799666
3,4,10.309148788,-8.200805664,4.234281540,2.012633801,-4.055901527,-12.045127869,9.088002205,9.434672356,-1.130443096,1.000000000,1.000000000,0.492694348,0.722093225,0.485626996,0.679666936,0.552673519,0.482291162,0.385678560,0.624506235,0.679149449,0.856140077,-0.052502166,0.514069796,0.091110796,-0.584481478,0.806275606,0.334153742,-0.494428962,0.802422106,0.130347967,-0.748602986,0.650079191,0.821331620,-0.305735797,0.481601447
3,4,-5.717820168,-1.540917158,8.891086578,7.163256645,-6.332760811,4.238866329,4.730727673,8.540655136,3.550820827,1.000000000,1.000000000,0.359893918,0.578240931,0.732197881,0.758244276,0.394832492,0.518818796,0.345034361,0.444522291,0.826650500,0.227677777,0.366705686,0.902047515,0.352338374,0.199838832,0.914287746,-0.032478128,0.503324628,0.863486826,0.464664996,0.313002557,0.828321159,0.607447267,0.309218705,0.731704533
3,4,-30.116012573,-22.171251297,-43.039913177,-18.000225067,-42.076259613,33.599071503,-44.504947662,30.939929962,14.823933601,1.000000000,1.000000000,-0.582474828,0.550651908,0.597917736,-0.775197089,-0.129251629,0.618355513,-0.102715135,0.196856156,0.975036979,-0.567785978,0.393038303,0.723284125,-0.363108218,0.131793514,0.922378898,-0.007128746,0.711510181,0.702639639,-0.765126050,0.465875387,0.444457173,-0.404652715,0.319960117,0.856668949
3,4,0.478180647,-2.314579010,14.230549812,-12.495769501,-7.682949543,-1.394156098,7.978858471,-11.639103889,-2.791075468,1.000000000,1.000000000,0.034932204,-0.839830577,0.541723490,0.509239495,-0.562949836,0.650970519,0.631417990,-0.379931927,0.675990403,0.543147802,-0.404027224,0.736038446,0.693995953,0.377560437,0.613039732,0.758817613,-0.206778347,0.617607117,0.747146368,-0.409057677,0.523874164,0.810882568,-0.327232569,0.485168219
3,4,3.442324162,6.957406998,-3.694584131,-8.088117599,2.188985825,-3.375557661,1.164715290,-4.742206097,-7.990138054,1.000000000,1.000000000,0.559299529,0.704759836,0.436460167,-0.772603869,0.449037731,0.448829919,0.284882784,0.121532843,0.950826705,0.278729767,-0.522428751,0.805839956,-0.565042078,0.482519776,0.669254899,0.135266244,-0.647833645,0.749676347,0.175968394,0.547478080,0.818109274,0.621914446,0.673145413,0.400122046
3,4,-0.747108221,0.155819714,-0.157771781,0.203266427,-0.803148329,0.025549278,0.656172454,-0.493919879,-0.706920624,1.000000000,1.000000000,-0.443526775,-0.647803605,0.619382381,-0.155977964,0.237492383,0.958784759,-0.741185963,-0.340880543,0.578311145,-0.574800432,-0.472216070,0.668293595,-0.214228734,-0.719934762,0.660151422,-0.002469220,0.215395272,0.976523817,-0.484204352,-0.163094983,0.859619737,-0.347026050,-0.387319922,0.854140639
3,4,4.102124691,2.542143583,6.833874226,-5.343567848,5.963172913,1.267685890,-4.532648563,-4.654633045,5.593356133,1.000000000,1.000000000,-0.694485247,-0.561351359,0.450083137,0.159802362,-0.811585546,0.561953783,-0.198624298,-0.063757025,0.977999628,-0.755338073,-0.395101368,0.522837758,-0.142583415,0.110987917,0.983540356,0.292592317,-0.599111438,0.745288730,0.635212779,0.213823885,0.742148340,-0.062104005,0.274597198,0.959551752
3,4,10.053958893,7.788699627,47.428718567,-46.523952484,15.862853050,6.226187706,13.382637024,45.964340210,-10.882972717,1.000000000,1.000000000,0.650965571,-0.600809932,0.463973314,-0.044379789,-0.839346290,0.541782439,-0.396270096,-0.692358136,0.603000998,0.500095367,-0.630465806,0.593647599,-0.476730466,0.737481415,0.478381962,-0.378550082,0.159339815,0.911762416,-0.392068177,-0.228590354,0.891083062,-0.565441310,0.591397345,0.574913383
