problem_type,num_points,H_gt,scale_gt,focal_gt,x1,x2
3,16,-2.78978812599882042,-1.09588416739010364,3.09400824532171548,1.47515399455842866,-3.86562216420297000,0.03051163642220123,1.74564802737477320,1.66263722571271777,2.49698401608576281,1.00000000000000000,1.00000000000000000,0.51361645870803518,-0.14704561779901393,0.84532580679305158,-0.27992751280025990,0.36405109828766385,0.88831716487581502,0.06593888686743631,0.83324697281475135,0.54895495761832458,0.39801295841036682,0.64358490991604844,0.65374624179858920,0.73117270201688089,0.42182045679064090,0.53614735106896572,0.52546351999117180,0.60323655023067224,0.59999479466432448,0.31717202320343824,0.70680276187471369,0.63232251541702544,0.69851445119409661,0.06022343548864596,0.71305729032873288,0.34901940047766394,0.59753786364703776,0.72189608642681125,0.50813091042823455,-0.28341367574748938,0.81331400225661332,0.74820502551363577,0.29648703944218219,0.59353574048994684,0.36727055410261567,0.37216054633360374,0.85241355446862244,0.16113080893952650,0.83924647959083487,0.51932861360114202,0.36945477666058119,-0.10149616421304213,0.92368917751195889,0.59780101353619874,0.31900647780578817,0.73543783920399330,0.33206049111948671,0.72991326267735757,0.59746335385961546,0.40032121410629362,0.40275511075234866,0.82312286221397490,0.72848339022558184,-0.41727515216718358,0.54331703226504524,0.14073609303861370,-0.72711358013411498,0.67193689711220395,0.05323992137065275,-0.48366204524957818,0.87363409775342560,-0.24345407336351635,-0.15464839533229072,0.95750404071411588,-0.07200410799753397,-0.40933297519921130,0.90953940203052297,0.07408771548207566,-0.56004928796982412,0.82513987023967028,0.05961727969809404,0.25508484056248498,0.96507901442141564,0.15567069209549136,-0.45617537937122321,0.87616816814926091,0.41617027265167023,0.55216003594883356,0.72244141552240571,-0.17285677046045453,-0.00728820854681823,0.98492000635694266,0.32564094544538319,-0.23535294722454556,0.91573302052626526,0.05624357654361265,-0.70802954845500599,0.70393949925557031,0.54975133920828556,0.27383116615264080,0.78917042359821199,0.07512508825299498,-0.09571741807817417,0.99256959302178283,0.03041857261099973,-0.57552041514610797,0.81722148906545589
3,16,2.87993233254276371,-9.84400000735874414,0.92983273776688913,-0.19166831494144354,-1.48178216886975633,-10.07327671313989015,-9.71198352917544661,-3.27276264067999501,0.34305726305330797,1.00000000000000000,1.00000000000000000,0.31427965673165476,0.73578533275719227,0.59987352122261672,0.65145646485283892,0.62450752536414966,0.43080717863678619,0.63733549581749538,-0.00471547866225046,0.77057201482538484,0.45437555545453523,0.55548216143690576,0.69640679414460471,0.64703433367763918,0.60919784303507019,0.45850251807787412,0.54701534095336279,0.65794676786421646,0.51757150947352881,0.68813310750151102,0.60029036295250171,0.40758349636199426,0.61072180462535608,0.59721377969514544,0.51995632383632640,0.72950913866318601,0.35571898559126347,0.58419210872521998,0.78536963764722911,-0.34450109046635891,0.51430878947316239,0.80908908519334499,-0.23436900996710716,0.53893044021286640,0.69143122855467098,-0.38359747636152225,0.61218937618064717,0.72325755547720072,-0.32777896122157824,0.60783177033258717,0.48682073395554415,0.73089692173865384,0.47832547787458024,0.57305681963111588,0.61152861270379821,0.54556267955097393,0.76620255699885542,0.29893275891747978,0.56883463967518699,0.54432543876263717,0.67739071159522490,0.49482485847052726,0.36633611387788434,0.51008777831151075,0.77820839759416438,-0.25512275689662922,0.77343301226894157,0.58027041493260256,0.33327713952677773,0.75207232901896104,0.56860668321155394,0.35099537252465479,0.53449730382107596,0.76883995777683101,0.41717617570342802,0.59396894461370342,0.68786985052402594,0.33640916099673857,0.48606534719169181,0.80657879631000129,0.34430313752765856,0.59074349299869311,0.72971054190570206,0.08235040262777037,0.62914687579522066,0.77291178013027928,-0.61062851402188811,0.48011603157582650,0.62977886125790283,-0.50998367243273146,0.51973230801341552,0.68541591888361675,-0.63191131601430228,0.57150170384402532,0.52352066931158348,-0.58498246064297543,0.57512602873100971,0.57186149705692513,0.50328327669128825,0.56411824839599212,0.65458119834709416,0.36530900090359009,0.61589725460145806,0.69801139362707221,0.01996869877232579,0.60918153016031518,0.79277936046599828
3,16,-6.51697082803951844,-5.02840988791795063,10.36781055578711985,11.33816446814758372,-3.11978924107021260,6.41387561560742014,-0.36966035649054141,11.91346505511395293,5.98024322844242473,1.00000000000000000,1.00000000000000000,0.74671112648396920,0.42306780798890459,0.51326028818573644,0.72521502215313216,0.51940299362382303,0.45197754574540855,0.30322182601235087,0.77498206725058272,0.55449014388873397,0.42902247626362011,0.77390261498850910,0.46584810547492728,0.13762714474950899,0.84445618888530560,0.51764129866288944,0.78438109617351670,0.38218278179175741,0.48855155026624009,0.24845296391449689,0.80899554602782220,0.53272631925712799,0.12455626849118166,0.43552427441386782,0.89151799890738415,0.66482715605973153,0.61263842272035784,0.42740965779008955,0.32991021933292736,0.80088028677999856,0.49974995090233576,0.36540116865434069,0.73154934449112452,0.57560189586262489,0.66029716648979575,0.51307226710474219,0.54842000387800138,-0.29501050396982581,0.15709091993162153,0.94249203997832587,0.75219264550659837,0.46605103355705219,0.46583544107998948,-0.24931751499723598,0.77072023094625575,0.58637113019465159,0.78379662355956614,0.39179681270663236,0.48182788467413085,-0.12709508375174683,0.79333851834727820,0.59536613524173654,-0.20241270796690058,0.72517901473127344,0.65813713787240868,-0.00936924540938229,0.34533915726182240,0.93843118218767263,-0.14107782054267398,0.41298082018841215,0.89974657026711446,0.01681616587610980,0.16889642147601469,0.98549034261012602,-0.14970063334107325,0.82401464792127499,0.54643350957683656,-0.01235943241041455,0.27973301167317860,0.95999827427487905,0.46267689340747636,0.42785143122571129,0.77644912589616399,-0.22787192266917258,0.63945496601049723,0.73428314246179482,-0.07533843291125435,0.33644904396619035,0.93868320606086952,-0.00695513966664001,0.41927919469594543,0.90783070168800584,-0.09087568336236204,0.71380449391988987,0.69442404525851031,0.80871217523687344,0.16390888906104437,0.56490573878340011,-0.18417746750816194,0.76713155923490739,0.61448175830377560,0.28523969287097062,-0.10954411766489708,0.95217561610025148,-0.15847283229013029,0.81838093452119332,0.55239388794424793
3,16,19.90895414971273070,-6.18100294830467689,-44.73233923817332425,40.90256323445174758,-16.71385465058086695,21.50010524588844163,17.65876284538811447,46.62092226888096747,1.86078182877262055,1.00000000000000000,1.00000000000000000,-0.39816721790027321,-0.76744263180025241,0.50248848094763199,-0.57078885276679792,-0.48352444212863871,0.66362956490903224,-0.51825795708740496,-0.73589669056781171,0.43573472517912976,-0.04260112132305070,-0.83545517631446042,0.54790491221688509,-0.60701843294002411,-0.57276727327869636,0.55087772938459267,-0.77743567633339450,-0.27333857126282729,0.56646252711369516,-0.54166712075773449,-0.68986714481136524,0.48029163307290762,-0.00595470772642155,-0.75403201058246772,0.65681067932308645,-0.68735207345093985,-0.54649669276329804,0.47842292160960614,-0.68401426386695019,-0.48098474615476716,0.54843245782228134,-0.25012951328468486,-0.83608789739259093,0.48825429277949328,-0.49047501488856587,-0.71934076742704367,0.49191779809998043,-0.77598142409029025,-0.34640461905874548,0.52712111450934174,-0.74913197905958862,-0.49091990743163905,0.44474590772437150,0.29936458373040303,-0.76453782226490830,0.57084390540177798,-0.67410812646239715,-0.37596776377123303,0.63578807352939160,0.51675203822610127,-0.14789922858134499,0.84326339252585425,0.77134795399203759,0.02020668675793719,0.63609277914669349,0.50958904874541555,-0.00948002089676901,0.86036569585411737,0.40547765087427007,-0.48194037986759636,0.77673762937980573,0.67215809221130252,0.06909625045020026,0.73717651023929498,0.79809348095816834,0.30700967155225395,0.51845140295446279,0.56557677012344065,0.00603683579609137,0.82467355584516466,0.49910489529856572,-0.53210241513427048,0.68393078838233645,0.64325460558851755,0.17638132198637974,0.74505915311705140,0.71436340579973268,0.16545296128101408,0.67993399830979895,0.43507418255261865,-0.28614514356442655,0.85371623651577833,0.55120161800462641,-0.05119105629300559,0.83280024739711023,0.75172230222757619,0.29787314061243547,0.58837502703238254,0.64582576920885726,0.26167050936843739,0.71724306922594261,0.29880616430634249,-0.75048679326564827,0.58947811605383216,0.80383413881188348,0.15490996704858853,0.57432880773087025
3,16,2.03179174574942234,4.81481838266073670,0.84870445497160241,-4.78679961378977659,1.40856686665240671,-2.64534463654862995,-2.91032204581727028,0.34206107726313839,5.24427848827525445,1.00000000000000000,1.00000000000000000,-0.49845926459407597,-0.18547187440586863,0.84684033049017360,-0.31671212647746305,-0.07359406536525058,0.94566238292803984,-0.73848105960157184,-0.48673673408960949,0.46661876976555566,0.26324134547531597,-0.65212981297868300,0.71093649579743279,-0.43757203493201802,0.20693599837245297,0.87504754546427310,0.16341829230837673,-0.02513732473953080,0.98623657235166118,-0.63301167409616654,-0.62304037914022148,0.45947459823017178,0.04548859607494480,-0.25166498542088478,0.96674480745449909,-0.58427612114783023,-0.38470754970420018,0.71457785821912800,-0.10677531887780441,-0.75038858088227745,0.65231588127227536,-0.79541870341264942,-0.19959993946839052,0.57224902833080848,-0.72907238715706013,-0.51577942012090205,0.44991670791920146,-0.33142294415024948,-0.77428362345049118,0.53911381223926991,-0.35129381740169641,-0.54094874019646377,0.76417741024921848,0.18731070689430115,0.16233003019646389,0.96879495270112370,-0.83071781758369623,0.01212262665743659,0.55656172117017300,-0.19953709076703072,-0.01939955311496879,0.97969822228437742,-0.03276226490902714,-0.18277112714797991,0.98260945908284825,-0.59028221783850754,0.27648207678478498,0.75836967536975330,-0.37836081706813246,-0.76730770129064974,0.51776634078278438,0.14179606878838089,0.01188648047726307,0.98982452306357027,0.17761502154131725,-0.58072595617461498,0.79448742466319544,-0.68479232331596551,0.16470054835864653,0.70988252781561212,-0.05168960382023556,-0.54136117124619432,0.83919977783830213,-0.41532884769884088,0.06224433363966872,0.90753930559447771,-0.61950312593728818,-0.42950103001817885,0.65707285910106805,-0.34876168094764914,0.33560021368687470,0.87506444704141317,-0.61586947123674851,0.27042734395321444,0.73998232819505738,-0.73414467271214845,-0.17317693609720206,0.65653739294297475,-0.47332326097463390,-0.19535645568967877,0.85895340143729870,0.33327222350460906,-0.54259763536372152,0.77104956464418783,-0.19227398328570106,0.41894692264207156,0.88741996335454842
3,16,7.15252634521966080,11.59771176221920364,5.06224821908827227,-11.40067224940505142,7.57867407149737282,-2.22884586298880727,5.39386741933557445,3.57897643172260382,-12.89431330249711749,1.00000000000000000,1.00000000000000000,-0.28484090799711376,-0.73151245282083577,0.61947977246995256,-0.58936489755932919,-0.40537368224778736,0.69879982488961134,0.31601626552555007,-0.79418817345892923,0.51903647758250571,-0.61041704720259282,0.57352080528161253,0.54631942523911603,-0.23494239001008485,-0.45641600359753037,0.85818791941882300,-0.19358088747925070,-0.78341603838637019,0.59058085881761446,0.04202877519690894,0.36009616032944575,0.93196799160241417,-0.15986612649241916,-0.63498092620027058,0.75580556028793311,-0.60226264632420135,-0.29420386299375534,0.74210766863179756,-0.77054700285323696,-0.08313802704928272,0.63193780141106159,-0.42007464768732866,-0.69716656783545117,0.58094411698794568,-0.68307721199987126,-0.47294766683790535,0.55653034677281032,-0.66800677032275968,-0.54132679107314907,0.51061948657430112,-0.33342496646022857,-0.81405086182090558,0.47555124446229385,0.34316193773051690,-0.51624089469012890,0.78468797820698910,-0.56852335426757106,-0.36994555611498392,0.73479349559119334,0.50308754293937707,0.25049610310900611,0.82713640136704336,0.36320347395056929,-0.14107509550618155,0.92096745541748648,0.30864039594658654,0.76954087355451195,0.55905988044116772,-0.36087477104917370,-0.72073582291317551,0.59186930414566541,0.18178268803217240,0.18619635854091149,0.96554956910450862,0.51277418430027966,0.34592406674253584,0.78574752685801597,-0.65869131929253799,-0.01237055316099291,0.75231158126347286,0.32331885444076919,0.32280844300598449,0.88952775532141815,0.26903597841244847,-0.20246852966438808,0.94160827142458636,0.22342627764026265,-0.46002002097414751,0.85933827958654396,0.54977274988930314,0.12071152459903856,0.82654621849484589,0.50535113197224280,-0.19821898466078069,0.83983895333237679,0.56549033742668264,-0.15854805516373097,0.80937209766636697,0.63783439308505863,0.23215259071311142,0.73435172882141797,-0.03154510345169884,0.68707479010818939,0.72590160438313478,0.31413517541508390,-0.13820221727502760,0.93926526535755617
3,16,-1.67170164918247544,-2.35873616967489275,3.04007746889095820,-0.55526408417074014,-2.67951471150566478,-3.15908618504482464,3.98385560471862421,-1.16439838106233262,0.13629457795328559,1.00000000000000000,1.00000000000000000,0.84267173247978733,-0.22812794231683006,0.48771097302993177,0.51432473855489058,-0.64595933989360199,0.56409803626201849,0.64242912208558878,0.42537641728525261,0.63744782273838096,0.68377607584603961,-0.40967655824331856,0.60383391402479214,0.65038986566887969,-0.39894946104454104,0.64639952828532199,0.64033292825791999,-0.50470556864156124,0.57900434365454945,0.77765732383634589,-0.36035587823579202,0.51516281669449293,0.72241546226112641,0.11745073010769169,0.68141120175941738,0.57843254209938921,-0.62374831983355394,0.52569366340603429,0.64323518324751838,-0.42736824169721827,0.63529905164509681,0.39840909569787603,-0.78951680516284217,0.46683338230107252,0.81990401292285342,-0.18917017549457998,0.54034438490313852,0.66295570854179153,-0.56452743638923208,0.49173011101177522,0.58106052613443104,0.31571891256912388,0.75012681142227422,0.42438928949190619,-0.70824471333379235,0.56416589492744906,0.49900900230863710,-0.63745953124659671,0.58705652337556713,0.15331979759197192,-0.35002465797458804,0.92410809891274592,0.63450432860814499,-0.08982755426395916,0.76768174882074847,-0.03384381260755180,-0.85217118353767207,0.52216747341843117,0.42908806192383669,-0.30766578749695256,0.84924978558627018,0.47008119935212234,-0.34481560383166060,0.81248130155092035,0.49240317522354055,-0.21796865250982472,0.84263205466729463,0.28520131904634144,-0.27946763116658468,0.91681953008450079,0.14401470008832259,-0.70393978691731640,0.69550596155121025,0.55908922949960660,-0.08258310000176901,0.82498440291416053,0.48352411769283737,-0.31618909623339531,0.81622845027141255,0.70863477616068915,0.11366894889462320,0.69635919184920758,0.17994774087107035,-0.41472752742806357,0.89197527350751327,0.45206796213394962,-0.10757664927300180,0.88547265465583502,0.13672832320401751,-0.85719683789112588,0.49650674390512806,0.71790851288624524,-0.03222939514126329,0.69539099304944152,0.65356744445518655,-0.11280140899830636,0.74841528423483794
3,16,-0.54915038379791803,-4.67386280868530601,-4.85938337865746384,3.33456440414623190,-4.20148017950305519,3.77815110202366800,5.98341074378853843,1.49064194166542663,-2.27813479060653234,1.00000000000000000,1.00000000000000000,-0.82036269407202311,-0.21861862679190114,0.52840415043271149,-0.74346607294974665,-0.48568148808069328,0.45975177053319272,-0.66472544169917092,-0.51263958727400116,0.54345261128950684,-0.80407502986332091,-0.30841199366160577,0.50827688174455998,-0.13465160561989936,-0.49413642675551644,0.85889355385709654,-0.31973089928262444,-0.74783286021349382,0.58182313913149686,-0.74547258582292664,-0.18737694504930191,0.63965655179203029,-0.11601131418073818,-0.67841503128510172,0.72546152227977789,-0.37438802222673812,-0.64909593766046136,0.66219942051155389,-0.74710026445553834,-0.35654371145523983,0.56099712715145633,-0.72371042607512470,-0.42210930435253735,0.54595508457122954,-0.83581722671381409,-0.01149145857134489,0.54888752027016585,-0.15751231561276824,-0.80461519362683720,0.57252446289669634,-0.65763365241669391,0.14494362033692737,0.73926269088376417,-0.15655898810788998,-0.81945916122386298,0.55134015483085985,-0.36011290028815029,-0.70625446417095572,0.60952713711913853,0.16766980293911568,-0.02745361840565003,0.98546087493050438,-0.06973536394972055,-0.20385829268295588,0.97651358184061643,-0.01906886048974763,-0.31579036142413752,0.94863735230657820,0.09060097413154231,-0.08257565030073345,0.99245792125602295,0.28598738678637736,-0.77832060134268821,0.55895282101860366,-0.13696687226764007,-0.69397956485864642,0.70684682885319905,0.28051462999035520,-0.11049477751909205,0.95346863949601435,0.04689380503929171,-0.83934012965704319,0.54158020439842036,-0.00348365302697007,-0.64498839368973193,0.76418442549369392,0.10126389477252395,-0.17562921723222680,0.97923439567342330,0.04437536457513203,-0.22335776734884513,0.97372590331353681,0.32341867506084165,0.09982640522920765,0.94097558387075264,-0.17233168652467529,-0.81201729286605862,0.55761071179276911,0.58613244099553241,0.00132762504170990,0.81021416861492090,-0.20004657520664818,-0.80933561279910438,0.55222933062559154,-0.08710742257492027,-0.66038615365711617,0.74585683947411374
3,16,9.22977710266233586,-5.11442285347739301,2.57565498055214981,5.02181138627277956,8.64264162597830321,-5.36730367248958018,0.51875057233614674,5.64340362859907962,8.58320203339710552,1.00000000000000000,1.00000000000000000,0.66093112621139138,0.38653411877705363,0.64324289457885842,0.36899509266865255,0.36238921053529666,0.85587188391374147,0.61402629133603748,0.53781381715632681,0.57769196949918977,0.15458334290008713,0.66803960463733436,0.72789221505235813,0.18391501145229353,0.70345122436100560,0.68653597393545573,0.06968654008901173,-0.40314708862577170,0.91247806059268444,-0.76704089207428394,0.39985209090458329,0.50176346547463924,0.26692140869308412,-0.14593666023458376,0.95260456264962057,0.15505232624293203,0.56287192986810508,0.81187065884487442,-0.51095306757998660,-0.09766355713618517,0.85404261740156084,-0.61558065040446697,0.33899151052748017,0.71143883689176735,0.10746725782083506,0.63721481391962476,0.76315664802047567,0.63660437708479634,0.47527725889213934,0.60732725466296400,-0.21557212948486179,0.66870668816023071,0.71158978505817372,0.55065538013612569,0.54261571971473799,0.63430815306568133,0.22762117473619412,-0.36376295096710232,0.90325252079106899,0.55510533362208236,0.30801631832336873,0.77264740744458194,0.36472813843264784,0.03798962197480411,0.93033874135051831,0.42008607649263408,0.44167422316800103,0.79274937333684947,-0.01102324413453016,0.25320242940678733,0.96735051446270037,-0.01257225067489088,0.31612579863070234,0.94863397469891853,0.45891131498036192,-0.72911955534207584,0.50772539723827947,-0.75054023298144523,-0.29603511560655044,0.59080671035794297,0.53153020634281201,-0.47242128904918479,0.70306028574957524,0.06231192149048825,0.12451958467808910,0.99025860131167720,-0.19193898932162173,-0.76078967859826518,0.61996652273856101,-0.54149495759231137,-0.38602568395670228,0.74683825707301632,-0.02901057156305243,0.18773368589550457,0.98179144929953077,0.47955924427624924,0.38723535398884540,0.78744632315499852,-0.34258984106130058,0.08404613068870970,0.93571814598085523,0.37706463401020124,0.38752949492575262,0.84121528299320869,0.57329711348367840,-0.62445018481017001,0.53046431205296651
3,16,-3.21056512295407748,-1.05949987748975949,-18.70630970750700683,-17.44029250953797572,-5.73321137258944358,3.69822055561904417,-6.49471478438038652,18.05910991872509541,0.20420690359785865,1.00000000000000000,1.00000000000000000,-0.37812168034444332,0.77578556917323727,0.50515417994514400,-0.02790547156504720,0.81416680705123667,0.57996008048203351,-0.40241985768261995,0.79148631336007702,0.46000834112695610,-0.61690670292307848,0.57518716048795926,0.53720187108607065,-0.41322257966993764,0.73057563058975949,0.54360495549553023,0.05173130279839114,0.67341949490261299,0.73744834137442516,-0.62658976357287932,0.57323257299862418,0.52800538391105478,-0.64877717101163312,0.57826579582536008,0.49466842607205586,-0.73175424358463848,0.27409743300725820,0.62402429777590007,-0.73478088279640008,0.51143052696189084,0.44557364191391008,-0.28307064273590393,0.45386899880310744,0.84491061251859489,-0.63775416970531174,0.65348484863625977,0.40770966584854590,-0.34390337998456033,0.77908040329605321,0.52417954026769720,-0.14254802440247885,0.80273167338661944,0.57905260666097336,-0.60159496479343721,0.45720557642485921,0.65501645721401180,-0.40641183570723144,0.69110901009890591,0.59766023454567285,-0.46917687983175838,0.20797461916655105,0.85826546779761792,-0.60890405486615407,-0.10668671510112590,0.78603676554502644,-0.42209126680486475,0.21653184361308653,0.88031410484473227,-0.44816542014772565,0.48794210969247909,0.74903955421103441,-0.49765232049362762,0.26023446934891192,0.82741778375255992,-0.77030795677384400,-0.10686606916158616,0.62865355721005567,-0.43756318705920427,0.49548002458887408,0.75035858265498678,-0.40193508784864951,0.50758285214157461,0.76210749462783989,-0.49896825342829287,0.70054713853424966,0.51016113999617185,-0.33692998050625522,0.59605134935609461,0.72883535669370025,-0.79893127873855729,0.28364458980821772,0.53033438369174357,-0.32381503950695772,0.45869377748359247,0.82749250068320246,-0.49388106578848323,0.17987265401427061,0.85072164730509481,-0.58552264786473018,0.00132042010994343,0.81065497304846545,-0.55879770851726884,0.53228175453042481,0.63594123529604685,-0.54899643550354993,0.27616624416525382,0.78888219614087751
