Factor Graph Chain Path Observations ( gt_x, gt_y, gt_v, gt_theta, obs_x, obs_y )
0,0,0.6,0.785398163,0.030830694,-0.002281877
0.424264069,0.424264069,0.603130121,0.739046137,0.397106557,0.317742469
0.870044417,0.83052239,0.631386759,0.572705766,0.942290173,0.831607133
1.400685702,1.172675962,0.648265501,0.167701359,1.435136934,1.208707105
2.03985672,1.280882105,0.655257366,-0.424556039,2.03745722,1.283528092
2.636941449,1.010970931,0.670838522,-0.719024329,2.656179178,1.003705572
3.141713033,0.569122573,0.640457786,-0.78539816,3.131813668,0.543952574
3.594585078,0.11625053,0.651459695,-0.732340574,3.612571123,0.118117285
4.079018002,-0.319323202,0.627319092,-0.534416594,4.188056482,-0.173656734
4.618867439,-0.638841323,0.597555622,-0.09311522,4.746234406,-0.684933938
5.213834395,-0.694402475,0.572639088,0.448083467,5.22931417,-0.650151174
5.729942022,-0.446312889,0.608581611,0.704972718,5.755512635,-0.629067579
6.193455566,-0.051944062,0.625892454,0.783382605,6.192571059,-0.018330988
6.636919496,0.389735807,0.659723459,0.753462925,6.513560336,0.25521442
7.118071663,0.841097784,0.662256577,0.591177191,7.246488422,0.720853185
7.667933472,1.210199079,0.681443615,0.182909246,7.686167707,1.175762401
8.338009714,1.334147577,0.714534324,-0.435544018,8.179437024,1.268167078
8.98583558,1.032682907,0.744876408,-0.735681514,8.969513787,0.987982864
9.538067259,0.532801886,0.753733522,-0.782182682,9.630735411,0.533631082
10.07274834,0.001548309,0.730245886,-0.673098824,10.26188632,0.054268792
10.64372291,-0.453695685,0.768884294,-0.331888546,10.63068149,-0.429293733
11.37064818,-0.704220558,0.773667745,0.351157943,11.45494243,-0.786247729
12.09710287,-0.438090213,0.756052084,0.728321717,12.05502575,-0.50446505
12.66133891,0.065151726,0.741916026,0.78314003,12.74458403,0.223796359
13.18713607,0.588579594,0.756233774,0.682878572,13.18409498,0.582332172
13.77379158,1.06578482,0.719534942,0.341505093,13.72341542,0.982554052
14.45177458,1.306761136,0.743551509,-0.300097786,14.4044061,1.331191477
15.16209498,1.08695718,0.707135603,-0.707202949,15.1165303,1.119675407
15.69964682,0.627524074,0.727374751,-0.785380872,15.79724076,0.744924747
16.21398734,0.113201349,0.742270798,-0.718647918,16.21763029,0.108131693
16.77269203,-0.375485671,0.763118192,-0.451366442,16.8313081,-0.508350376
17.45938539,-0.70835442,0.792313626,0.177749274,17.38400024,-0.669542424
18.23921544,-0.568261677,0.78212054,0.686490438,18.20813645,-0.43960826
18.8441663,-0.072532928,0.74511121,0.785390901,18.84954133,-0.090433956
19.37104332,0.454336436,0.761415179,0.714326213,19.46944658,0.514652954
19.94631899,0.953145988,0.757485198,0.428228383,19.91981694,0.971986903
20.63540544,1.267699148,0.737726822,-0.210245775,20.78044468,1.188211094
21.35688726,1.113735361,0.76093605,-0.678091467,21.27890377,1.018202811
21.94948248,0.636394199,0.734073248,-0.784964022,21.95859411,0.659641641
22.46877595,0.117551425,0.708597829,-0.7261948,22.52301526,0.030159376
