Factor Graph Chain Path Observations ( gt_x, gt_y, gt_v, gt_theta, obs_x, obs_y )
0,0,0.6,0.785398163,-0.086691597,0.046521859
0.424264069,0.424264069,0.622752041,0.739046137,0.399390843,0.493786189
0.884547202,0.843739386,0.589659461,0.56478814,0.772084248,0.852575545
1.382633737,1.15934687,0.555169846,0.184917288,1.334306604,1.067929051
1.928338748,1.261423302,0.562764037,-0.336650883,1.901054462,1.110956891
2.459512737,1.075526678,0.564870532,-0.660098778,2.45023653,1.111057089
2.905721857,0.729150958,0.581254262,-0.771360334,3.024265368,0.823767057
3.322459673,0.323952106,0.590642029,-0.777175333,3.211734897,0.16994584
3.74352674,-0.090246557,0.624891037,-0.689348857,3.639720392,0.054519609
4.225730363,-0.487699038,0.620312892,-0.437454896,4.192738965,-0.476305822
4.787630122,-0.750485538,0.596557104,0.075029062,4.848413053,-0.725510006
5.382508896,-0.705768401,0.604915083,0.555775453,5.395938636,-0.721593788
5.896379156,-0.386613872,0.594171864,0.747059303,5.896896143,-0.38611783
6.332317227,0.017116486,0.559664669,0.784794434,6.473832805,-0.114113775
6.728298759,0.412620175,0.534532115,0.734228672,6.722138304,0.242065983
7.125107485,0.770764582,0.523536555,0.587561883,7.055301897,0.652933721
7.560844176,1.060978402,0.499448275,0.281295308,7.645645484,0.923183702
8.040662469,1.199625383,0.526365033,-0.183510328,8.027013448,1.162553879
8.558189401,1.103573199,0.529004603,-0.574566598,8.666452429,0.961964307
9.002250637,0.816074521,0.565184971,-0.739435805,8.866229499,0.850678732
9.419836914,0.435212667,0.546455351,-0.78539206,9.432427036,0.440123689
9.806241557,0.048812741,0.540111917,-0.748135992,9.673583402,-0.054186079
10.202121,-0.318611193,0.550995818,-0.61925149,10.32796737,-0.305344238
10.65080414,-0.638423382,0.564454834,-0.325927034,10.73528554,-0.688812781
11.18554286,-0.819154568,0.572359258,0.186630567,11.21144477,-0.997298958
11.7479631,-0.712953862,0.549256301,0.599487487,11.78290736,-0.790619755
12.20144277,-0.403052799,0.579217158,0.751365087,12.25922952,-0.498576838
12.62471017,-0.007657768,0.575202853,0.784546805,12.61791645,-0.076918555
13.03178613,0.398725649,0.604766524,0.729287466,12.88808092,0.329070949
13.48272992,0.80170487,0.603477175,0.546801266,13.50794122,0.68540534
13.99821535,1.11548739,0.599205593,0.137629271,14.13879474,1.013550741
14.59175487,1.197695516,0.590856484,-0.413746006,14.49059559,1.283080474
15.13275559,0.960146356,0.598335137,-0.698119796,15.20070444,0.991602314
15.59111148,0.5755494,0.636775575,-0.781976808,15.61040101,0.697208909
16.0429177,0.126824233,0.639479764,-0.756824382,16.13582396,0.180541343
16.50783234,-0.312252915,0.614183603,-0.608575504,16.59999811,-0.256223375
17.01174741,-0.663381247,0.640503687,-0.257971525,17.08319978,-0.700817163
17.63105649,-0.826786373,0.648272693,0.332262288,17.59353501,-0.858733703
18.2438731,-0.615331218,0.642956927,0.68808012,18.25892915,-0.606853298
18.7405359,-0.207018008,0.679172738,0.782420935,18.85338334,-0.204210151
