problem_type,pose_gt,scale_gt,focal_gt,x_point,X_point
1,2,-0.38466551472068788,0.00000000000000000,0.92305603393546398,0.00000000000000000,-0.69336977866169525,0.53413003288867422,-0.87653724005284595,1.00000000000000000,1.00000000000000000,-0.64894885639317157,0.61242304313236862,0.45144589712000238,-0.26071773875505661,0.62248271763029639,0.73793057054851097,1.67210270044863352,0.67719910626742408,-0.82669272796307425,4.13066948462176242,2.98156538842055685,-2.99820428488369117
1,2,0.72281903086088484,0.00000000000000000,0.69103737136665133,0.00000000000000000,-0.55896893402513537,-0.59087416044942764,-0.82201467353013102,1.00000000000000000,1.00000000000000000,0.73107438706875472,0.02766043197744569,0.68173685618049562,0.84279170170197104,-0.13356671928965225,0.52140394996633355,-7.24650046475109821,0.86613244140368428,8.16800618651887156,-3.96685526347231976,-0.28594959825194577,6.27622190591913043
1,2,0.92065824414597019,0.00000000000000000,0.39036956526611954,0.00000000000000000,-0.01073817117639730,-0.47644296170978018,0.42314254372527005,1.00000000000000000,1.00000000000000000,0.70837538633102304,0.54945011390527931,0.44306758442685623,-0.28319848234925804,0.04941277409123405,0.95778755334974253,0.83552137390351822,2.13075971468294378,2.17403431904706945,-6.69925623005742654,0.86773614127157428,3.37454925885359014
1,2,0.55837626788069605,0.00000000000000000,-0.82958781540450865,0.00000000000000000,-0.53478478059861101,-0.12780752085512859,-0.06100301214540516,1.00000000000000000,1.00000000000000000,0.08846954124989817,-0.81204201817628208,0.57685431521938302,0.65566380628180942,0.51864691270376395,0.54873523039340599,2.04979816896436473,-3.42842436498653580,-1.82831819749358404,0.37816958857226191,1.16479205080958614,-2.14592122476044400
1,2,0.89539904722154551,0.00000000000000000,0.44526458003612718,0.00000000000000000,-0.11096159420486618,-0.93151380118518778,0.04754348054879509,1.00000000000000000,1.00000000000000000,0.54620020074695796,-0.62079548014060781,0.56238626631611055,-0.52440177334734706,-0.24832295231755638,0.81445594814111966,-0.58823236299734938,-2.68989715601845436,4.58026475049150417,-9.48050336469604460,-1.53279949731406617,0.78779912956138354
1,2,0.24525277600758752,0.00000000000000000,0.96945916668035703,0.00000000000000000,0.18317640162220994,0.64578206448153685,-0.34084225880952657,1.00000000000000000,1.00000000000000000,-0.71079734992452592,-0.34929280915265831,0.61054210404730935,-0.51247542475846952,-0.72854013464966050,0.45453075938079368,0.28530669600855540,-0.94427379425380298,-1.13476786459085677,1.10851273623653945,-4.08988732823092427,-3.42925101188014381
1,2,0.06770005967873538,0.00000000000000000,0.99770571909731764,0.00000000000000000,-0.13876318425813838,-0.19283782653177051,0.97464948053222589,1.00000000000000000,1.00000000000000000,0.31714849601443390,-0.78925560145586116,0.52582547204022889,-0.50663441610678184,0.74314806666385136,0.43709554954256857,-1.53107022743516508,-2.93170411559561428,-0.90850942832416715,3.85634136646463954,6.67258923968179296,-3.38854231118911331
1,2,0.94860780181968707,0.00000000000000000,0.31645416465393744,0.00000000000000000,0.73502845304786613,-0.37678962451256326,-0.70321918265112637,1.00000000000000000,1.00000000000000000,0.49668097676473100,0.25230922627938857,0.83045051728223340,0.24510903165076134,-0.60135647284527483,0.76045509740570238,-1.27611118513806221,1.03901109720227636,2.64682387947588227,-1.73374840468482283,-1.29363646140745403,2.21913550796505366
1,2,0.99067291177262140,0.00000000000000000,0.13626144678505320,0.00000000000000000,-0.06385054861374695,0.86382944875575118,0.38154523790885930,1.00000000000000000,1.00000000000000000,-0.78615639893793832,0.25790096132579210,0.56164509305803190,0.63861671003233866,-0.65075737243681508,0.41071101748870092,-1.28708486785135956,-0.45180671336145017,0.17473963326399511,3.88282192024323347,-5.66471504694655437,3.83928446837097948
1,2,0.99785784709598790,0.00000000000000000,0.06541954592444216,0.00000000000000000,0.14561304410249609,-0.68156776934935137,0.89050054545071933,1.00000000000000000,1.00000000000000000,-0.08585375657195403,-0.69040504176090101,0.71831052532565065,0.28622547330907122,0.54196683567940562,0.79015626774243219,-1.05815925240858633,-3.29357307511766439,3.13398464648496278,1.17846547586737094,4.30211651741473933,4.58112076367332755
1,2,0.91706067457733875,0.00000000000000000,-0.39874768857481341,0.00000000000000000,-0.91785046547551197,-0.31277324692940955,-0.77996114258652605,1.00000000000000000,1.00000000000000000,-0.64870441538097312,0.49991337301342964,0.57381983317724861,0.59633080069081967,-0.42634620368319731,0.68016063599150711,1.00831121621478381,4.44539576461405783,7.01775733494751996,6.05364368937750630,-1.97766820519561848,0.00970191004767651
1,2,0.02324638404753882,0.00000000000000000,0.99972976630123123,0.00000000000000000,-0.95518992280363568,0.12296743929524312,0.71375223515264330,1.00000000000000000,1.00000000000000000,-0.65091352597250107,0.54043932130702244,0.53313874525422655,0.45936884300723058,-0.76554664583677090,0.45046487002014690,4.79172756472311523,4.81343604507567857,-4.38342540494628441,-3.39177528087210156,-4.06516768954463537,-1.44984365257561043
1,2,0.74041521238129093,0.00000000000000000,0.67214976997271070,0.00000000000000000,0.47434979000797028,0.39692066395511882,-0.95440090631805408,1.00000000000000000,1.00000000000000000,-0.56976491602771595,0.16701883675263371,0.80465685148001265,-0.32007688724933131,0.81302911739191586,0.48634806519785917,-5.35308570202295897,0.45342365812576735,-2.87238953000241537,-5.96395287626168358,7.44727170815380557,-3.00137269463360390
