problem_type,pose_gt,scale_gt,focal_gt,x_point,X_point
1,2,0.72990627770730820,0.00000000000000000,0.68354723740460099,0.00000000000000000,0.46892026787107821,-0.85705789078821326,-0.57197047750091667,1.00000000000000000,1.00000000000000000,-0.64894885639317157,0.61242304313236862,0.45144589712000238,-0.26071773875505661,0.62248271763029639,0.73793057054851097,-1.57658458014849945,2.06838702994431145,-1.65273903394071242,-4.85672687600084263,4.37275331209744422,-1.62667002859489696
1,2,0.91804691822757678,0.00000000000000000,0.39647175931313072,0.00000000000000000,0.92929268997595305,0.62224042584292616,-0.00516285794096205,1.00000000000000000,1.00000000000000000,0.73107438706875472,0.02766043197744569,0.68173685618049562,0.84279170170197104,-0.13356671928965225,0.52140394996633355,-0.59151466527587981,-0.34698214488866952,9.27445928166412514,0.66070791496708647,-1.49906418454429957,5.70138511225134170
1,2,0.24534300717423715,0.00000000000000000,0.96943633562534792,0.00000000000000000,0.18520937077012345,0.81389453346556739,-0.87457604421050106,1.00000000000000000,1.00000000000000000,0.70837538633102304,0.54945011390527931,0.44306758442685623,-0.28319848234925804,0.04941277409123405,0.95778755334974253,-2.76374500143147328,0.84042221950759632,-1.01624998736392769,-1.88838806264771364,-0.42260135390377324,-8.59568663473906192
1,2,0.07059916600677528,0.00000000000000000,0.99750476578267422,0.00000000000000000,0.01777926693567045,0.81613938781253026,0.85469096519737087,1.00000000000000000,1.00000000000000000,0.08846954124989817,-0.81204201817628208,0.57685431521938302,0.65566380628180942,0.51864691270376395,0.54873523039340599,-0.60141011792746701,-4.37237127365419465,-1.60283877273774689,-1.31441495396603725,0.22084514214192730,-0.05789932489572786
1,2,0.92427045582572409,0.00000000000000000,-0.38173829319012281,0.00000000000000000,-0.93004575182220239,0.72104912424508916,0.67263118721201609,1.00000000000000000,1.00000000000000000,0.54620020074695796,-0.62079548014060781,0.56238626631611055,-0.52440177334734706,-0.24832295231755638,0.81445594814111966,4.75700844299646253,-4.34246008144873130,-1.05676903105556419,2.20048387675822488,-3.18536242274434311,8.26629168931994762
1,2,0.99871371569277012,0.00000000000000000,0.05070418214645536,0.00000000000000000,-0.96834548188762060,-0.98251408523997019,0.88576937182143767,1.00000000000000000,1.00000000000000000,-0.71079734992452592,-0.34929280915265831,0.61054210404730935,-0.51247542475846952,-0.72854013464966050,0.45453075938079368,0.39593817638263751,0.68402235546770407,-0.32559877093126732,-1.57476838142430831,-2.46159117850941689,1.10919625306313052
1,2,-0.07829845854053455,0.00000000000000000,0.99692996313190241,0.00000000000000000,-0.15278002207762564,0.22616894134607590,-0.77860279650362341,1.00000000000000000,1.00000000000000000,0.31714849601443390,-0.78925560145586116,0.52582547204022889,-0.50663441610678184,0.74314806666385136,0.43709554954256857,-0.94452082226246048,-3.35071088347346091,-3.04505654313841001,4.92897940752076558,6.25358247180394677,-3.86771189801908788
1,2,0.71693169520533995,0.00000000000000000,-0.69714341738984942,0.00000000000000000,-0.58460863380907502,0.48269157087555703,0.59723170548548543,1.00000000000000000,1.00000000000000000,0.49668097676473100,0.25230922627938857,0.83045051728223340,0.24510903165076134,-0.60135647284527483,0.76045509740570238,1.63462057571415920,0.17952990181415596,-1.84320016246328855,1.54994979196046012,-2.15311765679557432,-1.22257142785731765
1,2,0.54114530829192309,0.00000000000000000,0.84092910242994900,0.00000000000000000,0.50393731496480165,-0.32554738657807347,0.52507378231970314,1.00000000000000000,1.00000000000000000,-0.78615639893793832,0.25790096132579210,0.56164509305803190,0.63861671003233866,-0.65075737243681508,0.41071101748870092,0.39040840616651040,0.73757012197237448,-1.75595404008915112,-4.02299946650900964,-4.47533821161272893,2.79142498474499856
1,2,0.95864247464815755,0.00000000000000000,-0.28461308086673875,0.00000000000000000,-0.78854775605189975,0.87786403572087357,0.26084836072327966,1.00000000000000000,1.00000000000000000,-0.08585375657195403,-0.69040504176090101,0.71831052532565065,0.28622547330907122,0.54196683567940562,0.79015626774243219,2.36106760524433801,-4.85300488018788911,3.08662821392818465,5.00119724820081757,2.74268471234451461,2.73108836357521767
1,2,0.77991886993760828,0.00000000000000000,-0.62588062465237249,0.00000000000000000,-0.43044004935326052,-0.40590948025039841,-0.12063456844567999,1.00000000000000000,1.00000000000000000,-0.64870441538097312,0.49991337301342964,0.57381983317724861,0.59633080069081967,-0.42634620368319731,0.68016063599150711,3.68075045079247154,4.53853199793504736,5.86849132662181283,4.47201802214309829,-1.88453197187462962,-2.73046885666472505
1,2,0.97455993864041457,0.00000000000000000,0.22412703093824152,0.00000000000000000,0.70529385735527317,-0.12613942992228055,-0.02539870376950071,1.00000000000000000,1.00000000000000000,-0.65091352597250107,0.54043932130702244,0.53313874525422655,0.45936884300723058,-0.76554664583677090,0.45046487002014690,-8.12103387219627848,5.06254291429320169,1.49793201788784147,0.46899119400751021,-3.81606082032711180,2.83475290480492959
1,2,0.36975447092028241,0.00000000000000000,0.92912950186422449,0.00000000000000000,-0.52568567801531674,0.80080959657244821,-0.79311040686122625,1.00000000000000000,1.00000000000000000,-0.56976491602771595,0.16701883675263371,0.80465685148001265,-0.32007688724933131,0.81302911739191586,0.48634806519785917,-1.63411884543328934,0.04953472550843796,-5.18477057390270879,-1.90726713589680985,7.04338277553647618,-5.74618430079005282
1,2,0.86524672800225200,0.00000000000000000,0.50134628719219321,0.00000000000000000,0.40957150208278170,-0.33176449468907176,0.03413776077057129,1.00000000000000000,1.00000000000000000,-0.14572570976676685,-0.55666969979606018,0.81785259236731411,0.47234687489536203,0.75691579902455075,0.45162695110412887,-0.68743146807935718,-0.03366869439336717,-0.18830938394206598,-0.26908308412490373,0.79009177173507139,0.01182579607177173
1,2,0.51882875517049698,0.00000000000000000,0.85487819179590285,0.00000000000000000,0.00642406707928700,-0.03070459842249029,-0.05218568679512747,1.00000000000000000,1.00000000000000000,-0.46937679880251543,-0.71309510771726425,0.52075021660639387,0.06376696355499357,-0.50645646086803642,0.85990442934316780,-1.36639140703314732,-3.81607898958668645,-3.57270695903118085,-2.61381957844013657,-1.61255258953750125,-1.13424009138326376
1,2,0.92846533348943017,0.00000000000000000,-0.37141906858474760,0.00000000000000000,-0.48766866395607067,-0.24723510967904472,0.71951162429503701,1.00000000000000000,1.00000000000000000,0.78885496758699625,0.38808395213626651,0.47654872385477520,-0.83435534761039865,0.13433561999048391,0.53460742149328888,8.44247077457437989,3.94986874650861486,-2.75601713989116570,-0.30849013824518201,0.34158835555967532,-0.18126633244044110
1,2,0.93122761305476109,0.00000000000000000,-0.36443810542303628,0.00000000000000000,-0.31330953320176780,0.20667547788781837,-0.40524313943704737,1.00000000000000000,1.00000000000000000,0.48664321123767529,0.74830388492772459,0.45079893606613358,-0.28721550636224441,0.36517949303645975,0.88552311701655406,2.05452439692072764,1.54111634240984463,0.08667772811922714,3.45844045974519165,2.55777254716633173,6.48356386894901515
1,2,-0.32496545050791503,0.00000000000000000,0.94572588839271388,0.00000000000000000,0.20972591601765056,0.86347050865342401,0.34883893809692879,1.00000000000000000,1.00000000000000000,0.60599583061702211,-0.67522051601954980,0.42053098342580925,0.68107363481209748,-0.54670404895538949,0.48708663173979688,-1.87602112975898061,-6.48313006340342035,-5.45670852341010715,-1.40730512357197091,-3.98577939517948199,-4.18105529290824762
