1 10 10 0 0
-5.990411,-6.235984,0.877921,-2.125038,4.605829,-6.841018,1.979548,-2.492576,-7.642198,6.535942,-4.799786,1.490241,4.651285,-4.184526,5.554338,6.010787,-3.668043,4.616348,-2.540537,-5.824647,4.606230,5.993142,5.195504,-1.830396,-5.646569,0.227452,-4.142285,-5.713835,-4.466641,-5.333373,2.293502,5.395366,-0.117312,-0.474423,-0.838814,0.251787,3.283626,-1.035772,0.920476,-0.377127,1.297730,-0.280895,-0.241386,-1.676355,-3.703121,-3.529658,0.336241,0.096506,0.152788,0.727182,0.939400,-0.182371,-0.290291,0.208385,0.976136,0.061104,0.272220,-0.117893,0.954986,-1.566550,-0.342833,1.648914
-1.964163,-6.201336,6.072712,-6.077290,3.800919,4.349306,-2.018694,-6.581888,-6.646970,-2.614764,3.580231,6.518736,-0.442611,-7.463968,-1.549585,-3.324551,-3.965250,-4.119452,7.232162,1.155095,-4.029012,5.942385,-6.672423,0.823290,2.429055,6.021894,6.800962,-4.480985,-6.798093,-5.153674,-0.501349,-0.495391,-1.631411,1.472970,1.675316,2.000502,-0.490833,0.955267,-3.979965,-7.183822,3.262550,2.064711,-0.919759,0.394779,1.110728,-3.315152,0.559215,1.434985,4.136135,3.341716,0.966214,0.185123,0.179334,-0.228569,0.936975,0.264260,-0.119111,-0.296322,0.947632,1.997850,0.694164,0.199383
-5.912199,0.478529,0.026183,-6.707984,-0.233681,4.918767,2.389756,-4.577742,6.868072,6.554895,5.875652,-1.717381,2.709765,6.121552,-1.586955,3.759726,5.735776,2.923903,0.830556,6.700351,5.751470,-6.511722,-0.814409,-3.422913,-6.421514,-3.091088,-2.248195,5.143763,-4.596560,-5.772747,-28.839640,3.312926,-1.247766,-0.622741,1.079961,-1.232533,3.196979,4.193846,1.325127,3.967215,0.661245,0.953919,0.103508,0.524125,1.432011,-0.263031,1.256507,0.441687,-1.075736,-0.160641,0.978379,-0.204401,0.031531,0.194888,0.860129,-0.471377,0.069229,0.467330,0.881368,-1.508914,-0.996382,0.280701
2.563830,-5.607168,2.745776,6.688328,2.815903,5.485289,6.181580,6.448401,0.258978,-4.583220,4.585383,-6.424201,-5.398554,6.287749,-3.189446,7.026343,2.916537,2.755303,-2.242685,6.695269,1.064780,-3.173128,5.635966,4.592136,6.537995,6.643861,1.434602,-7.255851,-3.635862,-2.841318,1.748426,-9.997585,0.693638,0.039546,1.276502,1.729378,1.436228,-1.414989,10.018166,-8.816522,1.201317,0.337506,-1.211797,1.468244,-0.840835,0.447518,1.002395,1.209253,1.958150,0.683407,0.997251,-0.059721,-0.043863,0.038050,0.920681,-0.388456,0.063583,0.385720,0.920423,1.624326,0.268549,-0.367047
-1.640628,-5.206749,6.175179,6.091825,5.357858,1.506317,-3.668470,2.543763,1.957354,4.158581,-2.421312,-4.945202,2.684314,-7.367636,-1.819412,5.694257,-3.148669,1.328067,-2.482405,6.735115,-6.456390,-5.290231,0.054357,-3.031099,-4.825898,-1.971882,5.280684,5.490857,2.998154,-2.750469,-0.072221,-0.448251,-2.469240,-0.810390,-1.069906,1.876316,-0.056816,1.022613,3.835139,35.100135,69.486321,-88.227364,0.491326,-0.719054,5.860168,-0.906954,-0.414076,0.088753,-0.700192,0.085297,0.856654,0.270480,0.439299,-0.385291,0.901708,0.196146,-0.343066,-0.337288,0.876666,0.105676,0.515917,0.482578
-6.256632,-5.546334,1.085563,2.985262,4.764178,-2.036334,-6.031041,-3.170296,3.545101,-5.274208,4.288437,-2.029683,-7.516747,2.367420,2.108876,3.857849,5.327103,3.194443,-4.137310,2.865496,4.912177,-3.128243,4.789416,-6.350141,5.790342,7.047793,-1.149931,-4.393510,-4.505095,-3.000811,12.129816,9.785012,-0.993456,-1.604467,-5.999458,-1.653350,0.737660,-0.668809,3.407658,-1.262847,1.734841,5.380757,-4.777420,3.906214,0.094257,-0.385259,-2.335075,-3.429358,0.724556,1.180782,0.939726,-0.040158,-0.339561,0.135855,0.955179,0.263013,0.313780,-0.293292,0.903063,0.110411,-1.364379,0.772058
1.287599,4.493572,6.163907,-5.764334,4.814019,5.919525,0.554973,-6.598416,5.705387,-5.496761,4.779279,-3.114031,2.354260,5.778791,-5.475086,5.530794,5.424960,3.706519,2.749902,7.086936,-1.756005,-0.988210,-4.993465,5.245725,5.553789,3.395480,-5.567405,-5.738605,-5.751426,-4.314982,0.099268,0.208064,-0.703077,-0.197921,-90.916292,270.139878,-15.286331,3.208504,1.457689,-2.539233,0.823587,1.412951,-3.443446,9.881461,0.792045,-8.035087,0.171939,-1.345016,1.276841,1.038717,0.850142,-0.258121,0.458947,0.451962,0.804914,-0.384504,-0.270164,0.534309,0.800952,1.844154,0.391357,1.513550
4.963634,3.730958,-0.143171,-6.339248,4.865677,-1.641208,-3.133642,-4.536771,-2.207464,0.403477,-5.701843,-0.659246,-6.443223,-4.937247,-5.209791,0.183344,7.312623,-2.387864,6.717640,-2.968009,-4.178953,-6.958528,1.856055,0.987817,1.571515,4.391360,-7.188126,6.499411,-5.493943,5.325738,-8.298388,-4.357425,4.293091,-4.351270,2.037537,2.088801,0.839080,8.825767,1.606634,0.848363,-0.425249,-2.741963,-1.240964,0.865895,-4.619337,2.026294,-0.221880,-0.536435,1.227794,-1.332842,0.985037,0.153890,0.077593,-0.154834,0.987921,0.006267,-0.075692,-0.018187,0.996965,0.001533,0.062708,0.070215
3.677236,-6.167517,4.315908,-3.299182,-5.343026,6.461767,4.898604,-5.741028,3.552586,-4.020395,-5.984905,-4.148607,4.731092,-4.516074,5.637894,3.666458,5.285635,-6.661780,-5.707166,-1.952985,-1.921976,-3.804330,5.450220,-5.956980,2.676433,-4.073864,-6.257250,1.585794,7.231181,3.788864,310.372822,-464.755029,-0.290432,-2.057095,-6.658013,7.674484,0.700441,1.099589,4.821941,-4.669826,-0.224100,-0.630142,1.883365,1.138972,0.865958,-0.781042,-0.157511,0.426430,0.973806,2.226039,0.968279,-0.049725,0.244874,0.091383,0.982580,-0.161818,-0.232562,0.179063,0.955956,-0.605783,1.671982,1.788135
-2.754017,-3.083856,4.759070,3.750721,5.590227,1.609804,-0.751582,-5.200682,-5.589250,6.849483,-1.307495,-1.595760,0.019800,2.823250,-3.801835,5.184067,-1.443839,-4.955153,2.314039,6.601627,-4.594747,6.101459,-2.264949,0.038220,7.010356,-1.602863,2.368914,-1.595163,-5.142641,5.881273,0.015431,-0.338943,26.085791,20.982437,1.359377,3.486018,-2.677513,1.514561,0.236382,-0.492198,-0.709366,0.860577,-0.287171,-0.882815,-17.552612,11.499162,6.654594,-2.597800,0.173549,-0.531671,0.901986,0.073884,0.425396,-0.162145,0.971100,0.175139,-0.400162,-0.226949,0.887899,-0.246066,1.117362,-1.562948
