problem_type,pose_gt,scale_gt,focal_gt,x_point,X_point
1,2,0.89805044012196811,0.00000000000000000,0.43989249481747172,0.00000000000000000,0.33904128397770283,0.26685981325193309,-0.88711867476213657,1.00000000000000000,1.00000000000000000,-0.64894885639317157,0.61242304313236862,0.45144589712000238,-0.26071773875505661,0.62248271763029639,0.73793057054851097,-2.40104522718541613,0.94446932590416521,-0.19086543563522618,-5.10424457157383760,3.24883560805729799,1.66728589796954996
1,2,0.81808758661541192,0.00000000000000000,-0.57509364509249350,0.00000000000000000,-0.36244423937166304,0.39966888045876692,-0.76512612950295500,1.00000000000000000,1.00000000000000000,0.73107438706875472,0.02766043197744569,0.68173685618049562,0.84279170170197104,-0.13356671928965225,0.52140394996633355,9.68915768540139766,-0.12441059950451028,-4.63093520631889799,5.93639448762619892,-1.27649263916014033,-4.12924925672566800
1,2,0.99877106164980678,0.00000000000000000,0.04956174342088784,0.00000000000000000,0.10782269160627522,0.17597782666607653,-0.34066722325080412,1.00000000000000000,1.00000000000000000,0.70837538633102304,0.54945011390527931,0.44306758442685623,-0.28319848234925804,0.04941277409123405,0.95778755334974253,1.84925113101990579,1.47833892630708719,1.86693188107108399,-3.12350062900234215,0.21531535289571763,7.65362779454759412
1,2,0.86438709505245992,0.00000000000000000,-0.50282695821402579,0.00000000000000000,-0.67662458199850495,-0.02934964887301883,0.72045139117187418,1.00000000000000000,1.00000000000000000,0.08846954124989817,-0.81204201817628208,0.57685431521938302,0.65566380628180942,0.51864691270376395,0.54873523039340599,2.09574082956245089,-3.52688223696864567,-0.03230004828794741,1.30995983710165453,1.06633417882747628,-1.54152568602410711
1,2,0.99597617238409475,0.00000000000000000,0.08961843584401623,0.00000000000000000,0.47799321798514249,-0.36798532370849757,-0.72933556871923411,1.00000000000000000,1.00000000000000000,0.54620020074695796,-0.62079548014060781,0.56238626631611055,-0.52440177334734706,-0.24832295231755638,0.81445594814111966,1.94891274515165058,-3.25342563349514435,4.42907161884410172,-7.16384730564773520,-2.09632797479075617,7.65597157238204318
1,2,0.75800835566555569,0.00000000000000000,-0.65224484109972114,0.00000000000000000,0.17623824401583432,0.03616717412889336,-0.13830441568899177,1.00000000000000000,1.00000000000000000,-0.71079734992452592,-0.34929280915265831,0.61054210404730935,-0.51247542475846952,-0.72854013464966050,0.45453075938079368,0.53578102363177071,-0.33465890390115949,0.87334000179143123,1.87383592930525489,-3.48027243787828056,2.91096856638938339
1,2,-0.24434271078740730,0.00000000000000000,0.96968893965284630,0.00000000000000000,-0.21396479253376122,-0.10626811492548704,-0.04820755266035326,1.00000000000000000,1.00000000000000000,0.31714849601443390,-0.78925560145586116,0.52582547204022889,-0.50663441610678184,0.74314806666385136,0.43709554954256857,-0.28475049224331928,-3.01827382720189785,-2.57190870425779261,5.53047353795681307,6.58601952807550983,-1.40660348211195174
1,2,0.52293888089221263,0.00000000000000000,-0.85237018181726676,0.00000000000000000,-0.84347358338696576,-0.26051598473476056,-0.49215543712124021,1.00000000000000000,1.00000000000000000,0.49668097676473100,0.25230922627938857,0.83045051728223340,0.24510903165076134,-0.60135647284527483,0.76045509740570238,1.40905613272777530,0.92273745742447355,-3.12457925758535549,1.63123711111081482,-1.40991010118525661,-2.53893023241342775
1,2,0.92141265069176492,0.00000000000000000,0.38858554675280388,0.00000000000000000,0.02787274449498978,0.45721672729459439,0.44153564024788117,1.00000000000000000,1.00000000000000000,-0.78615639893793832,0.25790096132579210,0.56164509305803190,0.63861671003233866,-0.65075737243681508,0.41071101748870092,-1.22248092122699159,-0.04519399190029338,-0.60123549537331000,1.41549057225082575,-5.25810232548539691,5.16052911676542614
1,2,0.99902905899413230,0.00000000000000000,-0.04405609248785716,0.00000000000000000,0.88032624026775652,-0.35687981981638806,-0.07913165403489564,1.00000000000000000,1.00000000000000000,-0.08585375657195403,-0.69040504176090101,0.71831052532565065,0.28622547330907122,0.54196683567940562,0.79015626774243219,-0.99828237002580789,-3.61826102465062771,4.31958727820415778,1.49938448649892031,3.97742856788177601,5.24606091011409781
